Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,Time,Match
11,0.07,0,317,50,3,6,2,6,2,2.3752514,1
12,0.07,0,367,50,3,2,6,6,2,4.4070558,1
13,0.07,0,417,50,3,6,2,6,2,2.4780031,1
14,0.07,0,467,50,3,2,,2,,2.3294795,1
15,0.07,0,517,50,3,2,6,6,2,11.0212581,1
16,0.07,0,567,50,3,4,,4,,1.905709,1
17,0.07,0,617,-50,3,4,2,4,,8.87972,0
18,0.07,0,567,2,3,4,,4,,4.1432686,1
19,0.07,0,569,5,3,6,,6,,3.4245578,1
20,0.07,0,574,-5,3,8,6,6,,3.3529764,0
21,0.07,0,569,0,3,8,4,4,,1.5898424,0
22,0.07,0,569,2,3,4,6,4,6,2.8141318,1
23,0.07,0,571,5,3,6,,6,,6.6244397,1
24,0.07,0,576,10,3,6,,6,,9.1993024,1
25,0.07,0,586,17,3,6,2,6,2,3.0399302,1
26,0.07,0,603,26,3,4,2,4,2,16.7788798,1
27,0.07,0,629,37,3,6,,6,,3.3524731,1
28,0.07,0,666,50,3,4,6,4,6,3.3224171,1
29,0.07,0,716,50,3,6,2,6,2,3.2711681,1
30,0.07,0,766,-50,3,8,6,8,,2.9900677,0
31,0.07,0,716,2,3,4,,4,,10.8155905,1
32,0.07,0,718,-2,3,6,8,6,,3.303187,0
33,0.07,0,716,2,3,8,4,8,4,2.1448465,1
34,0.07,0,718,-2,3,4,8,8,,4.7989551,0
35,0.07,0,716,2,3,8,,8,,11.1845727,1
36,0.07,0,718,5,3,4,,4,,3.503262,1
37,0.07,0,723,-5,3,2,6,2,,24.2318811,0
38,0.07,0,718,0,3,2,4,4,,2.7846837,0
39,0.07,0,718,-0,3,4,8,8,,153.8711394,0
1,0.07,0,10,2,11,2,8,8,2,3.8255779,1
2,0.07,0,12,5,11,2,,2,,1.0277184,1
3,0.07,0,17,10,11,4,2,4,2,1.4781968,1
4,0.07,0,27,17,11,8,6,8,6,1.4155291,1
5,0.07,0,44,26,11,4,,4,,1.1183637,1
6,0.07,0,70,37,11,2,,2,,1.1907081,1
7,0.07,0,107,50,11,6,,6,,0.929563,1
8,0.07,0,157,50,11,6,,6,,0.9578106,1
9,0.07,0,207,-50,11,4,2,4,,1.5614656,0
10,0.07,0,157,0,11,6,2,6,,1.1975878,0
11,0.07,0,157,2,11,4,6,4,6,1.5357778,1
12,0.07,0,159,5,11,4,,4,,1.97133,1
13,0.07,0,164,10,11,4,8,8,4,1.6746206,1
14,0.07,0,174,-10,11,6,4,4,,6.7423555,0
15,0.07,0,164,2,11,4,,4,,1.8402727,1
16,0.07,0,166,5,11,6,4,4,6,2.4778928,1
17,0.07,0,171,10,11,6,2,6,2,2.9614068,1
18,0.07,0,181,-10,11,4,8,8,,1.5270008,0
19,0.07,0,171,2,11,4,,4,,3.5108205,1
20,0.07,0,173,5,11,8,6,8,6,5.5066528,1
21,0.07,0,178,10,11,8,4,8,4,5.7569433,1
22,0.07,0,188,17,11,2,,2,,5.5905654,1
23,0.07,0,205,26,11,2,,2,,3.663225,1
24,0.07,0,231,-26,11,2,6,2,,3.7924018,0
25,0.07,0,205,2,11,4,,4,,1.9259888,1
26,0.07,0,207,-2,11,6,8,6,,7.6893941,0
27,0.07,0,205,2,11,8,,8,,3.1755979,1
28,0.07,0,207,-2,11,2,8,2,,3.6002556,0
29,0.07,0,205,0,11,2,4,2,,32.3503388,0
30,0.07,0,205,-0,11,6,8,6,,2.4105212,0
31,0.07,0,205,0,11,4,2,2,,17.8927457,0
1,0.07,0,50,2,7,8,2,8,2,1.9592334,1
2,0.07,0,52,5,7,8,6,8,6,1.5042889,1
3,0.07,0,57,10,7,2,,2,,1.0789457,1
4,0.07,0,67,17,7,4,,4,,1.0228842,1
5,0.07,0,84,26,7,2,,2,,0.9916389,1
6,0.07,0,110,37,7,8,4,8,4,1.4068507,1
7,0.07,0,147,50,7,8,,8,,1.1679806,1
8,0.07,0,197,50,7,6,,6,,1.2715813,1
9,0.07,0,247,50,7,6,2,6,2,1.8156454,1
10,0.07,0,297,50,7,8,6,8,6,2.144055,1
11,0.07,0,347,50,7,8,2,8,2,2.4955939,1
12,0.07,0,397,-50,7,2,4,4,,3.3519397,0
13,0.07,0,347,2,7,2,6,6,2,2.9988463,1
14,0.07,0,349,5,7,6,,6,,1.1047074,1
15,0.07,0,354,10,7,2,,2,,4.0070185,1
16,0.07,0,364,-10,7,6,4,4,,1.4634989,0
17,0.07,0,354,0,7,4,8,4,,2.2875441,0
18,0.07,0,354,-0,7,4,6,8,4,1.3533753,0
19,0.07,0,354,2,7,6,4,4,6,7.0305079,1
20,0.07,0,356,5,7,4,,4,,4.5673928,1
21,0.07,0,361,10,7,2,,2,,2.157026,1
22,0.07,0,371,-10,7,6,8,8,,3.1126959,0
23,0.07,0,361,2,7,4,,4,,2.1830971,1
24,0.07,0,363,-2,7,2,4,2,,7.4091533,0
25,0.07,0,361,0,7,4,8,4,,1.6719234,0
26,0.07,0,361,-0,7,8,6,8,,3.4547785,0
27,0.07,0,361,2,7,2,,2,,4.7200845,1
28,0.07,0,363,5,7,6,,6,,2.912079,1
29,0.07,0,368,-5,7,2,8,2,,12.6365518,0
30,0.07,0,363,2,7,4,,4,,2.9216113,1
31,0.07,0,365,5,7,2,6,6,2,2.8077151,1
32,0.07,0,370,10,7,8,4,8,4,3.6646995,1
33,0.07,0,380,17,7,4,,4,,15.743104,1
34,0.07,0,397,-17,7,6,8,6,,2.5600829,0
35,0.07,0,380,2,7,4,,4,,1.7671141,1
36,0.07,0,382,-2,7,4,8,4,,1.5521018,0
37,0.07,0,380,2,7,2,,2,,1.9828281,1
38,0.07,0,382,-2,7,8,4,4,,22.4405187,0
39,0.07,0,380,0,7,6,2,6,,8.6960465,0
40,0.07,0,380,-0,7,2,4,4,,4.3581649,0
41,0.07,0,380,2,7,6,4,4,6,3.2411508,1
42,0.07,0,382,5,7,6,,6,,1.2631538,1
43,0.07,0,387,10,7,4,,4,,11.1439044,1
44,0.07,0,397,17,7,8,,8,,3.3120885,1
45,0.07,0,414,26,7,8,6,8,6,5.2391086,1
46,0.07,0,440,37,7,4,,4,,3.4397318,1
47,0.07,0,477,50,7,8,4,8,4,3.2795122,1
48,0.07,0,527,-50,7,8,2,2,,7.6951992,0
49,0.07,0,477,0,7,4,6,6,,8.966133,0
50,0.07,0,477,-0,7,2,4,2,,2.6668113,0
51,0.07,0,477,2,7,4,,4,,14.494125,1
52,0.07,0,479,5,7,4,,4,,2.4561062,1
53,0.07,0,484,-5,7,8,4,2,,1.2796091,0
54,0.07,0,479,0,7,8,2,2,,2.9204657,0
55,0.07,0,479,-0,7,2,6,6,,9.2467554,0
56,0.07,0,479,0,7,4,8,4,,21.1046245,0
57,0.07,0,479,-0,7,6,4,6,,13.2072753,0
58,0.07,0,479,2,7,8,,8,,5.4788618,1
59,0.07,0,481,-2,7,4,2,2,,1.712416,0
1,0.07,0,10,2,14,6,8,8,6,2.0470686,1
2,0.07,0,12,5,14,2,,2,,1.2392736,1
3,0.07,0,17,10,14,4,,4,,1.0702595,1
4,0.07,0,27,17,14,4,2,4,2,1.5736726,1
5,0.07,0,44,26,14,2,,2,,2.5783747,1
6,0.07,0,70,37,14,6,8,8,6,3.2465355,1
7,0.07,0,107,-37,14,6,4,6,,3.7614347,0
8,0.07,0,70,2,14,6,8,8,6,1.6614625,1
9,0.07,0,72,5,14,2,,2,,1.8158097,1
10,0.07,0,77,10,14,2,,2,,2.3516356,1
11,0.07,0,87,17,14,4,,4,,2.9835806,1
12,0.07,0,104,26,14,8,,8,,2.1749681,1
13,0.07,0,130,-26,14,8,4,8,,79.2172962,0
14,0.07,0,104,0,14,8,2,2,,3.5984777,0
15,0.07,0,104,2,14,8,,8,,10.183823,1
16,0.07,0,106,5,14,6,,6,,4.0154974,1
17,0.07,0,111,-5,14,4,8,4,,6.5279887,0
18,0.07,0,106,0,14,4,8,4,,1.1587481,0
19,0.07,0,106,-0,14,2,4,2,,2.8164266,0
20,0.07,0,106,0,14,8,2,2,,2.7755758,0
21,0.07,0,106,2,14,4,,4,,20.8475428,1
22,0.07,0,108,5,14,2,,2,,1.8219928,1
23,0.07,0,113,-5,14,4,8,4,,102.7761665,0
24,0.07,0,108,0,14,8,2,2,,8.4079565,0
25,0.07,0,108,-0,14,6,,2,,1.8482955,0
26,0.07,0,108,0,14,6,,2,,0.9030345,0
27,0.07,0,108,-0,14,4,2,2,,0.8247974,0
28,0.07,0,108,0,14,2,6,2,,0.816389,0
1,0.07,0,50,2,8,8,,8,,1.4393808,1
2,0.07,0,52,5,8,8,,8,,0.98212,1
3,0.07,0,57,10,8,2,4,4,2,1.4087502,1
4,0.07,0,67,17,8,8,,8,,0.98332,1
5,0.07,0,84,26,8,8,4,8,4,1.533819,1
6,0.07,0,110,37,8,8,,8,,1.0100717,1
7,0.07,0,147,50,8,6,,6,,3.9668779,1
8,0.07,0,197,50,8,6,4,4,6,2.0000798,1
9,0.07,0,247,50,8,4,8,8,4,1.8234363,1
10,0.07,0,297,50,8,8,,8,,1.695871,1
11,0.07,0,347,50,8,4,6,4,6,8.6798553,1
12,0.07,0,397,50,8,4,,4,,1.9007936,1
13,0.07,0,447,50,8,6,,6,,4.4261054,1
14,0.07,0,497,50,8,4,2,4,2,5.6726668,1
15,0.07,0,547,50,8,2,,2,,4.1255379,1
16,0.07,0,597,50,8,2,,2,,2.3133675,1
17,0.07,0,647,-50,8,4,6,4,,4.1109102,0
18,0.07,0,597,0,8,2,4,2,,11.2719381,0
19,0.07,0,597,-0,8,4,2,4,,1.4869625,0
20,0.07,0,597,0,8,6,2,-1,,33.3934044,0
21,0.07,0,597,-0,8,8,2,-1,,1.9918857,0
1,0.07,0,10,2,5,6,4,4,6,1.9280595,1
2,0.07,0,12,5,5,2,4,4,2,1.5511055,1
3,0.07,0,17,10,5,6,8,8,6,1.367535,1
4,0.07,0,27,17,5,6,4,4,6,1.5341138,1
5,0.07,0,44,26,5,6,,6,,1.5204317,1
6,0.07,0,70,-26,5,8,2,8,,2.5910013,0
7,0.07,0,44,2,5,8,2,8,2,2.5115903,1
8,0.07,0,46,5,5,2,6,6,2,1.6394339,1
9,0.07,0,51,10,5,8,2,8,2,1.8446131,1
10,0.07,0,61,-10,5,4,2,2,,1.2900558,0
11,0.07,0,51,2,5,4,,4,,1.2726318,1
12,0.07,0,53,-2,5,8,2,8,,1.2312155,0
13,0.07,0,51,2,5,8,6,8,6,1.5829303,1
14,0.07,0,53,5,5,6,8,8,6,1.6477962,1
15,0.07,0,58,10,5,8,2,8,2,2.1918884,1
16,0.07,0,68,-10,5,2,8,8,,2.2078064,0
17,0.07,0,58,2,5,8,6,8,6,1.3523033,1
18,0.07,0,60,5,5,2,,2,,1.5272492,1
19,0.07,0,65,-5,5,2,6,2,,1.2391193,0
20,0.07,0,60,2,5,8,6,8,6,2.0154053,1
21,0.07,0,62,5,5,4,6,4,6,1.9685687,1
22,0.07,0,67,-5,5,6,8,-1,,7.4642256,0
23,0.07,0,62,0,5,8,,-1,,1.9416467,0
24,0.07,0,62,-0,5,4,8,-1,,1.415668,0
25,0.07,0,62,0,5,6,4,-1,4,2.2315765,0
1,0.07,0,10,2,1,2,4,4,2,2.0585529,1
2,0.07,0,12,5,1,8,,8,,1.0792088,1
3,0.07,0,17,10,1,4,6,4,6,1.392311,1
4,0.07,0,27,17,1,6,8,8,6,1.3195568,1
5,0.07,0,44,26,1,6,2,6,2,2.1722996,1
6,0.07,0,70,-26,1,8,6,8,,2.1282632,0
7,0.07,0,44,2,1,2,8,2,8,1.8883377,1
8,0.07,0,46,5,1,4,,4,,2.3911799,1
9,0.07,0,51,10,1,6,,6,,1.1926269,1
10,0.07,0,61,17,1,4,8,4,8,2.4710374,1
11,0.07,0,78,26,1,2,,2,,2.3123619,1
12,0.07,0,104,-26,1,2,4,-1,,4.7429852,0
13,0.07,0,78,0,1,6,8,-1,,1.6951251,0
14,0.07,0,78,-0,1,2,,-1,,1.8396984,0
15,0.07,0,78,2,1,2,,2,,2.039801,1
16,0.07,0,80,-2,1,8,2,-1,,1.4483059,0
17,0.07,0,78,0,1,4,,-1,,1.5200163,0
18,0.07,0,78,-0,1,2,6,-1,,1.6784386,0
1,0.07,0,10,2,2,4,,4,,1.3988756,1
2,0.07,0,12,5,2,8,,8,,0.9610977,1
3,0.07,0,17,10,2,6,,6,,1.0065969,1
4,0.07,0,27,17,2,2,,2,,0.9991919,1
5,0.07,0,44,26,2,4,2,4,2,2.9849551,1
6,0.07,0,70,37,2,8,,8,,2.117557,1
7,0.07,0,107,-37,2,8,6,-1,,2.2007891,0
8,0.07,0,70,0,2,4,6,6,,2.5447224,0
9,0.07,0,70,2,2,2,,2,,1.6458469,1
10,0.07,0,72,-2,2,6,,-1,,3.1285045,0
11,0.07,0,70,0,2,4,,-1,,1.2401425,0
12,0.07,0,70,-0,2,2,,-1,,1.9020317,0
1,0.07,0,20,2,4,6,,6,,2.6929436,1
2,0.07,0,22,5,4,4,,4,,1.1362683,1
3,0.07,0,27,10,4,2,,2,,1.0235953,1
4,0.07,0,37,17,4,4,,4,,1.0947246,1
5,0.07,0,54,26,4,4,,4,,1.3039109,1
6,0.07,0,80,37,4,8,,8,,0.8947176,1
7,0.07,0,117,50,4,8,6,8,6,1.4572583,1
8,0.07,0,167,50,4,2,,2,,1.4628674,1
9,0.07,0,217,-50,4,8,6,8,,1.8311666,0
10,0.07,0,167,2,4,4,8,4,8,1.669287,1
11,0.07,0,169,5,4,6,,6,,1.1699527,1
12,0.07,0,174,10,4,8,2,8,2,2.1271635,1
13,0.07,0,184,17,4,8,,8,,1.1923107,1
14,0.07,0,201,26,4,4,6,4,6,1.335621,1
15,0.07,0,227,37,4,4,8,8,4,1.8238596,1
16,0.07,0,264,50,4,6,8,8,6,1.8221918,1
17,0.07,0,314,50,4,2,8,8,2,1.6169015,1
18,0.07,0,364,50,4,6,,6,,1.9668461,1
19,0.07,0,414,50,4,2,,2,,1.4876755,1
20,0.07,0,464,50,4,8,6,8,6,1.7911857,1
21,0.07,0,514,50,4,6,8,8,6,4.7124734,1
22,0.07,0,564,50,4,8,,8,,1.5026565,1
23,0.07,0,614,-50,4,8,6,-1,,1.1915896,0
24,0.07,0,564,0,4,2,6,-1,,1.3199678,0
25,0.07,0,564,-0,4,4,,-1,4,2.6096833,0
26,0.07,0,564,0,4,8,2,2,,3.6447313,0
27,0.07,0,564,-0,4,6,,-1,,1.4081587,0
28,0.07,0,564,0,4,2,,-1,,1.0155083,0
1,0.07,0,10,2,13,4,,4,,1.2452167,1
2,0.07,0,12,5,13,6,8,8,6,1.4885996,1
3,0.07,0,17,10,13,6,2,6,2,1.5099287,1
4,0.07,0,27,17,13,4,,4,,1.2248853,1
5,0.07,0,44,26,13,8,,8,,1.3585907,1
6,0.07,0,70,37,13,4,,4,,2.0078985,1
7,0.07,0,107,-37,13,6,,-1,,1.5916054,0
8,0.07,0,70,0,13,4,8,4,,2.0396083,0
9,0.07,0,70,-0,13,4,8,-1,,1.2054773,0
10,0.07,0,70,0,13,4,8,-1,,1.0001489,0
11,0.07,0,70,-0,13,2,,-1,,1.1678897,0
1,0.07,0,5,2,9,4,,4,,1.1295519,1
2,0.07,0,7,5,9,4,2,4,2,1.4790378,1
3,0.07,0,12,10,9,4,,4,,0.9599363,1
4,0.07,0,22,17,9,8,,8,,1.0232252,1
5,0.07,0,39,-17,9,4,8,8,,1.2711786,0
6,0.07,0,22,2,9,4,,4,,0.9582046,1
7,0.07,0,24,5,9,8,6,8,6,1.2973108,1
8,0.07,0,29,10,9,6,,6,,1.0785156,1
9,0.07,0,39,17,9,4,,4,,1.7597178,1
10,0.07,0,56,-17,9,8,6,6,,1.8555898,0
11,0.07,0,39,2,9,6,4,6,4,1.783817,1
12,0.07,0,41,5,9,6,,6,,1.6311421,1
13,0.07,0,46,10,9,2,,2,,1.3527447,1
14,0.07,0,56,-10,9,8,6,6,,1.6391725,0
15,0.07,0,46,2,9,6,,6,,1.2956457,1
16,0.07,0,48,5,9,8,4,8,4,1.4535987,1
17,0.07,0,53,10,9,8,,8,,1.1609236,1
18,0.07,0,63,-10,9,6,4,6,,1.6162393,0
19,0.07,0,53,2,9,6,,6,,2.4309172,1
20,0.07,0,55,-2,9,4,2,2,,2.1191275,0
21,0.07,0,53,0,9,8,6,6,,1.3112943,0
22,0.07,0,53,2,9,6,,6,,1.1762408,1
23,0.07,0,55,-2,9,2,4,4,,1.3843097,0
24,0.07,0,53,2,9,4,8,8,4,1.8314667,1
25,0.07,0,55,5,9,8,4,8,4,1.4701465,1
26,0.07,0,60,10,9,4,,4,,2.5274926,1
27,0.07,0,70,-10,9,4,8,4,,2.8308874,0
28,0.07,0,60,2,9,4,6,4,6,2.017459,1
29,0.07,0,62,5,9,4,,4,,2.079068,1
30,0.07,0,67,10,9,8,,8,,1.4481674,1
31,0.07,0,77,-10,9,2,4,2,,1.4147571,0
32,0.07,0,67,2,9,2,,2,,1.8320471,1
33,0.07,0,69,-2,9,8,6,2,,1.4385726,0
34,0.07,0,67,0,9,4,6,6,,1.1039891,0
35,0.07,0,67,-0,9,2,,-1,,1.7923602,0
36,0.07,0,67,0,9,6,,-1,,1.0632398,0
37,0.07,0,67,-0,9,2,8,-1,,0.9754792,0
1,0.07,0,5,2,10,6,2,6,2,1.7032112,1
2,0.07,0,7,5,10,8,6,8,6,1.2246355,1
3,0.07,0,12,10,10,8,6,8,6,1.064087,1
4,0.07,0,22,17,10,4,8,8,4,1.247187,1
5,0.07,0,39,26,10,4,,4,,2.7594521,1
6,0.07,0,65,37,10,4,,4,,1.7677065,1
7,0.07,0,102,-37,10,2,,-1,,2.3201319,0
8,0.07,0,65,0,10,2,6,-1,,1.0547792,0
9,0.07,0,65,-0,10,2,8,-1,,0.7350271,0
10,0.07,0,65,0,10,4,2,-1,,0.9355153,0
11,0.07,0,65,-0,10,6,,-1,,0.8555334,0
1,0.07,0,10,2,12,8,4,8,4,1.5727294,1
2,0.07,0,12,5,12,2,,2,,1.0931738,1
3,0.07,0,17,10,12,2,,2,,1.0087134,1
4,0.07,0,27,17,12,2,8,8,2,1.1438338,1
5,0.07,0,44,26,12,2,4,4,2,1.6411826,1
6,0.07,0,70,37,12,2,,2,,1.0773333,1
7,0.07,0,107,50,12,4,2,4,2,1.6480131,1
8,0.07,0,157,50,12,8,,8,,0.9985415,1
9,0.07,0,207,-50,12,4,6,8,,0.7537779,0
10,0.07,0,157,0,12,4,,8,,0.9504334,0
11,0.07,0,157,-0,12,8,,6,,0.6960148,0
12,0.07,0,157,0,12,2,,8,,0.7266173,0
13,0.07,0,157,-0,12,8,6,6,,0.704792,0
