Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,GapsP_3,GapsP_4,Time,Match
23,0.07,0,166,0,2,8,4,4,6,,,6.8005319,0
24,0.07,0,166,2,2,4,,4,,,,3.1508942,1
25,0.07,0,168,5,2,4,,4,,,,6.3350551,1
26,0.07,0,173,-5,2,2,8,8,,,,4.7037703,0
27,0.07,0,168,2,2,2,6,6,2,,,2.6319286,1
28,0.07,0,170,5,2,4,,4,,,,5.8870428,1
29,0.07,0,175,10,2,6,,6,,,,2.5358817,1
30,0.07,0,185,-10,2,8,6,2,,,,3.5187801,0
31,0.07,0,175,2,2,8,,8,,,,13.1528286,1
32,0.07,0,177,5,2,6,,6,,,,7.454973,1
33,0.07,0,182,-5,2,6,2,-1,,,,17.3598423,0
34,0.07,0,177,0,2,6,8,6,,,,4.8298876,0
35,0.07,0,177,2,2,4,2,4,2,,,13.3124359,1
36,0.07,0,179,5,2,6,,6,,,,7.5597212,1
37,0.07,0,184,10,2,2,,2,,,,1.9365054,1
38,0.07,0,194,-10,2,2,8,8,,,,4.1659322,0
39,0.07,0,184,0,2,6,4,-1,,,,15.2800163,0
40,0.07,0,184,2,2,4,,4,,,,2.5669215,1
41,0.07,0,186,-2,2,4,8,8,,,,16.2714365,0
42,0.07,0,184,2,2,6,,6,,,,1.3036472,1
43,0.07,0,186,5,2,6,2,6,2,,,3.1912458,1
44,0.07,0,191,10,2,8,,8,,,,2.1199506,1
45,0.07,0,201,17,2,8,,8,,,,2.4874529,1
46,0.07,0,218,-17,2,2,4,6,2,,,2.6309618,0
47,0.07,0,201,0,2,6,,-1,,,,11.3360506,0
48,0.07,0,201,-0,2,4,6,-1,,,,9.1588824,0
49,0.07,0,201,0,2,8,4,-1,,,,10.8233356,0
50,0.07,0,201,-0,2,2,4,-1,,,,13.4719136,0
51,0.07,0,201,0,2,4,6,6,,,,10.7348876,0
1,0.07,0,10,2,6,2,6,6,2,,,7.1405114,1
2,0.07,0,12,5,6,8,4,4,8,,,2.4811604,1
3,0.07,0,17,10,6,6,,6,,,,1.022537,1
4,0.07,0,27,17,6,8,4,4,8,,,1.0713464,1
5,0.07,0,44,26,6,2,8,8,2,,,1.3511319,1
6,0.07,0,70,37,6,8,6,6,8,,,1.4003166,1
7,0.07,0,107,-37,6,4,8,4,,,,1.7341415,0
8,0.07,0,70,2,6,4,6,6,4,,,1.5919416,1
9,0.07,0,72,5,6,2,4,4,2,,,1.4554464,1
10,0.07,0,77,10,6,2,,2,,,,1.1519967,1
11,0.07,0,87,17,6,8,6,6,8,,,1.3909691,1
12,0.07,0,104,26,6,2,6,2,6,,,1.4316079,1
13,0.07,0,130,37,6,2,6,2,6,,,1.5668198,1
