Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,GapsP_3,Time,Match
8,0.07,0,167,50,3,8,4,8,4,,2.5039427,1
9,0.07,0,217,-50,3,6,,6,4,,3.1659745,0
10,0.07,0,167,2,3,6,2,6,2,,2.161856,1
11,0.07,0,169,5,3,2,6,6,2,,4.871548,1
12,0.07,0,174,10,3,6,2,2,6,,2.982845,1
13,0.07,0,184,17,3,2,,2,,,2.6320466,1
14,0.07,0,201,26,3,2,6,6,2,,3.3851201,1
15,0.07,0,227,37,3,4,,4,,,2.5665391,1
16,0.07,0,264,50,3,4,2,2,4,,2.1339928,1
17,0.07,0,314,50,3,4,,4,,,2.0636733,1
18,0.07,0,364,50,3,6,,6,,,8.9850757,1
19,0.07,0,414,50,3,8,6,6,8,,5.1878297,1
20,0.07,0,464,-50,3,8,4,4,,,3.3309052,0
21,0.07,0,414,2,3,4,6,4,6,,5.5499153,1
22,0.07,0,416,5,3,6,,6,,,8.7042501,1
23,0.07,0,421,10,3,6,,6,,,7.51831,1
24,0.07,0,431,-10,3,6,2,6,,,5.6172178,0
25,0.07,0,421,2,3,4,2,2,4,,2.9595099,1
26,0.07,0,423,5,3,6,,6,,,7.6662485,1
27,0.07,0,428,10,3,4,6,4,6,,2.1935286,1
28,0.07,0,438,17,3,6,2,2,6,,2.3286878,1
29,0.07,0,455,-17,3,8,6,6,,,2.0625894,0
30,0.07,0,438,2,3,4,,4,,,5.3288918,1
31,0.07,0,440,5,3,6,8,6,8,,5.8715265,1
32,0.07,0,445,10,3,8,4,8,4,,2.4877482,1
33,0.07,0,455,-10,3,4,8,4,,,1.7746474,0
34,0.07,0,445,2,3,8,,8,,,9.8004425,1
35,0.07,0,447,5,3,4,,4,,,1.4553615,1
36,0.07,0,452,10,3,2,6,2,6,,2.3120349,1
37,0.07,0,462,17,3,2,4,2,4,,2.8287406,1
38,0.07,0,479,26,3,4,8,8,4,,3.235154,1
39,0.07,0,505,-26,3,2,8,2,,,1.3597221,0
40,0.07,0,479,2,3,2,,2,,,2.5830924,1
41,0.07,0,481,5,3,4,2,4,2,,1.7028034,1
42,0.07,0,486,10,3,8,6,6,8,,5.3582853,1
43,0.07,0,496,-10,3,4,,-1,,,4.489913,0
44,0.07,0,486,0,3,2,,-1,,,2.1482098,0
45,0.07,0,486,2,3,6,,6,,,4.4259816,1
46,0.07,0,488,5,3,6,,6,,,5.0721099,1
47,0.07,0,493,10,3,4,2,2,4,,2.855477,1
48,0.07,0,503,17,3,6,2,6,2,,7.5287885,1
49,0.07,0,520,26,3,4,6,4,6,,4.7992035,1
50,0.07,0,546,37,3,4,,4,,,2.4399977,1
51,0.07,0,583,50,3,4,8,8,4,,5.8945774,1
52,0.07,0,633,-50,3,6,4,-1,,,5.4865831,0
53,0.07,0,583,0,3,4,,-1,,,2.8009414,0
54,0.07,0,583,-0,3,6,4,6,,,7.4136751,0
55,0.07,0,583,2,3,6,2,2,6,,4.0797435,1
56,0.07,0,585,-2,3,4,8,-1,,,3.4725844,0
57,0.07,0,583,0,3,4,,-1,,,1.777582,0
58,0.07,0,583,2,3,8,6,8,6,,2.670736,1
59,0.07,0,585,-2,3,8,4,8,,,4.094921,0
1,0.07,0,10,2,11,2,,2,,,4.4914826,1
2,0.07,0,12,5,11,2,,2,,,1.6181258,1
3,0.07,0,17,10,11,2,6,2,6,,1.3159712,1
4,0.07,0,27,17,11,4,,4,,,1.1623181,1
5,0.07,0,44,26,11,6,8,8,6,,1.4059888,1
6,0.07,0,70,37,11,8,,8,,,1.0067657,1
7,0.07,0,107,-37,11,2,8,8,,,1.9593663,0
8,0.07,0,70,2,11,2,4,2,4,,1.7024582,1
9,0.07,0,72,5,11,6,8,6,8,,2.1336449,1
10,0.07,0,77,10,11,4,2,2,4,,1.7431975,1
11,0.07,0,87,17,11,8,2,2,8,,1.647391,1
12,0.07,0,104,-17,11,8,6,8,,,1.3528791,0
13,0.07,0,87,2,11,2,,2,,,1.3667519,1
14,0.07,0,89,5,11,4,,4,,,1.4392527,1
15,0.07,0,94,10,11,2,,2,,,2.0250819,1
16,0.07,0,104,17,11,8,4,8,4,,2.1658482,1
17,0.07,0,121,26,11,8,,8,,,1.865462,1
18,0.07,0,147,37,11,6,,6,,,6.4226612,1
19,0.07,0,184,50,11,6,2,2,6,,7.8397607,1
20,0.07,0,234,50,11,8,6,8,6,,3.7587317,1
21,0.07,0,284,-50,11,8,2,8,,,8.99923,0
22,0.07,0,234,0,11,2,4,4,,,4.9930468,0
23,0.07,0,234,2,11,2,6,2,6,,4.3576266,1
24,0.07,0,236,5,11,6,,6,,,3.1922527,1
25,0.07,0,241,10,11,2,,2,,,1.5769762,1
26,0.07,0,251,-10,11,6,4,-1,,,2.3346383,0
27,0.07,0,241,0,11,4,8,4,,,2.536031,0
28,0.07,0,241,-0,11,4,6,-1,,,2.3451615,0
29,0.07,0,241,0,11,6,4,6,,,1.8702093,0
30,0.07,0,241,-0,11,4,,-1,,,2.6612875,0
31,0.07,0,241,0,11,2,,-1,,,6.0787707,0
1,0.07,0,50,2,7,6,8,8,6,,4.6889788,1
2,0.07,0,52,5,7,4,,4,,,1.1347127,1
3,0.07,0,57,10,7,2,4,4,2,,1.5922857,1
4,0.07,0,67,17,7,4,8,8,4,,1.3268079,1
5,0.07,0,84,26,7,8,6,8,6,,1.3915999,1
6,0.07,0,110,37,7,2,,2,,,1.272107,1
7,0.07,0,147,50,7,6,,6,,,1.3095204,1
8,0.07,0,197,50,7,2,8,8,2,,1.7765508,1
9,0.07,0,247,50,7,4,,4,,,2.2472939,1
10,0.07,0,297,50,7,2,6,2,6,,7.1919135,1
11,0.07,0,347,50,7,8,4,8,4,,4.0219892,1
12,0.07,0,397,50,7,4,,4,,,1.4567369,1
13,0.07,0,447,50,7,6,8,8,6,,4.7267884,1
14,0.07,0,497,50,7,4,,4,,,5.8321749,1
15,0.07,0,547,-50,7,4,8,4,,,6.3840458,0
16,0.07,0,497,2,7,2,,2,,,3.686029,1
17,0.07,0,499,5,7,8,4,8,4,,2.2575515,1
18,0.07,0,504,10,7,6,2,6,2,,2.3585523,1
19,0.07,0,514,17,7,2,4,2,4,,5.3448348,1
20,0.07,0,531,26,7,6,4,4,6,,2.8302147,1
21,0.07,0,557,-26,7,6,,2,6,,1.5336537,0
22,0.07,0,531,2,7,4,,4,,,3.0080659,1
23,0.07,0,533,-2,7,8,,-1,,,1.6312293,0
24,0.07,0,531,0,7,8,6,-1,,,2.1592732,0
25,0.07,0,531,2,7,4,,4,,,2.4330462,1
26,0.07,0,533,-2,7,8,4,-1,,,2.3596724,0
27,0.07,0,531,2,7,8,2,8,2,,2.1765221,1
28,0.07,0,533,-2,7,4,6,6,,,1.918355,0
29,0.07,0,531,0,7,2,4,4,,,1.9666719,0
1,0.07,0,10,2,14,4,,4,,,5.2263577,1
2,0.07,0,12,5,14,4,,4,,,2.2935515,1
3,0.07,0,17,10,14,8,4,8,4,,1.6079892,1
4,0.07,0,27,17,14,8,2,8,2,,3.4554627,1
5,0.07,0,44,26,14,2,6,2,6,,2.95129,1
6,0.07,0,70,37,14,4,8,8,4,,6.5096271,1
7,0.07,0,107,50,14,6,4,4,6,,7.0972365,1
8,0.07,0,157,-50,14,8,,-1,,,5.4002027,0
9,0.07,0,107,0,14,4,2,4,,,2.0381657,0
10,0.07,0,107,2,14,6,8,6,8,,1.7602886,1
11,0.07,0,109,-2,14,2,,-1,,,4.535411,0
12,0.07,0,107,2,14,4,,4,,,5.889128,1
13,0.07,0,109,-2,14,4,2,-1,,,3.4787457,0
14,0.07,0,107,0,14,2,,-1,,,4.1607527,0
1,0.07,0,50,2,8,6,8,8,6,,5.4116906,1
2,0.07,0,52,5,8,6,4,4,6,,1.4884029,1
3,0.07,0,57,10,8,6,8,8,6,,1.1605373,1
4,0.07,0,67,17,8,2,,2,,,1.2223891,1
5,0.07,0,84,26,8,2,,2,,,2.4955391,1
6,0.07,0,110,37,8,4,,4,,,1.5204648,1
7,0.07,0,147,50,8,8,,8,,,1.3518989,1
8,0.07,0,197,50,8,8,4,4,8,,1.5982251,1
9,0.07,0,247,50,8,8,2,8,2,,2.5362572,1
10,0.07,0,297,50,8,8,,8,,,4.4796674,1
11,0.07,0,347,50,8,6,,6,,,2.4551518,1
12,0.07,0,397,50,8,4,8,4,8,,2.2864347,1
13,0.07,0,447,50,8,4,8,8,4,,4.025063,1
14,0.07,0,497,50,8,2,4,4,2,,3.0314127,1
15,0.07,0,547,50,8,8,2,8,2,,4.8468345,1
16,0.07,0,597,50,8,4,,4,,,3.8559197,1
17,0.07,0,647,50,8,2,,2,,,3.1591924,1
18,0.07,0,697,-50,8,4,8,-1,,,4.4060818,0
19,0.07,0,647,0,8,8,2,8,,,1.4582714,0
20,0.07,0,647,2,8,6,,6,,,1.3830395,1
21,0.07,0,649,5,8,6,,6,,,3.5120808,1
22,0.07,0,654,-5,8,4,2,2,,,2.2397227,0
23,0.07,0,649,0,8,2,6,6,,,1.3103242,0
24,0.07,0,649,-0,8,8,,-1,,,2.0081149,0
25,0.07,0,649,2,8,8,,8,,,1.1432663,1
26,0.07,0,651,-2,8,2,4,2,,,3.6483408,0
27,0.07,0,649,2,8,8,,8,,,1.901471,1
28,0.07,0,651,-2,8,8,4,-1,,,3.6495655,0
29,0.07,0,649,2,8,8,,8,,,1.4076645,1
30,0.07,0,651,5,8,6,,6,,,3.1430528,1
31,0.07,0,656,-5,8,6,4,6,,,1.3992074,0
1,0.07,0,10,2,5,4,8,8,4,,2.3175396,1
2,0.07,0,12,5,5,8,,8,,,1.9361471,1
3,0.07,0,17,10,5,4,6,4,6,,1.3986133,1
4,0.07,0,27,17,5,4,,4,,,1.2476919,1
5,0.07,0,44,26,5,6,,6,,,1.247756,1
6,0.07,0,70,-26,5,4,2,4,6,,5.935015,0
7,0.07,0,44,2,5,2,,2,,,2.0301966,1
8,0.07,0,46,5,5,2,,2,,,2.4335266,1
9,0.07,0,51,10,5,4,6,4,6,,1.7422098,1
10,0.07,0,61,17,5,2,4,4,2,,1.5355074,1
11,0.07,0,78,26,5,4,2,4,2,,2.5920387,1
12,0.07,0,104,-26,5,6,2,2,,,3.1589479,0
13,0.07,0,78,2,5,8,2,2,8,,2.0311256,1
14,0.07,0,80,5,5,6,4,4,6,,2.6557442,1
15,0.07,0,85,10,5,2,4,4,2,,3.1358453,1
16,0.07,0,95,17,5,6,8,8,6,,2.0478945,1
17,0.07,0,112,26,5,6,4,4,6,,3.3190983,1
18,0.07,0,138,-26,5,6,,8,2,,2.216327,0
19,0.07,0,112,2,5,8,2,2,8,,2.8158744,1
20,0.07,0,114,5,5,8,2,2,8,,3.0224714,1
21,0.07,0,119,10,5,2,6,2,6,,2.8476797,1
22,0.07,0,129,17,5,8,2,2,8,,2.6797191,1
23,0.07,0,146,26,5,4,2,2,4,,2.1099359,1
24,0.07,0,172,-26,5,4,,-1,,,3.8416876,0
25,0.07,0,146,0,5,8,2,-1,,,1.2869387,0
26,0.07,0,146,-0,5,8,6,-1,,,3.2933297,0
27,0.07,0,146,0,5,6,8,-1,,,2.3550002,0
28,0.07,0,146,2,5,8,2,2,8,,3.3813737,1
29,0.07,0,148,-2,5,2,8,2,,,2.3688801,0
30,0.07,0,146,0,5,8,6,-1,,,3.4649625,0
1,0.07,0,10,2,1,2,,2,,,1.8679774,1
2,0.07,0,12,5,1,2,6,2,6,,1.3509806,1
3,0.07,0,17,10,1,8,6,8,6,,1.8689418,1
4,0.07,0,27,17,1,4,6,4,6,,1.2816422,1
5,0.07,0,44,-17,1,6,8,6,,,2.2858353,0
6,0.07,0,27,2,1,8,,8,,,2.7268465,1
7,0.07,0,29,5,1,4,8,8,4,,1.5029659,1
8,0.07,0,34,10,1,6,4,6,4,,2.293738,1
9,0.07,0,44,17,1,2,4,4,2,,3.2742074,1
10,0.07,0,61,26,1,8,,8,,,2.9746352,1
11,0.07,0,87,-26,1,4,6,6,,,2.0561224,0
12,0.07,0,61,2,1,6,8,8,6,,2.351201,1
13,0.07,0,63,-2,1,6,2,6,,,2.3760427,0
14,0.07,0,61,2,1,8,6,8,6,,2.32709,1
15,0.07,0,63,5,1,2,8,8,2,,3.3603471,1
16,0.07,0,68,10,1,4,,4,,,1.3106556,1
17,0.07,0,78,17,1,6,,6,,,1.8480385,1
18,0.07,0,95,-17,1,4,8,8,,,1.3673643,0
19,0.07,0,78,2,1,2,,2,,,1.7119565,1
20,0.07,0,80,5,1,2,4,4,2,,2.1203182,1
21,0.07,0,85,-5,1,6,8,-1,,,1.7756876,0
22,0.07,0,80,2,1,2,,2,,,1.6227187,1
23,0.07,0,82,-2,1,2,,-1,,,3.1043542,0
24,0.07,0,80,0,1,8,2,2,,,1.7019302,0
25,0.07,0,80,2,1,4,,4,,,1.5514135,1
26,0.07,0,82,-2,1,2,6,6,,,1.7599151,0
27,0.07,0,80,0,1,4,,-1,,,3.0010344,0
1,0.07,0,10,2,2,8,,8,,,1.5991663,1
2,0.07,0,12,5,2,6,,6,6,,3.5032519,1
3,0.07,0,17,10,2,2,,2,,,1.3356445,1
4,0.07,0,27,-10,2,4,2,2,,,1.7883087,0
5,0.07,0,17,2,2,8,,8,,,6.5218039,1
6,0.07,0,19,5,2,8,6,8,6,,1.5686566,1
7,0.07,0,24,10,2,4,6,4,6,,2.0867126,1
8,0.07,0,34,17,2,2,,2,,,2.3805982,1
9,0.07,0,51,26,2,6,,6,,,3.1621945,1
10,0.07,0,77,-26,2,4,,4,6,,4.2567022,0
11,0.07,0,51,2,2,2,,2,,,1.8229484,1
12,0.07,0,53,5,2,6,,6,,,6.4385534,1
13,0.07,0,58,10,2,4,,4,,,1.3211197,1
14,0.07,0,68,17,2,2,,2,,,3.0156203,1
15,0.07,0,85,26,2,4,,4,,,4.7599474,1
16,0.07,0,111,-26,2,4,,-1,,,2.917902,0
17,0.07,0,85,2,2,8,,8,,,3.7675548,1
18,0.07,0,87,5,2,8,6,6,8,,2.2640368,1
19,0.07,0,92,-5,2,2,,-1,,,4.6248405,0
20,0.07,0,87,0,2,8,6,6,,,2.9024105,0
21,0.07,0,87,-0,2,4,8,4,,,5.6002021,0
22,0.07,0,87,2,2,6,,6,,,1.4796295,1
23,0.07,0,89,-2,2,8,2,-1,,,3.6397172,0
24,0.07,0,87,2,2,8,,8,,,1.0861962,1
25,0.07,0,89,-2,2,4,6,4,,,1.2878749,0
1,0.07,0,20,2,4,4,8,8,4,,1.3047553,1
2,0.07,0,22,5,4,6,8,8,6,,1.1436405,1
3,0.07,0,27,10,4,2,8,8,2,,1.2004903,1
4,0.07,0,37,17,4,6,,6,,,1.1252358,1
5,0.07,0,54,26,4,2,,2,,,1.4416914,1
6,0.07,0,80,37,4,8,6,8,6,,2.590136,1
7,0.07,0,117,50,4,6,8,8,6,,1.5283136,1
8,0.07,0,167,50,4,8,,8,,,3.0319765,1
9,0.07,0,217,50,4,8,6,8,6,,1.8217632,1
10,0.07,0,267,-50,4,2,6,-1,,,1.6162587,0
11,0.07,0,217,0,4,4,,-1,,,2.471174,0
12,0.07,0,217,2,4,8,2,8,2,,1.7279557,1
13,0.07,0,219,5,4,6,,6,,,2.3353965,1
14,0.07,0,224,10,4,2,,2,,,3.5674026,1
15,0.07,0,234,17,4,4,,4,,,2.2555867,1
16,0.07,0,251,26,4,6,8,6,8,,2.230661,1
17,0.07,0,277,37,4,6,2,2,6,,2.7521355,1
18,0.07,0,314,-37,4,4,,-1,,,2.6713462,0
19,0.07,0,277,0,4,8,,-1,,,1.5670946,0
20,0.07,0,277,2,4,4,,4,,,1.7835478,1
21,0.07,0,279,5,4,6,,6,,,1.328637,1
22,0.07,0,284,10,4,4,8,8,4,,1.9979643,1
23,0.07,0,294,17,4,4,8,8,4,,3.1527592,1
24,0.07,0,311,-17,4,4,8,4,,,2.0871391,0
25,0.07,0,294,2,4,2,,2,,,5.1362784,1
26,0.07,0,296,5,4,4,,4,,,2.61464,1
27,0.07,0,301,10,4,4,2,2,4,,2.9044546,1
28,0.07,0,311,17,4,4,,4,,,1.6228111,1
29,0.07,0,328,26,4,8,,8,,,2.3201437,1
30,0.07,0,354,37,4,4,8,8,4,,3.3915072,1
31,0.07,0,391,50,4,4,,4,,,1.8555902,1
32,0.07,0,441,-50,4,8,6,-1,,,3.5029536,0
33,0.07,0,391,0,4,6,,8,6,,2.8162282,0
34,0.07,0,391,2,4,4,,4,,,4.1087595,1
35,0.07,0,393,-2,4,8,6,6,,,1.5693278,0
36,0.07,0,391,0,4,6,4,6,,,1.4797628,0
37,0.07,0,391,2,4,6,,6,,,1.3260697,1
38,0.07,0,393,-2,4,2,,2,6,,5.6007221,0
39,0.07,0,391,2,4,8,6,6,8,,3.55881,1
40,0.07,0,393,5,4,6,,6,,,2.9211565,1
41,0.07,0,398,-5,4,8,4,-1,,,2.6866047,0
1,0.07,0,10,2,13,8,,8,,,12.3199095,1
2,0.07,0,12,5,13,6,4,4,6,,1.7739166,1
3,0.07,0,17,10,13,6,,6,,,1.5115376,1
4,0.07,0,27,17,13,4,2,4,2,,1.9997689,1
5,0.07,0,44,26,13,8,6,8,6,,2.8071608,1
6,0.07,0,70,37,13,6,,6,,,2.6399972,1
7,0.07,0,107,-37,13,2,4,4,,,7.0386694,0
8,0.07,0,70,2,13,4,8,4,8,,2.2066003,1
9,0.07,0,72,5,13,8,4,4,8,4,5.04816,1
10,0.07,0,77,10,13,4,,4,,,3.0236082,1
11,0.07,0,87,17,13,4,8,8,4,,4.1511749,1
12,0.07,0,104,-17,13,4,6,4,,,3.5596223,0
13,0.07,0,87,0,13,4,,4,6,,2.8951644,0
14,0.07,0,87,-0,13,8,,-1,,,2.9167125,0
15,0.07,0,87,0,13,2,4,4,8,,3.186868,0
1,0.07,0,5,2,9,2,,2,,,1.613897,1
2,0.07,0,7,5,9,8,6,8,6,,1.2307692,1
3,0.07,0,12,10,9,4,6,4,6,,1.2378381,1
4,0.07,0,22,17,9,2,,2,,,1.2175189,1
5,0.07,0,39,26,9,6,,6,,,1.9098316,1
6,0.07,0,65,-26,9,2,8,8,,,3.1210764,0
7,0.07,0,39,0,9,6,2,6,,,1.3100708,0
8,0.07,0,39,2,9,8,6,8,6,,1.7918957,1
9,0.07,0,41,5,9,8,6,8,6,,1.599274,1
10,0.07,0,46,10,9,4,8,8,4,,2.3915683,1
11,0.07,0,56,17,9,4,,4,,,2.6948026,1
12,0.07,0,73,26,9,4,,4,,,2.9682696,1
13,0.07,0,99,-26,9,2,,-1,,,2.82147,0
14,0.07,0,73,2,9,2,6,6,2,,2.9451249,1
15,0.07,0,75,5,9,2,8,2,8,,2.1285445,1
16,0.07,0,80,10,9,4,2,2,4,,2.0379252,1
17,0.07,0,90,17,9,6,,6,,,2.1680203,1
18,0.07,0,107,-17,9,8,4,-1,,,2.3523772,0
19,0.07,0,90,2,9,2,,2,,,3.7584421,1
20,0.07,0,92,-2,9,2,,-1,,,1.9501344,0
21,0.07,0,90,2,9,2,8,2,8,,2.0247159,1
22,0.07,0,92,5,9,2,4,2,4,,3.167727,1
23,0.07,0,97,10,9,2,,2,,,5.8794718,1
24,0.07,0,107,-10,9,4,2,2,,,3.1445117,0
25,0.07,0,97,0,9,8,,2,8,,3.2226255,0
26,0.07,0,97,-0,9,4,6,4,,,3.0545458,0
27,0.07,0,97,0,9,4,,-1,,,2.744527,0
28,0.07,0,97,-0,9,8,,-1,,,1.3987302,0
29,0.07,0,97,2,9,2,,2,,,1.9914568,1
30,0.07,0,99,5,9,8,6,8,6,,5.0724114,1
31,0.07,0,104,-5,9,4,2,-1,,,4.6392119,0
32,0.07,0,99,2,9,4,,4,,,3.0322437,1
33,0.07,0,101,-2,9,8,,6,,,2.4545768,0
34,0.07,0,99,2,9,6,,6,,,2.9759674,1
35,0.07,0,101,5,9,4,8,8,4,,2.0394763,1
36,0.07,0,106,-5,9,8,,-1,,,4.1591117,0
37,0.07,0,101,0,9,2,,-1,,,2.6963345,0
38,0.07,0,101,-0,9,8,2,-1,,,6.4954537,0
39,0.07,0,101,2,9,8,,8,,,4.1262784,1
40,0.07,0,103,-2,9,8,4,8,,,1.5367688,0
1,0.07,0,5,2,10,4,,4,,,8.4222646,1
2,0.07,0,7,5,10,2,,2,,,1.1596655,1
3,0.07,0,12,10,10,6,8,8,6,,1.6228975,1
4,0.07,0,22,17,10,2,,2,,,1.8861086,1
5,0.07,0,39,26,10,6,2,2,6,,1.8178177,1
6,0.07,0,65,-26,10,8,,8,2,,4.7975848,0
7,0.07,0,39,2,10,8,2,8,2,,1.5603778,1
8,0.07,0,41,5,10,8,6,8,6,,4.1929966,1
9,0.07,0,46,10,10,6,,6,,,1.4946327,1
10,0.07,0,56,17,10,6,,6,,,2.4146691,1
11,0.07,0,73,26,10,2,4,4,2,,4.1040542,1
12,0.07,0,99,-26,10,2,8,2,,,1.7358511,0
13,0.07,0,73,2,10,2,4,4,2,,1.9585998,1
14,0.07,0,75,5,10,6,4,4,6,,2.848579,1
15,0.07,0,80,-5,10,8,4,4,,,1.9906216,0
16,0.07,0,75,2,10,2,8,2,8,,2.7436305,1
17,0.07,0,77,5,10,8,6,6,8,,2.2077037,1
18,0.07,0,82,10,10,2,4,4,2,,2.0778526,1
19,0.07,0,92,17,10,4,2,4,2,,3.0883774,1
20,0.07,0,109,-17,10,4,6,2,,,1.8650643,0
21,0.07,0,92,2,10,4,,4,,,1.1593427,1
22,0.07,0,94,-2,10,2,8,6,,,1.3425902,0
23,0.07,0,92,0,10,2,,-1,,,1.1444449,0
24,0.07,0,92,-0,10,2,6,-1,,,0.9271733,0
25,0.07,0,92,2,10,8,,8,,,3.1512351,1
26,0.07,0,94,5,10,6,4,4,6,,3.0557547,1
27,0.07,0,99,-5,10,4,8,8,,,3.480342,0
28,0.07,0,94,2,10,6,,6,,,2.1986449,1
29,0.07,0,96,-2,10,2,6,-1,,,1.8006351,0
30,0.07,0,94,2,10,6,,6,,,1.5035701,1
31,0.07,0,96,5,10,6,2,2,6,,1.7422365,1
32,0.07,0,101,10,10,6,,6,,,1.6558454,1
33,0.07,0,111,-10,10,2,4,-1,,,3.1666184,0
34,0.07,0,101,2,10,4,,4,,,3.0081345,1
35,0.07,0,103,-2,10,8,,6,,,2.8238928,0
36,0.07,0,101,0,10,8,6,6,,,3.015165,0
37,0.07,0,101,-0,10,6,,6,2,,3.13519,0
38,0.07,0,101,2,10,4,2,2,4,,2.4702408,1
39,0.07,0,103,-2,10,4,2,-1,,,2.1129792,0
40,0.07,0,101,2,10,4,,4,,,5.184032,1
41,0.07,0,103,-2,10,2,8,8,,,3.5824447,0
1,0.07,0,10,2,12,4,2,4,2,,2.0670322,1
2,0.07,0,12,5,12,8,,8,,,1.1217242,1
3,0.07,0,17,10,12,2,4,2,4,,1.4378349,1
4,0.07,0,27,17,12,2,4,4,2,,1.8862306,1
5,0.07,0,44,26,12,2,8,8,2,,1.7356624,1
6,0.07,0,70,37,12,8,,8,,,1.4329948,1
7,0.07,0,107,50,12,2,,2,,,2.3031294,1
8,0.07,0,157,50,12,4,8,4,8,,6.3426189,1
9,0.07,0,207,50,12,4,2,2,4,,3.7283123,1
10,0.07,0,257,-50,12,2,6,-1,,,2.9991065,0
11,0.07,0,207,0,12,8,,8,4,,3.7672241,0
12,0.07,0,207,-0,12,6,,-1,,,1.1597976,0
13,0.07,0,207,0,12,8,6,8,,,2.7674794,0
14,0.07,0,207,2,12,4,,4,,,1.6071371,1
15,0.07,0,209,5,12,8,,8,,,1.7265393,1
16,0.07,0,214,-5,12,4,8,8,,,4.1686132,0
17,0.07,0,209,2,12,2,,2,,,3.5757058,1
18,0.07,0,211,-2,12,8,,4,,,2.3590719,0
19,0.07,0,209,2,12,2,,2,,,1.4067964,1
20,0.07,0,211,5,12,4,2,2,4,,1.9925683,1
21,0.07,0,216,10,12,4,,4,,,3.1987223,1
22,0.07,0,226,-10,12,6,2,6,,,1.4082161,0
23,0.07,0,216,2,12,8,,8,,,1.8151623,1
24,0.07,0,218,5,12,8,4,8,4,,2.5919577,1
25,0.07,0,223,-5,12,2,6,-1,,,2.797958,0
26,0.07,0,218,0,12,2,,-1,,,1.0714138,0
27,0.07,0,218,-0,12,6,4,2,,,0.9522568,0
28,0.07,0,218,0,12,4,,2,4,,1.5109407,0
29,0.07,0,218,2,12,4,,4,,,1.3678847,1
30,0.07,0,220,5,12,4,,4,,,1.9431139,1
31,0.07,0,225,10,12,2,,2,,,1.7196461,1
32,0.07,0,235,17,12,2,,2,,,3.1037309,1
33,0.07,0,252,-17,12,6,,-1,,,1.8879797,0
34,0.07,0,235,0,12,8,,-1,,,5.087188,0
35,0.07,0,235,-0,12,8,2,8,,,1.4629819,0
36,0.07,0,235,2,12,4,,4,,,4.7507175,1
37,0.07,0,237,5,12,6,,6,,,2.2969336,1
38,0.07,0,242,-5,12,8,2,-1,,,3.0958622,0
39,0.07,0,237,2,12,6,2,6,2,,2.2151435,1
40,0.07,0,239,-2,12,4,8,4,,,3.1508273,0
41,0.07,0,237,2,12,8,2,8,2,,4.4884177,1
42,0.07,0,239,5,12,4,8,8,4,,2.8956969,1
43,0.07,0,244,-5,12,8,,8,4,,6.4387393,0
44,0.07,0,239,0,12,8,4,-1,,,1.7189596,0
45,0.07,0,239,-0,12,4,,8,4,,2.9834005,0
46,0.07,0,239,2,12,2,,2,,,3.0633756,1
47,0.07,0,241,5,12,8,6,8,6,,3.9365569,1
