Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,GapsP_3,GapsP_4,Time,Match
12,0.07,0,209,-2,14,8,2,2,,,,5.3602551,0
13,0.07,0,207,2,14,2,8,8,2,,,2.919718,1
14,0.07,0,209,-2,14,8,6,4,6,,,3.2720726,0
15,0.07,0,207,0,14,2,,-1,,,,1.7037135,0
16,0.07,0,207,-0,14,2,6,6,,,,3.3010514,0
1,0.07,0,50,2,8,8,6,8,6,,,1.5288863,1
2,0.07,0,52,5,8,4,6,4,6,,,1.3343648,1
3,0.07,0,57,10,8,6,8,8,6,,,1.3362079,1
4,0.07,0,67,17,8,8,,8,,,,1.0078486,1
5,0.07,0,84,26,8,4,8,4,8,,,1.1743376,1
6,0.07,0,110,37,8,6,4,4,6,,,1.303148,1
7,0.07,0,147,50,8,2,4,4,2,,,1.5523153,1
8,0.07,0,197,50,8,8,,8,,,,1.0156279,1
9,0.07,0,247,50,8,4,6,4,6,,,1.3750761,1
10,0.07,0,297,50,8,6,8,8,6,,,1.2795703,1
11,0.07,0,347,50,8,6,2,2,6,,,1.7273322,1
12,0.07,0,397,50,8,8,6,8,6,,,1.9363151,1
13,0.07,0,447,50,8,2,8,8,2,,,1.894804,1
14,0.07,0,497,50,8,4,,4,,,,1.9362095,1
15,0.07,0,547,50,8,6,,6,,,,3.8081582,1
16,0.07,0,597,50,8,4,8,4,8,,,1.2706008,1
17,0.07,0,647,50,8,2,,2,,,,1.6705367,1
18,0.07,0,697,50,8,2,4,4,2,,,1.4567846,1
19,0.07,0,747,50,8,6,8,8,6,,,1.8886044,1
20,0.07,0,797,50,8,2,,2,,,,3.9423374,1
21,0.07,0,847,50,8,2,,2,,,,1.9036938,1
22,0.07,0,897,50,8,8,2,2,8,,,1.7760679,1
23,0.07,0,947,50,8,4,,4,,,,1.7838709,1
24,0.07,0,997,50,8,2,6,2,6,,,3.7108978,1
25,0.07,0,1047,50,8,4,,4,,,,2.0637935,1
1,0.07,0,10,2,5,8,,8,,,,1.2498269,1
2,0.07,0,12,5,5,6,,6,,,,1.0267502,1
3,0.07,0,17,10,5,2,,2,,,,0.9271116,1
4,0.07,0,27,17,5,4,2,4,2,,,1.2713695,1
5,0.07,0,44,26,5,8,,8,,,,1.3751447,1
6,0.07,0,70,37,5,8,6,8,6,,,1.5514001,1
7,0.07,0,107,50,5,4,6,4,6,,,1.6794371,1
8,0.07,0,157,50,5,2,,2,,,,2.8229565,1
9,0.07,0,207,50,5,6,,6,,,,1.6397194,1
10,0.07,0,257,-50,5,4,,4,6,,,3.7023219,0
11,0.07,0,207,2,5,2,,2,,,,1.4080904,1
12,0.07,0,209,5,5,6,,6,,,,1.2558225,1
13,0.07,0,214,10,5,4,,4,,,,2.5032417,1
14,0.07,0,224,17,5,2,,2,,,,1.76006,1
15,0.07,0,241,-17,5,4,,4,6,,,3.9516674,0
16,0.07,0,224,2,5,4,,4,,,,1.0802513,1
17,0.07,0,226,-2,5,8,,2,,,,1.1832666,0
18,0.07,0,224,2,5,8,6,8,6,,,2.8232014,1
19,0.07,0,226,5,5,2,,2,,,,2.9090106,1
20,0.07,0,231,10,5,8,6,8,6,,,2.2022427,1
21,0.07,0,241,17,5,4,8,4,8,,,6.3601192,1
22,0.07,0,258,-17,5,6,,8,4,,,3.3908463,0
23,0.07,0,241,0,5,8,2,4,8,8,2,10.3912998,0
24,0.07,0,241,2,5,8,,8,,,,7.0719429,1
25,0.07,0,243,-2,5,4,6,4,,,,2.0147751,0
26,0.07,0,241,2,5,4,8,4,8,,,3.6959287,1
27,0.07,0,243,-2,5,6,8,8,,,,2.8157079,0
28,0.07,0,241,0,5,2,8,-1,,,,3.3919106,0
29,0.07,0,241,-0,5,6,,-1,,,,4.6152569,0
1,0.07,0,10,2,1,2,,2,,,,2.3768674,1
2,0.07,0,12,5,1,8,6,8,6,,,1.3043583,1
3,0.07,0,17,10,1,6,8,8,6,,,1.2941756,1
4,0.07,0,27,17,1,8,,8,,,,1.2628524,1
5,0.07,0,44,26,1,8,6,8,6,,,1.6945715,1
6,0.07,0,70,37,1,2,6,6,2,,,7.9119159,1
7,0.07,0,107,50,1,4,,4,,,,2.5270688,1
8,0.07,0,157,-50,1,8,2,-1,,,,8.6132079,0
9,0.07,0,107,2,1,6,,6,,,,9.1463089,1
10,0.07,0,109,5,1,2,,2,,,,1.9339209,1
11,0.07,0,114,10,1,4,,4,,,,2.0641101,1
12,0.07,0,124,-10,1,6,8,6,,,,3.3042222,0
13,0.07,0,114,0,1,6,2,2,,,,1.5039812,0
14,0.07,0,114,-0,1,4,,6,2,,,1.0566416,0
15,0.07,0,114,2,1,8,,8,,,,3.0136155,1
16,0.07,0,116,5,1,4,,4,,,,1.6163904,1
17,0.07,0,121,10,1,6,,6,,,,2.0870775,1
18,0.07,0,131,-10,1,4,8,4,6,,,1.7360496,0
19,0.07,0,121,0,1,4,8,4,,,,2.8472951,0
20,0.07,0,121,2,1,4,8,4,8,,,7.9664722,1
21,0.07,0,123,5,1,2,,2,,,,2.7823049,1
22,0.07,0,128,10,1,4,,4,,,,12.5775365,1
23,0.07,0,138,-10,1,4,2,-1,,,,2.3836741,0
24,0.07,0,128,2,1,4,,4,,,,3.3603313,1
25,0.07,0,130,5,1,8,,8,,,,5.1347558,1
26,0.07,0,135,-5,1,4,8,4,,,,1.8386768,0
27,0.07,0,130,0,1,4,,4,8,,,4.3047189,0
28,0.07,0,130,2,1,8,6,8,6,,,5.3977509,1
29,0.07,0,132,-2,1,6,,6,2,,,4.609538,0
30,0.07,0,130,0,1,4,,6,4,,,1.8784027,0
31,0.07,0,130,-0,1,8,6,6,2,,,4.6397042,0
1,0.07,0,10,2,2,6,4,4,6,,,1.4780017,1
2,0.07,0,12,5,2,6,,6,,,,1.0078328,1
3,0.07,0,17,10,2,2,,2,,,,1.2869757,1
4,0.07,0,27,17,2,8,6,6,8,,,1.5367165,1
5,0.07,0,44,26,2,6,,6,,,,1.3421952,1
6,0.07,0,70,37,2,8,4,8,4,,,1.8642444,1
7,0.07,0,107,50,2,8,,8,,,,5.958826,1
8,0.07,0,157,50,2,6,4,6,4,,,10.3438713,1
9,0.07,0,207,-50,2,6,,-1,,,,4.0715949,0
10,0.07,0,157,2,2,4,2,2,4,,,7.1184834,1
11,0.07,0,159,-2,2,8,6,4,2,,,4.1362816,0
12,0.07,0,157,0,2,6,,-1,,,,4.5609618,0
13,0.07,0,157,-0,2,2,4,-1,,,,3.726239,0
14,0.07,0,157,0,2,4,8,4,,,,4.4231072,0
1,0.07,0,20,2,4,8,4,8,4,,,1.3963108,1
2,0.07,0,22,5,4,4,,4,,,,0.9589132,1
3,0.07,0,27,10,4,4,8,4,8,,,1.0625741,1
4,0.07,0,37,17,4,4,6,4,6,,,1.2157598,1
5,0.07,0,54,26,4,4,,4,,,,2.1834327,1
6,0.07,0,80,37,4,8,,8,,,,0.997676,1
7,0.07,0,117,50,4,2,4,2,4,,,1.8970279,1
8,0.07,0,167,50,4,2,,2,,,,1.5915419,1
9,0.07,0,217,-50,4,8,6,8,,,,1.840892,0
10,0.07,0,167,2,4,4,6,4,6,,,1.5090011,1
11,0.07,0,169,5,4,2,,2,,,,1.6714241,1
12,0.07,0,174,10,4,6,,6,,,,1.8886874,1
13,0.07,0,184,17,4,2,8,2,8,,,1.8237983,1
14,0.07,0,201,26,4,6,2,2,6,,,1.8552123,1
15,0.07,0,227,-26,4,8,6,6,,,,1.6476836,0
16,0.07,0,201,2,4,8,6,8,6,,,1.5668216,1
17,0.07,0,203,-2,4,4,8,8,,,,2.0329677,0
18,0.07,0,201,2,4,4,,4,,,,1.3125195,1
19,0.07,0,203,5,4,4,,4,,,,1.6860223,1
20,0.07,0,208,10,4,2,,2,,,,1.3276289,1
21,0.07,0,218,17,4,2,6,2,6,,,3.1828339,1
22,0.07,0,235,26,4,2,8,2,8,,,1.441621,1
23,0.07,0,261,37,4,4,2,4,2,,,2.8787205,1
24,0.07,0,298,-37,4,6,,2,6,,,1.4626025,0
25,0.07,0,261,2,4,8,4,4,8,,,1.2941032,1
26,0.07,0,263,5,4,2,,2,,,,2.8649658,1
27,0.07,0,268,10,4,2,,2,,,,2.0795848,1
28,0.07,0,278,17,4,2,8,2,8,,,2.4391921,1
29,0.07,0,295,26,4,2,4,2,4,,,2.6568633,1
30,0.07,0,321,37,4,2,,2,,,,3.1348996,1
31,0.07,0,358,-37,4,4,2,2,8,,,3.6869016,0
32,0.07,0,321,0,4,8,,2,8,,,3.7752315,0
33,0.07,0,321,-0,4,4,6,4,8,,,2.5272968,0
34,0.07,0,321,0,4,4,,4,8,,,1.6472917,0
35,0.07,0,321,2,4,8,,8,,,,2.7124936,1
36,0.07,0,323,5,4,2,,2,,,,1.9489471,1
37,0.07,0,328,10,4,8,6,8,6,,,1.3925079,1
38,0.07,0,338,17,4,4,2,2,4,,,2.1375469,1
39,0.07,0,355,26,4,4,,4,,,,3.7412576,1
40,0.07,0,381,37,4,8,,8,,,,1.5277869,1
41,0.07,0,418,50,4,6,,6,,,,3.488309,1
42,0.07,0,468,-50,4,4,8,4,,,,2.9187535,0
43,0.07,0,418,0,4,8,,6,4,,,4.457305,0
44,0.07,0,418,-0,4,2,,8,,,,3.7353727,0
45,0.07,0,418,2,4,8,2,8,2,2,,3.5908195,1
46,0.07,0,420,-2,4,8,,2,8,,,5.5838483,0
47,0.07,0,418,2,4,8,4,8,4,,,2.3026358,1
48,0.07,0,420,-2,4,4,,-1,,,,1.847693,0
49,0.07,0,418,2,4,2,,2,,,,2.4408045,1
50,0.07,0,420,-2,4,6,8,-1,,,,1.2477699,0
1,0.07,0,10,2,13,2,,2,,,,1.2880828,1
2,0.07,0,12,5,13,6,2,6,2,,,1.3348452,1
3,0.07,0,17,10,13,8,,8,,,,2.5819656,1
4,0.07,0,27,17,13,8,2,8,2,8,2,2.5051928,1
5,0.07,0,44,26,13,8,6,6,8,,,1.6137366,1
6,0.07,0,70,37,13,6,,6,,,,2.4963577,1
7,0.07,0,107,50,13,6,,6,,,,8.1110672,1
8,0.07,0,157,-50,13,2,4,4,,,,5.0230136,0
9,0.07,0,107,2,13,2,8,8,2,,,1.9356425,1
10,0.07,0,109,5,13,2,4,4,2,,,1.3678442,1
11,0.07,0,114,10,13,6,4,4,6,,,1.3991374,1
12,0.07,0,124,17,13,8,4,4,4,8,,2.6401462,1
13,0.07,0,141,26,13,2,8,2,8,,,3.0945469,1
14,0.07,0,167,37,13,8,6,8,6,,,2.2886686,1
15,0.07,0,204,-37,13,2,4,4,6,,,3.7595989,0
16,0.07,0,167,0,13,4,2,2,,,,2.4474936,0
17,0.07,0,167,2,13,4,6,4,6,,,1.5581455,1
18,0.07,0,169,5,13,4,,4,,,,5.6320965,1
19,0.07,0,174,10,13,2,8,8,2,,,5.1602065,1
20,0.07,0,184,17,13,2,,2,,,,4.999609,1
21,0.07,0,201,26,13,2,6,6,2,,,3.1434826,1
22,0.07,0,227,37,13,8,,8,,,,5.7987489,1
23,0.07,0,264,-37,13,6,4,-1,,,,3.3277846,0
24,0.07,0,227,0,13,4,8,4,,,,5.3985347,0
25,0.07,0,227,2,13,6,,6,,,,2.6639914,1
26,0.07,0,229,-2,13,2,6,6,,,,1.7289312,0
27,0.07,0,227,0,13,6,,-1,,,,0.8629774,0
28,0.07,0,227,-0,13,6,2,-1,,,,1.2795505,0
29,0.07,0,227,0,13,6,,-1,,,,1.8378736,0
1,0.07,0,5,2,9,2,4,4,2,,,1.439415,1
2,0.07,0,7,5,9,4,,4,,,,0.9600515,1
3,0.07,0,12,10,9,8,,8,,,,0.9503379,1
4,0.07,0,22,17,9,8,6,8,6,,,1.303566,1
5,0.07,0,39,26,9,6,,6,,,,1.1901929,1
6,0.07,0,65,37,9,4,2,4,2,,,1.832151,1
7,0.07,0,102,-37,9,4,2,2,,,,3.7272721,0
8,0.07,0,65,2,9,4,,4,,,,1.1193948,1
9,0.07,0,67,-2,9,2,8,8,,,,1.4636123,0
10,0.07,0,65,2,9,4,2,4,2,,,4.815556,1
11,0.07,0,67,5,9,8,,8,,,,1.079696,1
12,0.07,0,72,10,9,2,4,4,2,,,2.1668524,1
13,0.07,0,82,17,9,2,4,4,2,,,2.4164462,1
14,0.07,0,99,26,9,2,8,8,2,,,2.1665363,1
15,0.07,0,125,37,9,8,,8,,,,8.9597642,1
16,0.07,0,162,-37,9,2,,-1,,,,13.5182254,0
17,0.07,0,125,0,9,4,8,4,,,,5.439891,0
18,0.07,0,125,-0,9,4,2,8,2,,,1.6798714,0
19,0.07,0,125,0,9,2,6,8,2,,,2.9358064,0
20,0.07,0,125,-0,9,8,,8,2,,,3.5116284,0
21,0.07,0,125,2,9,6,,6,,,,3.7751916,1
22,0.07,0,127,5,9,8,6,6,8,,,3.0079191,1
23,0.07,0,132,-5,9,4,,-1,,,,5.9197706,0
24,0.07,0,127,0,9,8,,6,,,,3.3904365,0
25,0.07,0,127,-0,9,4,8,-1,,,,0.991241,0
26,0.07,0,127,0,9,2,,-1,,,,4.2389978,0
27,0.07,0,127,-0,9,8,,-1,,,,2.3843579,0
28,0.07,0,127,2,9,2,,2,,,,2.1267945,1
29,0.07,0,129,-2,9,4,2,2,,,,2.8082539,0
1,0.07,0,5,2,10,4,,4,,,,1.6703983,1
2,0.07,0,7,5,10,6,2,6,2,,,1.6201704,1
3,0.07,0,12,10,10,8,,8,,,,0.9352841,1
4,0.07,0,22,17,10,8,4,4,8,,,1.2573412,1
5,0.07,0,39,26,10,2,6,6,2,,,2.1599032,1
6,0.07,0,65,37,10,2,,2,,,,1.3103781,1
7,0.07,0,102,50,10,6,4,4,6,,,6.3129718,1
8,0.07,0,152,50,10,4,,4,,,,9.4682277,1
9,0.07,0,202,-50,10,4,,-1,,,,3.3847682,0
10,0.07,0,152,0,10,4,,2,,,,4.6642295,0
