Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,GapsP_3,GapsP_4,Time,Match
9,0.07,0,39,17,10,2,8,8,2,,,2.0233403,1
10,0.07,0,56,26,10,6,,6,,,,6.3915194,1
11,0.07,0,82,37,10,8,2,8,2,,,12.0228781,1
12,0.07,0,119,-37,10,8,,-1,,,,13.7681933,0
13,0.07,0,82,2,10,2,,2,,,,13.7993763,1
14,0.07,0,84,5,10,4,,4,,,,4.9030554,1
15,0.07,0,89,10,10,2,,2,,,,14.7998517,1
16,0.07,0,99,-10,10,6,4,-1,,,,8.9847206,0
17,0.07,0,89,2,10,8,,8,,,,4.2717026,1
18,0.07,0,91,5,10,6,4,6,4,,,3.471195,1
19,0.07,0,96,10,10,8,6,8,6,,,3.1831684,1
20,0.07,0,106,-10,10,2,,-1,,,,16.064191,0
21,0.07,0,96,0,10,4,2,-1,,,,6.6792785,0
22,0.07,0,96,2,10,8,,8,,,,13.6958033,1
23,0.07,0,98,-2,10,2,4,2,,,,3.7261021,0
24,0.07,0,96,0,10,2,6,-1,,,,4.9612194,0
25,0.07,0,96,2,10,4,2,4,2,,,10.9364507,1
26,0.07,0,98,5,10,6,2,2,6,,,6.3187947,1
27,0.07,0,103,-5,10,2,,-1,,,,4.8128706,0
28,0.07,0,98,2,10,4,8,8,4,,,9.2187647,1
29,0.07,0,100,5,10,2,4,2,4,,,6.6389895,1
30,0.07,0,105,-5,10,8,,-1,,,,11.5438203,0
31,0.07,0,100,0,10,6,4,-1,,,,10.7121716,0
32,0.07,0,100,-0,10,6,2,-1,,,,14.6946277,0
33,0.07,0,100,0,10,8,6,-1,,,,4.2326097,0
34,0.07,0,100,-0,10,8,2,-1,,,,10.5428185,0
1,0.07,0,10,2,5,2,8,8,2,8,2,5.029016,1
2,0.07,0,12,5,5,2,4,4,2,,,2.0951384,1
3,0.07,0,17,10,5,4,,4,,,,3.9651164,1
4,0.07,0,27,17,5,8,2,8,2,,,1.5141674,1
5,0.07,0,44,26,5,2,8,8,2,,,3.5658907,1
6,0.07,0,70,37,5,6,4,6,4,,,3.4558372,1
7,0.07,0,107,50,5,8,2,8,2,,,6.246577,1
8,0.07,0,157,50,5,4,8,8,4,,,8.2150452,1
9,0.07,0,207,-50,5,6,2,-1,,,,12.3524301,0
10,0.07,0,157,0,5,4,,-1,,,,8.0794896,0
11,0.07,0,157,-0,5,4,,-1,,,,11.0563637,0
12,0.07,0,157,2,5,6,4,6,4,,,13.1741286,1
13,0.07,0,159,5,5,6,,6,,,,9.0092752,1
14,0.07,0,164,10,5,2,,2,,,,7.2511411,1
15,0.07,0,174,17,5,4,6,6,4,,,3.0357604,1
16,0.07,0,191,26,5,4,2,4,2,,,15.2875459,1
17,0.07,0,217,37,5,4,2,4,2,,,10.1600175,1
18,0.07,0,254,-37,5,4,2,-1,,,,6.6528046,0
19,0.07,0,217,0,5,4,8,-1,,,,7.6402515,0
20,0.07,0,217,-0,5,8,4,-1,,,,5.0100495,0
21,0.07,0,217,0,5,2,8,-1,,,,6.8227067,0
22,0.07,0,217,2,5,4,6,6,4,,,12.8287393,1
23,0.07,0,219,5,5,6,,6,,,,9.523235,1
24,0.07,0,224,10,5,6,2,6,2,,,4.0471494,1
25,0.07,0,234,17,5,6,4,6,4,,,8.6716554,1
26,0.07,0,251,-17,5,6,,-1,,,,4.1997079,0
27,0.07,0,234,0,5,4,2,-1,,,,32.0561132,0
28,0.07,0,234,-0,5,4,6,-1,,,,5.0785355,0
29,0.07,0,234,0,5,6,,-1,,,,5.5442551,0
30,0.07,0,234,-0,5,6,2,-1,,,,5.8240235,0
31,0.07,0,234,0,5,2,4,2,,,,10.4382302,0
1,0.07,0,10,2,13,6,,6,,,,1.6820217,1
2,0.07,0,12,5,13,2,4,4,2,,,2.2147592,1
3,0.07,0,17,10,13,8,2,8,2,,,2.5833053,1
4,0.07,0,27,17,13,8,,8,8,,,6.5422064,1
5,0.07,0,44,26,13,4,2,4,2,4,2,9.1990849,1
6,0.07,0,70,37,13,6,,6,,,,2.9040844,1
7,0.07,0,107,50,13,8,4,8,4,,,4.3439648,1
8,0.07,0,157,-50,13,2,6,6,,,,8.0070747,0
9,0.07,0,107,2,13,6,,6,,,,7.5743741,1
10,0.07,0,109,5,13,6,4,6,4,,,3.4159301,1
11,0.07,0,114,10,13,8,4,8,4,,,2.5587297,1
12,0.07,0,124,17,13,4,,4,,,,9.6406147,1
13,0.07,0,141,26,13,6,4,6,4,,,2.9652219,1
14,0.07,0,167,37,13,6,8,8,6,,,6.514026,1
15,0.07,0,204,-37,13,4,6,-1,,,,11.3106054,0
16,0.07,0,167,2,13,2,8,8,2,,,4.0326644,1
17,0.07,0,169,5,13,6,2,6,2,,,4.8472179,1
18,0.07,0,174,10,13,4,,4,,,,9.0877534,1
19,0.07,0,184,17,13,2,,2,,,,3.8556624,1
20,0.07,0,201,26,13,8,2,8,2,,,4.7593903,1
21,0.07,0,227,-26,13,2,,-1,,,,17.1196777,0
22,0.07,0,201,2,13,2,8,8,2,,,7.5591274,1
23,0.07,0,203,-2,13,6,4,-1,,,,7.0626423,0
24,0.07,0,201,0,13,2,8,2,,,,26.888733,0
25,0.07,0,201,-0,13,2,6,2,,,,12.8387786,0
26,0.07,0,201,2,13,4,6,6,4,6,4,11.3359262,1
27,0.07,0,203,5,13,6,8,8,6,,,3.3197139,1
28,0.07,0,208,10,13,4,,4,,,,9.6082507,1
29,0.07,0,218,17,13,4,8,8,4,,,17.0524394,1
30,0.07,0,235,26,13,6,,6,6,,,4.9120669,1
31,0.07,0,261,37,13,4,,4,,,,16.6000953,1
32,0.07,0,298,-37,13,6,8,-1,,,,23.4316218,0
33,0.07,0,261,2,13,2,4,4,2,,,4.8640301,1
34,0.07,0,263,-2,13,8,,-1,,,,8.8793312,0
35,0.07,0,261,0,13,2,,-1,,,,7.4292259,0
36,0.07,0,261,-0,13,8,4,-1,,,,4.8336774,0
37,0.07,0,261,0,13,6,4,-1,,,,12.7363728,0
38,0.07,0,261,-0,13,8,,-1,,,,16.3181814,0
1,0.07,0,5,2,9,2,6,6,2,,,3.6871363,1
2,0.07,0,7,5,9,6,2,6,2,,,2.1048643,1
3,0.07,0,12,10,9,2,4,4,2,,,2.7983873,1
4,0.07,0,22,17,9,8,,8,,,,2.0072361,1
5,0.07,0,39,26,9,6,,6,,,,3.9918099,1
6,0.07,0,65,37,9,6,,6,,,,5.3343809,1
7,0.07,0,102,50,9,8,4,8,4,,,8.3600798,1
8,0.07,0,152,-50,9,8,2,-1,,,,17.1084823,0
9,0.07,0,102,2,9,4,8,8,4,,,7.136849,1
10,0.07,0,104,5,9,8,,8,,,,4.6555564,1
11,0.07,0,109,10,9,8,6,8,6,,,10.687504,1
12,0.07,0,119,17,9,6,4,6,4,,,6.1843548,1
13,0.07,0,136,-17,9,2,4,8,4,,,5.7402454,0
14,0.07,0,119,0,9,2,6,6,,,,3.5859464,0
15,0.07,0,119,-0,9,6,,-1,,,,7.504593,0
16,0.07,0,119,0,9,4,,6,4,,,13.3195302,0
1,0.07,0,20,2,3,6,8,8,6,,,2.767323,1
2,0.07,0,22,5,3,2,,2,,,,1.5925322,1
3,0.07,0,27,10,3,8,,8,,,,1.2882681,1
4,0.07,0,37,17,3,4,6,6,4,,,3.8785244,1
5,0.07,0,54,26,3,4,,4,,,,3.1340983,1
6,0.07,0,80,37,3,6,,6,,,,2.5282659,1
7,0.07,0,117,50,3,8,2,8,2,,,6.2309566,1
8,0.07,0,167,50,3,2,6,6,2,,,4.5039394,1
9,0.07,0,217,50,3,2,6,6,2,,,13.1827924,1
10,0.07,0,267,50,3,2,8,8,2,,,4.3434673,1
11,0.07,0,317,50,3,4,6,6,4,,,9.2063934,1
12,0.07,0,367,50,3,8,,8,,,,10.489166,1
13,0.07,0,417,50,3,4,2,4,2,,,12.2949779,1
14,0.07,0,467,50,3,2,6,6,2,,,8.5192715,1
15,0.07,0,517,50,3,8,6,8,6,,,7.7832329,1
16,0.07,0,567,-50,3,4,8,4,,,,12.3126267,0
17,0.07,0,517,2,3,6,2,6,2,,,13.7192426,1
18,0.07,0,519,5,3,4,8,8,4,,,3.2792425,1
19,0.07,0,524,10,3,8,2,8,2,,,4.5343347,1
20,0.07,0,534,17,3,4,,4,,,,4.8403501,1
21,0.07,0,551,26,3,8,2,8,2,,,2.4655973,1
22,0.07,0,577,-26,3,8,,8,4,,,13.3348302,0
23,0.07,0,551,0,3,2,6,-1,,,,11.5658444,0
24,0.07,0,551,-0,3,8,6,-1,,,,6.6071348,0
25,0.07,0,551,2,3,2,4,2,4,,,10.5046947,1
26,0.07,0,553,5,3,6,8,8,6,,,8.0547639,1
27,0.07,0,558,10,3,4,,4,,,,3.6152247,1
28,0.07,0,568,17,3,6,4,6,4,,,5.2170055,1
29,0.07,0,585,26,3,4,2,4,2,,,10.751015,1
30,0.07,0,611,37,3,6,8,6,8,,,3.2640236,1
31,0.07,0,648,50,3,2,,2,,,,8.1595199,1
32,0.07,0,698,50,3,8,2,8,2,,,16.5393975,1
33,0.07,0,748,-50,3,8,2,8,,,,11.9877675,0
34,0.07,0,698,0,3,2,8,-1,,,,22.0235455,0
35,0.07,0,698,-0,3,8,2,8,4,,,16.9601351,0
36,0.07,0,698,2,3,4,,4,,,,10.783314,1
37,0.07,0,700,5,3,4,8,8,4,,,3.655111,1
38,0.07,0,705,10,3,2,8,8,2,,,26.3906582,1
39,0.07,0,715,-10,3,6,,8,6,,,7.2304969,0
40,0.07,0,705,0,3,8,2,-1,,,,12.6889301,0
41,0.07,0,705,2,3,8,4,8,4,,,10.8138912,1
42,0.07,0,707,5,3,8,6,8,6,,,12.3445177,1
43,0.07,0,712,10,3,8,6,6,8,,,26.9507993,1
44,0.07,0,722,-10,3,4,6,-1,,,,12.0818257,0
45,0.07,0,712,2,3,4,,4,,,,9.8147803,1
46,0.07,0,714,5,3,8,,8,,,,4.7432946,1
47,0.07,0,719,-5,3,4,,-1,,,,3.408351,0
48,0.07,0,714,0,3,2,,-1,,,,5.2154695,0
49,0.07,0,714,-0,3,2,8,-1,,,,3.6553644,0
50,0.07,0,714,0,3,6,2,-1,,,,6.2712693,0
51,0.07,0,714,-0,3,6,4,-1,,,,4.5599679,0
1,0.07,0,10,2,6,8,,8,,,,3.3168575,1
2,0.07,0,12,5,6,8,,8,,,,2.27921,1
3,0.07,0,17,10,6,8,4,8,4,,,1.8400567,1
4,0.07,0,27,17,6,8,,8,,,,1.5111788,1
5,0.07,0,44,26,6,6,4,6,4,,,2.6234895,1
6,0.07,0,70,37,6,8,2,8,2,8,2,8.1762327,1
7,0.07,0,107,50,6,2,6,6,2,,,9.3190063,1
8,0.07,0,157,-50,6,4,,-1,,,,15.9280693,0
9,0.07,0,107,2,6,2,4,4,2,,,7.9105868,1
10,0.07,0,109,5,6,6,,6,,,,2.5362412,1
11,0.07,0,114,10,6,8,6,8,6,,,4.2156413,1
12,0.07,0,124,17,6,6,2,6,2,,,4.3113486,1
13,0.07,0,141,-17,6,2,,-1,,,,5.3435694,0
14,0.07,0,124,2,6,2,,2,,,,6.4226372,1
15,0.07,0,126,5,6,8,6,8,6,,,2.7917487,1
16,0.07,0,131,10,6,6,4,6,4,,,3.231294,1
17,0.07,0,141,17,6,2,,2,,,,7.8386789,1
18,0.07,0,158,26,6,8,,8,,,,2.7132117,1
19,0.07,0,184,37,6,8,2,8,2,,,12.9906802,1
20,0.07,0,221,-37,6,2,,-1,,,,17.6632275,0
21,0.07,0,184,2,6,8,6,8,6,,,7.9109843,1
22,0.07,0,186,-2,6,8,2,8,,,,4.4083059,0
23,0.07,0,184,2,6,6,8,8,6,,,12.8635126,1
24,0.07,0,186,5,6,8,4,4,8,,,3.4162482,1
25,0.07,0,191,10,6,8,2,8,2,,,2.2710584,1
26,0.07,0,201,-10,6,6,,-1,,,,16.774642,0
27,0.07,0,191,0,6,2,4,-1,,,,5.3126064,0
28,0.07,0,191,-0,6,2,,-1,,,,17.4775942,0
29,0.07,0,191,0,6,4,6,-1,,,,2.6719184,0
30,0.07,0,191,-0,6,2,,-1,,,,2.7840234,0
31,0.07,0,191,0,6,8,4,-1,,,,3.1917821,0
1,0.07,0,20,2,4,2,4,4,2,,,6.888619,1
2,0.07,0,22,-2,4,4,8,8,,,,1.1731989,0
3,0.07,0,20,0,4,2,8,8,,,,1.8401889,0
4,0.07,0,20,2,4,8,,8,,,,0.9201744,1
5,0.07,0,22,5,4,6,,6,,,,1.0067909,1
6,0.07,0,27,10,4,6,,6,,,,1.2482648,1
7,0.07,0,37,17,4,6,2,6,6,2,,3.7347037,1
8,0.07,0,54,26,4,2,4,4,2,,,1.7130254,1
9,0.07,0,80,37,4,2,8,8,2,,,1.957903,1
10,0.07,0,117,50,4,2,,2,,,,5.5607138,1
11,0.07,0,167,50,4,4,,4,,,,23.3585756,1
12,0.07,0,217,50,4,4,6,6,4,,,9.7407647,1
13,0.07,0,267,50,4,6,4,6,4,,,3.8976649,1
14,0.07,0,317,50,4,4,8,8,4,,,2.3122012,1
15,0.07,0,367,50,4,8,6,8,6,,,2.3514229,1
16,0.07,0,417,50,4,6,2,6,2,,,4.3557418,1
17,0.07,0,467,50,4,2,,2,,,,2.9069042,1
18,0.07,0,517,50,4,8,,8,,,,24.7041275,1
19,0.07,0,567,50,4,6,8,8,6,,,10.4317327,1
20,0.07,0,617,50,4,6,2,6,2,,,18.4230992,1
21,0.07,0,667,-50,4,6,2,-1,,,,13.1683705,0
22,0.07,0,617,0,4,6,,-1,,,,21.1960709,0
23,0.07,0,617,2,4,6,,6,,,,10.6017312,1
24,0.07,0,619,5,4,8,4,8,4,,,3.4958165,1
25,0.07,0,624,10,4,6,2,6,2,,,3.4546416,1
26,0.07,0,634,17,4,6,4,6,4,6,4,17.6163684,1
27,0.07,0,651,-17,4,4,2,6,4,,,8.487676,0
28,0.07,0,634,2,4,4,2,4,2,,,3.614312,1
29,0.07,0,636,5,4,8,4,8,4,,,14.808321,1
30,0.07,0,641,10,4,4,8,8,4,,,6.4457579,1
31,0.07,0,651,17,4,4,2,4,2,,,18.3294087,1
32,0.07,0,668,-17,4,4,,-1,,,,36.2955149,0
33,0.07,0,651,0,4,6,8,-1,,,,5.0231861,0
34,0.07,0,651,2,4,8,2,8,2,,,11.9279801,1
35,0.07,0,653,-2,4,8,,-1,,,,12.383199,0
36,0.07,0,651,0,4,8,,-1,,,,13.9348704,0
37,0.07,0,651,2,4,2,4,4,2,,,18.3046501,1
38,0.07,0,653,5,4,8,,8,,,,12.4555222,1
39,0.07,0,658,10,4,8,2,8,2,,,16.8229211,1
40,0.07,0,668,17,4,6,,6,,,,7.7599242,1
41,0.07,0,685,26,4,4,,4,,,,9.9890183,1
42,0.07,0,711,-26,4,4,8,-1,,,,20.1735079,0
43,0.07,0,685,2,4,4,,4,,,,4.1470504,1
44,0.07,0,687,-2,4,4,,-1,,,,7.3412649,0
45,0.07,0,685,2,4,8,,8,,,,2.4178802,1
46,0.07,0,687,5,4,6,,6,,,,5.0158202,1
47,0.07,0,692,-5,4,4,,-1,,,,12.0219893,0
48,0.07,0,687,2,4,2,6,6,2,,,10.8411813,1
49,0.07,0,689,-2,4,6,2,-1,,,,3.2387288,0
50,0.07,0,687,0,4,2,6,-1,,,,7.2793557,0
51,0.07,0,687,2,4,4,6,6,4,,,4.9274887,1
52,0.07,0,689,-2,4,8,6,-1,,,,6.5834201,0
1,0.07,0,50,2,7,2,4,4,2,,,2.6474609,1
2,0.07,0,52,5,7,4,6,6,4,,,1.3690467,1
3,0.07,0,57,10,7,2,,2,,,,1.3197589,1
4,0.07,0,67,17,7,6,,6,,,,1.0058373,1
5,0.07,0,84,26,7,4,8,8,4,,,1.2887782,1
6,0.07,0,110,37,7,2,6,6,2,,,1.4860014,1
7,0.07,0,147,50,7,2,,2,,,,2.9839476,1
8,0.07,0,197,50,7,6,2,6,2,,,2.021187,1
9,0.07,0,247,50,7,8,2,8,2,,,3.7600876,1
10,0.07,0,297,50,7,4,6,6,4,,,1.8246021,1
11,0.07,0,347,50,7,4,2,4,2,,,2.6370008,1
12,0.07,0,397,50,7,2,,2,,,,1.7296391,1
13,0.07,0,447,50,7,6,,6,,,,4.0953113,1
14,0.07,0,497,50,7,6,8,8,6,,,4.8860789,1
15,0.07,0,547,50,7,4,2,4,2,,,5.8882476,1
16,0.07,0,597,50,7,4,,4,,,,4.8641695,1
17,0.07,0,647,50,7,4,,4,,,,5.8157241,1
18,0.07,0,697,50,7,2,,2,,,,4.519915,1
19,0.07,0,747,50,7,4,,4,,,,3.7672619,1
20,0.07,0,797,50,7,8,6,8,6,,,4.9280853,1
21,0.07,0,847,50,7,6,4,6,4,6,4,12.0541217,1
22,0.07,0,897,50,7,2,,2,,,,2.0204566,1
23,0.07,0,947,50,7,6,8,8,6,,,3.7882106,1
24,0.07,0,997,50,7,2,8,8,2,,,2.6700547,1
25,0.07,0,1047,50,7,4,2,4,2,4,2,14.6556163,1
1,0.07,0,10,2,1,4,8,8,4,,,1.4555669,1
2,0.07,0,12,5,1,6,2,6,2,,,4.0001029,1
3,0.07,0,17,10,1,4,6,6,4,,,2.0555696,1
4,0.07,0,27,17,1,8,,8,,,,2.102182,1
5,0.07,0,44,26,1,8,6,8,6,,,2.8714911,1
6,0.07,0,70,37,1,8,6,8,6,,,2.9410593,1
7,0.07,0,107,50,1,6,8,8,6,,,7.6406576,1
8,0.07,0,157,-50,1,6,2,-1,,,,11.7364483,0
9,0.07,0,107,2,1,4,6,6,4,,,3.7104375,1
10,0.07,0,109,5,1,6,8,8,6,,,2.6795868,1
11,0.07,0,114,-5,1,4,2,2,2,,,7.3519034,0
12,0.07,0,109,2,1,2,6,6,2,,,1.7907647,1
13,0.07,0,111,5,1,8,,8,,,,6.2005494,1
14,0.07,0,116,10,1,2,8,8,2,,,4.9335646,1
15,0.07,0,126,-10,1,8,2,-1,,,,10.0876479,0
16,0.07,0,116,0,1,8,4,-1,,,,1.4082751,0
17,0.07,0,116,-0,1,4,8,-1,,,,4.7832715,0
18,0.07,0,116,0,1,2,6,6,,,,5.9830025,0
19,0.07,0,116,2,1,6,,6,,,,3.518992,1
20,0.07,0,118,5,1,6,,6,,,,3.3839732,1
21,0.07,0,123,10,1,4,8,8,4,,,7.4316719,1
22,0.07,0,133,-10,1,4,2,8,,,,5.3340577,0
23,0.07,0,123,2,1,6,,6,,,,1.873213,1
24,0.07,0,125,-2,1,2,4,2,,,,4.4948134,0
25,0.07,0,123,0,1,8,4,-1,,,,12.6156641,0
26,0.07,0,123,-0,1,2,6,6,,,,6.9599448,0
27,0.07,0,123,2,1,4,,4,4,,,5.5265011,1
