Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,GapsP_3,Time,Match
12,0.07,0,114,26,4,4,,4,,,1.1695966,1
13,0.07,0,140,37,4,2,,2,,,1.8469733,1
14,0.07,0,177,50,4,6,,6,,,2.1990054,1
15,0.07,0,227,50,4,6,,6,,,5.1683294,1
16,0.07,0,277,-50,4,4,2,2,,,3.2849964,0
17,0.07,0,227,2,4,6,2,2,6,,1.9662143,1
18,0.07,0,229,5,4,4,6,4,6,,1.9299288,1
19,0.07,0,234,-5,4,4,,8,4,,3.8423953,0
20,0.07,0,229,2,4,4,8,8,4,,1.7640005,1
21,0.07,0,231,5,4,6,4,4,6,,2.548807,1
22,0.07,0,236,10,4,4,,4,,,2.7076677,1
23,0.07,0,246,17,4,6,4,4,6,,3.5497928,1
24,0.07,0,263,26,4,6,2,2,6,,2.2884736,1
25,0.07,0,289,37,4,4,8,8,4,,2.0314374,1
26,0.07,0,326,-37,4,4,,4,8,,4.6743929,0
27,0.07,0,289,2,4,8,6,8,6,,1.8209807,1
28,0.07,0,291,5,4,8,4,4,8,,2.3117701,1
29,0.07,0,296,10,4,2,,2,,,1.9445959,1
30,0.07,0,306,17,4,2,,2,,,2.0228204,1
31,0.07,0,323,26,4,2,6,2,6,,2.3122738,1
32,0.07,0,349,37,4,4,,4,,,3.4488533,1
33,0.07,0,386,50,4,6,8,8,6,,2.3324674,1
34,0.07,0,436,50,4,8,,8,,,2.0005187,1
35,0.07,0,486,50,4,2,8,2,8,,3.4304608,1
36,0.07,0,536,-50,4,2,4,-1,,,3.0139249,0
37,0.07,0,486,0,4,6,8,6,,,5.4907111,0
38,0.07,0,486,-0,4,4,2,8,2,,2.1194468,0
39,0.07,0,486,2,4,8,2,2,8,,1.7182712,1
40,0.07,0,488,-2,4,8,6,-1,,,1.7601586,0
41,0.07,0,486,0,4,2,,-1,,,2.0080363,0
42,0.07,0,486,-0,4,4,,2,,,2.5113758,0
1,0.07,0,5,2,9,2,,2,,,1.5666043,1
2,0.07,0,7,5,9,8,4,8,4,,1.2703922,1
3,0.07,0,12,10,9,8,,8,,,0.986296,1
4,0.07,0,22,17,9,6,,6,,,0.9512489,1
5,0.07,0,39,26,9,6,2,6,2,,1.6786789,1
6,0.07,0,65,37,9,8,6,8,6,,1.5033833,1
7,0.07,0,102,50,9,8,2,8,2,,3.9029987,1
8,0.07,0,152,-50,9,2,4,-1,,,4.1861612,0
9,0.07,0,102,2,9,2,6,6,2,,2.7657619,1
10,0.07,0,104,-2,9,6,,6,2,,2.3157773,0
11,0.07,0,102,2,9,2,,2,,,2.3841689,1
12,0.07,0,104,5,9,6,4,6,4,,2.84694,1
13,0.07,0,109,10,9,4,8,8,4,,3.0881581,1
14,0.07,0,119,17,9,4,6,4,6,,3.2612134,1
15,0.07,0,136,26,9,6,4,4,6,,5.3044371,1
16,0.07,0,162,37,9,4,,4,,,5.0528584,1
17,0.07,0,199,50,9,2,,2,,,4.8879439,1
18,0.07,0,249,-50,9,6,8,-1,,,6.3677433,0
19,0.07,0,199,0,9,4,,2,,,4.7523981,0
20,0.07,0,199,-0,9,2,4,2,,,2.014536,0
21,0.07,0,199,0,9,4,8,4,,,1.5598317,0
22,0.07,0,199,-0,9,8,6,6,,,1.2789758,0
23,0.07,0,199,0,9,2,,8,,,0.9116696,0
1,0.07,0,10,2,13,6,,6,,,1.0224358,1
2,0.07,0,12,5,13,2,8,8,2,,1.1275667,1
3,0.07,0,17,10,13,4,,4,,,0.919845,1
4,0.07,0,27,17,13,2,6,6,2,,1.1749802,1
5,0.07,0,44,26,13,8,4,8,4,,1.3105588,1
6,0.07,0,70,37,13,4,,4,,,1.8795242,1
7,0.07,0,107,50,13,6,8,6,8,,2.7275951,1
8,0.07,0,157,50,13,4,,4,,,2.6718346,1
9,0.07,0,207,50,13,4,8,4,8,,2.4947839,1
10,0.07,0,257,-50,13,2,,8,,,1.4712404,0
11,0.07,0,207,2,13,8,4,4,8,,2.1678265,1
12,0.07,0,209,5,13,6,2,8,,,1.0155984,1
13,0.07,0,214,-5,13,2,4,4,,,1.6949111,0
14,0.07,0,209,0,13,6,4,2,,,1.4398924,0
15,0.07,0,209,-0,13,6,,8,,,1.1751956,0
16,0.07,0,209,0,13,4,,6,,,1.3917244,0
1,0.07,0,10,2,11,8,,8,,,13.475574,1
2,0.07,0,12,5,11,8,6,8,6,,1.0960209,1
3,0.07,0,17,10,11,4,,4,,,0.926383,1
4,0.07,0,27,17,11,8,4,8,4,,0.9998058,1
5,0.07,0,44,26,11,8,2,2,8,,1.1986487,1
6,0.07,0,70,37,11,4,6,4,6,,1.2148119,1
7,0.07,0,107,50,11,2,4,4,2,,1.5740783,1
8,0.07,0,157,50,11,4,,4,,,4.418108,1
9,0.07,0,207,50,11,4,,4,,,1.6060116,1
10,0.07,0,257,-50,11,8,4,8,,,3.9306227,0
11,0.07,0,207,2,11,8,2,8,2,,2.1492569,1
12,0.07,0,209,-2,11,2,6,2,4,,2.0406368,0
13,0.07,0,207,0,11,4,8,8,,,2.4633823,0
14,0.07,0,207,-0,11,6,4,4,8,,1.7903229,0
15,0.07,0,207,2,11,8,,8,,,2.2637603,1
16,0.07,0,209,5,11,4,2,2,4,,2.584895,1
17,0.07,0,214,10,11,6,8,6,8,,2.3595261,1
18,0.07,0,224,17,11,2,,2,,,2.5835147,1
19,0.07,0,241,26,11,4,,4,,,4.8713734,1
20,0.07,0,267,-26,11,4,2,2,,,2.0169245,0
21,0.07,0,241,2,11,2,,2,,,1.5176615,1
22,0.07,0,243,-2,11,6,8,8,,,3.3115159,0
23,0.07,0,241,0,11,6,4,4,,,1.8795793,0
24,0.07,0,241,-0,11,6,8,6,,,1.4471427,0
25,0.07,0,241,2,11,2,,2,,,1.9683008,1
26,0.07,0,243,5,11,2,,2,,,1.6954271,1
27,0.07,0,248,-5,11,4,,2,,,2.2228804,0
28,0.07,0,243,2,11,8,,8,,,1.9996729,1
29,0.07,0,245,-2,11,8,4,8,,,2.4075032,0
30,0.07,0,243,2,11,8,2,8,2,,1.9999552,1
31,0.07,0,245,5,11,8,,8,,,3.1192949,1
32,0.07,0,250,10,11,6,,6,,,2.8311578,1
33,0.07,0,260,-10,11,4,8,8,,,2.3133361,0
34,0.07,0,250,2,11,4,8,8,4,,1.9261222,1
35,0.07,0,252,-2,11,2,4,2,8,,1.856225,0
36,0.07,0,250,2,11,8,2,2,8,,1.6784258,1
37,0.07,0,252,5,11,4,,4,,,2.5204794,1
38,0.07,0,257,10,11,2,,2,,,2.2078458,1
39,0.07,0,267,17,11,4,8,8,4,,2.8151042,1
40,0.07,0,284,26,11,8,2,2,8,,3.1203997,1
41,0.07,0,310,37,11,6,,6,,,2.071609,1
42,0.07,0,347,50,11,6,,6,,,4.8387424,1
43,0.07,0,397,-50,11,4,2,2,,,5.9118948,0
44,0.07,0,347,0,11,2,6,6,,,1.8883538,0
45,0.07,0,347,2,11,8,,8,,,1.0465877,1
46,0.07,0,349,-2,11,8,,-1,,,1.8313293,0
47,0.07,0,347,0,11,2,4,-1,,,0.8793998,0
48,0.07,0,347,-0,11,8,,-1,,,0.7837504,0
49,0.07,0,347,0,11,8,4,-1,,,0.7612334,0
1,0.07,0,50,2,8,8,,8,,,0.9776989,1
2,0.07,0,52,5,8,6,,6,,,0.9207694,1
3,0.07,0,57,10,8,6,4,4,6,,1.0958923,1
4,0.07,0,67,17,8,4,8,8,4,,1.0860018,1
5,0.07,0,84,26,8,8,,8,,,0.9698115,1
6,0.07,0,110,37,8,4,6,4,6,,1.0712401,1
7,0.07,0,147,50,8,4,,4,,,0.9335669,1
8,0.07,0,197,50,8,6,,6,,,1.0737886,1
9,0.07,0,247,50,8,4,2,4,2,,1.4613576,1
10,0.07,0,297,50,8,2,,2,,,1.3940071,1
11,0.07,0,347,50,8,2,,2,,,1.1676273,1
12,0.07,0,397,50,8,4,6,4,6,,1.4465617,1
13,0.07,0,447,50,8,2,4,4,2,,1.4804338,1
14,0.07,0,497,50,8,4,2,4,2,,1.7998349,1
15,0.07,0,547,50,8,6,2,6,2,,1.8232973,1
16,0.07,0,597,50,8,8,2,8,2,,1.5672263,1
17,0.07,0,647,50,8,6,4,4,6,,1.2720474,1
18,0.07,0,697,50,8,2,4,4,2,,2.1281898,1
19,0.07,0,747,50,8,6,8,8,6,,4.5393196,1
20,0.07,0,797,50,8,6,4,4,6,,1.6356393,1
21,0.07,0,847,50,8,6,,6,,,2.3266042,1
22,0.07,0,897,50,8,8,2,8,2,,1.7843536,1
23,0.07,0,947,50,8,8,2,8,2,,2.877892,1
24,0.07,0,997,50,8,2,6,2,6,,2.0807133,1
25,0.07,0,1047,50,8,8,2,2,8,,1.7357355,1
1,0.07,0,10,2,6,4,2,4,2,,2.8374053,1
2,0.07,0,12,5,6,4,,4,,,1.0541767,1
3,0.07,0,17,10,6,8,2,8,2,,1.1525977,1
4,0.07,0,27,17,6,8,6,8,6,,1.2409851,1
5,0.07,0,44,26,6,6,8,8,6,,1.406304,1
6,0.07,0,70,37,6,8,2,8,2,,1.8799226,1
7,0.07,0,107,50,6,2,8,2,8,,3.5122983,1
8,0.07,0,157,-50,6,8,6,6,,,1.9761776,0
9,0.07,0,107,2,6,2,,2,,,2.3739877,1
10,0.07,0,109,5,6,2,6,6,2,,2.3607669,1
11,0.07,0,114,10,6,8,6,6,8,,6.9668329,1
12,0.07,0,124,-10,6,4,6,6,,,4.1895524,0
13,0.07,0,114,2,6,6,8,8,6,,1.8737365,1
14,0.07,0,116,5,6,8,,8,,,2.3124893,1
15,0.07,0,121,10,6,4,8,4,8,,2.2233566,1
16,0.07,0,131,17,6,6,4,4,6,,1.7032066,1
17,0.07,0,148,26,6,2,4,4,2,,2.9909614,1
18,0.07,0,174,37,6,8,,8,,,2.1672291,1
19,0.07,0,211,50,6,4,6,4,6,,4.5439644,1
20,0.07,0,261,-50,6,6,8,8,,,3.2154351,0
21,0.07,0,211,0,6,6,2,6,,,3.5839521,0
22,0.07,0,211,-0,6,8,6,4,,,1.9354789,0
23,0.07,0,211,0,6,2,8,8,,,1.399762,0
24,0.07,0,211,-0,6,4,,8,2,,1.3853076,0
25,0.07,0,211,2,6,6,,6,,,1.1414763,1
26,0.07,0,213,-2,6,4,8,4,,,1.285101,0
1,0.07,0,10,2,12,2,,2,,,30.9003384,1
2,0.07,0,12,5,12,2,4,2,4,,1.4156896,1
3,0.07,0,17,10,12,6,8,8,6,,1.0953843,1
4,0.07,0,27,17,12,2,,2,,,1.0074074,1
5,0.07,0,44,26,12,2,,2,,,1.2795207,1
6,0.07,0,70,37,12,8,2,8,2,,1.1829508,1
7,0.07,0,107,50,12,4,,4,,,1.6243732,1
8,0.07,0,157,-50,12,2,6,2,,,2.2542158,0
9,0.07,0,107,2,12,4,,4,,,1.3197361,1
10,0.07,0,109,5,12,8,,8,,,1.2080796,1
11,0.07,0,114,10,12,6,,6,,,1.5195337,1
12,0.07,0,124,17,12,2,,2,,,1.0643624,1
13,0.07,0,141,26,12,4,2,4,2,,1.8620697,1
14,0.07,0,167,37,12,8,,8,,,1.5677336,1
15,0.07,0,204,50,12,8,6,8,6,,2.3208225,1
16,0.07,0,254,50,12,4,6,6,4,,3.6148671,1
17,0.07,0,304,50,12,2,,2,,,2.0312069,1
18,0.07,0,354,-50,12,6,,2,,,1.8159659,0
19,0.07,0,304,0,12,4,,8,,,3.1199654,0
20,0.07,0,304,-0,12,2,,4,,,1.3987517,0
21,0.07,0,304,0,12,6,,-1,,,1.357512,0
22,0.07,0,304,2,12,4,,4,,,2.2572751,1
23,0.07,0,306,5,12,2,,2,,,2.2127161,1
24,0.07,0,311,-5,12,4,,-1,,,1.8906661,0
25,0.07,0,306,0,12,4,,-1,,,10.6888038,0
26,0.07,0,306,-0,12,8,,-1,,,3.4797732,0
27,0.07,0,306,0,12,8,6,4,,,1.4357395,0
28,0.07,0,306,-0,12,2,,8,,,1.6189886,0
29,0.07,0,306,0,12,8,6,2,,,0.7033722,0
1,0.07,0,10,2,1,4,8,4,8,,1.3105251,1
2,0.07,0,12,5,1,6,,6,,,0.9514771,1
3,0.07,0,17,10,1,8,2,8,2,,1.075284,1
4,0.07,0,27,17,1,8,,8,,,1.2753463,1
5,0.07,0,44,26,1,4,6,4,6,,1.093815,1
6,0.07,0,70,37,1,4,8,8,4,,1.8876978,1
7,0.07,0,107,50,1,6,8,6,8,,3.0960547,1
8,0.07,0,157,-50,1,2,8,8,,,4.4387931,0
9,0.07,0,107,2,1,6,,6,,,3.8075446,1
10,0.07,0,109,5,1,2,,2,,,3.4789193,1
11,0.07,0,114,10,1,8,6,8,6,,2.4397442,1
12,0.07,0,124,17,1,6,8,6,8,,2.1836649,1
13,0.07,0,141,26,1,8,,8,,,2.0078757,1
14,0.07,0,167,-26,1,8,6,8,,,2.3033956,0
15,0.07,0,141,0,1,2,6,6,,,1.8963838,0
16,0.07,0,141,2,1,4,,4,,,2.9910957,1
17,0.07,0,143,5,1,8,2,8,2,,4.5671558,1
18,0.07,0,148,-5,1,6,,8,,,2.0792547,0
19,0.07,0,143,2,1,2,,2,,,1.5995889,1
20,0.07,0,145,-2,1,4,,8,2,,1.5990479,0
21,0.07,0,143,0,1,6,8,4,,,1.2400056,0
22,0.07,0,143,2,1,6,2,2,6,,2.0462035,1
23,0.07,0,145,-2,1,4,,4,6,,1.457925,0
24,0.07,0,143,2,1,8,,8,,,1.1188765,1
25,0.07,0,145,-2,1,4,,2,,,1.3355533,0
26,0.07,0,143,0,1,6,,4,,,1.0875209,0
1,0.07,0,10,2,5,4,8,4,8,,1.5231891,1
2,0.07,0,12,5,5,4,8,8,4,,1.1752904,1
3,0.07,0,17,10,5,4,8,8,4,,1.0150446,1
4,0.07,0,27,17,5,2,,2,,,1.0958441,1
5,0.07,0,44,26,5,4,,4,,,1.2216688,1
6,0.07,0,70,37,5,4,2,4,2,,1.7044754,1
7,0.07,0,107,50,5,4,,4,,,1.869911,1
8,0.07,0,157,-50,5,8,,8,4,,2.4320792,0
9,0.07,0,107,0,5,4,8,8,,,1.2555294,0
10,0.07,0,107,2,5,4,,4,,,1.908904,1
11,0.07,0,109,5,5,8,6,8,6,,1.3696547,1
12,0.07,0,114,10,5,6,,6,,,2.9758715,1
13,0.07,0,124,17,5,4,,4,,,2.791785,1
14,0.07,0,141,26,5,8,6,6,8,,1.9911034,1
15,0.07,0,167,-26,5,6,4,6,,,2.3111898,0
16,0.07,0,141,2,5,6,,6,,,1.8634754,1
17,0.07,0,143,-2,5,2,,8,2,,4.7421148,0
18,0.07,0,141,2,5,8,6,8,6,,1.6006438,1
19,0.07,0,143,-2,5,6,,6,8,,2.3280769,0
20,0.07,0,141,0,5,8,4,8,,,1.5677481,0
21,0.07,0,141,2,5,8,,8,,,1.7983783,1
22,0.07,0,143,-2,5,6,4,6,,,1.8641559,0
23,0.07,0,141,2,5,6,,6,,,1.9035964,1
24,0.07,0,143,5,5,4,2,2,4,,3.0473259,1
25,0.07,0,148,-5,5,8,6,6,,,3.519549,0
1,0.07,0,10,2,14,6,,6,,,1.3412682,1
2,0.07,0,12,5,14,2,4,4,2,,1.224059,1
3,0.07,0,17,10,14,4,8,8,4,,1.126825,1
4,0.07,0,27,17,14,8,4,8,4,,1.2641997,1
5,0.07,0,44,26,14,4,,4,,,0.9831672,1
6,0.07,0,70,37,14,4,8,8,4,,1.4143601,1
7,0.07,0,107,50,14,4,6,4,6,,2.7742974,1
8,0.07,0,157,50,14,4,,4,,,4.1221805,1
9,0.07,0,207,-50,14,8,,4,8,,3.6302309,0
10,0.07,0,157,2,14,2,4,4,2,,2.1819594,1
11,0.07,0,159,5,14,2,,2,,,1.5119087,1
12,0.07,0,164,-5,14,8,6,6,4,,4.5285037,0
13,0.07,0,159,0,14,4,6,4,,,2.711336,0
14,0.07,0,159,-0,14,2,,4,2,,2.6799028,0
15,0.07,0,159,2,14,6,,6,,,1.84528,1
16,0.07,0,161,-2,14,2,8,2,,,1.005793,0
1,0.07,0,10,2,2,6,2,6,2,,1.8995998,1
2,0.07,0,12,5,2,8,6,8,6,,1.134564,1
3,0.07,0,17,10,2,8,6,8,6,,1.0716526,1
4,0.07,0,27,17,2,4,8,8,4,,1.2085754,1
5,0.07,0,44,26,2,4,,4,,,1.108678,1
6,0.07,0,70,37,2,4,,4,,,3.4799603,1
7,0.07,0,107,-37,2,2,,2,4,,2.8328234,0
8,0.07,0,70,2,2,2,6,6,2,,2.080205,1
9,0.07,0,72,5,2,2,8,8,2,,1.38299,1
10,0.07,0,77,10,2,4,2,4,2,,1.3264238,1
11,0.07,0,87,17,2,6,,6,,,2.6089813,1
12,0.07,0,104,26,2,8,4,4,8,,2.135504,1
13,0.07,0,130,37,2,2,,2,,,2.4230212,1
14,0.07,0,167,50,2,2,,2,,,4.4785596,1
15,0.07,0,217,-50,2,2,8,2,,,3.5695712,0
16,0.07,0,167,0,2,2,4,2,,,2.3023876,0
17,0.07,0,167,2,2,2,,2,,,1.4553346,1
18,0.07,0,169,-2,2,4,2,2,,,1.4317132,0
19,0.07,0,167,0,2,8,,2,,,2.3520747,0
20,0.07,0,167,-0,2,4,6,-1,,,2.1436198,0
21,0.07,0,167,0,2,4,,-1,,,1.2552054,0
1,0.07,0,5,2,10,8,,8,,,1.0165992,1
2,0.07,0,7,5,10,2,,2,,,0.9667237,1
3,0.07,0,12,10,10,8,6,8,6,,1.0717029,1
4,0.07,0,22,17,10,4,2,4,2,,1.2386896,1
5,0.07,0,39,26,10,4,,4,,,1.1918182,1
6,0.07,0,65,37,10,8,,8,,,1.407583,1
7,0.07,0,102,50,10,6,,6,,,3.776602,1
8,0.07,0,152,-50,10,4,8,4,,,3.0461794,0
9,0.07,0,102,2,10,8,,8,,,1.4320045,1
10,0.07,0,104,5,10,2,,2,,,1.9675633,1
11,0.07,0,109,-5,10,8,2,2,,,1.5587243,0
12,0.07,0,104,0,10,8,,2,8,,2.0247041,0
13,0.07,0,104,-0,10,8,4,8,,,1.5821359,0
14,0.07,0,104,0,10,4,,4,8,,1.2959695,0
1,0.07,0,20,2,3,2,,2,,,1.0617907,1
2,0.07,0,22,5,3,6,8,8,6,,1.0317819,1
3,0.07,0,27,10,3,2,,2,,,0.9187353,1
4,0.07,0,37,17,3,6,2,6,2,,1.1031744,1
5,0.07,0,54,26,3,8,,8,,,0.926689,1
6,0.07,0,80,37,3,8,2,8,2,,1.2393956,1
7,0.07,0,117,50,3,8,6,6,8,,1.5998675,1
8,0.07,0,167,50,3,6,,6,,,2.0871466,1
9,0.07,0,217,-50,3,6,,6,8,,3.3593719,0
10,0.07,0,167,2,3,2,4,2,4,,1.8069052,1
11,0.07,0,169,5,3,2,8,8,2,,1.6321887,1
12,0.07,0,174,10,3,2,4,2,4,,2.3185466,1
13,0.07,0,184,17,3,6,4,4,6,,2.3761989,1
14,0.07,0,201,26,3,8,4,8,4,,1.9922459,1
15,0.07,0,227,37,3,2,8,2,8,,1.5185646,1
16,0.07,0,264,50,3,8,6,8,6,,2.7751219,1
17,0.07,0,314,50,3,2,4,2,4,,3.2077789,1
18,0.07,0,364,-50,3,4,2,2,,,1.911625,0
19,0.07,0,314,2,3,4,6,4,6,,3.4083621,1
20,0.07,0,316,5,3,4,,4,,,1.6305227,1
21,0.07,0,321,-5,3,2,8,8,,,1.4153295,0
22,0.07,0,316,0,3,2,,2,8,,1.6481912,0
23,0.07,0,316,2,3,2,6,6,2,,2.0312434,1
24,0.07,0,318,5,3,8,,8,,,1.8237433,1
25,0.07,0,323,-5,3,6,4,4,,,1.2551103,0
26,0.07,0,318,2,3,4,8,8,4,,2.2542525,1
27,0.07,0,320,-2,3,6,,4,6,,3.8398902,0
28,0.07,0,318,2,3,2,6,2,6,,2.3605638,1
29,0.07,0,320,5,3,6,,6,,,2.0793944,1
30,0.07,0,325,10,3,6,2,2,6,,1.7346058,1
31,0.07,0,335,17,3,6,,6,,,1.8477915,1
32,0.07,0,352,-17,3,2,4,2,,,2.7590895,0
33,0.07,0,335,2,3,4,,4,,,3.0731488,1
34,0.07,0,337,-2,3,8,,8,2,,1.6300927,0
35,0.07,0,335,2,3,8,6,8,6,,2.0551749,1
36,0.07,0,337,5,3,6,,6,,,2.0717194,1
37,0.07,0,342,-5,3,4,2,2,,,1.9194796,0
38,0.07,0,337,2,3,4,2,2,4,,2.0548333,1
39,0.07,0,339,5,3,4,,4,,,1.9592833,1
40,0.07,0,344,10,3,2,8,8,2,,1.5448123,1
41,0.07,0,354,17,3,4,2,2,4,,1.878716,1
42,0.07,0,371,26,3,8,,8,,,2.560756,1
43,0.07,0,397,-26,3,2,4,2,,,1.621961,0
44,0.07,0,371,2,3,2,4,2,4,,2.0804232,1
45,0.07,0,373,5,3,2,8,8,2,2,3.3749675,1
46,0.07,0,378,10,3,8,,8,,,2.3598344,1
47,0.07,0,388,17,3,2,,2,,,2.0715612,1
48,0.07,0,405,26,3,4,8,8,4,,1.7120892,1
49,0.07,0,431,-26,3,4,2,2,,,3.1277622,0
50,0.07,0,405,2,3,2,6,6,2,,3.3184802,1
51,0.07,0,407,5,3,8,,8,,,2.3031906,1
52,0.07,0,412,10,3,6,,6,,,2.255677,1
53,0.07,0,422,-10,3,8,6,8,,,1.75052,0
54,0.07,0,412,2,3,4,,4,,,1.7593712,1
55,0.07,0,414,5,3,8,,8,,,2.0323531,1
56,0.07,0,419,10,3,4,8,8,4,,3.0394204,1
57,0.07,0,429,17,3,2,,2,,,2.736825,1
58,0.07,0,446,26,3,8,,8,,,2.4705173,1
59,0.07,0,472,37,3,2,,2,,,2.2070007,1
60,0.07,0,509,-37,3,4,2,2,,,2.0632249,0
61,0.07,0,472,0,3,4,,2,,,1.6317544,0
62,0.07,0,472,-0,3,6,2,6,,,1.3588985,0
63,0.07,0,472,2,3,8,,8,,,3.1051497,1
64,0.07,0,474,5,3,8,4,4,8,,2.4707782,1
65,0.07,0,479,10,3,2,6,2,6,,2.5600418,1
66,0.07,0,489,17,3,2,,2,,,1.7027096,1
67,0.07,0,506,-17,3,6,4,2,6,,1.9279222,0
68,0.07,0,489,0,3,4,,2,4,,2.7583163,0
69,0.07,0,489,2,3,4,,4,,,2.6084093,1
70,0.07,0,491,5,3,4,,4,,,1.5989996,1
71,0.07,0,496,10,3,2,,2,,,1.680078,1
72,0.07,0,506,17,3,2,,2,,,2.7433147,1
73,0.07,0,523,-17,3,6,,-1,,,1.1910915,0
74,0.07,0,506,0,3,8,,-1,,,0.839974,0
75,0.07,0,506,-0,3,8,2,-1,,,0.7889616,0
76,0.07,0,506,0,3,4,,2,,,2.4656928,0
77,0.07,0,506,-0,3,6,,4,,,1.0322263,0
78,0.07,0,506,0,3,8,2,6,,,0.7742185,0
