Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,GapsP_3,GapsP_4,GapsP_5,Time,Match
25,0.07,0,111,10,12,8,2,8,2,,,,1.4868307,1
26,0.07,0,121,-10,12,2,4,2,,,,,1.0800895,0
27,0.07,0,111,0,12,4,8,4,,,,,0.9985666,0
28,0.07,0,111,2,12,8,4,8,4,4,,,3.0637731,1
29,0.07,0,113,5,12,4,,4,,,,,1.2316294,1
30,0.07,0,118,10,12,4,,4,,,,,2.1686616,1
31,0.07,0,128,17,12,4,,4,,,,,3.8066982,1
32,0.07,0,145,26,12,8,2,2,8,2,8,,3.9756851,1
33,0.07,0,171,37,12,8,,8,,,,,4.8469899,1
34,0.07,0,208,-37,12,4,,6,4,,,,9.8948941,0
35,0.07,0,171,0,12,2,6,8,6,,,,3.9118135,0
36,0.07,0,171,2,12,2,6,6,2,,,,2.2474516,1
37,0.07,0,173,5,12,4,,4,,,,,1.366868,1
38,0.07,0,178,10,12,8,4,4,8,,,,4.6394821,1
39,0.07,0,188,-10,12,8,4,4,6,,,,6.0080953,0
40,0.07,0,178,0,12,8,,8,6,,,,3.8085674,0
41,0.07,0,178,-0,12,4,6,6,8,,,,1.853352,0
42,0.07,0,178,0,12,6,,6,4,,,,6.337271,0
43,0.07,0,178,-0,12,2,,6,,,,,3.0388912,0
44,0.07,0,178,0,12,6,,8,6,,,,2.2153461,0
1,0.07,0,10,2,2,2,,2,,,,,1.896778,1
2,0.07,0,12,5,2,2,,2,,,,,0.7669187,1
3,0.07,0,17,10,2,4,,4,,,,,1.0011286,1
4,0.07,0,27,17,2,2,,2,,,,,1.2311556,1
5,0.07,0,44,-17,2,2,,8,2,,,,2.4876628,0
6,0.07,0,27,2,2,4,,4,,,,,1.3175474,1
7,0.07,0,29,-2,2,6,8,8,,,,,1.0414546,0
8,0.07,0,27,2,2,2,8,8,2,,,,1.4779388,1
9,0.07,0,29,5,2,4,6,6,4,,,,1.1682409,1
10,0.07,0,34,-5,2,6,2,6,,,,,0.9353279,0
11,0.07,0,29,2,2,2,4,2,4,,,,1.3978895,1
12,0.07,0,31,5,2,8,,8,,,,,1.3450396,1
13,0.07,0,36,10,2,2,8,8,2,,,,1.4059689,1
14,0.07,0,46,17,2,2,4,4,2,,,,1.1839149,1
15,0.07,0,63,26,2,6,2,6,2,2,,,3.5206829,1
16,0.07,0,89,37,2,8,,8,,,,,8.0784942,1
17,0.07,0,126,50,2,6,8,8,6,,,,2.1445746,1
18,0.07,0,176,-50,2,2,8,8,,,,,15.3193472,0
19,0.07,0,126,2,2,8,2,2,8,,,,5.1919727,1
20,0.07,0,128,-2,2,8,2,-1,,,,,5.6474362,0
21,0.07,0,126,0,2,2,4,-1,,,,,3.7665665,0
22,0.07,0,126,-0,2,4,6,-1,,,,,2.0472318,0
23,0.07,0,126,2,2,2,4,6,,,,,4.3208764,1
24,0.07,0,128,-2,2,8,4,-1,,,,,2.6620983,0
25,0.07,0,126,2,2,2,6,6,2,,,,2.1518546,1
26,0.07,0,128,-2,2,6,4,-1,,,,,3.2717041,0
1,0.07,0,20,2,4,2,,2,,,,,0.8446007,1
2,0.07,0,22,5,4,8,2,8,2,2,,,1.9272445,1
3,0.07,0,27,10,4,8,4,4,8,,,,1.199193,1
4,0.07,0,37,17,4,4,8,8,4,4,8,4,3.3584013,1
5,0.07,0,54,-17,4,6,4,6,,,,,1.1116908,0
6,0.07,0,37,2,4,4,8,8,4,,,,1.1025501,1
7,0.07,0,39,5,4,6,4,6,4,4,,,2.0960117,1
8,0.07,0,44,10,4,8,,8,,,,,0.8874509,1
9,0.07,0,54,17,4,2,6,6,2,,,,1.2867163,1
10,0.07,0,71,26,4,4,2,2,4,,,,1.3427408,1
11,0.07,0,97,37,4,4,2,2,4,,,,1.6737545,1
12,0.07,0,134,-37,4,6,,8,6,,,,7.4775882,0
13,0.07,0,97,2,4,8,,8,,,,,1.4239298,1
14,0.07,0,99,5,4,8,6,8,6,,,,1.6393499,1
