Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,Time,Match
11,0.07,0,29,2,11,4,8,4,8,18.1373929,1
12,0.07,0,31,5,11,8,,8,,1.958429,1
13,0.07,0,36,10,11,4,,4,,3.5757119,1
14,0.07,0,46,-10,11,2,6,-1,,3.7099741,0
15,0.07,0,36,0,11,2,4,4,,3.1222921,0
16,0.07,0,36,-0,11,4,8,4,,2.368123,0
17,0.07,0,36,0,11,2,8,-1,,13.1261216,0
18,0.07,0,36,2,11,2,,2,,3.0765005,1
19,0.07,0,38,5,11,4,2,4,2,3.1438539,1
20,0.07,0,43,-5,11,8,6,-1,,3.2071253,0
21,0.07,0,38,0,11,4,,-1,,1.4958257,0
22,0.07,0,38,2,11,2,,2,,2.0161265,1
23,0.07,0,40,5,11,6,,6,,5.4562029,1
24,0.07,0,45,-5,11,6,,-1,,1.5504186,0
25,0.07,0,40,0,11,4,2,-1,,2.4392885,0
26,0.07,0,40,-0,11,6,2,-1,,2.8955818,0
27,0.07,0,40,0,11,4,6,4,,3.4959661,0
28,0.07,0,40,-0,11,4,,-1,,11.7736401,0
29,0.07,0,40,0,11,4,8,-1,,8.889388,0
1,0.07,0,50,2,7,6,4,6,4,4.6150845,1
2,0.07,0,52,5,7,4,,4,,1.5269766,1
3,0.07,0,57,-5,7,6,4,6,,1.3909266,0
4,0.07,0,52,2,7,6,2,6,2,2.0082072,1
5,0.07,0,54,5,7,4,8,4,8,2.7349125,1
6,0.07,0,59,10,7,4,,4,,1.3114027,1
7,0.07,0,69,17,7,8,6,8,6,2.255345,1
8,0.07,0,86,26,7,8,4,8,4,3.7200849,1
9,0.07,0,112,37,7,2,,2,,2.9516072,1
10,0.07,0,149,50,7,2,,2,,5.0433292,1
11,0.07,0,199,50,7,2,6,2,6,4.1476224,1
12,0.07,0,249,50,7,4,,4,,9.0797243,1
13,0.07,0,299,-50,7,6,8,6,,4.6679544,0
14,0.07,0,249,2,7,8,,8,,1.5379038,1
15,0.07,0,251,5,7,2,8,8,2,2.9112621,1
16,0.07,0,256,-5,7,2,4,4,,1.9119347,0
17,0.07,0,251,2,7,6,8,8,6,2.3359287,1
18,0.07,0,253,-2,7,4,2,4,,1.7670671,0
19,0.07,0,251,2,7,8,2,2,8,5.2402209,1
20,0.07,0,253,5,7,8,6,8,6,2.0070733,1
21,0.07,0,258,10,7,2,,2,,6.3444051,1
22,0.07,0,268,17,7,4,,4,,2.7991711,1
23,0.07,0,285,26,7,2,,2,,2.5920728,1
24,0.07,0,311,-26,7,8,4,4,,1.607242,0
25,0.07,0,285,2,7,8,,8,,1.854285,1
26,0.07,0,287,5,7,6,,6,,2.1052779,1
27,0.07,0,292,-5,7,6,2,2,,1.7760008,0
28,0.07,0,287,2,7,8,6,6,8,2.2202897,1
29,0.07,0,289,5,7,8,2,2,8,10.162888,1
30,0.07,0,294,10,7,2,4,4,2,4.4235266,1
31,0.07,0,304,17,7,2,6,2,6,4.9763428,1
32,0.07,0,321,-17,7,6,,8,6,15.6480759,0
33,0.07,0,304,2,7,2,,2,,1.588685,1
34,0.07,0,306,-2,7,6,4,-1,,3.0486484,0
35,0.07,0,304,0,7,4,8,4,,2.014822,0
36,0.07,0,304,2,7,4,6,4,6,2.6798436,1
37,0.07,0,306,5,7,6,4,6,4,2.5524035,1
38,0.07,0,311,10,7,4,,4,,3.3434474,1
39,0.07,0,321,17,7,2,,2,,3.0078081,1
40,0.07,0,338,26,7,6,8,6,8,4.9682733,1
41,0.07,0,364,37,7,4,,4,,3.8872805,1
42,0.07,0,401,50,7,2,4,4,2,5.3036326,1
43,0.07,0,451,-50,7,4,8,4,,3.5671413,0
44,0.07,0,401,0,7,8,6,-1,,2.511283,0
45,0.07,0,401,-0,7,2,,-1,,2.1515005,0
46,0.07,0,401,0,7,6,,-1,,1.3273014,0
47,0.07,0,401,-0,7,2,8,-1,,2.4882393,0
48,0.07,0,401,2,7,4,,4,,2.7830477,1
49,0.07,0,403,-2,7,2,6,-1,,1.9356222,0
1,0.07,0,10,2,14,8,4,4,8,3.7440368,1
2,0.07,0,12,5,14,4,,4,,1.6793982,1
3,0.07,0,17,10,14,6,8,8,6,2.4003244,1
4,0.07,0,27,17,14,4,,4,,3.1030642,1
5,0.07,0,44,-17,14,4,8,8,,1.9515845,0
6,0.07,0,27,2,14,2,,2,,2.6064273,1
7,0.07,0,29,-2,14,8,4,8,,2.6710967,0
8,0.07,0,27,0,14,6,2,6,,1.7112524,0
9,0.07,0,27,-0,14,2,4,4,,1.6640468,0
10,0.07,0,27,0,14,6,4,6,,3.1121408,0
1,0.07,0,50,2,8,6,,6,,7.073409,1
2,0.07,0,52,5,8,4,,4,,2.4803285,1
3,0.07,0,57,10,8,8,,8,,1.5349487,1
4,0.07,0,67,17,8,8,6,8,6,1.9359201,1
5,0.07,0,84,26,8,4,,4,,2.2553108,1
6,0.07,0,110,37,8,8,4,4,8,2.6155713,1
7,0.07,0,147,50,8,8,2,8,2,8.5809835,1
8,0.07,0,197,50,8,4,6,4,6,9.1954536,1
9,0.07,0,247,-50,8,2,4,2,,10.2785226,0
10,0.07,0,197,2,8,4,,4,,3.1028401,1
11,0.07,0,199,5,8,4,,4,,1.8238291,1
12,0.07,0,204,-5,8,8,4,8,,2.336436,0
13,0.07,0,199,0,8,8,2,8,,2.0472997,0
14,0.07,0,199,-0,8,2,6,6,,2.3201489,0
15,0.07,0,199,0,8,4,8,4,,1.575753,0
1,0.07,0,10,2,5,6,4,4,6,4.0020517,1
2,0.07,0,12,5,5,8,,8,,1.7296014,1
3,0.07,0,17,10,5,4,2,4,2,3.2464743,1
4,0.07,0,27,17,5,6,8,8,6,4.4071223,1
5,0.07,0,44,26,5,2,,2,,1.9123739,1
6,0.07,0,70,-26,5,4,,-1,,2.4392383,0
7,0.07,0,44,0,5,4,2,-1,,1.6146482,0
8,0.07,0,44,-0,5,2,,-1,,2.8368342,0
9,0.07,0,44,0,5,6,8,-1,,4.7868556,0
10,0.07,0,44,-0,5,6,4,-1,,3.9985221,0
1,0.07,0,10,2,1,6,8,6,8,4.3791309,1
2,0.07,0,12,5,1,2,,2,,2.3935075,1
3,0.07,0,17,10,1,2,,2,,4.1842874,1
4,0.07,0,27,-10,1,4,,-1,,2.6001395,0
5,0.07,0,17,2,1,8,,8,,2.0451777,1
6,0.07,0,19,-2,1,8,4,8,,1.8878982,0
7,0.07,0,17,0,1,8,2,-1,,2.6380282,0
8,0.07,0,17,-0,1,8,,-1,,1.5033194,0
9,0.07,0,17,0,1,6,,-1,,8.2963098,0
1,0.07,0,10,2,2,4,8,4,8,2.7334922,1
2,0.07,0,12,5,2,4,8,4,8,1.9912023,1
3,0.07,0,17,-5,2,2,4,4,,1.5200146,0
4,0.07,0,12,2,2,8,2,2,8,2.4390955,1
5,0.07,0,14,5,2,4,,4,,1.6155296,1
6,0.07,0,19,10,2,2,,2,,1.6243599,1
7,0.07,0,29,-10,2,4,8,-1,,3.3264128,0
8,0.07,0,19,0,2,8,2,2,,2.1363611,0
9,0.07,0,19,-0,2,6,,-1,,9.3119615,0
10,0.07,0,19,0,2,6,,-1,,0.7430197,0
11,0.07,0,19,-0,2,4,2,-1,,1.6315693,0
12,0.07,0,19,0,2,2,6,-1,,4.5032778,0
1,0.07,0,20,2,4,8,,8,,5.507414,1
2,0.07,0,22,5,4,8,,8,,7.4317595,1
3,0.07,0,27,10,4,2,4,2,4,6.3594244,1
4,0.07,0,37,17,4,8,,8,,4.7599606,1
5,0.07,0,54,-17,4,8,4,-1,,2.479996,0
6,0.07,0,37,0,4,8,,-1,8,6.0929289,0
7,0.07,0,37,2,4,6,,6,,2.1208249,1
8,0.07,0,39,-2,4,6,4,6,,2.0078842,0
9,0.07,0,37,0,4,4,8,4,,4.4000973,0
10,0.07,0,37,2,4,8,,8,,5.3914109,1
11,0.07,0,39,-2,4,4,6,-1,,2.1362528,0
1,0.07,0,10,2,13,4,,4,,6.0093471,1
2,0.07,0,12,5,13,6,,6,,1.550803,1
3,0.07,0,17,-5,13,4,2,4,,3.1834163,0
4,0.07,0,12,2,13,2,,2,,1.5591015,1
5,0.07,0,14,5,13,2,,2,,1.407861,1
6,0.07,0,19,10,13,4,6,4,6,2.1994402,1
7,0.07,0,29,-10,13,2,4,-1,,2.0315182,0
8,0.07,0,19,0,13,4,2,-1,,4.4383644,0
9,0.07,0,19,-0,13,6,2,-1,,1.3852416,0
10,0.07,0,19,2,13,8,2,8,2,4.055106,1
11,0.07,0,21,5,13,6,4,4,6,2.1435174,1
12,0.07,0,26,10,13,2,4,4,2,3.5912416,1
13,0.07,0,36,-10,13,6,8,6,,4.2234937,0
14,0.07,0,26,0,13,6,4,6,,1.8871626,0
15,0.07,0,26,2,13,6,,6,,4.576563,1
16,0.07,0,28,-2,13,8,2,8,,6.7351719,0
17,0.07,0,26,2,13,8,2,2,8,6.0169058,1
18,0.07,0,28,-2,13,2,6,6,,1.7100951,0
19,0.07,0,26,2,13,8,2,8,2,2.6069804,1
20,0.07,0,28,-2,13,4,2,2,,1.9132949,0
21,0.07,0,26,2,13,4,,4,,2.3746911,1
22,0.07,0,28,-2,13,8,2,-1,,2.2313064,0
1,0.07,0,5,2,9,8,6,6,8,2.9983221,1
2,0.07,0,7,5,9,6,8,6,8,1.7910739,1
3,0.07,0,12,-5,9,8,2,8,,1.4155441,0
4,0.07,0,7,2,9,2,8,8,2,2.2640524,1
5,0.07,0,9,-2,9,8,6,6,,2.2138104,0
6,0.07,0,7,2,9,2,,2,,1.7647075,1
7,0.07,0,9,5,9,2,6,2,6,3.0745191,1
8,0.07,0,14,10,9,8,6,6,8,4.6944203,1
9,0.07,0,24,-10,9,4,6,6,,6.4005048,0
10,0.07,0,14,0,9,6,8,6,,2.0618813,0
11,0.07,0,14,-0,9,8,,8,6,3.0328706,0
12,0.07,0,14,2,9,4,8,8,4,3.0292427,1
13,0.07,0,16,-2,9,6,4,4,,2.8079669,0
14,0.07,0,14,0,9,2,4,-1,,2.5582067,0
15,0.07,0,14,-0,9,8,,-1,,1.6819198,0
1,0.07,0,5,2,10,4,6,4,6,2.0829111,1
2,0.07,0,7,5,10,6,8,6,8,2.111472,1
3,0.07,0,12,-5,10,6,2,2,,2.2953565,0
4,0.07,0,7,2,10,8,6,6,8,2.3517254,1
5,0.07,0,9,5,10,2,8,8,2,2.1605122,1
6,0.07,0,14,10,10,4,,4,,2.1678825,1
7,0.07,0,24,-10,10,6,,-1,,3.2628946,0
8,0.07,0,14,0,10,4,8,8,,2.959048,0
9,0.07,0,14,2,10,2,,2,,3.0397752,1
10,0.07,0,16,5,10,2,4,2,4,3.5034783,1
11,0.07,0,21,-5,10,6,8,6,,1.7509164,0
12,0.07,0,16,2,10,2,,2,,1.2959664,1
13,0.07,0,18,5,10,2,,2,,3.4471196,1
14,0.07,0,23,-5,10,8,2,-1,,1.687815,0
15,0.07,0,18,0,10,4,,-1,,1.6167994,0
16,0.07,0,18,-0,10,2,6,-1,,2.1815474,0
17,0.07,0,18,0,10,4,,-1,,2.2809926,0
18,0.07,0,18,2,10,8,,8,,1.9284654,1
19,0.07,0,20,-2,10,6,,-1,,3.4382414,0
1,0.07,0,10,2,12,2,,2,,7.8236079,1
2,0.07,0,12,5,12,4,2,2,4,2.83917,1
3,0.07,0,17,10,12,8,,8,,8.4309952,1
4,0.07,0,27,17,12,8,6,6,8,6.3438641,1
5,0.07,0,44,26,12,4,6,6,4,4.7434337,1
6,0.07,0,70,-26,12,2,,-1,,4.1668324,0
7,0.07,0,44,0,12,6,,-1,,4.3112653,0
8,0.07,0,44,-0,12,4,,-1,,2.5282776,0
9,0.07,0,44,0,12,2,,-1,,1.4797388,0
10,0.07,0,44,2,12,6,,6,,3.6309237,1
11,0.07,0,46,5,12,4,,4,,1.9679067,1
12,0.07,0,51,-5,12,2,,-1,,2.478921,0
13,0.07,0,46,2,12,4,,4,,3.232266,1
14,0.07,0,48,5,12,4,,4,,3.791867,1
15,0.07,0,53,-5,12,8,,6,,6.7991611,0
16,0.07,0,48,0,12,8,6,-1,,3.2793062,0
17,0.07,0,48,-0,12,2,,-1,,1.2632642,0
18,0.07,0,48,0,12,8,6,-1,,2.2571591,0
19,0.07,0,48,-0,12,4,8,-1,4,4.9431103,0
