Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,GapsP_3,GapsP_4,GapsP_5,Time,Match
44,0.07,0,250,2,6,4,,4,,,,,1.7444203,1
45,0.07,0,252,-2,6,4,2,2,,,,,3.8874674,0
46,0.07,0,250,0,6,4,,-1,,,,,1.655594,0
47,0.07,0,250,2,6,6,,6,,,,,2.6078295,1
48,0.07,0,252,5,6,8,6,8,6,,,,4.1120591,1
49,0.07,0,257,-5,6,8,4,4,,,,,3.5275548,0
50,0.07,0,252,0,6,4,6,4,,,,,2.5928921,0
51,0.07,0,252,2,6,6,,6,,,,,2.4863823,1
52,0.07,0,254,-2,6,6,,-1,,,,,1.7351853,0
53,0.07,0,252,0,6,6,2,-1,,,,,4.2723467,0
54,0.07,0,252,-0,6,4,2,-1,,,,,2.3044987,0
55,0.07,0,252,0,6,6,,-1,,,,,1.315231,0
1,0.07,0,20,2,3,4,6,4,6,,,,40.003137,1
2,0.07,0,22,5,3,6,2,2,6,,,,1.2423003,1
3,0.07,0,27,10,3,8,6,8,6,,,,1.2386284,1
4,0.07,0,37,17,3,4,,4,,,,,0.9732946,1
5,0.07,0,54,26,3,6,8,8,6,,,,1.7233151,1
6,0.07,0,80,37,3,8,4,4,8,,,,2.4399813,1
7,0.07,0,117,50,3,4,8,4,8,,,,1.9640071,1
8,0.07,0,167,50,3,8,,8,,,,,2.5589323,1
9,0.07,0,217,50,3,4,,4,,,,,1.3189133,1
10,0.07,0,267,50,3,2,6,6,2,,,,3.7597679,1
11,0.07,0,317,-50,3,2,4,4,,,,,1.5448466,0
12,0.07,0,267,2,3,4,8,4,8,,,,4.0577959,1
13,0.07,0,269,-2,3,2,8,2,,,,,1.1638904,0
14,0.07,0,267,2,3,2,,2,,,,,1.976471,1
15,0.07,0,269,5,3,4,2,2,4,,,,2.5528868,1
16,0.07,0,274,10,3,8,6,6,8,,,,2.6469398,1
17,0.07,0,284,17,3,4,,4,,,,,4.2244874,1
18,0.07,0,301,26,3,2,,2,,,,,1.9206332,1
19,0.07,0,327,37,3,6,,6,,,,,1.3014098,1
20,0.07,0,364,50,3,6,,6,,,,,2.1203952,1
21,0.07,0,414,-50,3,4,2,-1,,,,,2.1838891,0
22,0.07,0,364,2,3,6,2,6,2,,,,2.1357678,1
23,0.07,0,366,5,3,4,6,4,6,,,,2.9115023,1
24,0.07,0,371,10,3,4,,4,,,,,1.2479049,1
25,0.07,0,381,17,3,4,8,4,8,,,,1.3326219,1
26,0.07,0,398,26,3,6,4,6,4,,,,2.6584776,1
27,0.07,0,424,37,3,4,,4,,,,,1.2866626,1
28,0.07,0,461,50,3,6,4,6,4,,,,2.6081659,1
29,0.07,0,511,50,3,6,2,2,6,,,,4.0405791,1
30,0.07,0,561,-50,3,4,8,-1,4,,,,6.0063043,0
31,0.07,0,511,2,3,4,,4,,,,,1.7113634,1
32,0.07,0,513,5,3,8,6,6,8,,,,2.6148219,1
33,0.07,0,518,10,3,8,4,4,8,,,,1.8892127,1
34,0.07,0,528,17,3,2,,2,,,,,3.7824271,1
35,0.07,0,545,26,3,2,,2,,,,,1.7686162,1
36,0.07,0,571,-26,3,2,6,6,,,,,1.8944778,0
37,0.07,0,545,2,3,4,,4,,,,,2.0157753,1
38,0.07,0,547,-2,3,6,8,6,,,,,2.5042021,0
39,0.07,0,545,2,3,8,,8,,,,,2.445023,1
40,0.07,0,547,5,3,2,8,8,2,,,,2.449665,1
41,0.07,0,552,-5,3,2,4,2,,,,,1.7361529,0
42,0.07,0,547,0,3,6,8,8,,,,,1.8868054,0
43,0.07,0,547,-0,3,4,2,2,,,,,1.5035586,0
44,0.07,0,547,2,3,8,2,8,2,,,,1.6324103,1
45,0.07,0,549,5,3,8,6,8,6,,,,1.8555007,1
46,0.07,0,554,10,3,2,,2,,,,,3.3680918,1
47,0.07,0,564,17,3,4,,4,,,,,3.6818722,1
48,0.07,0,581,26,3,2,,2,,,,,8.6625852,1
49,0.07,0,607,37,3,8,4,4,8,,,,1.8619339,1
50,0.07,0,644,50,3,8,,8,,,,,2.0876901,1
51,0.07,0,694,50,3,6,,6,,,,,4.6079797,1
52,0.07,0,744,-50,3,6,2,6,,,,,3.184112,0
53,0.07,0,694,0,3,8,6,-1,,,,,1.0391722,0
54,0.07,0,694,-0,3,8,2,-1,2,8,,,18.6714182,0
55,0.07,0,694,0,3,2,4,2,,,,,3.1832472,0
56,0.07,0,694,2,3,2,6,2,6,,,,3.3827528,1
57,0.07,0,696,5,3,6,,6,,,,,2.8810912,1
58,0.07,0,701,10,3,2,,2,,,,,1.5185498,1
59,0.07,0,711,17,3,6,4,6,4,,,,2.6805696,1
60,0.07,0,728,-17,3,4,8,4,,,,,1.4800204,0
61,0.07,0,711,2,3,4,6,6,4,,,,1.8391178,1
62,0.07,0,713,5,3,6,4,4,6,,,,3.9516778,1
63,0.07,0,718,10,3,4,,4,,,,,2.4846578,1
64,0.07,0,728,17,3,2,,2,,,,,2.0254485,1
65,0.07,0,745,-17,3,6,8,6,,,,,1.2162557,0
66,0.07,0,728,2,3,4,,4,,,,,1.3521881,1
67,0.07,0,730,5,3,2,4,2,4,,,,2.1422302,1
68,0.07,0,735,-5,3,4,8,8,,,,,1.9768034,0
69,0.07,0,730,0,3,8,6,8,,,,,2.4708646,0
70,0.07,0,730,2,3,2,,2,,,,,2.0008688,1
71,0.07,0,732,5,3,6,,6,,,,,1.5731194,1
72,0.07,0,737,-5,3,2,8,8,,,,,1.5450308,0
73,0.07,0,732,2,3,4,,4,,,,,1.0565269,1
74,0.07,0,734,5,3,2,6,6,2,,,,1.8557565,1
75,0.07,0,739,10,3,8,4,4,8,,,,3.8005746,1
76,0.07,0,749,17,3,4,,4,,,,,2.3264826,1
77,0.07,0,766,26,3,6,8,8,6,,,,1.7519128,1
78,0.07,0,792,37,3,4,,4,,,,,1.7110962,1
79,0.07,0,829,50,3,4,8,4,8,,,,3.9515079,1
80,0.07,0,879,-50,3,2,,-1,,,,,3.3850112,0
81,0.07,0,829,0,3,8,4,8,,,,,2.3260426,0
82,0.07,0,829,-0,3,6,2,2,,,,,1.9130171,0
83,0.07,0,829,0,3,2,4,-1,,,,,4.2790467,0
84,0.07,0,829,2,3,6,4,4,6,,,,2.8076858,1
85,0.07,0,831,-2,3,6,,6,4,,,,3.64886,0
86,0.07,0,829,2,3,4,,4,,,,,2.4774402,1
87,0.07,0,831,5,3,8,,8,,,,,1.7522738,1
88,0.07,0,836,-5,3,8,6,6,,,,,1.1988185,0
1,0.07,0,10,2,11,4,,4,,,,,5.2612764,1
2,0.07,0,12,5,11,8,4,8,4,,,,1.3041141,1
3,0.07,0,17,10,11,8,2,2,8,,,,1.1670385,1
4,0.07,0,27,17,11,4,6,6,4,,,,1.1282866,1
5,0.07,0,44,26,11,2,4,2,4,,,,1.2553285,1
6,0.07,0,70,37,11,4,,4,,,,,2.6639345,1
7,0.07,0,107,50,11,4,,4,,,,,1.3812762,1
8,0.07,0,157,50,11,8,4,4,8,,,,1.439305,1
9,0.07,0,207,50,11,8,2,8,2,,,,2.2784505,1
10,0.07,0,257,50,11,2,6,2,6,,,,4.0804437,1
11,0.07,0,307,50,11,4,8,8,4,,,,2.6797916,1
12,0.07,0,357,50,11,6,4,4,6,,,,5.415033,1
13,0.07,0,407,-50,11,8,,8,2,,,,2.2265716,0
14,0.07,0,357,2,11,4,2,4,2,,,,3.388431,1
15,0.07,0,359,5,11,6,8,8,6,,,,5.840257,1
16,0.07,0,364,10,11,2,,2,,,,,1.7353917,1
17,0.07,0,374,17,11,4,,4,,,,,2.3838106,1
18,0.07,0,391,-17,11,4,2,2,,,,,1.7930526,0
19,0.07,0,374,2,11,2,,2,,,,,3.2136721,1
20,0.07,0,376,-2,11,6,8,6,,,,,7.0332279,0
21,0.07,0,374,2,11,6,4,6,4,,,,4.6036353,1
22,0.07,0,376,5,11,6,8,8,6,,,,1.6139855,1
23,0.07,0,381,10,11,2,,2,,,,,4.8493882,1
24,0.07,0,391,17,11,2,,2,,,,,2.8481723,1
25,0.07,0,408,-17,11,4,,-1,,,,,6.0325702,0
26,0.07,0,391,2,11,8,,8,,,,,1.3798417,1
27,0.07,0,393,-2,11,8,4,8,,,,,3.4741029,0
28,0.07,0,391,0,11,8,2,-1,,,,,4.3757288,0
29,0.07,0,391,2,11,8,,8,,,,,2.8180393,1
30,0.07,0,393,5,11,6,,6,,,,,2.9936338,1
31,0.07,0,398,-5,11,4,8,8,,,,,7.577315,0
32,0.07,0,393,2,11,4,8,4,8,,,,3.0706621,1
33,0.07,0,395,-2,11,2,4,2,,,,,1.5363862,0
34,0.07,0,393,0,11,8,2,2,,,,,1.7911995,0
35,0.07,0,393,-0,11,4,,-1,,,,,0.9121809,0
36,0.07,0,393,2,11,2,,2,,,,,3.4699595,1
37,0.07,0,395,-2,11,4,8,-1,,,,,2.4318459,0
38,0.07,0,393,0,11,8,2,8,,,,,6.6647405,0
1,0.07,0,50,2,7,6,,6,,,,,3.1882882,1
2,0.07,0,52,5,7,6,,6,,,,,1.6780475,1
3,0.07,0,57,10,7,4,2,2,4,,,,1.4561208,1
4,0.07,0,67,17,7,2,6,2,6,,,,3.6691837,1
5,0.07,0,84,26,7,8,,8,,,,,1.0482753,1
6,0.07,0,110,37,7,8,,8,,,,,1.159478,1
7,0.07,0,147,50,7,2,4,4,2,,,,1.284241,1
8,0.07,0,197,50,7,8,,8,,,,,0.8991599,1
9,0.07,0,247,50,7,8,4,4,8,,,,1.3024067,1
10,0.07,0,297,50,7,8,,8,,,,,1.344135,1
11,0.07,0,347,50,7,6,,6,,,,,1.4803383,1
12,0.07,0,397,50,7,6,4,4,6,,,,1.4706128,1
13,0.07,0,447,50,7,4,8,4,8,,,,1.6082767,1
14,0.07,0,497,50,7,8,,8,,,,,1.32832,1
15,0.07,0,547,50,7,4,6,4,6,,,,2.0787908,1
16,0.07,0,597,50,7,4,,4,,,,,2.9276224,1
17,0.07,0,647,50,7,6,,6,,,,,1.1833667,1
18,0.07,0,697,50,7,4,2,4,2,,,,6.7607233,1
19,0.07,0,747,50,7,2,,2,,,,,7.6951287,1
20,0.07,0,797,50,7,2,,2,,,,,10.6787932,1
21,0.07,0,847,50,7,4,6,4,6,,,,2.2567703,1
22,0.07,0,897,50,7,2,4,4,2,,,,7.6229454,1
23,0.07,0,947,-50,7,4,2,4,,,,,1.5121102,0
24,0.07,0,897,0,7,6,2,6,,,,,2.0078658,0
25,0.07,0,897,-0,7,8,2,8,6,,,,2.3267756,0
26,0.07,0,897,2,7,6,4,4,6,,,,2.7639481,1
27,0.07,0,899,5,7,2,4,4,2,,,,2.2655466,1
28,0.07,0,904,10,7,6,8,8,6,,,,2.024744,1
29,0.07,0,914,17,7,6,4,4,6,,,,1.7111208,1
30,0.07,0,931,26,7,6,,6,,,,,2.0484353,1
31,0.07,0,957,-26,7,8,2,8,,,,,1.9589014,0
32,0.07,0,931,0,7,8,2,8,,,,,2.6452686,0
33,0.07,0,931,-0,7,2,6,6,,,,,2.1435544,0
34,0.07,0,931,2,7,8,2,2,8,,,,2.8802217,1
35,0.07,0,933,-2,7,4,2,4,,,,,3.5990345,0
36,0.07,0,931,2,7,4,,4,,,,,1.7997389,1
37,0.07,0,933,-2,7,8,2,8,,,,,1.5427717,0
38,0.07,0,931,0,7,8,6,6,,,,,1.3038477,0
1,0.07,0,10,2,14,6,8,8,6,,,,4.8521814,1
2,0.07,0,12,5,14,8,2,8,2,,,,1.207061,1
3,0.07,0,17,10,14,2,8,8,2,,,,1.1741532,1
4,0.07,0,27,17,14,8,6,8,6,,,,1.1593242,1
5,0.07,0,44,26,14,2,,2,,,,,1.1989994,1
6,0.07,0,70,37,14,2,6,6,2,,,,1.7331389,1
7,0.07,0,107,-37,14,8,6,6,,,,,1.4585221,0
8,0.07,0,70,2,14,4,6,6,4,,,,1.5668566,1
9,0.07,0,72,5,14,6,8,8,6,,,,3.2551854,1
10,0.07,0,77,10,14,8,,8,,,,,4.0551238,1
11,0.07,0,87,17,14,4,8,4,4,8,,,4.8883736,1
12,0.07,0,104,26,14,6,4,6,4,,,,1.9598464,1
13,0.07,0,130,-26,14,2,4,4,,,,,5.4155819,0
14,0.07,0,104,2,14,8,,8,,,,,1.5193497,1
15,0.07,0,106,5,14,4,6,4,6,,,,2.5416358,1
16,0.07,0,111,10,14,6,8,8,6,,,,2.4730098,1
17,0.07,0,121,-10,14,6,2,-1,6,2,,,15.6242574,0
18,0.07,0,111,2,14,8,6,8,6,,,,4.4318035,1
19,0.07,0,113,5,14,2,8,8,2,,,,4.4871617,1
20,0.07,0,118,10,14,4,,4,,,,,3.4627999,1
21,0.07,0,128,17,14,6,,6,,,,,6.5766685,1
22,0.07,0,145,26,14,4,8,4,8,,,,3.4233215,1
23,0.07,0,171,37,14,2,,2,,,,,6.2314787,1
24,0.07,0,208,-37,14,2,4,4,,,,,2.5912809,0
25,0.07,0,171,2,14,6,8,6,8,,,,2.0484977,1
26,0.07,0,173,5,14,2,,2,,,,,5.254047,1
27,0.07,0,178,-5,14,2,,-1,,,,,6.1213952,0
28,0.07,0,173,2,14,8,2,8,2,,,,3.3982885,1
29,0.07,0,175,-2,14,4,,2,,,,,1.6322848,0
30,0.07,0,173,2,14,2,6,6,2,,,,4.518098,1
31,0.07,0,175,5,14,4,,4,,,,,4.6721542,1
32,0.07,0,180,-5,14,8,,-1,,,,,1.8713749,0
33,0.07,0,175,2,14,6,,6,,,,,7.9277417,1
34,0.07,0,177,-2,14,2,,-1,,,,,2.1519872,0
35,0.07,0,175,0,14,4,2,4,,,,,6.2320806,0
1,0.07,0,50,2,8,8,,8,,,,,1.2486755,1
2,0.07,0,52,5,8,8,6,8,6,,,,1.246842,1
3,0.07,0,57,10,8,4,6,4,6,,,,1.2722679,1
4,0.07,0,67,17,8,2,,2,,,,,1.0312806,1
5,0.07,0,84,26,8,6,,6,,,,,0.8869069,1
6,0.07,0,110,37,8,4,,4,,,,,0.9106773,1
7,0.07,0,147,50,8,2,,2,,,,,0.9206522,1
8,0.07,0,197,50,8,6,,6,,,,,0.9831801,1
9,0.07,0,247,50,8,4,,4,,,,,2.2474144,1
10,0.07,0,297,50,8,2,,2,,,,,1.1281111,1
11,0.07,0,347,50,8,4,,4,,,,,3.3117728,1
12,0.07,0,397,50,8,4,,4,,,,,3.775287,1
13,0.07,0,447,50,8,8,,8,,,,,1.0721461,1
14,0.07,0,497,50,8,8,6,6,8,,,,1.3324902,1
15,0.07,0,547,50,8,2,,2,,,,,2.3780376,1
16,0.07,0,597,-50,8,8,6,6,,,,,0.9040226,0
17,0.07,0,547,0,8,4,8,4,,,,,1.0636709,0
18,0.07,0,547,2,8,6,,6,,,,,1.8228521,1
19,0.07,0,549,5,8,8,2,8,2,,,,1.7114134,1
20,0.07,0,554,10,8,8,,8,,,,,1.2086598,1
21,0.07,0,564,17,8,4,6,4,6,,,,1.1651453,1
22,0.07,0,581,-17,8,4,8,4,,,,,1.0726693,0
23,0.07,0,564,2,8,6,8,6,8,,,,1.3997747,1
24,0.07,0,566,5,8,2,8,2,8,,,,1.5283981,1
25,0.07,0,571,10,8,6,,6,,,,,1.2152121,1
26,0.07,0,581,17,8,2,,2,,,,,1.2148969,1
27,0.07,0,598,26,8,8,6,8,6,,,,1.4874288,1
28,0.07,0,624,37,8,6,8,8,6,,,,1.8641571,1
29,0.07,0,661,50,8,8,,8,,,,,1.1846009,1
30,0.07,0,711,-50,8,8,6,8,,,,,1.4544044,0
31,0.07,0,661,2,8,2,6,2,6,,,,2.7922847,1
32,0.07,0,663,5,8,4,,4,,,,,1.1109301,1
33,0.07,0,668,10,8,8,2,8,2,,,,1.4404839,1
34,0.07,0,678,17,8,6,,6,,,,,1.2709837,1
35,0.07,0,695,26,8,2,,2,,,,,1.2793726,1
36,0.07,0,721,37,8,4,,4,,,,,2.8796189,1
37,0.07,0,758,50,8,6,8,8,6,,,,1.359006,1
38,0.07,0,808,-50,8,6,2,6,,,,,1.0943635,0
39,0.07,0,758,2,8,4,,4,,,,,4.817965,1
40,0.07,0,760,5,8,8,,8,,,,,1.1985481,1
41,0.07,0,765,-5,8,4,,4,8,,,,3.344511,0
42,0.07,0,760,2,8,6,,6,,,,,1.462477,1
43,0.07,0,762,-2,8,4,8,-1,8,,,,3.2949985,0
44,0.07,0,760,2,8,4,8,4,8,,,,1.3915203,1
45,0.07,0,762,-2,8,4,8,8,,,,,1.3047704,0
46,0.07,0,760,0,8,2,,-1,,,,,0.918145,0
47,0.07,0,760,2,8,4,,4,,,,,1.7198332,1
48,0.07,0,762,-2,8,4,2,2,,,,,1.2643688,0
1,0.07,0,10,2,5,4,,4,,,,,3.0040467,1
2,0.07,0,12,5,5,8,,8,,,,,0.8233601,1
3,0.07,0,17,10,5,4,8,4,8,,,,1.0390704,1
4,0.07,0,27,17,5,4,,4,,,,,0.8413189,1
5,0.07,0,44,26,5,8,6,8,6,,,,1.5420472,1
6,0.07,0,70,37,5,6,,6,,,,,1.3747304,1
7,0.07,0,107,50,5,4,,4,,,,,3.4634356,1
8,0.07,0,157,-50,5,8,6,6,,,,,4.8874554,0
9,0.07,0,107,0,5,6,4,4,,,,,1.6635315,0
10,0.07,0,107,2,5,6,,6,,,,,1.4159771,1
11,0.07,0,109,5,5,2,,2,,,,,1.1675031,1
12,0.07,0,114,10,5,8,6,6,8,,,,1.3829167,1
13,0.07,0,124,-10,5,6,,-1,,,,,1.6872487,0
14,0.07,0,114,0,5,8,4,8,,,,,1.2400722,0
15,0.07,0,114,2,5,8,,8,,,,,1.3591523,1
16,0.07,0,116,5,5,6,4,4,6,,,,1.5197857,1
17,0.07,0,121,10,5,6,,6,,,,,1.0229603,1
18,0.07,0,131,17,5,4,2,2,4,,,,3.2724135,1
19,0.07,0,148,-17,5,8,6,-1,,,,,0.6314948,0
20,0.07,0,131,2,5,6,,6,,,,,2.9835692,1
21,0.07,0,133,-2,5,2,4,4,,,,,1.1439882,0
22,0.07,0,131,2,5,4,8,4,8,,,,2.2388155,1
23,0.07,0,133,5,5,8,4,4,8,8,,,3.1356776,1
24,0.07,0,138,10,5,4,,4,,,,,1.7984759,1
25,0.07,0,148,17,5,4,8,8,4,,,,1.5348519,1
26,0.07,0,165,26,5,4,6,6,4,,,,2.0332731,1
27,0.07,0,191,37,5,4,,4,,,,,2.3754554,1
28,0.07,0,228,50,5,8,,8,,,,,1.3114231,1
29,0.07,0,278,-50,5,2,4,4,,,,,3.5989019,0
30,0.07,0,228,2,5,2,,2,,,,,2.0486423,1
31,0.07,0,230,-2,5,8,6,-1,8,,,,7.255001,0
32,0.07,0,228,0,5,4,6,4,,,,,2.0713987,0
33,0.07,0,228,2,5,2,,2,,,,,2.8076312,1
34,0.07,0,230,5,5,6,,6,,,,,2.2879103,1
35,0.07,0,235,-5,5,2,8,-1,,,,,2.0396624,0
36,0.07,0,230,0,5,6,2,-1,,,,,8.158582,0
37,0.07,0,230,-0,5,8,6,-1,,,,,1.9280034,0
38,0.07,0,230,0,5,8,6,-1,,,,,1.2470705,0
39,0.07,0,230,-0,5,4,8,-1,,,,,1.1124725,0
40,0.07,0,230,0,5,4,,-1,,,,,0.8958234,0
1,0.07,0,10,2,1,4,,4,,,,,1.1557057,1
2,0.07,0,12,5,1,2,,2,,,,,0.8310623,1
3,0.07,0,17,10,1,2,6,6,2,,,,1.0863799,1
4,0.07,0,27,17,1,2,8,8,2,,,,1.2556688,1
5,0.07,0,44,26,1,4,2,4,2,,,,1.3187785,1
6,0.07,0,70,37,1,6,,6,,,,,1.8006259,1
7,0.07,0,107,-37,1,8,4,4,,,,,2.0782813,0
8,0.07,0,70,2,1,2,,2,,,,,1.3750652,1
9,0.07,0,72,5,1,2,,2,,,,,0.9760095,1
10,0.07,0,77,10,1,2,8,2,8,,,,1.2229917,1
11,0.07,0,87,17,1,2,4,4,2,,,,1.582603,1
12,0.07,0,104,26,1,2,,2,,,,,2.6240419,1
13,0.07,0,130,-26,1,4,2,-1,,,,,1.5031023,0
14,0.07,0,104,2,1,8,,8,,,,,2.1518576,1
15,0.07,0,106,5,1,4,6,6,4,4,,,3.8874214,1
16,0.07,0,111,10,1,4,,4,,,,,3.8951637,1
17,0.07,0,121,17,1,8,,8,,,,,1.1437896,1
18,0.07,0,138,26,1,2,,2,,,,,1.2234846,1
19,0.07,0,164,37,1,8,6,6,8,,,,4.359801,1
20,0.07,0,201,-37,1,4,2,4,,,,,3.2236561,0
21,0.07,0,164,0,1,4,,8,4,,,,3.4870848,0
22,0.07,0,164,-0,1,8,,-1,,,,,3.3195806,0
23,0.07,0,164,0,1,6,,-1,,,,,6.5353362,0
24,0.07,0,164,-0,1,4,8,-1,,,,,4.0958699,0
25,0.07,0,164,0,1,8,,-1,,,,,2.4239202,0
1,0.07,0,10,2,2,2,,2,,,,,1.5254565,1
2,0.07,0,12,5,2,8,2,2,8,,,,1.1832418,1
3,0.07,0,17,10,2,8,,8,,,,,0.8781466,1
4,0.07,0,27,17,2,8,4,4,8,,,,1.1437164,1
5,0.07,0,44,26,2,4,,4,,,,,1.448493,1
6,0.07,0,70,37,2,2,,2,,,,,2.8967663,1
7,0.07,0,107,-37,2,6,8,6,,,,,1.7347511,0
8,0.07,0,70,0,2,2,,-1,2,,,,4.6312009,0
9,0.07,0,70,2,2,6,2,6,2,,,,2.1509003,1
10,0.07,0,72,5,2,8,,8,,,,,1.2401153,1
11,0.07,0,77,10,2,8,2,8,2,,,,1.495377,1
12,0.07,0,87,17,2,8,6,6,8,,,,1.4712291,1
13,0.07,0,104,26,2,6,,6,,,,,2.7913449,1
14,0.07,0,130,-26,2,6,,-1,,,,,2.3269845,0
15,0.07,0,104,2,2,2,4,4,2,,,,1.9442884,1
16,0.07,0,106,-2,2,2,8,-1,,,,,5.4155859,0
17,0.07,0,104,2,2,2,4,4,2,,,,4.8559245,1
18,0.07,0,106,5,2,6,4,4,6,,,,2.0067071,1
19,0.07,0,111,10,2,8,4,8,4,,,,2.7511289,1
20,0.07,0,121,17,2,2,8,8,2,,,,2.4795603,1
21,0.07,0,138,-17,2,8,6,6,,,,,1.4797777,0
22,0.07,0,121,0,2,2,4,4,,,,,5.5274631,0
23,0.07,0,121,-0,2,4,2,-1,,,,,0.9583937,0
24,0.07,0,121,0,2,4,6,-1,,,,,1.5531033,0
25,0.07,0,121,-0,2,4,,-1,,,,,0.9196449,0
26,0.07,0,121,0,2,2,8,-1,,,,,0.7431621,0
1,0.07,0,20,2,4,2,,2,,,,,6.4753768,1
2,0.07,0,22,5,4,2,6,2,6,,,,1.0885211,1
3,0.07,0,27,10,4,8,,8,,,,,0.8229311,1
4,0.07,0,37,17,4,6,4,4,6,,,,1.4396499,1
5,0.07,0,54,26,4,4,8,4,8,,,,1.2153449,1
6,0.07,0,80,37,4,6,,6,,,,,1.0302487,1
7,0.07,0,117,50,4,2,6,2,6,,,,2.0954527,1
8,0.07,0,167,50,4,6,,6,,,,,1.2722224,1
9,0.07,0,217,50,4,6,2,2,6,,,,2.7165738,1
10,0.07,0,267,50,4,6,,6,,,,,1.4097221,1
11,0.07,0,317,50,4,2,4,4,2,,,,2.7130357,1
12,0.07,0,367,-50,4,4,,4,8,,,,1.6784234,0
13,0.07,0,317,2,4,8,,8,,,,,1.6311563,1
14,0.07,0,319,5,4,8,6,8,6,,,,3.0076153,1
15,0.07,0,324,10,4,6,,6,,,,,1.5026827,1
16,0.07,0,334,17,4,4,2,4,2,,,,1.5522333,1
17,0.07,0,351,26,4,4,2,4,2,,,,4.0562531,1
18,0.07,0,377,37,4,4,,4,,,,,2.3342276,1
19,0.07,0,414,50,4,2,8,8,2,,,,1.8480767,1
20,0.07,0,464,-50,4,4,2,4,6,,,,1.9681112,0
21,0.07,0,414,2,4,8,,8,,,,,2.3438901,1
22,0.07,0,416,-2,4,2,4,4,,,,,1.1022981,0
23,0.07,0,414,2,4,2,4,4,2,,,,2.015533,1
24,0.07,0,416,5,4,2,8,8,2,,,,3.8869858,1
25,0.07,0,421,10,4,8,,8,,,,,1.4633527,1
26,0.07,0,431,17,4,2,,2,,,,,1.4715657,1
27,0.07,0,448,26,4,4,8,4,8,,,,2.2402238,1
28,0.07,0,474,37,4,4,2,4,2,,,,2.2556575,1
29,0.07,0,511,50,4,2,6,2,6,,,,3.7822623,1
30,0.07,0,561,50,4,8,,8,,,,,2.0883074,1
31,0.07,0,611,50,4,6,,6,,,,,1.6957068,1
32,0.07,0,661,50,4,8,6,8,6,,,,4.2622336,1
33,0.07,0,711,50,4,4,,4,,,,,3.9198761,1
34,0.07,0,761,-50,4,8,,-1,,,,,1.8549671,0
35,0.07,0,711,0,4,4,8,4,,,,,1.7763739,0
36,0.07,0,711,2,4,2,,2,,,,,3.5197506,1
37,0.07,0,713,-2,4,8,,-1,,,,,2.8557946,0
