Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,GapsP_3,GapsP_4,Time,Match
20,0.07,0,494,50,7,6,4,6,4,,,2.2797569,1
21,0.07,0,544,-50,7,6,4,4,,,,2.9197045,0
22,0.07,0,494,2,7,2,6,2,6,,,3.7744314,1
23,0.07,0,496,-2,7,6,4,6,,,,1.3608665,0
24,0.07,0,494,0,7,4,6,6,6,6,,4.743518,0
25,0.07,0,494,2,7,8,2,8,2,,,1.7269491,1
26,0.07,0,496,5,7,4,,4,,,,2.0404453,1
27,0.07,0,501,10,7,4,,4,,,,2.6067351,1
28,0.07,0,511,17,7,6,,6,,,,1.6644548,1
29,0.07,0,528,-17,7,6,2,2,,,,2.2279627,0
30,0.07,0,511,2,7,2,8,8,2,,,2.3716758,1
31,0.07,0,513,5,7,2,,2,,,,1.8553203,1
32,0.07,0,518,-5,7,2,4,2,,,,1.2058247,0
33,0.07,0,513,2,7,6,2,6,2,,,3.5432158,1
34,0.07,0,515,-2,7,6,8,2,,,,1.7124867,0
35,0.07,0,513,0,7,6,,8,2,,,1.3538255,0
36,0.07,0,513,-0,7,6,,6,2,,,1.9542565,0
37,0.07,0,513,0,7,8,,-1,,,,3.2112874,0
1,0.07,0,10,2,13,8,2,8,2,,,2.4910476,1
2,0.07,0,12,5,13,8,2,8,2,,,1.1430012,1
3,0.07,0,17,10,13,4,2,4,2,,,1.3994106,1
4,0.07,0,27,17,13,8,6,8,6,,,1.6970932,1
5,0.07,0,44,26,13,4,,4,,,,4.7825064,1
6,0.07,0,70,-26,13,8,4,8,,,,3.6147853,0
7,0.07,0,44,2,13,2,8,8,2,,,1.7824959,1
8,0.07,0,46,5,13,6,4,6,4,,,2.6480491,1
9,0.07,0,51,10,13,4,2,2,4,,,1.535763,1
10,0.07,0,61,17,13,8,,8,,,,2.870726,1
11,0.07,0,78,26,13,8,2,8,2,,,7.9126473,1
12,0.07,0,104,37,13,2,6,6,2,,,2.3669253,1
13,0.07,0,141,50,13,6,4,6,4,,,3.1983361,1
14,0.07,0,191,-50,13,2,,8,2,,,4.8247722,0
15,0.07,0,141,2,13,6,,6,,,,2.7990706,1
16,0.07,0,143,-2,13,8,,8,6,,,2.3364507,0
17,0.07,0,141,0,13,4,,-1,,,,2.6878927,0
18,0.07,0,141,-0,13,8,2,6,8,,,3.1190152,0
19,0.07,0,141,0,13,4,,-1,,,,1.782536,0
20,0.07,0,141,-0,13,8,2,-1,,,,1.0797891,0
1,0.07,0,10,2,12,4,,4,,,,2.2810931,1
2,0.07,0,12,5,12,2,,2,,,,1.0946738,1
3,0.07,0,17,10,12,2,6,6,2,,,1.2396961,1
4,0.07,0,27,17,12,6,,6,,,,1.5198921,1
5,0.07,0,44,26,12,2,8,8,2,,,2.0059043,1
6,0.07,0,70,-26,12,8,2,-1,,,,3.5624808,0
7,0.07,0,44,2,12,6,8,6,8,,,2.3003804,1
8,0.07,0,46,5,12,2,,2,,,,2.9353517,1
9,0.07,0,51,10,12,4,,4,,,,2.62314,1
10,0.07,0,61,-10,12,4,2,2,2,,,3.4157907,0
11,0.07,0,51,0,12,6,8,8,,,,1.3509585,0
12,0.07,0,51,-0,12,8,,8,6,,,0.9841826,0
13,0.07,0,51,0,12,6,2,8,2,,,1.3015788,0
1,0.07,0,10,2,11,2,,2,,,,1.7639952,1
2,0.07,0,12,5,11,2,,2,,,,0.9356055,1
3,0.07,0,17,10,11,8,,8,,,,3.8237502,1
4,0.07,0,27,17,11,2,6,2,6,,,1.3806309,1
5,0.07,0,44,26,11,2,6,6,2,,,1.9056193,1
6,0.07,0,70,-26,11,8,,4,8,,,3.6325504,0
7,0.07,0,44,2,11,6,,6,,,,2.8138083,1
8,0.07,0,46,5,11,2,6,2,6,,,2.8382427,1
9,0.07,0,51,10,11,2,8,2,8,,,1.848415,1
10,0.07,0,61,-10,11,8,,8,6,,,2.1677475,0
11,0.07,0,51,2,11,2,,2,,,,1.3196916,1
12,0.07,0,53,5,11,6,2,6,2,,,1.7748325,1
13,0.07,0,58,10,11,4,,4,,,,2.4727859,1
14,0.07,0,68,-10,11,2,,2,8,,,3.3267609,0
15,0.07,0,58,2,11,4,8,4,8,,,2.2153376,1
16,0.07,0,60,5,11,6,8,6,8,,,2.1037232,1
17,0.07,0,65,10,11,2,4,2,4,,,1.6316759,1
18,0.07,0,75,17,11,6,,6,,,,7.1440696,1
19,0.07,0,92,26,11,2,,2,,,,2.8806924,1
20,0.07,0,118,-26,11,2,,6,2,,,7.2386493,0
21,0.07,0,92,2,11,6,2,6,2,,,3.967518,1
22,0.07,0,94,-2,11,4,2,2,,,,1.759828,0
23,0.07,0,92,0,11,2,,2,4,,,1.6548334,0
24,0.07,0,92,-0,11,2,4,2,,,,3.4877129,0
25,0.07,0,92,2,11,8,,8,,,,2.4390137,1
26,0.07,0,94,-2,11,4,,2,,,,1.7518755,0
27,0.07,0,92,0,11,8,2,6,8,,,3.1573598,0
1,0.07,0,5,2,9,4,2,2,2,4,,8.5601102,1
2,0.07,0,7,5,9,4,6,6,4,,,1.9746686,1
3,0.07,0,12,10,9,2,,2,,,,1.992511,1
4,0.07,0,22,17,9,6,8,8,6,,,1.7991139,1
5,0.07,0,39,-17,9,6,2,8,6,,,3.5406639,0
6,0.07,0,22,2,9,2,,2,,,,1.6894133,1
7,0.07,0,24,-2,9,6,4,4,,,,1.4647675,0
8,0.07,0,22,2,9,8,,8,,,,1.5426402,1
9,0.07,0,24,5,9,6,,6,,,,1.2720775,1
10,0.07,0,29,10,9,2,4,2,4,,,1.7907451,1
11,0.07,0,39,-10,9,6,4,6,8,,,2.1680093,0
12,0.07,0,29,2,9,2,,2,,,,2.2472426,1
13,0.07,0,31,5,9,2,8,8,2,,,1.9912575,1
14,0.07,0,36,10,9,8,6,8,6,,,1.6156107,1
15,0.07,0,46,17,9,2,6,2,6,,,3.5204933,1
16,0.07,0,63,-17,9,2,6,2,,,,2.1194699,0
17,0.07,0,46,2,9,8,6,8,6,,,2.4207179,1
18,0.07,0,48,-2,9,2,,2,8,,,2.1122285,0
19,0.07,0,46,2,9,6,4,6,4,,,2.1206736,1
20,0.07,0,48,5,9,2,,2,,,,3.0712452,1
21,0.07,0,53,-5,9,2,,8,2,,,2.4867106,0
22,0.07,0,48,2,9,2,,2,,,,2.7123558,1
23,0.07,0,50,5,9,2,,2,,,,3.1129985,1
24,0.07,0,55,-5,9,8,,2,,,,2.141592,0
25,0.07,0,50,2,9,4,6,6,6,4,,4.0722459,1
26,0.07,0,52,5,9,6,4,6,4,,,2.0403114,1
27,0.07,0,57,10,9,6,,6,,,,2.5355502,1
28,0.07,0,67,-10,9,2,6,8,6,,,2.0146073,0
29,0.07,0,57,0,9,8,6,8,2,,,2.303116,0
30,0.07,0,57,-0,9,2,6,6,,,,1.9445139,0
31,0.07,0,57,2,9,8,4,4,8,,,2.078757,1
32,0.07,0,59,-2,9,4,6,4,,,,2.336485,0
33,0.07,0,57,0,9,8,,4,,,,2.2162909,0
34,0.07,0,57,-0,9,2,6,-1,,,,4.3992041,0
1,0.07,0,10,2,5,8,4,8,4,8,4,3.9399552,1
2,0.07,0,12,5,5,4,,4,,,,2.9433992,1
3,0.07,0,17,10,5,2,6,6,2,,,1.8080339,1
4,0.07,0,27,17,5,8,2,8,2,,,1.6550144,1
5,0.07,0,44,26,5,4,,4,,,,1.4076515,1
6,0.07,0,70,37,5,8,,8,,,,3.7501816,1
7,0.07,0,107,-37,5,4,6,6,,,,6.8806611,0
8,0.07,0,70,2,5,4,,4,,,,2.3183876,1
9,0.07,0,72,5,5,8,4,8,4,,,6.0407791,1
10,0.07,0,77,10,5,2,8,2,8,,,2.9913934,1
11,0.07,0,87,-10,5,8,,8,6,,,2.4476235,0
12,0.07,0,77,2,5,2,,2,,,,3.2863089,1
13,0.07,0,79,5,5,8,,8,,,,1.4083317,1
14,0.07,0,84,10,5,6,8,6,8,,,2.8949393,1
15,0.07,0,94,-10,5,6,,8,2,,,3.631821,0
16,0.07,0,84,2,5,2,,2,,,,1.4229746,1
17,0.07,0,86,-2,5,6,4,6,,,,2.6638562,0
18,0.07,0,84,0,5,8,,8,2,,,2.0716153,0
19,0.07,0,84,-0,5,4,2,-1,,,,1.1190284,0
20,0.07,0,84,2,5,6,,6,,,,2.4642723,1
21,0.07,0,86,5,5,2,8,8,2,,,4.3667814,1
22,0.07,0,91,-5,5,4,,4,8,,,5.7919296,0
23,0.07,0,86,2,5,6,,6,,,,3.207136,1
24,0.07,0,88,-2,5,2,,8,2,,,2.6798021,0
25,0.07,0,86,0,5,4,2,2,,,,2.225543,0
26,0.07,0,86,-0,5,8,4,8,,,,2.1738347,0
27,0.07,0,86,0,5,6,,-1,,,,0.8964485,0
28,0.07,0,86,-0,5,8,,-1,,,,0.6709441,0
1,0.07,0,20,2,3,8,2,8,2,,,1.6443648,1
2,0.07,0,22,5,3,4,,4,,,,1.8322929,1
3,0.07,0,27,10,3,6,8,8,6,,,1.9192728,1
4,0.07,0,37,17,3,8,,8,,,,2.0316966,1
5,0.07,0,54,-17,3,4,6,4,,,,2.9188542,0
6,0.07,0,37,2,3,2,,2,,,,1.9759977,1
7,0.07,0,39,5,3,4,6,6,4,,,1.2468071,1
8,0.07,0,44,10,3,2,,2,,,,1.9986554,1
9,0.07,0,54,17,3,8,2,8,2,,,2.103341,1
10,0.07,0,71,26,3,6,8,8,6,,,2.7046122,1
11,0.07,0,97,37,3,6,2,6,2,,,5.7260002,1
12,0.07,0,134,-37,3,2,6,-1,,,,8.6479291,0
13,0.07,0,97,2,3,8,,8,,,,4.0477337,1
14,0.07,0,99,-2,3,8,,-1,,,,5.1127765,0
15,0.07,0,97,2,3,2,,2,,,,2.0310778,1
16,0.07,0,99,-2,3,4,2,-1,,,,1.9597036,0
17,0.07,0,97,0,3,4,2,-1,,,,0.8876572,0
18,0.07,0,97,-0,3,2,,-1,,,,0.9915824,0
19,0.07,0,97,0,3,4,,-1,,,,1.0306154,0
1,0.07,0,10,-0,6,4,8,8,,,,3.0789716,0
2,0.07,0,10,0,6,6,8,6,,,,1.412967,0
3,0.07,0,10,-0,6,8,4,8,,,,3.961692,0
4,0.07,0,10,2,6,8,2,8,2,,,1.3193361,1
5,0.07,0,12,5,6,6,,6,,,,1.1191158,1
6,0.07,0,17,10,6,2,6,6,2,,,1.7358358,1
7,0.07,0,27,17,6,8,,8,,,,1.7283908,1
8,0.07,0,44,26,6,2,,2,,,,1.9345026,1
9,0.07,0,70,37,6,6,,6,,,,4.632205,1
10,0.07,0,107,50,6,6,2,6,2,,,4.6234066,1
11,0.07,0,157,-50,6,4,6,-1,,,,10.5994497,0
12,0.07,0,107,0,6,4,,4,2,,,3.1108908,0
13,0.07,0,107,2,6,8,4,8,4,,,5.7354117,1
14,0.07,0,109,5,6,4,,4,,,,2.9993344,1
15,0.07,0,114,-5,6,2,8,6,8,,,3.5281744,0
16,0.07,0,109,0,6,8,6,8,,,,2.1443225,0
17,0.07,0,109,2,6,6,4,4,6,,,2.3650561,1
18,0.07,0,111,-2,6,6,2,2,4,,,2.3694533,0
19,0.07,0,109,0,6,4,6,-1,,,,0.9431894,0
20,0.07,0,109,-0,6,4,,-1,,,,0.9350695,0
21,0.07,0,109,0,6,2,,-1,,,,3.3528604,0
1,0.07,0,10,2,14,4,6,6,4,,,2.1176708,1
2,0.07,0,12,5,14,8,2,8,2,,,1.1746045,1
3,0.07,0,17,10,14,2,4,2,4,,,1.4637891,1
4,0.07,0,27,-10,14,8,4,8,,,,1.8075535,0
5,0.07,0,17,2,14,6,8,8,6,,,1.2544616,1
6,0.07,0,19,5,14,4,6,6,6,4,,2.2558422,1
7,0.07,0,24,10,14,8,4,8,4,,,1.3595172,1
8,0.07,0,34,17,14,2,,2,,,,1.495587,1
9,0.07,0,51,26,14,2,4,4,2,,,2.3992657,1
10,0.07,0,77,37,14,2,6,6,2,,,2.7111075,1
11,0.07,0,114,-37,14,2,,8,2,,,4.1437522,0
12,0.07,0,77,2,14,4,2,2,4,,,3.9279534,1
13,0.07,0,79,5,14,2,8,8,2,,,2.3275283,1
14,0.07,0,84,10,14,4,6,4,6,,,4.0380228,1
15,0.07,0,94,-10,14,4,,2,4,,,3.8726608,0
16,0.07,0,84,0,14,6,2,6,,,,1.7506012,0
17,0.07,0,84,2,14,8,2,2,8,,,4.1198731,1
18,0.07,0,86,5,14,2,6,2,6,,,3.2230947,1
19,0.07,0,91,10,14,8,6,6,8,,,4.6174524,1
20,0.07,0,101,17,14,2,,2,,,,1.7505684,1
21,0.07,0,118,26,14,6,8,6,8,,,9.9749298,1
22,0.07,0,144,-26,14,6,4,8,4,,,3.120199,0
23,0.07,0,118,0,14,4,,-1,,,,2.7835591,0
24,0.07,0,118,-0,14,4,2,-1,,,,1.2803259,0
25,0.07,0,118,0,14,4,6,-1,,,,1.7741522,0
26,0.07,0,118,-0,14,6,,-1,,,,1.7196179,0
27,0.07,0,118,0,14,8,,-1,,,,1.6233948,0
1,0.07,0,50,2,8,8,,8,,,,2.0783918,1
2,0.07,0,52,5,8,6,8,6,6,8,,4.9747851,1
3,0.07,0,57,10,8,6,,6,,,,1.2400102,1
4,0.07,0,67,17,8,6,2,6,2,,,1.6302743,1
5,0.07,0,84,26,8,2,8,8,2,,,1.4317361,1
6,0.07,0,110,37,8,8,4,8,4,,,1.5119831,1
7,0.07,0,147,50,8,2,6,6,2,,,1.8958463,1
8,0.07,0,197,50,8,4,2,4,2,,,1.8074655,1
9,0.07,0,247,50,8,2,8,8,2,,,1.9668204,1
10,0.07,0,297,50,8,4,8,8,4,,,3.6088361,1
11,0.07,0,347,50,8,8,,8,,,,3.583392,1
12,0.07,0,397,-50,8,8,4,8,6,,,2.5418136,0
13,0.07,0,347,2,8,6,2,6,2,,,1.8322883,1
14,0.07,0,349,5,8,8,,8,,,,2.1195739,1
15,0.07,0,354,10,8,8,4,4,8,,,3.0723578,1
16,0.07,0,364,17,8,8,,8,,,,5.1514169,1
17,0.07,0,381,26,8,8,2,8,2,,,1.9340502,1
18,0.07,0,407,37,8,8,,8,,,,3.9202757,1
19,0.07,0,444,50,8,8,,8,,,,1.9436952,1
20,0.07,0,494,50,8,6,2,6,2,,,2.8644097,1
21,0.07,0,544,50,8,2,,2,,,,5.9263693,1
22,0.07,0,594,50,8,6,,6,,,,3.1041654,1
23,0.07,0,644,50,8,6,,6,,,,2.4318039,1
24,0.07,0,694,-50,8,6,8,8,,,,2.5175943,0
25,0.07,0,644,2,8,6,4,6,4,,,4.1849828,1
26,0.07,0,646,5,8,8,,8,,,,1.4782029,1
27,0.07,0,651,-5,8,4,8,8,,,,5.6893938,0
28,0.07,0,646,0,8,4,8,8,,,,2.0475927,0
29,0.07,0,646,-0,8,4,2,2,,,,1.5502836,0
30,0.07,0,646,2,8,8,6,8,6,,,1.8080335,1
31,0.07,0,648,5,8,8,,8,,,,4.5185623,1
32,0.07,0,653,-5,8,4,,2,,,,1.9694855,0
33,0.07,0,648,0,8,6,8,4,6,,,0.788981,0
34,0.07,0,648,-0,8,6,,-1,,,,1.120289,0
35,0.07,0,648,0,8,6,,-1,,,,0.553239,0
36,0.07,0,648,-0,8,2,4,-1,,,,0.3991223,0
37,0.07,0,648,0,8,4,,-1,,,,0.3511108,0
1,0.07,0,10,2,1,8,4,8,4,,,1.7340424,1
2,0.07,0,12,5,1,2,4,2,4,,,1.4981081,1
3,0.07,0,17,10,1,2,,2,,,,1.0800212,1
4,0.07,0,27,17,1,6,,6,,,,1.5037592,1
5,0.07,0,44,26,1,2,4,4,2,,,3.3340889,1
6,0.07,0,70,37,1,6,,6,,,,6.9113408,1
7,0.07,0,107,-37,1,8,4,-1,,,,6.2697869,0
8,0.07,0,70,0,1,2,4,-1,,,,2.7757522,0
9,0.07,0,70,-0,1,6,2,-1,,,,2.8961741,0
10,0.07,0,70,0,1,6,4,-1,,,,1.2477722,0
11,0.07,0,70,-0,1,2,8,-1,,,,0.6376331,0
1,0.07,0,20,2,4,8,2,8,2,,,1.53687,1
2,0.07,0,22,5,4,4,,4,,,,1.2002875,1
3,0.07,0,27,10,4,8,,8,,,,1.1031983,1
4,0.07,0,37,17,4,4,2,2,2,4,,4.3928271,1
5,0.07,0,54,26,4,8,,8,,,,2.1181974,1
6,0.07,0,80,37,4,2,,2,,,,2.1133265,1
7,0.07,0,117,-37,4,2,6,-1,,,,2.886754,0
8,0.07,0,80,2,4,2,,2,,,,3.8071258,1
9,0.07,0,82,5,4,6,,6,,,,1.7190113,1
10,0.07,0,87,10,4,2,4,2,4,,,2.2393148,1
11,0.07,0,97,-10,4,4,6,8,4,,,2.3341666,0
12,0.07,0,87,2,4,2,4,2,4,,,2.6740071,1
13,0.07,0,89,5,4,6,,6,,,,1.9339009,1
14,0.07,0,94,10,4,4,8,8,4,,,1.9776938,1
15,0.07,0,104,-10,4,8,,8,4,,,1.9912829,0
16,0.07,0,94,2,4,6,,6,,,,1.6145033,1
17,0.07,0,96,-2,4,8,2,2,,,,1.8467996,0
18,0.07,0,94,2,4,2,8,8,2,,,1.1683076,1
19,0.07,0,96,-2,4,6,8,4,8,,,3.7029067,0
20,0.07,0,94,2,4,4,2,2,4,,,1.9668594,1
21,0.07,0,96,5,4,4,,4,,,,1.2087981,1
22,0.07,0,101,10,4,6,,6,,,,2.0000028,1
23,0.07,0,111,-10,4,4,2,2,,,,1.5115009,0
24,0.07,0,101,2,4,8,6,6,8,,,2.4633377,1
25,0.07,0,103,-2,4,8,2,8,,,,1.2547908,0
26,0.07,0,101,0,4,2,6,-1,,,,1.5992919,0
27,0.07,0,101,-0,4,2,,-1,,,,0.5355251,0
28,0.07,0,101,0,4,4,,-1,,,,0.4954006,0
29,0.07,0,101,-0,4,8,,-1,,,,0.6236158,0
