Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,GapsP_3,GapsP_4,Time,Match
47,0.07,0,416,26,4,4,,4,,,,5.359328,1
48,0.07,0,442,37,4,2,,2,,,,3.4552957,1
49,0.07,0,479,-37,4,6,4,4,,,,14.9045197,0
50,0.07,0,442,2,4,8,,8,,,,13.3342649,1
51,0.07,0,444,-2,4,6,4,6,,,,3.0399926,0
52,0.07,0,442,0,4,8,6,6,,,,7.9380215,0
53,0.07,0,442,-0,4,2,,-1,,,,8.3105858,0
54,0.07,0,442,0,4,4,2,4,,,,7.7078236,0
55,0.07,0,442,-0,4,8,,2,,,,3.387522,0
1,0.07,0,5,2,9,2,4,2,4,,,4.0365789,1
2,0.07,0,7,5,9,2,6,2,6,,,2.0924039,1
3,0.07,0,12,10,9,4,2,2,4,,,2.5108164,1
4,0.07,0,22,-10,9,6,2,6,,,,2.0887537,0
5,0.07,0,12,2,9,2,,2,,,,25.0078292,1
6,0.07,0,14,5,9,4,8,8,4,,,2.5566275,1
7,0.07,0,19,10,9,2,4,4,2,,,2.5270196,1
8,0.07,0,29,17,9,8,,8,,,,2.2556239,1
9,0.07,0,46,26,9,6,4,4,6,,,5.6553679,1
10,0.07,0,72,-26,9,6,2,6,,,,10.175803,0
11,0.07,0,46,2,9,8,6,8,6,,,3.3820928,1
12,0.07,0,48,-2,9,8,2,8,,,,3.0476579,0
13,0.07,0,46,0,9,2,8,4,8,,,4.5847503,0
14,0.07,0,46,-0,9,2,4,4,,,,3.7271376,0
15,0.07,0,46,2,9,4,,4,,,,5.4723582,1
16,0.07,0,48,5,9,8,2,8,2,,,2.4065444,1
17,0.07,0,53,10,9,2,8,8,2,,,5.350703,1
18,0.07,0,63,17,9,6,4,4,6,,,2.3956663,1
19,0.07,0,80,-17,9,8,2,8,,,,8.8121047,0
20,0.07,0,63,2,9,4,8,4,8,,,6.9126298,1
21,0.07,0,65,-2,9,6,2,6,,,,2.5737616,0
22,0.07,0,63,0,9,4,,4,6,,,2.4103266,0
23,0.07,0,63,2,9,4,,4,,,,5.1342667,1
24,0.07,0,65,5,9,6,4,6,4,,,2.2860606,1
25,0.07,0,70,10,9,6,,6,,,,1.6402651,1
26,0.07,0,80,-10,9,2,,4,,,,14.7761514,0
27,0.07,0,70,2,9,4,6,4,6,,,1.9919231,1
28,0.07,0,72,-2,9,4,2,4,,,,1.5198212,0
29,0.07,0,70,0,9,4,2,4,,,,1.560893,0
30,0.07,0,70,2,9,4,2,2,4,,,3.0376697,1
31,0.07,0,72,-2,9,4,8,4,,,,1.6174623,0
32,0.07,0,70,0,9,8,4,8,,,,4.9411511,0
33,0.07,0,70,2,9,2,8,8,2,,,14.1433988,1
34,0.07,0,72,5,9,4,6,4,6,,,2.9917371,1
35,0.07,0,77,10,9,6,,6,,,,4.456693,1
36,0.07,0,87,-10,9,6,2,6,4,,,4.5346139,0
37,0.07,0,77,0,9,6,4,6,,,,9.9919258,0
38,0.07,0,77,2,9,6,,6,,,,5.7954098,1
39,0.07,0,79,-2,9,4,2,-1,,,,3.6024617,0
40,0.07,0,77,0,9,4,6,-1,,,,5.0239762,0
41,0.07,0,77,2,9,6,,6,,,,8.1993114,1
42,0.07,0,79,-2,9,6,2,-1,,,,13.7288747,0
43,0.07,0,77,0,9,2,4,4,,,,13.7351792,0
1,0.07,0,10,2,14,6,,6,,,,2.5100705,1
2,0.07,0,12,5,14,2,4,4,2,,,2.0634657,1
3,0.07,0,17,10,14,8,2,8,2,,,1.7482189,1
4,0.07,0,27,17,14,8,,8,,,,1.6645092,1
5,0.07,0,44,26,14,4,2,4,2,,,3.8538954,1
6,0.07,0,70,37,14,6,,6,,,,7.7359978,1
7,0.07,0,107,-37,14,8,4,4,,,,12.2530529,0
8,0.07,0,70,2,14,2,6,2,6,,,2.4629476,1
9,0.07,0,72,5,14,6,,6,,,,3.9899026,1
10,0.07,0,77,10,14,6,4,4,6,,,5.3353418,1
11,0.07,0,87,17,14,8,4,8,4,,,4.9522572,1
12,0.07,0,104,26,14,4,,4,,,,15.4394815,1
13,0.07,0,130,-26,14,6,4,2,,,,12.622702,0
14,0.07,0,104,0,14,6,8,6,,,,9.1521621,0
15,0.07,0,104,2,14,4,6,4,6,,,3.1189338,1
16,0.07,0,106,-2,14,2,8,8,,,,4.6884383,0
17,0.07,0,104,0,14,6,2,2,,,,2.5350109,0
18,0.07,0,104,-0,14,4,,8,2,,,4.5372922,0
19,0.07,0,104,0,14,2,,8,2,,,4.6388473,0
1,0.07,0,50,2,7,8,2,8,2,,,2.1678418,1
2,0.07,0,52,5,7,2,,2,,,,1.2707887,1
3,0.07,0,57,10,7,2,8,8,2,,,1.4644353,1
4,0.07,0,67,17,7,6,4,4,6,,,1.5355723,1
5,0.07,0,84,26,7,2,8,8,2,,,1.5661152,1
6,0.07,0,110,37,7,2,6,6,2,,,1.7603102,1
7,0.07,0,147,50,7,4,6,4,6,,,1.5032394,1
8,0.07,0,197,50,7,6,8,8,6,,,1.6728041,1
9,0.07,0,247,50,7,4,,4,,,,5.0071019,1
10,0.07,0,297,50,7,4,8,8,4,,,6.9335272,1
11,0.07,0,347,50,7,6,,6,,,,3.8094002,1
12,0.07,0,397,50,7,4,,4,,,,2.1587005,1
13,0.07,0,447,-50,7,6,8,8,,,,1.9676854,0
14,0.07,0,397,0,7,2,4,4,,,,1.5183253,0
15,0.07,0,397,2,7,8,,8,,,,12.576017,1
16,0.07,0,399,5,7,2,,2,,,,3.904395,1
17,0.07,0,404,10,7,8,4,4,8,,,2.3918249,1
18,0.07,0,414,17,7,6,4,4,6,,,1.8877805,1
19,0.07,0,431,-17,7,8,,8,4,,,4.0322347,0
20,0.07,0,414,0,7,2,6,4,6,,,2.927335,0
21,0.07,0,414,2,7,6,2,2,6,,,1.8465896,1
22,0.07,0,416,5,7,2,4,4,2,,,2.6469754,1
23,0.07,0,421,10,7,8,,8,,,,3.319199,1
24,0.07,0,431,17,7,6,,6,,,,2.0247505,1
25,0.07,0,448,-17,7,6,,2,6,,,3.4486659,0
26,0.07,0,431,2,7,8,4,4,8,,,2.4139856,1
27,0.07,0,433,5,7,8,2,8,2,,,3.7833222,1
28,0.07,0,438,10,7,4,8,4,8,,,3.488396,1
29,0.07,0,448,17,7,8,,8,,,,7.1036442,1
30,0.07,0,465,26,7,8,6,6,8,,,3.1347316,1
31,0.07,0,491,37,7,6,4,4,6,,,3.1205426,1
32,0.07,0,528,50,7,2,4,4,2,,,1.8862386,1
33,0.07,0,578,-50,7,2,6,6,4,,,7.2893301,0
34,0.07,0,528,2,7,6,,6,,,,1.3908651,1
35,0.07,0,530,5,7,4,,4,,,,3.2316521,1
36,0.07,0,535,-5,7,6,8,6,,,,1.9679507,0
37,0.07,0,530,2,7,2,,2,,,,2.5499235,1
38,0.07,0,532,5,7,8,,8,,,,5.4330789,1
39,0.07,0,537,10,7,4,6,4,6,,,6.5432196,1
40,0.07,0,547,17,7,4,,4,,,,5.6646332,1
41,0.07,0,564,26,7,6,,6,,,,6.2780139,1
42,0.07,0,590,37,7,8,2,2,8,,,5.1442896,1
43,0.07,0,627,-37,7,2,6,6,,,,2.4728213,0
44,0.07,0,590,2,7,2,6,6,2,,,12.2305253,1
45,0.07,0,592,5,7,2,8,8,2,,,7.3760556,1
46,0.07,0,597,-5,7,4,6,4,,,,3.4804618,0
47,0.07,0,592,2,7,8,,8,,,,9.1844948,1
48,0.07,0,594,-2,7,4,2,4,,,,3.7826568,0
49,0.07,0,592,0,7,2,6,6,,,,4.9349927,0
50,0.07,0,592,2,7,8,6,8,6,,,2.5760416,1
51,0.07,0,594,5,7,4,8,8,4,,,9.6140856,1
52,0.07,0,599,10,7,6,2,6,2,,,4.2252345,1
53,0.07,0,609,17,7,4,8,8,4,,,2.2628312,1
54,0.07,0,626,26,7,8,2,8,2,,,4.9452098,1
55,0.07,0,652,37,7,4,,4,,,,3.1505931,1
56,0.07,0,689,-37,7,8,2,8,,,,3.5031182,0
57,0.07,0,652,0,7,8,,8,4,,,5.4016159,0
58,0.07,0,652,-0,7,2,6,6,,,,4.5477241,0
59,0.07,0,652,0,7,8,6,6,,,,4.6751568,0
60,0.07,0,652,-0,7,2,4,4,,,,2.6546607,0
61,0.07,0,652,2,7,6,8,6,8,,,2.8790159,1
62,0.07,0,654,5,7,4,,4,,,,4.0325447,1
63,0.07,0,659,-5,7,6,4,4,,,,5.0392136,0
64,0.07,0,654,0,7,4,2,4,,,,2.9117347,0
65,0.07,0,654,2,7,6,8,6,8,,,8.5513102,1
66,0.07,0,656,-2,7,2,,4,,,,4.1108381,0
67,0.07,0,654,0,7,8,2,2,,,,4.5353724,0
68,0.07,0,654,-0,7,8,2,8,,,,6.3211156,0
69,0.07,0,654,0,7,2,8,2,,,,4.2798602,0
1,0.07,0,50,2,8,8,2,8,2,,,2.2184464,1
2,0.07,0,52,5,8,4,,4,,,,1.1748522,1
3,0.07,0,57,10,8,4,8,8,4,,,1.4006199,1
4,0.07,0,67,17,8,2,8,8,2,,,1.4543026,1
5,0.07,0,84,26,8,6,,6,,,,1.2728277,1
6,0.07,0,110,37,8,8,2,8,2,,,1.2638438,1
7,0.07,0,147,50,8,8,4,8,4,,,1.334785,1
8,0.07,0,197,50,8,8,6,6,8,,,3.0150254,1
9,0.07,0,247,50,8,8,6,8,6,,,6.9203499,1
10,0.07,0,297,50,8,4,6,4,6,,,2.0546172,1
11,0.07,0,347,50,8,4,,4,,,,2.0317879,1
12,0.07,0,397,50,8,8,,8,,,,3.3288416,1
13,0.07,0,447,50,8,4,,4,,,,2.3514876,1
14,0.07,0,497,50,8,2,,2,,,,4.5490325,1
15,0.07,0,547,-50,8,2,8,4,,,,5.0025711,0
16,0.07,0,497,0,8,6,2,6,,,,5.4468093,0
17,0.07,0,497,2,8,6,4,4,6,,,6.2473376,1
18,0.07,0,499,5,8,8,,8,,,,3.7361863,1
19,0.07,0,504,10,8,8,,8,,,,1.9037571,1
20,0.07,0,514,17,8,8,4,4,8,,,2.1050542,1
21,0.07,0,531,-17,8,8,,4,8,,,4.724387,0
22,0.07,0,514,2,8,6,4,4,6,,,1.8009024,1
23,0.07,0,516,-2,8,8,2,2,,,,16.6561272,0
24,0.07,0,514,0,8,2,6,6,,,,5.3673617,0
25,0.07,0,514,2,8,4,,4,,,,2.4472836,1
26,0.07,0,516,-2,8,2,4,4,,,,5.6089754,0
27,0.07,0,514,2,8,6,,6,,,,3.2621263,1
28,0.07,0,516,5,8,8,6,8,6,,,2.5360549,1
29,0.07,0,521,10,8,6,2,6,2,,,3.8081957,1
30,0.07,0,531,17,8,2,,2,,,,7.4778404,1
31,0.07,0,548,-17,8,2,,2,8,,,4.0645597,0
32,0.07,0,531,0,8,8,6,6,2,,,7.5932557,0
33,0.07,0,531,2,8,6,4,4,6,,,3.3584059,1
34,0.07,0,533,5,8,2,,2,,,,3.0640126,1
35,0.07,0,538,10,8,8,,8,,,,2.877793,1
36,0.07,0,548,17,8,8,2,2,8,,,4.3450207,1
37,0.07,0,565,26,8,2,,2,,,,3.5192584,1
38,0.07,0,591,37,8,8,6,8,6,,,6.335966,1
39,0.07,0,628,50,8,8,2,8,2,,,4.6558032,1
40,0.07,0,678,-50,8,6,8,8,,,,8.6333503,0
41,0.07,0,628,0,8,8,4,4,,,,2.4372142,0
42,0.07,0,628,-0,8,8,2,8,,,,5.0794726,0
43,0.07,0,628,0,8,6,,6,8,,,3.0979916,0
44,0.07,0,628,2,8,2,4,4,2,,,3.9267724,1
45,0.07,0,630,5,8,2,,2,,,,7.2235884,1
46,0.07,0,635,-5,8,4,6,4,,,,1.8473882,0
47,0.07,0,630,0,8,2,,4,,,,5.7572804,0
48,0.07,0,630,-0,8,8,4,8,,,,2.5783315,0
49,0.07,0,630,0,8,2,4,4,,,,4.0384254,0
50,0.07,0,630,-0,8,4,8,8,,,,4.1919743,0
51,0.07,0,630,0,8,2,8,8,,,,4.1926763,0
1,0.07,0,10,2,6,8,,8,,,,5.6308543,1
2,0.07,0,12,5,6,6,,6,,,,1.5115616,1
3,0.07,0,17,10,6,6,,6,,,,1.2790241,1
4,0.07,0,27,17,6,6,2,2,6,,,2.3526785,1
5,0.07,0,44,26,6,2,4,4,2,,,4.2383824,1
6,0.07,0,70,-26,6,2,8,8,,,,9.0143254,0
7,0.07,0,44,2,6,2,,2,,,,3.0084215,1
8,0.07,0,46,5,6,4,,4,,,,5.5365568,1
9,0.07,0,51,10,6,4,6,4,6,,,1.6870381,1
10,0.07,0,61,17,6,6,4,4,6,,,2.1032152,1
11,0.07,0,78,26,6,4,8,8,4,,,2.1353091,1
12,0.07,0,104,-26,6,8,6,8,,,,12.6402019,0
13,0.07,0,78,2,6,6,2,2,6,,,3.0478718,1
14,0.07,0,80,5,6,2,,2,,,,3.015022,1
15,0.07,0,85,-5,6,8,,2,,,,9.2016181,0
16,0.07,0,80,0,6,6,8,6,,,,6.7740426,0
17,0.07,0,80,2,6,6,2,6,2,,,6.3826658,1
18,0.07,0,82,5,6,6,2,6,2,,,4.8097915,1
19,0.07,0,87,10,6,6,,6,,,,4.9747481,1
20,0.07,0,97,-10,6,6,,6,4,,,4.8158907,0
21,0.07,0,87,0,6,8,4,4,,,,2.903592,0
22,0.07,0,87,-0,6,6,2,6,4,,,3.6390433,0
23,0.07,0,87,2,6,6,4,6,4,,,5.7662369,1
24,0.07,0,89,-2,6,4,2,4,,,,4.1853311,0
25,0.07,0,87,2,6,4,2,4,2,,,3.375681,1
26,0.07,0,89,-2,6,8,4,4,2,,,2.5421645,0
27,0.07,0,87,0,6,4,8,4,,,,3.3208843,0
1,0.07,0,10,2,1,4,2,4,2,,,3.0661921,1
2,0.07,0,12,5,1,4,,4,,,,1.1437331,1
3,0.07,0,17,10,1,6,8,8,6,,,1.7431983,1
4,0.07,0,27,-10,1,8,2,8,,,,2.1031555,0
5,0.07,0,17,2,1,8,,8,,,,2.2863995,1
6,0.07,0,19,5,1,8,,8,,,,2.97566,1
7,0.07,0,24,10,1,2,4,4,2,,,8.2466522,1
8,0.07,0,34,17,1,8,,8,,,,2.7681754,1
9,0.07,0,51,26,1,8,2,8,2,,,7.6715312,1
10,0.07,0,77,-26,1,6,,2,,,,8.3519763,0
11,0.07,0,51,2,1,4,,4,,,,3.2075745,1
12,0.07,0,53,5,1,4,8,8,4,,,3.0628278,1
13,0.07,0,58,10,1,4,,4,,,,5.4962183,1
14,0.07,0,68,17,1,4,,4,,,,1.6077216,1
15,0.07,0,85,26,1,8,,8,,,,10.6634293,1
16,0.07,0,111,-26,1,6,,-1,,,,9.2233525,0
17,0.07,0,85,2,1,4,,4,,,,9.1040475,1
18,0.07,0,87,-2,1,2,6,-1,,,,3.0152811,0
19,0.07,0,85,0,1,6,2,-1,,,,5.431583,0
20,0.07,0,85,-0,1,2,6,2,,,,6.3916902,0
21,0.07,0,85,0,1,4,6,-1,,,,2.7849821,0
22,0.07,0,85,-0,1,8,6,-1,8,,,9.4774853,0
1,0.07,0,10,2,2,2,4,2,4,,,2.3901335,1
2,0.07,0,12,5,2,4,6,4,6,,,1.5430757,1
3,0.07,0,17,10,2,2,,2,,,,2.1285198,1
4,0.07,0,27,17,2,6,,6,,,,6.2559109,1
5,0.07,0,44,26,2,4,8,8,4,,,4.3326777,1
6,0.07,0,70,-26,2,2,6,6,,,,7.0098141,0
7,0.07,0,44,2,2,2,,2,,,,2.8313869,1
8,0.07,0,46,5,2,6,2,2,6,,,5.2390173,1
9,0.07,0,51,-5,2,8,2,4,2,,,2.296184,0
10,0.07,0,46,2,2,4,6,4,6,,,4.288296,1
11,0.07,0,48,-2,2,4,2,4,,,,4.1999946,0
12,0.07,0,46,2,2,2,,2,,,,2.8543619,1
13,0.07,0,48,5,2,6,,6,,,,3.7278233,1
14,0.07,0,53,10,2,6,8,8,6,,,2.3521195,1
15,0.07,0,63,-10,2,4,2,4,,,,1.6946903,0
16,0.07,0,53,2,2,4,,4,,,,2.6239693,1
17,0.07,0,55,-2,2,4,,8,,,,2.2313475,0
18,0.07,0,53,0,2,2,,8,,,,3.9130147,0
19,0.07,0,53,2,2,4,,4,,,,2.2705618,1
20,0.07,0,55,5,2,8,6,6,8,,,2.0788273,1
21,0.07,0,60,-5,2,6,4,6,,,,1.2636248,0
22,0.07,0,55,2,2,2,,2,,,,1.9199342,1
23,0.07,0,57,5,2,6,8,6,8,,,2.6149558,1
24,0.07,0,62,-5,2,2,8,8,,,,4.760581,0
25,0.07,0,57,0,2,4,2,4,,,,4.799104,0
26,0.07,0,57,-0,2,4,8,4,,,,4.5922671,0
27,0.07,0,57,2,2,6,2,2,6,,,3.3826497,1
28,0.07,0,59,5,2,4,6,4,6,,,4.1124748,1
29,0.07,0,64,10,2,8,,8,,,,3.9666058,1
30,0.07,0,74,-10,2,8,6,8,,,,3.4159767,0
31,0.07,0,64,0,2,8,6,-1,,,,5.023108,0
32,0.07,0,64,-0,2,6,8,6,,,,3.2478664,0
33,0.07,0,64,0,2,6,2,6,,,,3.3275738,0
34,0.07,0,64,-0,2,4,6,-1,,,,4.695752,0
35,0.07,0,64,0,2,6,8,-1,,,,9.3101345,0
1,0.07,0,20,2,3,4,2,2,4,,,3.0979115,1
2,0.07,0,22,5,3,2,6,6,2,,,1.7277947,1
3,0.07,0,27,10,3,8,,8,,,,2.3845007,1
4,0.07,0,37,17,3,2,8,8,2,,,1.8150916,1
5,0.07,0,54,26,3,8,2,8,2,,,1.9578131,1
6,0.07,0,80,37,3,8,4,4,8,,,4.4406378,1
7,0.07,0,117,-37,3,4,8,4,,,,5.5108814,0
8,0.07,0,80,2,3,2,6,2,6,,,2.0071686,1
9,0.07,0,82,5,3,6,,6,,,,1.2888138,1
10,0.07,0,87,10,3,6,,6,,,,3.2629459,1
11,0.07,0,97,17,3,4,8,4,8,,,2.662797,1
12,0.07,0,114,26,3,4,2,4,2,,,1.9998387,1
13,0.07,0,140,-26,3,6,,4,6,,,2.8311883,0
14,0.07,0,114,2,3,2,4,4,2,,,3.0223165,1
15,0.07,0,116,5,3,8,4,4,8,,,1.8498255,1
16,0.07,0,121,10,3,2,6,2,6,,,2.9734758,1
17,0.07,0,131,17,3,4,,4,,,,2.1773239,1
18,0.07,0,148,-17,3,2,4,2,8,,,2.7982169,0
19,0.07,0,131,2,3,8,4,4,8,,,2.6247152,1
20,0.07,0,133,-2,3,4,6,4,,,,1.6147842,0
21,0.07,0,131,2,3,6,,6,,,,1.7274804,1
22,0.07,0,133,5,3,6,2,2,6,,,2.1603254,1
23,0.07,0,138,10,3,2,6,2,6,,,2.4460929,1
24,0.07,0,148,17,3,2,,2,,,,1.7929546,1
25,0.07,0,165,-17,3,2,4,2,,,,2.0785092,0
26,0.07,0,148,2,3,8,,8,,,,3.7365859,1
27,0.07,0,150,5,3,8,,8,,,,3.655032,1
28,0.07,0,155,-5,3,8,4,4,,,,2.4482308,0
29,0.07,0,150,2,3,4,,4,,,,5.9492306,1
30,0.07,0,152,5,3,8,,8,,,,1.8339329,1
31,0.07,0,157,10,3,6,2,2,6,,,2.0710314,1
32,0.07,0,167,17,3,6,,6,,,,1.5197525,1
33,0.07,0,184,26,3,6,2,2,6,,,4.4859371,1
34,0.07,0,210,-26,3,4,,8,6,,,4.1209462,0
35,0.07,0,184,2,3,8,4,8,4,,,2.3839254,1
36,0.07,0,186,5,3,2,,2,,,,1.8081209,1
37,0.07,0,191,10,3,8,,8,,,,1.7674301,1
38,0.07,0,201,-10,3,6,2,6,,,,1.4788593,0
39,0.07,0,191,0,3,2,,8,2,,,2.0884255,0
40,0.07,0,191,2,3,6,8,8,6,,,2.982543,1
41,0.07,0,193,5,3,4,2,4,2,2,,3.5683795,1
42,0.07,0,198,-5,3,2,6,6,,,,1.7656846,0
43,0.07,0,193,2,3,8,,8,,,,3.4157648,1
44,0.07,0,195,5,3,2,8,8,2,,,2.1536962,1
45,0.07,0,200,-5,3,4,2,8,2,,,1.5434146,0
46,0.07,0,195,2,3,2,6,2,6,,,2.743088,1
47,0.07,0,197,-2,3,6,2,2,,,,2.0169602,0
48,0.07,0,195,0,3,8,6,2,8,,,1.5587624,0
49,0.07,0,195,2,3,8,,8,,,,2.0144841,1
50,0.07,0,197,-2,3,6,2,6,,,,2.3604879,0
51,0.07,0,195,2,3,4,8,4,8,,,2.6090753,1
52,0.07,0,197,5,3,6,,6,,,,2.406087,1
53,0.07,0,202,10,3,8,4,4,8,,,2.0648467,1
54,0.07,0,212,17,3,4,6,6,4,,,1.6866627,1
55,0.07,0,229,26,3,4,,4,,,,2.1116505,1
56,0.07,0,255,-26,3,4,,8,4,,,2.9996079,0
57,0.07,0,229,2,3,6,,6,,,,3.0716241,1
58,0.07,0,231,5,3,8,,8,,,,1.9675865,1
59,0.07,0,236,10,3,8,,8,,,,1.6957718,1
60,0.07,0,246,17,3,4,6,4,6,,,2.1760361,1
61,0.07,0,263,-17,3,8,,-1,,,,3.2634646,0
62,0.07,0,246,2,3,8,,8,,,,2.0319968,1
63,0.07,0,248,5,3,8,2,8,2,,,2.2470069,1
64,0.07,0,253,10,3,8,2,8,2,,,2.7277711,1
65,0.07,0,263,17,3,4,,4,,,,1.9522367,1
66,0.07,0,280,-17,3,2,4,4,,,,1.7584977,0
67,0.07,0,263,0,3,4,6,4,,,,1.5530747,0
68,0.07,0,263,2,3,6,,6,,,,2.0777626,1
69,0.07,0,265,-2,3,4,2,2,,,,1.5283032,0
70,0.07,0,263,0,3,2,4,4,,,,2.1912984,0
71,0.07,0,263,2,3,2,8,8,2,,,5.271435,1
72,0.07,0,265,-2,3,8,2,2,,,,1.904034,0
73,0.07,0,263,0,3,2,8,8,,,,2.2310529,0
1,0.07,0,10,2,5,4,,4,,,,3.2914106,1
2,0.07,0,12,5,5,6,4,4,6,,,1.3118728,1
3,0.07,0,17,10,5,6,8,8,6,,,1.7899885,1
4,0.07,0,27,17,5,6,4,4,6,,,6.5124555,1
5,0.07,0,44,26,5,2,,2,,,,2.2556924,1
6,0.07,0,70,37,5,4,6,4,6,,,14.8947727,1
7,0.07,0,107,-37,5,2,6,4,,,,2.0139354,0
8,0.07,0,70,0,5,2,6,6,,,,2.6476398,0
9,0.07,0,70,2,5,2,6,2,6,,,15.4549147,1
10,0.07,0,72,5,5,4,,4,,,,2.9051716,1
11,0.07,0,77,-5,5,4,8,4,,,,5.9112069,0
12,0.07,0,72,2,5,6,,6,,,,6.3754925,1
13,0.07,0,74,-2,5,8,4,4,,,,5.8071364,0
14,0.07,0,72,0,5,6,4,6,,,,4.4644046,0
15,0.07,0,72,-0,5,4,8,4,,,,1.5908407,0
16,0.07,0,72,0,5,2,6,6,,,,5.8882498,0
17,0.07,0,72,2,5,4,,4,,,,5.1026116,1
18,0.07,0,74,-2,5,4,6,4,,,,2.0880223,0
1,0.07,0,10,2,13,4,2,2,4,,,7.6391183,1
2,0.07,0,12,5,13,2,8,8,2,,,1.4162582,1
3,0.07,0,17,10,13,2,6,6,2,,,1.6686395,1
4,0.07,0,27,17,13,6,,6,,,,2.0327719,1
5,0.07,0,44,26,13,8,4,8,4,,,2.3523505,1
6,0.07,0,70,37,13,8,,8,,,,4.4454283,1
7,0.07,0,107,-37,13,6,,8,,,,7.8652403,0
8,0.07,0,70,0,13,6,,8,,,,4.3278815,0
9,0.07,0,70,-0,13,6,4,-1,4,6,,9.1591345,0
10,0.07,0,70,2,13,4,6,6,4,,,2.3915889,1
11,0.07,0,72,-2,13,2,4,4,,,,1.9268819,0
12,0.07,0,70,2,13,6,,6,,,,2.2299129,1
13,0.07,0,72,5,13,8,,8,,,,1.82553,1
14,0.07,0,77,-5,13,8,2,8,,,,2.0792435,0
1,0.07,0,10,2,12,2,4,4,2,,,2.1501102,1
2,0.07,0,12,5,12,6,,6,,,,1.040337,1
3,0.07,0,17,10,12,4,8,8,4,,,1.3604794,1
4,0.07,0,27,17,12,8,4,8,4,,,1.9113926,1
5,0.07,0,44,-17,12,2,4,4,,,,4.1023612,0
6,0.07,0,27,2,12,6,,6,,,,1.2705661,1
7,0.07,0,29,5,12,2,6,2,6,,,1.4872427,1
8,0.07,0,34,10,12,8,4,8,4,,,1.5367567,1
9,0.07,0,44,17,12,4,8,8,4,,,2.6298768,1
10,0.07,0,61,26,12,4,6,6,4,,,2.3929204,1
11,0.07,0,87,-26,12,4,2,8,4,,,5.3983138,0
12,0.07,0,61,2,12,6,,6,,,,1.7813355,1
13,0.07,0,63,5,12,2,6,2,6,,,2.0260768,1
14,0.07,0,68,10,12,2,8,8,2,,,1.6775294,1
15,0.07,0,78,17,12,6,2,6,2,,,1.4331925,1
16,0.07,0,95,-17,12,8,4,8,,,,1.3436958,0
17,0.07,0,78,2,12,8,,8,,,,1.5993323,1
