Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,Time,Match
25,0.07,0,186,-2,3,2,6,6,,5.2326243,0
26,0.07,0,184,2,3,4,,4,,1.5665654,1
27,0.07,0,186,-2,3,4,2,2,,2.2009068,0
28,0.07,0,184,0,3,4,,-1,,3.200701,0
29,0.07,0,184,2,3,6,,6,,1.6857606,1
30,0.07,0,186,5,3,8,6,8,6,1.8394984,1
31,0.07,0,191,10,3,8,4,8,4,3.5508917,1
32,0.07,0,201,-10,3,4,6,4,,2.1363232,0
33,0.07,0,191,2,3,6,,6,,1.271416,1
34,0.07,0,193,5,3,6,,6,,1.2885278,1
35,0.07,0,198,-5,3,6,2,6,,1.2948022,0
36,0.07,0,193,0,3,4,2,4,,1.0176803,0
37,0.07,0,193,-0,3,6,,-1,,5.1734352,0
38,0.07,0,193,2,3,4,6,6,4,2.1908913,1
39,0.07,0,195,5,3,6,2,2,6,2.1362465,1
40,0.07,0,200,-5,3,8,6,2,6,1.3850164,0
41,0.07,0,195,2,3,4,,4,,4.9904412,1
42,0.07,0,197,-2,3,6,8,6,,5.000873,0
43,0.07,0,195,2,3,8,4,8,4,3.109319,1
44,0.07,0,197,5,3,4,8,4,8,2.6320105,1
45,0.07,0,202,-5,3,8,,8,4,1.1637193,0
46,0.07,0,197,0,3,4,,8,,1.3789081,0
47,0.07,0,197,-0,3,2,6,4,,0.5991713,0
48,0.07,0,197,0,3,2,4,2,,0.7595838,0
1,0.07,0,10,2,11,4,8,8,4,6.2650142,1
2,0.07,0,12,5,11,2,8,2,8,2.1055388,1
3,0.07,0,17,10,11,2,,2,,1.2361937,1
4,0.07,0,27,17,11,4,2,4,2,1.6903201,1
5,0.07,0,44,26,11,8,6,8,6,2.6718725,1
6,0.07,0,70,37,11,4,,4,,3.4388281,1
7,0.07,0,107,50,11,2,,2,,2.6701963,1
8,0.07,0,157,50,11,6,,6,,8.4080078,1
9,0.07,0,207,50,11,6,,6,,9.3028676,1
10,0.07,0,257,-50,11,4,2,-1,,5.5054229,0
11,0.07,0,207,0,11,6,2,-1,,5.9400681,0
12,0.07,0,207,-0,11,4,6,-1,,2.6639553,0
13,0.07,0,207,0,11,4,,6,,4.6115818,0
14,0.07,0,207,-0,11,4,8,4,,2.881639,0
1,0.07,0,50,2,7,6,4,4,6,13.1035097,1
2,0.07,0,52,5,7,4,,4,,1.1583598,1
3,0.07,0,57,10,7,6,4,4,6,1.333656,1
4,0.07,0,67,17,7,6,2,2,6,1.9443548,1
5,0.07,0,84,26,7,4,8,8,4,2.4317236,1
6,0.07,0,110,37,7,4,,4,,1.2305884,1
7,0.07,0,147,50,7,8,6,8,6,1.7823012,1
8,0.07,0,197,50,7,8,4,4,8,5.4012201,1
9,0.07,0,247,50,7,2,,2,,1.4705079,1
10,0.07,0,297,50,7,2,,2,,1.5601049,1
11,0.07,0,347,50,7,2,6,2,6,3.3586732,1
12,0.07,0,397,50,7,4,,4,,4.8321037,1
13,0.07,0,447,-50,7,6,8,6,,4.2473374,0
14,0.07,0,397,2,7,8,,8,,5.6875308,1
15,0.07,0,399,5,7,2,8,2,8,2.2951482,1
16,0.07,0,404,-5,7,2,4,2,,1.560328,0
17,0.07,0,399,0,7,6,8,6,,1.727989,0
18,0.07,0,399,2,7,4,2,2,4,2.2148156,1
19,0.07,0,401,5,7,8,2,8,2,2.5114504,1
20,0.07,0,406,10,7,8,6,6,8,10.383794,1
21,0.07,0,416,17,7,2,,2,,1.3114872,1
22,0.07,0,433,26,7,4,,4,,2.6312324,1
23,0.07,0,459,37,7,2,,2,,5.7195628,1
24,0.07,0,496,50,7,8,4,8,4,7.0397689,1
25,0.07,0,546,50,7,8,,8,,13.8551678,1
26,0.07,0,596,50,7,6,,6,,6.0724166,1
27,0.07,0,646,50,7,6,2,2,6,2.6794662,1
28,0.07,0,696,50,7,8,6,8,6,1.5275425,1
29,0.07,0,746,-50,7,8,2,2,,3.2080084,0
30,0.07,0,696,0,7,2,4,2,,4.463673,0
31,0.07,0,696,2,7,2,6,2,6,2.6714403,1
32,0.07,0,698,5,7,6,,6,,3.5827055,1
33,0.07,0,703,-5,7,2,,6,,10.3841631,0
34,0.07,0,698,2,7,6,4,6,4,8.247755,1
35,0.07,0,700,-2,7,4,8,4,,4.3512101,0
36,0.07,0,698,2,7,4,6,4,6,11.3840829,1
37,0.07,0,700,-2,7,6,4,6,,9.2709442,0
38,0.07,0,698,2,7,4,,4,,2.391424,1
39,0.07,0,700,5,7,2,,2,,11.7529521,1
40,0.07,0,705,-5,7,6,8,8,,9.9352301,0
41,0.07,0,700,2,7,4,,4,,1.335886,1
42,0.07,0,702,-2,7,2,4,2,,2.047181,0
43,0.07,0,700,0,7,4,8,4,,0.7196665,0
1,0.07,0,10,2,14,8,6,8,6,15.9645886,1
2,0.07,0,12,5,14,2,,2,,1.1826356,1
3,0.07,0,17,10,14,6,,6,,2.8236121,1
4,0.07,0,27,17,14,2,8,8,2,1.5275145,1
5,0.07,0,44,26,14,4,,4,,1.5826572,1
6,0.07,0,70,37,14,2,6,2,6,8.326911,1
7,0.07,0,107,-37,14,8,4,2,,10.833177,0
8,0.07,0,70,0,14,4,,4,6,1.9160419,0
9,0.07,0,70,-0,14,6,8,6,,2.1850736,0
10,0.07,0,70,0,14,4,,4,6,5.7668303,0
11,0.07,0,70,-0,14,4,8,4,,1.1280181,0
1,0.07,0,50,2,8,2,,2,,4.531662,1
2,0.07,0,52,5,8,8,4,8,4,1.3196924,1
3,0.07,0,57,10,8,6,2,2,6,1.3672971,1
4,0.07,0,67,17,8,2,4,4,2,5.2951002,1
5,0.07,0,84,26,8,6,4,4,6,3.7039804,1
6,0.07,0,110,37,8,6,,6,,1.1921183,1
7,0.07,0,147,50,8,4,,4,,2.3903867,1
8,0.07,0,197,50,8,8,,8,,1.4410587,1
9,0.07,0,247,-50,8,8,6,6,,1.5426843,0
10,0.07,0,197,2,8,4,,4,,2.3604353,1
11,0.07,0,199,5,8,8,4,8,4,1.3992177,1
12,0.07,0,204,10,8,8,2,8,2,1.6791136,1
13,0.07,0,214,17,8,4,6,4,6,1.5435268,1
14,0.07,0,231,26,8,2,4,4,2,2.5609272,1
15,0.07,0,257,37,8,4,,4,,1.6385048,1
16,0.07,0,294,50,8,4,,4,,2.2951801,1
17,0.07,0,344,-50,8,8,4,4,,8.104337,0
18,0.07,0,294,2,8,8,2,8,2,2.1756073,1
19,0.07,0,296,5,8,2,6,2,6,9.95951,1
20,0.07,0,301,10,8,4,8,4,8,2.4400452,1
21,0.07,0,311,17,8,6,4,4,6,3.8149698,1
22,0.07,0,328,26,8,8,,8,,1.6073106,1
23,0.07,0,354,37,8,4,2,4,2,6.271995,1
24,0.07,0,391,50,8,6,8,8,6,1.703146,1
25,0.07,0,441,50,8,2,,2,,4.0560822,1
26,0.07,0,491,50,8,4,,4,,1.4881877,1
27,0.07,0,541,-50,8,4,2,2,,3.6867507,0
28,0.07,0,491,2,8,2,,2,,1.5193051,1
29,0.07,0,493,5,8,6,8,8,6,2.4643383,1
30,0.07,0,498,10,8,6,4,4,6,4.1999176,1
31,0.07,0,508,17,8,6,8,6,8,1.7189198,1
32,0.07,0,525,26,8,2,,2,,4.1362868,1
33,0.07,0,551,37,8,2,,2,,2.8559188,1
34,0.07,0,588,50,8,4,,4,,8.0478423,1
35,0.07,0,638,50,8,8,,8,,2.7911104,1
36,0.07,0,688,-50,8,8,4,4,,2.0237059,0
37,0.07,0,638,0,8,8,2,8,,1.6484114,0
38,0.07,0,638,-0,8,8,,4,,13.3744428,0
39,0.07,0,638,2,8,6,,6,,2.1507922,1
40,0.07,0,640,-2,8,4,8,4,,4.2403497,0
41,0.07,0,638,0,8,4,8,6,4,1.4958811,0
42,0.07,0,638,-0,8,2,4,8,,2.5581147,0
1,0.07,0,10,2,5,8,2,2,8,12.5544331,1
2,0.07,0,12,5,5,4,,4,,1.0713069,1
3,0.07,0,17,10,5,2,,2,,1.5199414,1
4,0.07,0,27,17,5,4,8,4,8,2.447729,1
5,0.07,0,44,26,5,8,2,8,2,1.6954264,1
6,0.07,0,70,37,5,6,,6,,5.063,1
7,0.07,0,107,50,5,6,,6,,5.2236773,1
8,0.07,0,157,50,5,4,2,6,,10.8068373,1
9,0.07,0,207,-50,5,2,6,6,,4.5997744,0
10,0.07,0,157,0,5,8,,4,,1.2563677,0
11,0.07,0,157,2,5,8,,8,,6.3985048,1
12,0.07,0,159,-2,5,2,4,4,,8.3024812,0
13,0.07,0,157,0,5,8,,-1,,2.8079929,0
14,0.07,0,157,-0,5,8,4,6,,13.4617097,0
1,0.07,0,10,2,1,8,,8,,1.70589,1
2,0.07,0,12,5,1,6,,6,,2.1037199,1
3,0.07,0,17,10,1,6,4,4,6,2.2072457,1
4,0.07,0,27,17,1,4,8,4,8,2.0472795,1
5,0.07,0,44,26,1,8,,8,,2.9663807,1
6,0.07,0,70,37,1,4,6,4,6,1.9922821,1
7,0.07,0,107,-37,1,4,,4,8,4.7506144,0
8,0.07,0,70,0,1,6,,8,4,9.7031569,0
9,0.07,0,70,-0,1,4,2,2,,3.7199291,0
10,0.07,0,70,2,1,2,,2,,5.8801974,1
11,0.07,0,72,5,1,2,,2,,1.3906168,1
12,0.07,0,77,-5,1,4,6,4,,1.688558,0
13,0.07,0,72,0,1,2,4,4,,1.9110366,0
14,0.07,0,72,2,1,4,2,6,,2.2797642,1
15,0.07,0,74,-2,1,6,2,2,,0.8308986,0
16,0.07,0,72,0,1,8,2,8,,7.0957384,0
17,0.07,0,72,-0,1,6,4,4,,1.5917867,0
18,0.07,0,72,2,1,2,4,4,2,3.0873703,1
19,0.07,0,74,-2,1,6,8,6,,2.3675327,0
1,0.07,0,10,2,2,6,4,6,4,1.5291443,1
2,0.07,0,12,5,2,6,,6,,1.023705,1
3,0.07,0,17,10,2,8,2,8,2,3.0159766,1
4,0.07,0,27,17,2,8,2,8,2,1.8870626,1
5,0.07,0,44,26,2,2,6,6,2,1.840529,1
6,0.07,0,70,-26,2,8,2,2,,5.0638631,0
7,0.07,0,44,0,2,4,2,4,,1.3183903,0
8,0.07,0,44,2,2,4,,4,,5.4235601,1
9,0.07,0,46,5,2,8,2,2,8,1.5043614,1
10,0.07,0,51,10,2,8,6,6,8,1.8317335,1
11,0.07,0,61,-10,2,6,8,6,,1.6073173,0
12,0.07,0,51,2,2,8,2,2,8,5.4633741,1
13,0.07,0,53,-2,2,2,8,8,,4.7350535,0
14,0.07,0,51,0,2,8,6,6,,1.2806686,0
15,0.07,0,51,-0,2,2,,2,6,1.9990832,0
16,0.07,0,51,0,2,2,6,6,,1.2479565,0
17,0.07,0,51,2,2,8,6,6,8,3.2552768,1
18,0.07,0,53,5,2,4,6,4,6,1.5749997,1
19,0.07,0,58,-5,2,6,8,6,,1.1764497,0
20,0.07,0,53,0,2,8,,4,,3.1983843,0
21,0.07,0,53,-0,2,4,8,8,,1.4324695,0
22,0.07,0,53,2,2,6,4,6,4,1.8467692,1
23,0.07,0,55,5,2,2,4,2,4,1.6792931,1
24,0.07,0,60,10,2,8,,8,,1.6803593,1
25,0.07,0,70,-10,2,4,6,6,,1.4948755,0
26,0.07,0,60,0,2,6,8,6,,2.8170887,0
27,0.07,0,60,2,2,6,2,6,2,2.5433583,1
28,0.07,0,62,-2,2,8,6,6,,3.2475093,0
29,0.07,0,60,2,2,2,8,8,2,6.8059598,1
30,0.07,0,62,5,2,4,,4,,2.1756049,1
31,0.07,0,67,10,2,6,,6,,2.4715682,1
32,0.07,0,77,-10,2,4,8,4,,3.8403021,0
33,0.07,0,67,2,2,2,,2,,4.304036,1
34,0.07,0,69,-2,2,2,4,4,,2.0632735,0
35,0.07,0,67,2,2,6,8,6,8,4.558896,1
36,0.07,0,69,5,2,2,,2,,6.7921653,1
37,0.07,0,74,10,2,2,,2,,3.5595177,1
38,0.07,0,84,17,2,8,2,2,8,2.9598973,1
39,0.07,0,101,-17,2,4,,2,8,7.8330106,0
40,0.07,0,84,0,2,2,6,6,,7.2770393,0
41,0.07,0,84,2,2,4,,4,,2.0555339,1
42,0.07,0,86,-2,2,8,,6,,1.8805987,0
43,0.07,0,84,2,2,6,,6,,3.1758684,1
44,0.07,0,86,-2,2,2,,8,,4.1895687,0
45,0.07,0,84,0,2,4,2,-1,,34.7923488,0
46,0.07,0,84,-0,2,8,,8,6,3.2248668,0
1,0.07,0,20,2,4,8,6,8,6,2.5236508,1
2,0.07,0,22,5,4,4,6,4,6,1.0876626,1
3,0.07,0,27,10,4,2,,2,,1.0150721,1
4,0.07,0,37,17,4,6,,6,,1.1994119,1
5,0.07,0,54,26,4,4,,4,,4.3992437,1
6,0.07,0,80,37,4,2,,2,,1.3123249,1
7,0.07,0,117,50,4,6,,6,,1.7040941,1
8,0.07,0,167,50,4,4,,4,,1.3828286,1
9,0.07,0,217,50,4,2,,2,,2.3520398,1
10,0.07,0,267,-50,4,4,,-1,,7.3676657,0
11,0.07,0,217,0,4,4,,-1,,2.8153031,0
12,0.07,0,217,-0,4,8,,-1,,2.8305233,0
13,0.07,0,217,0,4,8,6,6,,1.199892,0
14,0.07,0,217,2,4,2,,2,,3.719737,1
15,0.07,0,219,-2,4,8,6,6,,1.6314532,0
1,0.07,0,10,2,13,4,8,4,8,2.0861151,1
2,0.07,0,12,5,13,6,,6,,1.1519941,1
3,0.07,0,17,10,13,8,2,8,2,1.7269309,1
4,0.07,0,27,17,13,8,,8,,1.1028057,1
5,0.07,0,44,26,13,4,6,4,6,1.7512733,1
6,0.07,0,70,-26,13,4,8,8,,1.5839827,0
7,0.07,0,44,0,13,6,8,6,,1.2071569,0
8,0.07,0,44,-0,13,2,8,8,,0.9994468,0
9,0.07,0,44,2,13,6,,6,,1.2707148,1
10,0.07,0,46,5,13,2,,2,,2.1284617,1
11,0.07,0,51,10,13,8,6,8,6,1.3757169,1
12,0.07,0,61,17,13,6,8,8,6,1.5104591,1
13,0.07,0,78,-17,13,8,,6,,11.5195979,0
14,0.07,0,61,0,13,8,6,6,,1.2004288,0
15,0.07,0,61,2,13,2,6,2,6,2.5090814,1
16,0.07,0,63,5,13,4,,4,,1.3287124,1
17,0.07,0,68,-5,13,8,2,2,,3.2322724,0
18,0.07,0,63,2,13,6,,6,,1.5347075,1
19,0.07,0,65,5,13,2,,2,,4.655108,1
20,0.07,0,70,10,13,4,,4,,2.0956395,1
21,0.07,0,80,-10,13,6,8,6,,1.9513845,0
22,0.07,0,70,2,13,6,2,6,2,2.9527551,1
23,0.07,0,72,5,13,4,,4,,5.2476383,1
24,0.07,0,77,10,13,8,,8,,4.3438573,1
25,0.07,0,87,17,13,4,,4,,2.9179847,1
26,0.07,0,104,26,13,6,,6,,10.9203036,1
27,0.07,0,130,-26,13,4,8,8,,1.280354,0
28,0.07,0,104,0,13,4,8,6,,2.6058485,0
29,0.07,0,104,-0,13,4,8,4,,1.0074747,0
30,0.07,0,104,2,13,2,,2,,3.0729877,1
31,0.07,0,106,-2,13,4,,8,4,3.3592408,0
32,0.07,0,104,0,13,4,2,6,8,9.3034614,0
33,0.07,0,104,2,13,4,,4,,2.5024549,1
34,0.07,0,106,-2,13,8,,4,,4.5693775,0
1,0.07,0,5,2,9,4,8,8,4,3.4130673,1
2,0.07,0,7,5,9,4,,4,,0.9667777,1
3,0.07,0,12,10,9,8,6,8,6,1.3114597,1
4,0.07,0,22,17,9,6,,6,,1.1354497,1
5,0.07,0,39,26,9,4,,4,,1.4460265,1
6,0.07,0,65,37,9,8,6,8,6,3.6889516,1
7,0.07,0,102,-37,9,6,4,6,,3.6545853,0
8,0.07,0,65,2,9,6,,6,,3.031516,1
9,0.07,0,67,5,9,2,,2,,3.8706663,1
10,0.07,0,72,10,9,8,6,8,6,6.5680878,1
11,0.07,0,82,17,9,6,,6,,4.0385826,1
12,0.07,0,99,-17,9,8,4,8,,4.5043905,0
13,0.07,0,82,2,9,8,,8,,4.0316584,1
14,0.07,0,84,-2,9,6,4,4,,4.2067648,0
15,0.07,0,82,2,9,6,,6,,7.7909115,1
16,0.07,0,84,-2,9,4,2,8,,2.4004667,0
17,0.07,0,82,0,9,8,6,4,,1.6716946,0
1,0.07,0,5,2,10,6,,6,,1.1212891,1
2,0.07,0,7,5,10,2,4,4,2,1.3576802,1
3,0.07,0,12,10,10,4,8,8,4,1.256103,1
4,0.07,0,22,17,10,8,4,4,8,1.7590496,1
5,0.07,0,39,26,10,4,,4,,1.4546979,1
6,0.07,0,65,-26,10,4,8,4,,1.88835,0
7,0.07,0,39,2,10,4,6,4,6,2.7834258,1
8,0.07,0,41,5,10,4,,4,,1.9993079,1
9,0.07,0,46,10,10,8,,8,,1.3503028,1
10,0.07,0,56,-10,10,2,4,4,,2.8086293,0
11,0.07,0,46,2,10,2,,2,,2.1193721,1
12,0.07,0,48,5,10,8,6,8,6,3.1031845,1
13,0.07,0,53,10,10,4,6,4,6,1.520011,1
14,0.07,0,63,17,10,2,,2,,3.2485074,1
15,0.07,0,80,-17,10,6,,2,,2.431216,0
16,0.07,0,63,2,10,2,8,2,8,2.1755633,1
17,0.07,0,65,-2,10,6,2,6,,1.1745571,0
18,0.07,0,63,0,10,8,6,4,,1.4549206,0
19,0.07,0,63,-0,10,8,6,8,,0.8957358,0
20,0.07,0,63,0,10,4,8,4,,1.8879417,0
21,0.07,0,63,2,10,4,,4,,2.7190282,1
22,0.07,0,65,-2,10,4,,-1,,3.0720303,0
1,0.07,0,10,2,12,2,,2,,2.3009963,1
2,0.07,0,12,5,12,2,6,2,6,1.9122866,1
3,0.07,0,17,10,12,2,8,8,2,1.1432588,1
4,0.07,0,27,17,12,4,2,2,4,1.30319,1
5,0.07,0,44,26,12,6,,6,,1.3196879,1
6,0.07,0,70,37,12,8,4,4,8,3.4635849,1
7,0.07,0,107,-37,12,2,,8,2,3.9004003,0
8,0.07,0,70,2,12,2,,2,,4.0643281,1
9,0.07,0,72,5,12,2,8,2,8,2.2244934,1
10,0.07,0,77,10,12,2,4,4,2,2.8705271,1
11,0.07,0,87,17,12,2,,2,,1.2552027,1
12,0.07,0,104,26,12,4,2,2,4,2.3287151,1
13,0.07,0,130,37,12,8,,8,,1.2302156,1
14,0.07,0,167,-37,12,4,6,4,,2.4398052,0
15,0.07,0,130,2,12,4,,4,,1.4565101,1
16,0.07,0,132,5,12,8,,8,,1.5749563,1
17,0.07,0,137,10,12,2,,2,,1.9834939,1
18,0.07,0,147,-10,12,8,6,8,,1.2151143,0
19,0.07,0,137,0,12,4,2,2,,1.8548636,0
20,0.07,0,137,2,12,4,,4,,1.4883074,1
21,0.07,0,139,5,12,8,,8,,1.2881347,1
22,0.07,0,144,10,12,6,,6,,5.094497,1
23,0.07,0,154,-10,12,4,8,4,,1.5193505,0
24,0.07,0,144,2,12,8,,8,8,5.5861185,1
25,0.07,0,146,-2,12,2,,6,,1.0847565,0
26,0.07,0,144,0,12,8,2,2,,0.7278505,0
27,0.07,0,144,2,12,8,,8,,1.1754666,1
28,0.07,0,146,-2,12,8,4,4,,2.4948662,0
29,0.07,0,144,2,12,4,,4,,8.9434775,1
30,0.07,0,146,5,12,2,,2,,1.4233235,1
31,0.07,0,151,-5,12,6,8,4,,1.0648084,0
32,0.07,0,146,0,12,2,,6,,0.5990618,0
