Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,Time,Match
14,0.08,0,665,-50,4,8,2,8,,4.3178289,0
15,0.08,0,615,2,4,8,6,6,8,5.6248171,1
16,0.08,0,617,5,4,6,8,6,8,5.1842058,1
17,0.08,0,622,10,4,8,2,8,2,4.4870675,1
18,0.08,0,632,17,4,2,8,8,2,5.9276307,1
19,0.08,0,649,26,4,8,6,8,6,3.8954968,1
20,0.08,0,675,37,4,2,,2,,2.7348639,1
21,0.08,0,712,50,4,2,6,6,2,7.6164113,1
22,0.08,0,762,-50,4,8,6,8,,5.5346613,0
23,0.08,0,712,2,4,4,6,4,6,5.264163,1
24,0.08,0,714,5,4,6,8,6,8,7.1035337,1
25,0.08,0,719,10,4,8,,8,,3.1997614,1
26,0.08,0,729,17,4,4,8,8,4,3.7664705,1
27,0.08,0,746,-17,4,6,4,4,,4.0879891,0
1,0.08,0,40,2,5,2,4,4,2,6.6961952,1
2,0.08,0,42,5,5,8,,8,,11.2150339,1
3,0.08,0,47,10,5,4,6,6,4,4.4708592,1
4,0.08,0,57,17,5,6,8,8,6,5.7992684,1
5,0.08,0,74,26,5,6,2,6,2,15.8786134,1
6,0.08,0,100,-26,5,8,6,8,,7.3345057,0
7,0.08,0,74,1,5,2,8,8,,6.3036471,0
8,0.08,0,75,2,5,4,,4,,3.9130171,1
9,0.08,0,77,5,5,6,,6,,5.902394,1
10,0.08,0,82,-5,5,4,8,4,,5.6314194,0
11,0.08,0,77,2,5,2,,2,,5.8074165,1
12,0.08,0,79,5,5,2,4,4,2,4.1354932,1
13,0.08,0,84,-5,5,6,8,6,,2.9116046,0
14,0.08,0,79,2,5,2,,2,,7.2885503,1
15,0.08,0,81,5,5,2,,2,,3.4650182,1
16,0.08,0,86,-5,5,8,2,8,,4.3655592,0
1,0.08,0,80,2,6,4,,4,,4.3133194,1
2,0.08,0,82,5,6,2,6,6,2,3.5266822,1
3,0.08,0,87,10,6,4,,4,,2.9276707,1
4,0.08,0,97,17,6,8,,8,,3.1437627,1
5,0.08,0,114,26,6,6,,6,,4.6777243,1
6,0.08,0,140,37,6,2,,2,,6.6409293,1
7,0.08,0,177,50,6,4,2,4,2,10.7110305,1
8,0.08,0,227,50,6,8,,8,,15.7191004,1
9,0.08,0,277,-50,6,8,6,-1,,9.1743282,0
10,0.08,0,227,2,6,4,6,4,6,10.528522,1
11,0.08,0,229,5,6,2,,2,,3.9767895,1
12,0.08,0,234,10,6,6,,6,,10.4550156,1
13,0.08,0,244,-10,6,4,,-1,,13.070038,0
14,0.08,0,234,1,6,2,,-1,,7.0402903,0
15,0.08,0,235,1,6,6,,-1,,5.7753467,0
16,0.08,0,236,2,6,4,,4,,8.91377,1
17,0.08,0,238,-2,6,2,,6,,4.7181156,0
1,0.08,0,50,2,7,4,,4,,4.2877144,1
2,0.08,0,52,5,7,4,,4,,3.0163691,1
3,0.08,0,57,10,7,8,,8,,2.8882359,1
4,0.08,0,67,17,7,8,6,8,6,3.6221461,1
5,0.08,0,84,26,7,2,,2,,2.6391488,1
6,0.08,0,110,37,7,8,6,8,6,14.0875785,1
7,0.08,0,147,50,7,4,8,8,4,7.1591943,1
8,0.08,0,197,-50,7,6,,-1,,11.1031285,0
9,0.08,0,147,1,7,8,2,8,,6.2547897,0
10,0.08,0,148,2,7,8,,8,,9.7209501,1
11,0.08,0,150,-2,7,4,6,8,,8.8781101,0
12,0.08,0,148,1,7,4,8,4,,11.207342,0
13,0.08,0,149,1,7,6,8,-1,,10.4557756,0
