Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,Time,Match
10,0.08,0,647,50,4,2,,2,,4.5744505,1
11,0.08,0,697,-50,4,8,2,8,,4.6470739,0
12,0.08,0,647,2,4,8,2,8,2,4.4552847,1
13,0.08,0,649,-2,4,2,8,8,,3.7273293,0
14,0.08,0,647,1,4,8,2,8,,3.7532492,0
15,0.08,0,648,2,4,4,,4,,3.551331,1
16,0.08,0,650,5,4,4,8,8,4,4.8468701,1
17,0.08,0,655,10,4,2,8,8,2,3.8233089,1
18,0.08,0,665,17,4,6,,6,,3.9609011,1
19,0.08,0,682,26,4,8,2,8,2,4.1357194,1
20,0.08,0,708,37,4,8,4,8,4,4.4552923,1
21,0.08,0,745,50,4,8,6,8,6,5.2881946,1
22,0.08,0,795,50,4,8,6,8,6,6.2391051,1
23,0.08,0,845,-50,4,4,6,6,,5.2880353,0
1,0.08,0,40,2,5,4,,4,,23.4889278,1
2,0.08,0,42,5,5,8,,8,,2.5590205,1
3,0.08,0,47,10,5,4,,4,,2.6554286,1
4,0.08,0,57,17,5,2,,2,,3.7109889,1
5,0.08,0,74,26,5,2,8,8,2,3.9359716,1
6,0.08,0,100,-26,5,6,2,6,,6.6935153,0
7,0.08,0,74,2,5,6,4,4,6,4.4402903,1
8,0.08,0,76,5,5,8,,8,,3.7520442,1
9,0.08,0,81,10,5,8,,8,,3.031002,1
10,0.08,0,91,17,5,8,4,8,4,4.4078197,1
11,0.08,0,108,-17,5,8,,-1,,10.391471,0
12,0.08,0,91,2,5,6,4,4,6,8.3442505,1
13,0.08,0,93,5,5,8,2,8,2,5.6635532,1
14,0.08,0,98,10,5,2,6,6,2,9.7511633,1
15,0.08,0,108,17,5,4,,4,,7.3440347,1
16,0.08,0,125,-17,5,2,4,-1,,12.351032,0
17,0.08,0,108,2,5,6,,6,,6.4075301,1
18,0.08,0,110,5,5,8,6,8,6,6.2322221,1
19,0.08,0,115,-5,5,6,2,4,6,5.0065896,0
20,0.08,0,110,1,5,2,,8,2,6.0692364,0
1,0.08,0,80,2,6,2,,2,,43.9218222,1
2,0.08,0,82,5,6,8,6,8,6,4.5909749,1
3,0.08,0,87,10,6,6,4,4,6,3.391436,1
4,0.08,0,97,17,6,2,,2,,3.62269,1
5,0.08,0,114,26,6,8,,8,,5.7360022,1
6,0.08,0,140,37,6,8,2,8,2,8.7748112,1
7,0.08,0,177,50,6,2,,2,,8.0151226,1
8,0.08,0,227,-50,6,8,6,-1,,12.5276091,0
9,0.08,0,177,2,6,8,2,8,2,8.1595657,1
10,0.08,0,179,5,6,6,8,8,6,4.2559966,1
11,0.08,0,184,10,6,8,4,8,4,12.3348016,1
12,0.08,0,194,-10,6,8,2,8,,8.911282,0
13,0.08,0,184,2,6,6,,6,,8.3441653,1
14,0.08,0,186,-2,6,2,4,2,,4.7760432,0
15,0.08,0,184,1,6,2,,2,6,6.3865596,0
16,0.08,0,185,2,6,4,6,4,6,4.6916012,1
17,0.08,0,187,5,6,2,,2,,3.2151834,1
18,0.08,0,192,10,6,8,4,4,8,7.2636024,1
19,0.08,0,202,-10,6,2,4,2,,6.2001847,0
1,0.08,0,50,2,7,4,8,8,4,13.9444299,1
2,0.08,0,52,5,7,2,8,8,2,4.50113,1
3,0.08,0,57,10,7,8,,8,,4.0075371,1
4,0.08,0,67,17,7,6,,6,,3.2806053,1
5,0.08,0,84,26,7,6,,6,,7.2942642,1
6,0.08,0,110,-26,7,6,2,-1,,11.118917,0
7,0.08,0,84,2,7,2,4,4,2,5.9107426,1
8,0.08,0,86,5,7,2,8,8,2,5.2082529,1
9,0.08,0,91,10,7,2,,2,,4.0009205,1
10,0.08,0,101,17,7,4,,4,,3.2272358,1
11,0.08,0,118,-17,7,4,6,-1,,9.1060567,0
12,0.08,0,101,2,7,6,4,4,6,7.4643316,1
13,0.08,0,103,-2,7,4,8,8,,10.5195759,0
14,0.08,0,101,2,7,8,6,8,6,4.7591306,1
15,0.08,0,103,-2,7,6,2,6,,4.6951382,0
16,0.08,0,101,2,7,2,,2,,3.5839741,1
17,0.08,0,103,5,7,8,,8,,6.1681451,1
18,0.08,0,108,-5,7,6,8,8,,3.3830275,0
