Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,Time,Match
1,0.08,0,0,2,5,4,,4,,7.4060882,1
2,0.08,0,2,5,5,4,6,4,6,3.006952,1
3,0.08,0,7,10,5,2,,2,,3.3291398,1
4,0.08,0,17,17,5,5,,5,,4.5262202,1
5,0.08,0,34,26,5,6,8,8,6,6.3351145,1
6,0.08,0,60,37,5,6,8,8,6,10.7990124,1
7,0.08,0,97,-37,5,8,,5,,11.0313472,0
8,0.08,0,60,2,5,6,4,4,6,7.560538,1
9,0.08,0,62,-2,5,8,2,8,,13.6466864,0
10,0.08,0,60,1,5,2,,5,,7.1354834,0
11,0.08,0,61,1,5,8,,4,8,6.0184654,0
12,0.08,0,62,2,5,8,,8,,6.8117804,1
13,0.08,0,64,5,5,5,,5,,15.1836996,1
14,0.08,0,69,10,5,2,8,8,2,6.1837055,1
15,0.08,0,79,17,5,6,,6,,11.688053,1
16,0.08,0,96,-17,5,8,2,8,,12.0395871,0
1,0.08,0,0,2,6,5,,5,,5.5897406,1
2,0.08,0,2,5,6,8,6,8,6,3.6075042,1
3,0.08,0,7,10,6,8,4,8,4,2.9349866,1
4,0.08,0,17,17,6,8,4,8,4,2.9670302,1
5,0.08,0,34,26,6,8,4,8,4,5.4860612,1
6,0.08,0,60,37,6,8,,8,,3.7198301,1
7,0.08,0,97,50,6,4,6,6,4,6.503276,1
8,0.08,0,147,-50,6,4,,5,,10.9028481,0
9,0.08,0,97,2,6,2,,2,,3.9495822,1
10,0.08,0,99,5,6,4,,4,,2.8587008,1
11,0.08,0,104,10,6,6,,6,,3.047148,1
12,0.08,0,114,17,6,6,,6,,6.822978,1
13,0.08,0,131,-17,6,4,,-1,,13.839028,0
14,0.08,0,114,2,6,4,,4,,5.06496,1
15,0.08,0,116,5,6,4,,4,,3.3998069,1
16,0.08,0,121,-5,6,6,2,6,,2.9426025,0
17,0.08,0,116,1,6,5,,2,,4.0000907,0
18,0.08,0,117,2,6,6,,6,,10.5921787,1
19,0.08,0,119,5,6,6,,6,,6.7583013,1
20,0.08,0,124,10,6,6,,6,,4.512038,1
21,0.08,0,134,17,6,6,,6,,5.4076658,1
22,0.08,0,151,26,6,8,,8,,4.1115679,1
23,0.08,0,177,-26,6,2,6,2,,3.6958365,0
1,0.08,0,0,2,7,4,8,8,4,6.5106666,1
2,0.08,0,2,5,7,6,,6,,2.9443718,1
3,0.08,0,7,10,7,6,,6,,2.638893,1
4,0.08,0,17,17,7,5,,5,,3.0392674,1
5,0.08,0,34,26,7,4,2,2,4,22.5822401,1
6,0.08,0,60,37,7,6,8,6,8,6.2559498,1
7,0.08,0,97,50,7,8,6,6,8,11.7197507,1
8,0.08,0,147,-50,7,6,4,-1,,8.6635244,0
9,0.08,0,97,2,7,2,4,4,2,11.822435,1
10,0.08,0,99,5,7,8,,8,,8.9603662,1
11,0.08,0,104,-5,7,2,8,2,,5.3989793,0
12,0.08,0,99,2,7,2,,2,,6.0637018,1
13,0.08,0,101,5,7,2,,2,,4.8798041,1
14,0.08,0,106,10,7,5,,5,,9.5437839,1
15,0.08,0,116,-10,7,8,6,4,,4.4064586,0
16,0.08,0,106,2,7,6,,6,,3.2902539,1
17,0.08,0,108,-2,7,4,,-1,,7.5896004,0
18,0.08,0,106,1,7,6,8,8,,9.3592572,0
