Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,Time,Match
16,0.08,0,547,50,4,2,8,8,2,5.6569262,1
17,0.08,0,597,50,4,2,4,2,4,6.3744823,1
18,0.08,0,647,50,4,5,,5,,7.4239815,1
19,0.08,0,697,50,4,8,4,8,4,13.6956889,1
20,0.08,0,747,50,4,6,8,8,6,17.7360476,1
21,0.08,0,797,-50,4,4,6,5,,4.8393205,0
22,0.08,0,747,1,4,5,,-1,,10.312945,0
23,0.08,0,748,1,4,6,,-1,,5.5659853,0
24,0.08,0,749,1,4,4,2,-1,,4.0634766,0
25,0.08,0,750,2,4,8,6,8,6,11.0406051,1
26,0.08,0,752,-2,4,4,2,2,,29.0475775,0
1,0.08,0,0,2,5,4,,4,,10.2386219,1
2,0.08,0,2,5,5,5,,5,,2.5905089,1
3,0.08,0,7,10,5,6,8,8,6,3.6321754,1
4,0.08,0,17,17,5,8,,8,,5.2237232,1
5,0.08,0,34,26,5,8,,8,,6.2297251,1
6,0.08,0,60,37,5,5,,5,,6.2456124,1
7,0.08,0,97,-37,5,2,8,-1,,6.7545022,0
8,0.08,0,60,1,5,4,8,-1,,8.3680824,0
9,0.08,0,61,2,5,8,4,4,8,9.7023638,1
10,0.08,0,63,-2,5,4,,-1,,13.4236185,0
11,0.08,0,61,2,5,2,,2,,3.8727448,1
12,0.08,0,63,5,5,6,8,8,6,7.270336,1
13,0.08,0,68,10,5,5,,5,,6.3515285,1
14,0.08,0,78,-10,5,2,6,-1,,7.8471321,0
15,0.08,0,68,1,5,6,8,8,,9.8006953,0
1,0.08,0,0,2,6,8,2,8,2,7.3886823,1
2,0.08,0,2,5,6,8,6,8,6,2.9352723,1
3,0.08,0,7,10,6,6,,6,,1.9595961,1
4,0.08,0,17,17,6,5,,5,,3.0228521,1
5,0.08,0,34,26,6,8,,8,,3.0400403,1
6,0.08,0,60,37,6,4,2,4,2,6.4229806,1
7,0.08,0,97,-37,6,8,2,2,,7.4708868,0
8,0.08,0,60,2,6,4,8,4,8,4.5837553,1
9,0.08,0,62,5,6,4,,4,,2.7204001,1
10,0.08,0,67,10,6,8,4,8,4,3.814233,1
11,0.08,0,77,17,6,2,8,8,2,3.007377,1
12,0.08,0,94,26,6,8,6,8,6,6.744478,1
13,0.08,0,120,37,6,2,4,4,2,8.1352059,1
14,0.08,0,157,-37,6,4,2,-1,,10.727818,0
15,0.08,0,120,2,6,4,6,4,6,5.2005212,1
16,0.08,0,122,5,6,4,,4,,4.2548338,1
17,0.08,0,127,-5,6,2,8,8,,4.1918524,0
18,0.08,0,122,2,6,5,,5,,16.3828139,1
19,0.08,0,124,-2,6,2,6,2,,2.8164083,0
20,0.08,0,122,2,6,8,,8,,3.9994334,1
21,0.08,0,124,5,6,6,4,4,6,3.1269594,1
22,0.08,0,129,10,6,4,8,8,4,4.8875125,1
23,0.08,0,139,17,6,6,,6,,4.4004584,1
24,0.08,0,156,-17,6,2,6,5,,10.710446,0
1,0.08,0,0,2,7,6,,6,,14.5114703,1
2,0.08,0,2,5,7,6,2,2,6,4.0224489,1
3,0.08,0,7,10,7,6,,6,,5.3032273,1
4,0.08,0,17,17,7,2,4,4,2,6.2628666,1
5,0.08,0,34,26,7,4,,4,,4.5682011,1
6,0.08,0,60,37,7,8,,8,,7.3103463,1
7,0.08,0,97,-37,7,8,6,-1,,11.9108626,0
8,0.08,0,60,2,7,6,,6,,4.3917653,1
9,0.08,0,62,-2,7,4,2,2,,10.852899,0
10,0.08,0,60,1,7,4,2,2,,3.3873388,0
11,0.08,0,61,2,7,4,,4,,3.1354693,1
12,0.08,0,63,5,7,2,8,8,2,4.1276011,1
13,0.08,0,68,-5,7,4,2,2,,5.4390697,0
14,0.08,0,63,2,7,8,,8,,3.3362285,1
15,0.08,0,65,5,7,2,4,4,2,4.2873765,1
16,0.08,0,70,-5,7,2,4,5,,5.7512785,0
