Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,GapsP_3,GapsP_4,Time,Match
18,0.07,0,90,0,9,4,,4,6,,,2.7660983,0
19,0.07,0,90,-0,9,4,8,4,6,,,4.1532771,0
20,0.07,0,90,0,9,2,8,2,,,,2.9907035,0
21,0.07,0,90,2,9,6,,6,,,,5.511434,1
22,0.07,0,92,5,9,8,2,8,2,,,4.8881413,1
23,0.07,0,97,10,9,8,4,8,4,,,3.6396553,1
24,0.07,0,107,-10,9,8,6,-1,,,,6.2313692,0
25,0.07,0,97,0,9,8,6,6,,,,1.927983,0
26,0.07,0,97,2,9,4,6,6,4,,,2.4168673,1
27,0.07,0,99,5,9,4,,4,,,,2.1743461,1
28,0.07,0,104,10,9,8,,8,,,,2.4959859,1
29,0.07,0,114,17,9,4,,4,,,,4.1274759,1
30,0.07,0,131,-17,9,2,,-1,,,,3.7809187,0
31,0.07,0,114,2,9,2,8,8,2,,,3.3934401,1
32,0.07,0,116,5,9,6,2,2,6,,,3.0075594,1
33,0.07,0,121,10,9,6,4,4,6,,,3.5525367,1
34,0.07,0,131,-10,9,8,,6,,,,5.4638502,0
35,0.07,0,121,2,9,8,,8,,,,1.1972077,1
36,0.07,0,123,5,9,8,4,8,4,,,2.6499783,1
37,0.07,0,128,-5,9,8,,-1,,,,8.0223178,0
38,0.07,0,123,2,9,6,4,4,6,,,2.0962715,1
39,0.07,0,125,5,9,8,2,8,2,,,2.7351516,1
40,0.07,0,130,-5,9,2,6,6,,,,5.2163409,0
41,0.07,0,125,0,9,4,,6,4,,,4.3756727,0
42,0.07,0,125,-0,9,2,4,4,,,,1.1999675,0
1,0.07,0,20,2,3,6,,6,,,,2.376043,1
2,0.07,0,22,5,3,8,6,8,6,,,1.5675064,1
3,0.07,0,27,10,3,6,2,6,2,,,2.2962039,1
4,0.07,0,37,17,3,2,,2,,,,1.4311707,1
5,0.07,0,54,26,3,2,,2,,,,1.3264447,1
6,0.07,0,80,37,3,8,6,8,6,,,1.734358,1
7,0.07,0,117,50,3,6,4,4,6,,,2.0807761,1
8,0.07,0,167,50,3,2,,2,,,,1.6882007,1
9,0.07,0,217,50,3,8,,8,,,,2.4787202,1
10,0.07,0,267,-50,3,8,2,-1,,,,4.6323518,0
11,0.07,0,217,0,3,2,,8,2,,,1.1811284,0
12,0.07,0,217,-0,3,8,6,8,2,,,1.4328826,0
13,0.07,0,217,2,3,8,2,8,2,,,2.2713137,1
14,0.07,0,219,5,3,6,8,8,6,,,1.824056,1
15,0.07,0,224,10,3,8,4,8,4,,,1.8320339,1
16,0.07,0,234,17,3,8,2,8,2,,,2.2391014,1
17,0.07,0,251,-17,3,6,,6,2,,,2.4079082,0
18,0.07,0,234,2,3,2,4,4,2,,,2.4953965,1
19,0.07,0,236,5,3,2,,2,,,,1.9906755,1
20,0.07,0,241,10,3,4,6,6,4,,,2.2848502,1
21,0.07,0,251,17,3,2,,2,,,,3.3143554,1
22,0.07,0,268,-17,3,8,4,4,,,,3.6557763,0
23,0.07,0,251,0,3,2,4,2,,,,4.1443624,0
24,0.07,0,251,2,3,4,8,4,8,,,5.0787532,1
25,0.07,0,253,5,3,2,8,8,2,,,2.5753512,1
26,0.07,0,258,10,3,8,,8,,,,2.6884767,1
27,0.07,0,268,17,3,6,,6,,,,2.1189912,1
28,0.07,0,285,26,3,6,,6,,,,2.0726435,1
29,0.07,0,311,-26,3,6,2,2,,,,3.3259908,0
30,0.07,0,285,2,3,2,4,2,4,,,2.0238095,1
31,0.07,0,287,5,3,2,8,8,2,,,1.9442185,1
32,0.07,0,292,-5,3,2,,2,6,,,2.5592782,0
33,0.07,0,287,2,3,4,,4,,,,4.6478495,1
34,0.07,0,289,5,3,4,6,4,6,,,3.7800476,1
35,0.07,0,294,10,3,6,4,4,6,,,3.5710761,1
36,0.07,0,304,17,3,4,8,4,8,,,3.8924258,1
37,0.07,0,321,26,3,8,6,8,6,,,3.6348744,1
38,0.07,0,347,37,3,6,2,2,6,,,4.4984936,1
39,0.07,0,384,50,3,2,,2,,,,5.0044393,1
40,0.07,0,434,50,3,8,,8,,,,5.6475385,1
41,0.07,0,484,-50,3,6,8,-1,,,,4.4238829,0
42,0.07,0,434,2,3,6,2,6,2,,,3.5758542,1
43,0.07,0,436,-2,3,6,2,2,,,,2.7835222,0
44,0.07,0,434,2,3,6,,6,,,,3.4066835,1
45,0.07,0,436,-2,3,6,,-1,,,,2.3527863,0
46,0.07,0,434,0,3,8,4,-1,,,,2.6132921,0
47,0.07,0,434,2,3,6,2,6,2,,,2.296195,1
48,0.07,0,436,5,3,6,4,6,4,,,3.1753833,1
49,0.07,0,441,-5,3,4,2,4,,,,2.848316,0
50,0.07,0,436,0,3,4,2,2,,,,3.303707,0
51,0.07,0,436,2,3,8,4,8,4,,,2.6463997,1
52,0.07,0,438,-2,3,4,8,8,,,,4.1450444,0
53,0.07,0,436,2,3,4,2,4,2,,,7.2634828,1
54,0.07,0,438,5,3,4,,4,,,,1.9845192,1
55,0.07,0,443,-5,3,6,8,6,,,,2.8593993,0
56,0.07,0,438,2,3,8,2,8,2,,,5.0107004,1
57,0.07,0,440,5,3,8,,8,,,,3.6543439,1
58,0.07,0,445,10,3,8,,8,,,,4.0090602,1
59,0.07,0,455,-10,3,2,4,2,,,,1.663005,0
60,0.07,0,445,2,3,8,,8,,,,2.9762772,1
61,0.07,0,447,-2,3,8,2,-1,,,,5.6236442,0
62,0.07,0,445,0,3,6,,-1,,,,2.6160968,0
63,0.07,0,445,2,3,4,,4,,,,4.5908693,1
64,0.07,0,447,-2,3,4,8,8,,,,2.2950668,0
65,0.07,0,445,2,3,4,,4,,,,4.1037349,1
66,0.07,0,447,5,3,4,,4,,,,4.3515414,1
67,0.07,0,452,10,3,8,,8,,,,6.1677279,1
68,0.07,0,462,17,3,6,,6,,,,2.4234795,1
69,0.07,0,479,26,3,4,,4,,,,3.1919393,1
70,0.07,0,505,37,3,2,6,6,2,,,1.8473256,1
71,0.07,0,542,-37,3,6,2,-1,,,,5.8459513,0
72,0.07,0,505,0,3,2,6,-1,,,,5.4965165,0
73,0.07,0,505,-0,3,4,6,6,,,,5.3048717,0
74,0.07,0,505,0,3,8,6,6,,,,3.9751413,0
75,0.07,0,505,-0,3,2,4,4,,,,2.078924,0
76,0.07,0,505,2,3,4,6,6,4,,,3.3109834,1
77,0.07,0,507,5,3,2,,2,,,,2.0806325,1
78,0.07,0,512,-5,3,6,,-1,,,,2.3357499,0
79,0.07,0,507,0,3,4,8,-1,,,,2.5399149,0
80,0.07,0,507,2,3,2,6,6,2,,,5.6514937,1
81,0.07,0,509,-2,3,2,,8,2,,,1.8396264,0
82,0.07,0,507,0,3,6,2,6,,,,1.5108751,0
83,0.07,0,507,2,3,8,2,8,2,,,2.1587159,1
84,0.07,0,509,5,3,4,6,6,4,,,2.2387248,1
85,0.07,0,514,10,3,4,2,4,2,,,3.2418398,1
86,0.07,0,524,17,3,2,,2,,,,4.8708077,1
87,0.07,0,541,26,3,6,,6,,,,1.3445684,1
88,0.07,0,567,37,3,6,8,8,6,,,4.7897993,1
89,0.07,0,604,-37,3,4,2,-1,,,,3.7510021,0
90,0.07,0,567,2,3,4,,4,,,,3.0969007,1
91,0.07,0,569,-2,3,4,,-1,,,,4.5996032,0
92,0.07,0,567,0,3,2,,-1,,,,8.1184469,0
93,0.07,0,567,2,3,4,,4,,,,3.873419,1
94,0.07,0,569,5,3,8,6,8,6,,,2.4067363,1
95,0.07,0,574,10,3,6,4,4,6,,,4.7344132,1
96,0.07,0,584,-10,3,2,,8,2,,,3.3117717,0
97,0.07,0,574,0,3,6,8,-1,,,,7.3848257,0
98,0.07,0,574,-0,3,2,8,-1,,,,3.6535821,0
99,0.07,0,574,0,3,4,2,-1,,,,2.7774546,0
100,0.07,0,574,-0,3,4,8,-1,,,,4.30857,0
101,0.07,0,574,0,3,6,2,6,,,,3.3704256,0
1,0.07,0,50,2,8,4,6,6,4,,,3.1396339,1
2,0.07,0,52,5,8,8,,8,,,,1.196827,1
3,0.07,0,57,10,8,8,6,6,8,,,1.5380505,1
4,0.07,0,67,17,8,8,6,8,6,,,1.8943209,1
5,0.07,0,84,26,8,6,8,8,6,,,2.8473933,1
6,0.07,0,110,37,8,6,2,6,2,,,1.5757779,1
7,0.07,0,147,50,8,4,6,4,6,,,1.7518386,1
8,0.07,0,197,50,8,6,8,8,6,,,1.8630197,1
9,0.07,0,247,50,8,4,2,4,2,,,1.9999385,1
10,0.07,0,297,50,8,2,6,6,2,,,4.9024941,1
11,0.07,0,347,50,8,8,,8,,,,2.0397416,1
12,0.07,0,397,50,8,2,8,8,2,,,1.3903521,1
13,0.07,0,447,50,8,8,2,8,2,,,1.6484637,1
14,0.07,0,497,50,8,8,4,8,4,,,2.015972,1
15,0.07,0,547,50,8,4,8,8,4,,,2.6380074,1
16,0.07,0,597,50,8,2,6,6,2,,,2.376032,1
17,0.07,0,647,50,8,6,,6,,,,1.8057507,1
18,0.07,0,697,50,8,6,,6,,,,5.2493119,1
19,0.07,0,747,50,8,4,8,8,4,,,2.2078258,1
20,0.07,0,797,50,8,4,2,4,2,,,2.072011,1
21,0.07,0,847,-50,8,6,,6,8,,,4.6871574,0
22,0.07,0,797,2,8,2,4,4,2,,,3.6771563,1
23,0.07,0,799,-2,8,8,4,4,,,,1.3614084,0
24,0.07,0,797,0,8,2,6,6,,,,2.279458,0
25,0.07,0,797,2,8,4,,4,,,,2.2877562,1
26,0.07,0,799,5,8,2,4,4,2,,,7.5436727,1
27,0.07,0,804,10,8,8,4,8,4,,,1.9107275,1
28,0.07,0,814,17,8,4,6,4,6,,,1.9056007,1
29,0.07,0,831,26,8,6,,6,,,,1.3873663,1
30,0.07,0,857,37,8,6,2,6,2,,,3.8584218,1
31,0.07,0,894,50,8,2,6,6,2,,,2.5427545,1
32,0.07,0,944,50,8,2,,2,,,,4.4641674,1
33,0.07,0,994,50,8,2,4,4,2,,,2.8954606,1
34,0.07,0,1044,50,8,8,,8,,,,4.1361654,1
1,0.07,0,50,2,7,8,,8,,,,1.1241726,1
2,0.07,0,52,5,7,8,4,4,8,,,1.4878309,1
3,0.07,0,57,10,7,4,,4,,,,1.1021729,1
4,0.07,0,67,17,7,8,,8,,,,0.9430293,1
5,0.07,0,84,26,7,6,2,6,2,,,1.552658,1
6,0.07,0,110,37,7,6,,6,,,,1.1422051,1
7,0.07,0,147,50,7,6,2,6,2,,,1.3520848,1
8,0.07,0,197,-50,7,4,,4,6,,,1.3913301,0
9,0.07,0,147,2,7,8,4,8,4,,,1.6388116,1
10,0.07,0,149,5,7,2,,2,,,,1.2548448,1
11,0.07,0,154,10,7,8,,8,,,,0.9364379,1
12,0.07,0,164,17,7,6,2,6,2,,,1.1744492,1
13,0.07,0,181,26,7,2,,2,,,,2.60835,1
14,0.07,0,207,37,7,6,8,6,8,,,1.7022404,1
15,0.07,0,244,50,7,4,2,4,2,,,1.6957291,1
16,0.07,0,294,50,7,2,6,6,2,,,1.4880441,1
17,0.07,0,344,50,7,8,,8,,,,1.8629316,1
18,0.07,0,394,50,7,2,8,8,2,,,1.9998737,1
19,0.07,0,444,50,7,4,2,4,2,,,2.1682242,1
20,0.07,0,494,50,7,2,6,6,2,,,2.6863952,1
21,0.07,0,544,50,7,6,2,6,2,,,2.7921114,1
22,0.07,0,594,50,7,8,6,8,6,,,2.198854,1
23,0.07,0,644,50,7,8,,8,,,,3.3995781,1
24,0.07,0,694,-50,7,6,2,6,,,,1.6717833,0
25,0.07,0,644,2,7,4,8,8,4,,,2.2797544,1
26,0.07,0,646,5,7,6,,6,,,,3.6398415,1
27,0.07,0,651,10,7,8,4,8,4,,,4.3906591,1
28,0.07,0,661,17,7,4,6,6,4,,,3.9676709,1
29,0.07,0,678,26,7,4,,4,,,,2.4081603,1
30,0.07,0,704,37,7,4,,4,,,,3.1913805,1
31,0.07,0,741,50,7,6,,6,,,,4.2950322,1
32,0.07,0,791,-50,7,8,,8,2,,,2.9926121,0
33,0.07,0,741,2,7,8,,8,,,,2.5660072,1
34,0.07,0,743,5,7,4,6,6,4,,,1.8480362,1
35,0.07,0,748,10,7,8,,8,,,,3.2479179,1
36,0.07,0,758,17,7,8,,8,,,,4.1276168,1
37,0.07,0,775,26,7,8,2,8,2,,,2.0866801,1
38,0.07,0,801,37,7,8,2,8,2,,,4.1198279,1
39,0.07,0,838,-37,7,4,,4,6,,,2.1357478,0
40,0.07,0,801,2,7,2,4,4,2,,,3.0236574,1
41,0.07,0,803,5,7,4,6,6,4,,,2.3266782,1
42,0.07,0,808,-5,7,6,,6,2,,,2.4972726,0
43,0.07,0,803,2,7,4,2,4,2,,,7.1341887,1
44,0.07,0,805,-2,7,2,4,4,,,,1.5198316,0
45,0.07,0,803,2,7,2,8,8,2,,,4.3355901,1
46,0.07,0,805,5,7,8,2,8,2,,,3.023641,1
47,0.07,0,810,10,7,2,8,8,2,,,4.3994776,1
48,0.07,0,820,-10,7,4,,4,6,,,2.3680243,0
49,0.07,0,810,0,7,6,4,4,,,,2.159573,0
50,0.07,0,810,2,7,6,8,8,6,,,2.4465152,1
51,0.07,0,812,5,7,6,4,4,6,,,2.311658,1
52,0.07,0,817,-5,7,2,,6,2,,,2.0315356,0
53,0.07,0,812,2,7,4,6,4,6,,,4.9514049,1
54,0.07,0,814,5,7,2,6,6,2,,,2.3505828,1
55,0.07,0,819,10,7,2,6,6,2,,,3.4966817,1
56,0.07,0,829,17,7,2,6,6,2,,,5.2698907,1
57,0.07,0,846,26,7,4,,4,,,,3.3290971,1
58,0.07,0,872,37,7,4,8,4,8,,,2.6394596,1
59,0.07,0,909,50,7,6,,6,,,,4.5919232,1
60,0.07,0,959,50,7,8,4,8,4,,,1.9352435,1
61,0.07,0,1009,50,7,6,4,6,4,,,2.335238,1
62,0.07,0,1059,-50,7,4,8,8,,,,4.6469575,0
1,0.07,0,20,2,4,2,6,6,2,,,1.680612,1
2,0.07,0,22,5,4,4,,4,,,,1.0390436,1
3,0.07,0,27,10,4,4,6,6,4,,,1.224057,1
4,0.07,0,37,17,4,4,2,4,2,,,5.6078681,1
5,0.07,0,54,26,4,2,8,8,2,,,1.6220607,1
6,0.07,0,80,37,4,2,6,6,2,,,1.3130246,1
7,0.07,0,117,50,4,6,,6,,,,2.7824594,1
8,0.07,0,167,-50,4,8,4,4,,,,4.3604001,0
9,0.07,0,117,2,4,8,,8,,,,2.2077151,1
10,0.07,0,119,5,4,6,,6,,,,1.9033125,1
11,0.07,0,124,10,4,6,,6,,,,2.5669516,1
12,0.07,0,134,17,4,6,4,4,6,,,1.6953937,1
13,0.07,0,151,26,4,4,6,4,6,,,2.7837387,1
14,0.07,0,177,37,4,2,4,4,2,,,4.2390685,1
15,0.07,0,214,50,4,6,,6,,,,2.6398504,1
16,0.07,0,264,50,4,8,,8,,,,3.7675264,1
17,0.07,0,314,50,4,8,2,8,2,,,4.0190391,1
18,0.07,0,364,-50,4,2,4,4,,,,4.0094431,0
19,0.07,0,314,2,4,6,,6,,,,2.3695188,1
20,0.07,0,316,5,4,4,8,4,8,,,5.4237879,1
21,0.07,0,321,-5,4,8,4,8,,,,2.7585052,0
22,0.07,0,316,2,4,2,4,4,2,,,2.7527276,1
23,0.07,0,318,5,4,6,,6,,,,3.0557513,1
24,0.07,0,323,10,4,2,6,6,2,,,6.095309,1
25,0.07,0,333,17,4,8,4,8,4,,,5.6152712,1
26,0.07,0,350,26,4,4,8,8,4,,,9.0003878,1
27,0.07,0,376,37,4,4,6,4,6,,,3.0226547,1
28,0.07,0,413,50,4,4,2,4,2,,,5.1278635,1
29,0.07,0,463,50,4,6,,6,,,,2.9846073,1
30,0.07,0,513,-50,4,2,6,6,,,,7.0309976,0
31,0.07,0,463,2,4,2,8,8,2,,,4.527088,1
32,0.07,0,465,5,4,6,2,6,2,,,5.4631126,1
33,0.07,0,470,-5,4,8,4,4,,,,2.7916321,0
34,0.07,0,465,2,4,8,,8,,,,1.9112278,1
35,0.07,0,467,-2,4,4,,4,6,,,1.9840614,0
36,0.07,0,465,0,4,8,4,4,2,,,5.1589175,0
37,0.07,0,465,2,4,4,2,4,2,,,2.109808,1
38,0.07,0,467,-2,4,8,2,-1,,,,3.1616315,0
39,0.07,0,465,0,4,4,6,4,,,,3.5669733,0
1,0.07,0,10,2,1,2,,2,,,,3.7121562,1
2,0.07,0,12,5,1,8,2,8,2,,,1.3615884,1
3,0.07,0,17,10,1,8,6,6,8,,,1.3831733,1
4,0.07,0,27,17,1,6,8,8,6,,,1.735494,1
5,0.07,0,44,26,1,6,4,4,6,,,1.5343304,1
6,0.07,0,70,37,1,8,6,8,6,,,4.038115,1
7,0.07,0,107,50,1,6,,6,,,,4.0325492,1
8,0.07,0,157,-50,1,4,6,-1,,,,2.7184086,0
9,0.07,0,107,2,1,6,2,6,2,,,2.4236851,1
10,0.07,0,109,5,1,6,4,4,6,,,1.3983194,1
11,0.07,0,114,-5,1,6,2,6,,,,4.2249226,0
12,0.07,0,109,2,1,8,6,8,6,,,2.9259151,1
13,0.07,0,111,-2,1,2,,8,,,,4.2483532,0
14,0.07,0,109,0,1,4,8,8,2,,,2.5032151,0
15,0.07,0,109,2,1,8,,8,,,,7.5120154,1
16,0.07,0,111,5,1,2,4,4,2,,,1.6787609,1
17,0.07,0,116,10,1,4,2,4,2,,,12.9840568,1
18,0.07,0,126,-10,1,4,,4,6,,,8.1755987,0
19,0.07,0,116,2,1,6,8,8,6,,,3.9983602,1
20,0.07,0,118,-2,1,8,6,6,,,,5.5193263,0
21,0.07,0,116,0,1,4,8,-1,,,,5.071638,0
22,0.07,0,116,-0,1,2,,-1,,,,4.860415,0
23,0.07,0,116,0,1,6,8,6,,,,2.1230095,0
24,0.07,0,116,-0,1,2,8,2,,,,10.3023845,0
1,0.07,0,10,2,11,4,8,4,8,,,1.901938,1
2,0.07,0,12,5,11,4,,4,,,,1.7833763,1
3,0.07,0,17,10,11,2,6,6,2,,,1.3994319,1
4,0.07,0,27,17,11,8,2,8,2,8,2,5.5032554,1
5,0.07,0,44,-17,11,4,8,4,,,,2.8546128,0
6,0.07,0,27,2,11,8,6,8,6,,,1.6642896,1
7,0.07,0,29,5,11,6,8,8,6,,,2.2609781,1
8,0.07,0,34,10,11,4,,4,,,,1.4490853,1
9,0.07,0,44,17,11,6,2,6,2,,,1.4229987,1
10,0.07,0,61,26,11,4,6,4,6,,,1.6310527,1
11,0.07,0,87,-26,11,2,,4,2,,,1.3367695,0
12,0.07,0,61,2,11,8,,8,,,,1.1667914,1
13,0.07,0,63,5,11,8,2,8,2,,,1.3341189,1
14,0.07,0,68,10,11,4,,4,,,,1.0412529,1
15,0.07,0,78,17,11,2,4,4,2,,,1.3343994,1
16,0.07,0,95,26,11,8,,8,,,,2.3034819,1
17,0.07,0,121,37,11,8,,8,,,,5.2137678,1
18,0.07,0,158,50,11,4,,4,,,,1.8499634,1
19,0.07,0,208,50,11,8,2,8,2,,,3.8948204,1
20,0.07,0,258,50,11,8,,8,,,,3.8395626,1
21,0.07,0,308,-50,11,2,,-1,,,,1.8800891,0
22,0.07,0,258,2,11,2,6,6,2,,,2.9498686,1
23,0.07,0,260,-2,11,8,4,4,,,,5.9045951,0
24,0.07,0,258,2,11,2,,2,,,,6.4238163,1
25,0.07,0,260,5,11,4,,4,,,,9.2136738,1
26,0.07,0,265,-5,11,2,8,-1,,,,9.872425,0
27,0.07,0,260,2,11,6,4,4,6,,,4.0226051,1
