Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,GapsP_3,GapsP_4,Time,Match
22,0.07,0,108,-2,14,4,2,-1,,,,4.6715436,0
23,0.07,0,106,0,14,4,8,-1,,,,5.2406185,0
24,0.07,0,106,-0,14,2,8,-1,,,,3.7421478,0
25,0.07,0,106,0,14,4,,-1,,,,5.2633575,0
26,0.07,0,106,2,14,4,6,4,6,,,5.3195146,1
27,0.07,0,108,-2,14,2,,-1,,,,5.873066,0
1,0.07,0,10,2,6,2,,2,,,,2.6619085,1
2,0.07,0,12,5,6,8,,8,,,,1.0565354,1
3,0.07,0,17,10,6,6,8,8,6,,,1.535158,1
4,0.07,0,27,17,6,8,,8,,,,2.6797609,1
5,0.07,0,44,26,6,6,4,4,6,,,1.7747124,1
6,0.07,0,70,37,6,8,2,8,2,,,4.207819,1
7,0.07,0,107,50,6,2,,2,,,,8.5987051,1
8,0.07,0,157,-50,6,8,,-1,,,,3.2566843,0
9,0.07,0,107,0,6,8,,8,6,,,5.4839378,0
10,0.07,0,107,-0,6,2,,8,2,,,3.4808565,0
11,0.07,0,107,2,6,2,8,8,2,,,2.2312564,1
12,0.07,0,109,-2,6,6,,6,2,,,6.8573666,0
13,0.07,0,107,2,6,8,2,8,2,,,7.535051,1
14,0.07,0,109,-2,6,8,,-1,,,,14.2721266,0
1,0.07,0,20,2,4,6,2,6,2,,,2.0403957,1
2,0.07,0,22,5,4,4,2,4,2,,,1.8564536,1
3,0.07,0,27,10,4,4,2,4,2,,,1.8625396,1
4,0.07,0,37,17,4,8,4,8,4,,,1.3834186,1
5,0.07,0,54,26,4,8,,8,,,,1.6308671,1
6,0.07,0,80,37,4,4,6,4,6,,,1.680011,1
7,0.07,0,117,50,4,4,2,4,2,,,1.9274598,1
8,0.07,0,167,50,4,4,6,4,6,,,4.6321915,1
9,0.07,0,217,-50,4,6,,8,6,,,9.1425669,0
10,0.07,0,167,2,4,4,6,4,6,,,2.3266771,1
11,0.07,0,169,5,4,8,6,8,6,,,3.5362277,1
12,0.07,0,174,10,4,6,4,4,6,,,2.5353005,1
13,0.07,0,184,-10,4,6,,8,6,,,3.0466574,0
14,0.07,0,174,2,4,6,,6,,,,4.1833797,1
15,0.07,0,176,5,4,4,,4,,,,2.6312805,1
16,0.07,0,181,10,4,6,,6,,,,1.5445845,1
17,0.07,0,191,17,4,2,6,6,2,,,1.9671691,1
18,0.07,0,208,26,4,4,8,8,4,,,2.0164284,1
19,0.07,0,234,37,4,6,,6,,,,2.8447684,1
20,0.07,0,271,50,4,6,2,6,2,,,2.5950191,1
21,0.07,0,321,-50,4,2,6,-1,,,,3.9661349,0
22,0.07,0,271,0,4,8,6,6,,,,2.5996658,0
23,0.07,0,271,2,4,6,4,6,4,,,2.1199475,1
24,0.07,0,273,5,4,2,4,4,2,,,2.8473193,1
25,0.07,0,278,10,4,8,,8,,,,3.2790511,1
26,0.07,0,288,-10,4,2,8,6,2,,,2.6484846,0
27,0.07,0,278,0,4,2,,4,2,,,4.0477183,0
28,0.07,0,278,2,4,2,6,6,2,,,2.118069,1
29,0.07,0,280,5,4,8,6,6,8,,,2.8884122,1
30,0.07,0,285,10,4,6,,6,,,,3.7844711,1
31,0.07,0,295,17,4,4,,4,,,,5.0290436,1
32,0.07,0,312,26,4,6,8,6,8,,,2.4257145,1
33,0.07,0,338,37,4,6,,6,,,,6.9193666,1
34,0.07,0,375,50,4,6,,6,,,,8.8955394,1
35,0.07,0,425,-50,4,2,8,-1,,,,9.3519981,0
36,0.07,0,375,2,4,4,,4,,,,9.3745778,1
37,0.07,0,377,5,4,6,,6,,,,4.5931791,1
38,0.07,0,382,10,4,8,,8,,,,5.6384626,1
39,0.07,0,392,17,4,8,4,8,4,,,3.8556669,1
40,0.07,0,409,26,4,8,,8,,,,7.5202188,1
41,0.07,0,435,37,4,2,8,8,2,,,1.9437857,1
42,0.07,0,472,-37,4,8,6,-1,,,,2.2075827,0
43,0.07,0,435,2,4,4,6,4,6,,,2.9029303,1
44,0.07,0,437,-2,4,6,,6,2,,,4.3279805,0
45,0.07,0,435,2,4,4,8,8,4,,,4.5586733,1
46,0.07,0,437,5,4,6,,6,,,,11.8312493,1
47,0.07,0,442,10,4,4,2,4,2,,,2.6566126,1
48,0.07,0,452,-10,4,4,6,-1,,,,3.503713,0
49,0.07,0,442,0,4,2,6,-1,,,,2.1588465,0
50,0.07,0,442,2,4,8,4,4,8,,,5.5282288,1
51,0.07,0,444,5,4,6,2,6,2,,,2.2399078,1
52,0.07,0,449,-5,4,8,,8,2,,,6.846848,0
53,0.07,0,444,2,4,6,4,6,4,,,2.4953647,1
54,0.07,0,446,-2,4,4,6,-1,,,,3.8077999,0
55,0.07,0,444,0,4,4,,4,2,,,7.5030653,0
56,0.07,0,444,2,4,4,,4,,,,4.9519627,1
57,0.07,0,446,5,4,8,,8,,,,6.1432879,1
58,0.07,0,451,10,4,8,,8,,,,8.2321259,1
59,0.07,0,461,17,4,6,4,6,4,,,7.1513876,1
60,0.07,0,478,26,4,6,4,6,4,,,7.9991942,1
61,0.07,0,504,37,4,6,2,6,2,,,3.0160558,1
62,0.07,0,541,-37,4,2,8,-1,,,,2.9910368,0
63,0.07,0,504,2,4,8,,8,,,,5.6240174,1
64,0.07,0,506,5,4,2,,2,,,,7.4634365,1
65,0.07,0,511,-5,4,8,6,-1,,,,2.0489943,0
66,0.07,0,506,2,4,4,,4,,,,5.6144818,1
67,0.07,0,508,5,4,2,8,8,2,,,4.7115872,1
68,0.07,0,513,-5,4,6,8,-1,,,,4.2084606,0
69,0.07,0,508,0,4,4,2,-1,,,,2.2071193,0
70,0.07,0,508,2,4,4,,4,,,,6.1676789,1
71,0.07,0,510,-2,4,6,8,-1,,,,3.4712118,0
72,0.07,0,508,2,4,8,2,8,2,,,4.0869699,1
73,0.07,0,510,-2,4,2,4,2,,,,11.9689333,0
1,0.07,0,20,2,3,2,6,6,2,,,1.7754597,1
2,0.07,0,22,5,3,4,,4,,,,1.5429316,1
3,0.07,0,27,10,3,2,8,8,2,,,1.3917907,1
4,0.07,0,37,17,3,4,,4,,,,1.2706405,1
5,0.07,0,54,26,3,2,8,8,2,,,1.4238523,1
6,0.07,0,80,37,3,6,,6,,,,1.3109456,1
7,0.07,0,117,50,3,8,2,8,2,,,1.399142,1
8,0.07,0,167,50,3,8,,8,,,,2.6231473,1
9,0.07,0,217,50,3,2,,2,,,,1.7600172,1
10,0.07,0,267,50,3,4,,4,,,,1.816165,1
11,0.07,0,317,50,3,2,,2,,,,2.5278451,1
12,0.07,0,367,-50,3,6,4,6,,,,4.1033537,0
13,0.07,0,317,2,3,8,,8,,,,2.8400095,1
14,0.07,0,319,5,3,6,4,6,4,,,3.5908492,1
15,0.07,0,324,10,3,8,6,8,6,,,2.575606,1
16,0.07,0,334,17,3,2,,2,,,,2.5667014,1
17,0.07,0,351,26,3,4,2,4,2,,,3.2876349,1
18,0.07,0,377,37,3,8,,8,,,,7.5523066,1
19,0.07,0,414,-37,3,2,4,-1,,,,7.086677,0
20,0.07,0,377,2,3,2,6,6,2,,,3.4637112,1
21,0.07,0,379,5,3,4,2,4,2,,,3.4635716,1
22,0.07,0,384,10,3,6,2,6,2,,,5.1205679,1
23,0.07,0,394,17,3,2,,2,,,,2.4470182,1
24,0.07,0,411,26,3,4,8,8,4,,,4.4631616,1
25,0.07,0,437,-26,3,2,4,-1,,,,5.9445869,0
26,0.07,0,411,0,3,8,,-1,,,,3.1669782,0
27,0.07,0,411,2,3,6,4,6,4,,,3.9830303,1
28,0.07,0,413,5,3,6,2,6,2,,,2.448499,1
29,0.07,0,418,-5,3,8,6,6,,,,3.3835003,0
30,0.07,0,413,2,3,8,2,8,2,,,2.9994127,1
31,0.07,0,415,5,3,2,8,8,2,,,4.3596913,1
32,0.07,0,420,10,3,2,4,4,2,,,2.4786943,1
33,0.07,0,430,17,3,4,,4,,,,6.7757915,1
34,0.07,0,447,26,3,8,2,8,2,,,4.0883026,1
35,0.07,0,473,-26,3,2,8,-1,,,,4.191497,0
36,0.07,0,447,2,3,6,4,4,6,,,3.7679172,1
37,0.07,0,449,5,3,8,2,8,2,,,8.3592228,1
38,0.07,0,454,10,3,4,8,8,4,,,4.7754022,1
39,0.07,0,464,-10,3,6,2,-1,,,,3.1907458,0
40,0.07,0,454,2,3,4,,4,,,,6.0483654,1
41,0.07,0,456,-2,3,4,,-1,,,,2.4392271,0
42,0.07,0,454,2,3,6,4,4,6,,,4.8398852,1
43,0.07,0,456,5,3,6,,6,,,,3.3915801,1
44,0.07,0,461,10,3,2,,2,,,,5.6310903,1
45,0.07,0,471,17,3,4,6,6,4,,,5.4881318,1
46,0.07,0,488,26,3,4,2,4,2,,,4.7666673,1
47,0.07,0,514,-26,3,4,2,-1,,,,2.3997632,0
48,0.07,0,488,2,3,4,2,4,2,,,4.2801262,1
49,0.07,0,490,-2,3,4,8,-1,,,,3.0714506,0
50,0.07,0,488,2,3,8,4,8,4,,,6.9913974,1
51,0.07,0,490,-2,3,2,8,-1,,,,3.2077106,0
52,0.07,0,488,2,3,4,6,4,6,,,4.1993088,1
53,0.07,0,490,-2,3,6,,6,2,,,2.7921013,0
54,0.07,0,488,0,3,6,2,-1,,,,2.6875216,0
55,0.07,0,488,-0,3,6,4,-1,,,,4.6228733,0
1,0.07,0,10,2,5,6,,6,,,,2.159678,1
2,0.07,0,12,5,5,4,2,4,2,,,1.4546988,1
3,0.07,0,17,10,5,4,6,4,6,,,1.5504758,1
4,0.07,0,27,17,5,6,,6,,,,1.3057652,1
5,0.07,0,44,26,5,6,2,6,2,,,3.0628692,1
6,0.07,0,70,-26,5,2,4,4,,,,6.5263248,0
7,0.07,0,44,2,5,6,,6,,,,2.1674503,1
8,0.07,0,46,5,5,2,4,4,2,,,1.6227426,1
9,0.07,0,51,10,5,8,2,8,2,,,2.2799298,1
10,0.07,0,61,17,5,8,,8,,,,5.5530309,1
11,0.07,0,78,26,5,4,2,4,2,,,2.926185,1
12,0.07,0,104,-26,5,6,,-1,,,,4.9364424,0
13,0.07,0,78,2,5,8,4,8,4,,,4.4460996,1
14,0.07,0,80,5,5,2,6,6,2,,,3.9195563,1
15,0.07,0,85,-5,5,6,,8,6,,,2.2321535,0
16,0.07,0,80,2,5,6,4,4,6,,,2.9830825,1
17,0.07,0,82,5,5,8,4,8,4,,,1.7105811,1
18,0.07,0,87,10,5,4,,4,,,,4.5678797,1
19,0.07,0,97,17,5,6,4,4,6,,,2.2641679,1
20,0.07,0,114,-17,5,6,8,-1,,,,4.0305626,0
21,0.07,0,97,2,5,4,6,4,6,,,8.5369786,1
22,0.07,0,99,5,5,2,8,8,2,,,3.4052718,1
23,0.07,0,104,-5,5,6,2,6,,,,8.7460963,0
24,0.07,0,99,2,5,4,,4,,,,3.5030954,1
25,0.07,0,101,-2,5,2,,-1,,,,6.6075748,0
26,0.07,0,99,0,5,8,2,-1,,,,5.4944378,0
27,0.07,0,99,-0,5,2,,6,2,,,4.0329508,0
28,0.07,0,99,0,5,2,8,-1,,,,4.462147,0
1,0.07,0,10,2,1,6,4,4,6,,,1.7928087,1
2,0.07,0,12,5,1,2,8,8,2,,,1.4308015,1
3,0.07,0,17,10,1,2,6,6,2,,,1.4079211,1
4,0.07,0,27,17,1,4,6,4,6,,,1.5994191,1
5,0.07,0,44,26,1,6,8,8,6,,,1.8303771,1
6,0.07,0,70,37,1,4,,4,,,,5.3744746,1
7,0.07,0,107,-37,1,4,8,-1,,,,3.0875334,0
8,0.07,0,70,2,1,6,,6,,,,4.9911839,1
9,0.07,0,72,5,1,4,,4,,,,2.7991549,1
10,0.07,0,77,10,1,6,8,8,6,,,3.1605772,1
11,0.07,0,87,-10,1,2,4,4,,,,7.7587374,0
12,0.07,0,77,2,1,8,,8,,,,2.1099765,1
13,0.07,0,79,5,1,2,,2,,,,5.8506895,1
14,0.07,0,84,10,1,8,4,8,4,,,2.5106825,1
15,0.07,0,94,-10,1,6,4,-1,,,,5.4549124,0
16,0.07,0,84,2,1,8,,8,,,,2.463848,1
17,0.07,0,86,5,1,2,6,6,2,,,3.4240823,1
18,0.07,0,91,10,1,6,2,6,2,,,2.3981884,1
19,0.07,0,101,-10,1,2,4,-1,,,,6.7680237,0
20,0.07,0,91,0,1,8,,-1,,,,3.3433813,0
21,0.07,0,91,-0,1,6,,-1,,,,4.1665477,0
22,0.07,0,91,0,1,6,,-1,,,,3.6797377,0
23,0.07,0,91,-0,1,8,4,-1,,,,6.6312475,0
24,0.07,0,91,0,1,8,2,-1,,,,6.3361622,0
1,0.07,0,50,2,8,4,8,8,4,,,1.5202318,1
2,0.07,0,52,5,8,8,,8,,,,1.1199208,1
3,0.07,0,57,-5,8,8,6,8,,,,5.1662739,0
4,0.07,0,52,2,8,6,4,6,4,,,1.551855,1
5,0.07,0,54,5,8,2,4,4,2,,,1.9604128,1
6,0.07,0,59,10,8,2,6,6,2,,,1.6157132,1
7,0.07,0,69,17,8,6,,6,,,,1.3416766,1
8,0.07,0,86,26,8,4,,4,,,,1.3597961,1
9,0.07,0,112,37,8,6,8,8,6,,,1.5115216,1
10,0.07,0,149,50,8,2,,2,,,,2.0165256,1
11,0.07,0,199,50,8,8,,8,,,,1.6061508,1
12,0.07,0,249,50,8,4,6,4,6,,,1.5360169,1
13,0.07,0,299,50,8,4,,4,,,,2.7431885,1
14,0.07,0,349,50,8,6,,6,,,,1.5357263,1
15,0.07,0,399,50,8,8,2,8,2,,,2.1428172,1
16,0.07,0,449,50,8,2,6,6,2,,,5.9519407,1
17,0.07,0,499,50,8,2,6,6,2,,,4.3600023,1
18,0.07,0,549,50,8,2,8,8,2,,,2.4073477,1
19,0.07,0,599,50,8,4,6,4,6,,,2.4067909,1
20,0.07,0,649,50,8,8,,8,,,,4.9763472,1
21,0.07,0,699,-50,8,4,2,-1,,,,1.9190656,0
22,0.07,0,649,2,8,2,6,6,2,,,4.2559762,1
23,0.07,0,651,5,8,8,6,8,6,,,2.7753083,1
24,0.07,0,656,10,8,4,8,8,4,,,3.4866233,1
25,0.07,0,666,17,8,6,2,6,2,,,6.5528398,1
26,0.07,0,683,26,8,4,8,8,4,,,4.7269796,1
27,0.07,0,709,37,8,8,2,8,2,,,3.030682,1
28,0.07,0,746,-37,8,4,,-1,,,,6.3843825,0
29,0.07,0,709,2,8,8,2,8,2,,,3.1196521,1
30,0.07,0,711,5,8,8,,8,,,,3.5264163,1
31,0.07,0,716,10,8,2,6,6,2,,,2.9839806,1
32,0.07,0,726,17,8,8,6,8,6,,,5.6383963,1
33,0.07,0,743,26,8,2,4,4,2,,,8.8244583,1
34,0.07,0,769,37,8,6,8,8,6,8,6,7.6562012,1
35,0.07,0,806,50,8,4,,4,,,,8.4948466,1
36,0.07,0,856,50,8,6,4,4,6,,,4.3673552,1
37,0.07,0,906,-50,8,4,2,4,,,,9.0638506,0
38,0.07,0,856,2,8,6,8,8,6,6,,14.6551283,1
39,0.07,0,858,-2,8,2,,-1,,,,1.976943,0
40,0.07,0,856,2,8,8,2,8,2,,,2.3508912,1
41,0.07,0,858,5,8,8,2,8,2,,,2.5270483,1
42,0.07,0,863,10,8,2,8,8,2,,,3.0872875,1
43,0.07,0,873,-10,8,8,2,-1,,,,4.0715897,0
44,0.07,0,863,0,8,4,,-1,,,,8.3829695,0
45,0.07,0,863,2,8,4,8,8,4,,,8.7839027,1
46,0.07,0,865,-2,8,2,8,-1,,,,4.8469248,0
47,0.07,0,863,2,8,6,,6,,,,5.4003024,1
48,0.07,0,865,5,8,8,2,8,2,,,2.0949198,1
49,0.07,0,870,10,8,8,4,8,4,,,3.2405617,1
50,0.07,0,880,-10,8,8,6,6,,,,4.847567,0
51,0.07,0,870,0,8,8,6,-1,,,,4.710273,0
52,0.07,0,870,2,8,4,6,4,6,,,2.9200862,1
53,0.07,0,872,-2,8,4,,4,6,,,4.6240863,0
54,0.07,0,870,2,8,8,,8,,,,2.9829314,1
55,0.07,0,872,5,8,4,,4,,,,3.0796671,1
56,0.07,0,877,10,8,2,,2,,,,6.2152719,1
57,0.07,0,887,-10,8,2,8,-1,,,,7.8313808,0
58,0.07,0,877,2,8,6,2,6,2,,,5.0564522,1
59,0.07,0,879,-2,8,6,4,6,,,,2.6783979,0
60,0.07,0,877,2,8,8,,8,,,,9.1125802,1
61,0.07,0,879,5,8,8,,8,,,,10.6478238,1
62,0.07,0,884,10,8,8,4,8,4,,,4.8697657,1
63,0.07,0,894,-10,8,8,,-1,,,,5.0879179,0
64,0.07,0,884,2,8,6,4,4,6,,,2.9434362,1
65,0.07,0,886,5,8,8,2,8,2,,,2.9196206,1
66,0.07,0,891,-5,8,2,6,-1,,,,6.9116109,0
67,0.07,0,886,0,8,4,,-1,,,,2.2312528,0
68,0.07,0,886,-0,8,2,4,-1,,,,1.9679915,0
69,0.07,0,886,0,8,6,,-1,,,,3.3200364,0
70,0.07,0,886,-0,8,8,6,6,,,,1.9823276,0
1,0.07,0,10,2,2,6,2,6,2,,,1.9008206,1
2,0.07,0,12,5,2,2,,2,,,,1.334261,1
3,0.07,0,17,10,2,2,,2,,,,1.3448623,1
4,0.07,0,27,17,2,8,6,8,6,,,1.542328,1
5,0.07,0,44,26,2,6,4,4,6,,,2.3670107,1
6,0.07,0,70,37,2,2,,2,,,,5.9676111,1
7,0.07,0,107,-37,2,8,,-1,,,,1.8083359,0
8,0.07,0,70,2,2,8,2,8,2,,,2.7426929,1
9,0.07,0,72,5,2,2,,2,,,,2.9830957,1
10,0.07,0,77,-5,2,8,6,8,,,,1.7996695,0
11,0.07,0,72,2,2,8,2,8,2,,,2.0002433,1
12,0.07,0,74,-2,2,6,8,-1,,,,2.7350865,0
13,0.07,0,72,2,2,8,4,8,4,,,3.0708605,1
14,0.07,0,74,5,2,8,2,8,2,,,2.6716901,1
15,0.07,0,79,10,2,6,,6,,,,1.479673,1
16,0.07,0,89,-10,2,2,4,-1,,,,3.6871108,0
17,0.07,0,79,2,2,2,,2,,,,7.4629009,1
18,0.07,0,81,-2,2,4,6,-1,,,,1.7915777,0
19,0.07,0,79,2,2,2,,2,,,,4.9993719,1
20,0.07,0,81,5,2,8,4,8,4,,,2.783386,1
21,0.07,0,86,10,2,2,4,2,4,,,3.2393343,1
22,0.07,0,96,-10,2,4,8,-1,,,,1.5516333,0
23,0.07,0,86,2,2,2,8,8,2,,,4.8315442,1
24,0.07,0,88,5,2,8,,8,,,,3.0795582,1
25,0.07,0,93,-5,2,6,,-1,,,,20.2952785,0
26,0.07,0,88,2,2,6,,6,,,,4.599489,1
27,0.07,0,90,-2,2,6,2,-1,,,,6.2077776,0
28,0.07,0,88,2,2,2,4,4,2,,,2.6244828,1
29,0.07,0,90,5,2,2,8,8,2,,,1.726748,1
30,0.07,0,95,-5,2,2,,-1,,,,4.5040147,0
31,0.07,0,90,2,2,4,,4,,,,7.2076598,1
32,0.07,0,92,5,2,4,6,4,6,,,2.2548729,1
33,0.07,0,97,-5,2,6,4,-1,,,,6.558851,0
34,0.07,0,92,2,2,4,8,8,4,,,2.5277525,1
35,0.07,0,94,5,2,8,6,8,6,,,5.1279739,1
36,0.07,0,99,-5,2,6,2,-1,,,,1.4231604,0
1,0.07,0,10,2,13,2,,2,,,,1.8029769,1
2,0.07,0,12,5,13,8,,8,,,,1.2459339,1
3,0.07,0,17,10,13,6,8,8,6,,,1.5761385,1
4,0.07,0,27,17,13,6,2,6,2,,,1.9277671,1
5,0.07,0,44,26,13,6,2,6,2,,,2.4780889,1
6,0.07,0,70,37,13,6,,6,,,,2.0389272,1
7,0.07,0,107,-37,13,6,,-1,,,,2.1269566,0
8,0.07,0,70,2,13,8,4,8,4,,,1.9993357,1
9,0.07,0,72,5,13,6,2,6,2,,,2.2802475,1
10,0.07,0,77,10,13,6,4,6,4,,,2.3183899,1
11,0.07,0,87,-10,13,4,2,4,6,2,,7.6243779,0
12,0.07,0,77,2,13,4,2,4,2,,,3.1353292,1
13,0.07,0,79,5,13,8,4,8,4,,,2.7361276,1
14,0.07,0,84,10,13,4,8,8,4,,,8.7828979,1
15,0.07,0,94,17,13,4,2,4,4,4,2,16.2788835,1
16,0.07,0,111,-17,13,4,,-1,,,,5.703705,0
