Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,GapsP_3,GapsP_4,GapsP_5,GapsP_6,GapsP_7,Time,Match
1,0.07,0,10,2,11,6,4,4,6,,,,,,1.633539,1
2,0.07,0,12,5,11,4,8,8,4,,,,,,1.5207747,1
3,0.07,0,17,10,11,4,6,4,6,,,,,,1.3285535,1
4,0.07,0,27,17,11,6,4,4,6,,,,,,1.3965509,1
5,0.07,0,44,26,11,4,,4,,,,,,,1.3026046,1
6,0.07,0,70,37,11,2,,2,,,,,,,1.6088472,1
7,0.07,0,107,50,11,6,8,8,6,,,,,,1.489123,1
8,0.07,0,157,50,11,4,,4,,,,,,,1.3369743,1
9,0.07,0,207,50,11,2,4,4,2,,,,,,2.5796795,1
10,0.07,0,257,50,11,4,8,8,4,,,,,,2.1119846,1
11,0.07,0,307,50,11,8,6,8,6,,,,,,2.8329972,1
12,0.07,0,357,-50,11,2,,2,4,,,,,,2.7416149,0
13,0.07,0,307,2,11,6,,6,,,,,,,2.1249477,1
14,0.07,0,309,-2,11,2,8,8,,,,,,,4.2171482,0
15,0.07,0,307,2,11,4,,4,,,,,,,1.2543753,1
16,0.07,0,309,5,11,2,6,2,6,,,,,,2.4873835,1
17,0.07,0,314,10,11,8,4,8,4,,,,,,3.1828051,1
18,0.07,0,324,-10,11,4,,8,4,,,,,,2.6963127,0
19,0.07,0,314,2,11,6,8,8,6,,,,,,3.0548028,1
20,0.07,0,316,5,11,4,,4,,,,,,,3.1442909,1
21,0.07,0,321,10,11,4,8,8,4,,,,,,2.335345,1
22,0.07,0,331,17,11,2,,2,,,,,,,1.6168988,1
23,0.07,0,348,26,11,8,4,8,4,,,,,,2.391162,1
24,0.07,0,374,37,11,6,2,2,6,,,,,,2.255608,1
25,0.07,0,411,50,11,2,4,4,2,,,,,,3.8952073,1
26,0.07,0,461,-50,11,6,4,4,,,,,,,2.032587,0
27,0.07,0,411,0,11,6,,4,6,,,,,,2.5590185,0
28,0.07,0,411,-0,11,4,,4,6,,,,,,3.1347648,0
29,0.07,0,411,0,11,8,,8,6,,,,,,3.5428205,0
30,0.07,0,411,-0,11,8,6,8,,,,,,,1.4594767,0
31,0.07,0,411,0,11,4,,8,4,,,,,,2.2291727,0
1,0.07,0,50,2,7,8,4,8,4,,,,,,1.7032656,1
2,0.07,0,52,5,7,8,2,8,2,,,,,,1.4391682,1
3,0.07,0,57,10,7,4,6,4,6,,,,,,1.3188999,1
4,0.07,0,67,17,7,2,4,4,2,,,,,,1.4237953,1
5,0.07,0,84,26,7,4,,4,,,,,,,1.095983,1
6,0.07,0,110,37,7,4,,4,,,,,,,1.9900693,1
7,0.07,0,147,50,7,8,4,8,4,,,,,,1.519721,1
8,0.07,0,197,50,7,8,2,8,2,,,,,,1.2872311,1
9,0.07,0,247,-50,7,2,6,6,4,,,,,,5.8321642,0
10,0.07,0,197,2,7,4,8,8,4,,,,,,1.5835669,1
11,0.07,0,199,5,7,6,4,4,6,,,,,,1.7992421,1
12,0.07,0,204,10,7,8,,8,,,,,,,1.1685806,1
13,0.07,0,214,17,7,4,2,4,2,,,,,,1.5829769,1
14,0.07,0,231,26,7,6,8,8,6,,,,,,1.5036522,1
15,0.07,0,257,37,7,2,,2,,,,,,,1.1180327,1
16,0.07,0,294,50,7,4,,4,,,,,,,1.0579093,1
17,0.07,0,344,50,7,4,2,4,2,,,,,,2.2539316,1
18,0.07,0,394,50,7,2,,2,,,,,,,1.1685643,1
19,0.07,0,444,50,7,6,8,8,6,,,,,,1.7685062,1
20,0.07,0,494,50,7,6,4,4,6,,,,,,1.8067938,1
21,0.07,0,544,50,7,6,8,8,6,,,,,,2.6165524,1
22,0.07,0,594,50,7,2,,2,,,,,,,1.3589171,1
23,0.07,0,644,50,7,2,,2,,,,,,,2.5428493,1
24,0.07,0,694,50,7,4,,4,,,,,,,3.584181,1
25,0.07,0,744,50,7,8,,8,,,,,,,5.7830726,1
26,0.07,0,794,50,7,8,4,8,4,,,,,,1.9670099,1
27,0.07,0,844,50,7,8,2,8,2,,,,,,1.7447384,1
28,0.07,0,894,50,7,8,,8,,,,,,,2.4482035,1
29,0.07,0,944,50,7,6,,6,,,,,,,1.7592098,1
30,0.07,0,994,-50,7,4,8,4,,,,,,,1.3268768,0
31,0.07,0,944,2,7,4,8,8,4,,,,,,1.1760344,1
32,0.07,0,946,-2,7,2,4,2,,,,,,,1.8639217,0
33,0.07,0,944,2,7,8,2,8,2,,,,,,2.6083542,1
34,0.07,0,946,5,7,4,,4,,,,,,,2.2881636,1
35,0.07,0,951,10,7,2,,2,,,,,,,2.9739226,1
36,0.07,0,961,17,7,4,8,8,4,,,,,,2.3998985,1
37,0.07,0,978,26,7,8,2,8,2,,,,,,2.280558,1
38,0.07,0,1004,37,7,6,,6,,,,,,,2.270159,1
39,0.07,0,1041,50,7,6,,6,,,,,,,3.1775263,1
1,0.07,0,10,2,14,4,2,4,2,,,,,,1.8909747,1
2,0.07,0,12,5,14,2,6,6,2,,,,,,1.5284895,1
3,0.07,0,17,10,14,8,,8,,,,,,,1.1189365,1
4,0.07,0,27,17,14,8,,8,,,,,,,1.7116052,1
5,0.07,0,44,26,14,2,4,4,2,,,,,,1.8072541,1
6,0.07,0,70,37,14,8,,8,,,,,,,1.1756728,1
7,0.07,0,107,50,14,8,4,8,4,,,,,,2.159379,1
8,0.07,0,157,-50,14,8,,8,4,,,,,,2.408042,0
9,0.07,0,107,2,14,6,,6,,,,,,,1.6955802,1
10,0.07,0,109,5,14,6,4,4,6,,,,,,2.0282774,1
11,0.07,0,114,10,14,4,8,8,4,,,,,,2.3388915,1
12,0.07,0,124,17,14,8,,8,,,,,,,2.5588712,1
13,0.07,0,141,26,14,4,6,4,6,,,,,,1.6725851,1
14,0.07,0,167,37,14,4,,4,,,,,,,2.5592632,1
15,0.07,0,204,50,14,6,,6,,,,,,,4.1690927,1
16,0.07,0,254,-50,14,4,2,4,,,,,,,1.7100374,0
17,0.07,0,204,0,14,2,,8,2,,,,,,1.5043801,0
18,0.07,0,204,-0,14,2,,8,,,,,,,1.2718579,0
19,0.07,0,204,2,14,4,6,4,6,,,,,,1.8542486,1
20,0.07,0,206,-2,14,2,4,8,4,,,,,,2.1271451,0
21,0.07,0,204,0,14,4,2,2,,,,,,,1.3045539,0
22,0.07,0,204,-0,14,6,2,4,,,,,,,0.6871972,0
1,0.07,0,50,2,8,8,2,8,2,,,,,,2.9054186,1
2,0.07,0,52,5,8,6,4,4,6,,,,,,1.1595469,1
3,0.07,0,57,10,8,2,4,4,2,,,,,,1.3126774,1
4,0.07,0,67,17,8,6,8,8,6,6,6,8,6,,5.5281813,1
5,0.07,0,84,26,8,6,4,4,6,,,,,,1.4312767,1
6,0.07,0,110,37,8,6,,6,,,,,,,1.1906618,1
7,0.07,0,147,50,8,8,2,8,2,,,,,,1.2484775,1
8,0.07,0,197,50,8,8,2,8,2,,,,,,1.7508844,1
9,0.07,0,247,50,8,2,6,6,2,,,,,,1.5202569,1
10,0.07,0,297,50,8,8,2,8,2,,,,,,1.184217,1
11,0.07,0,347,50,8,4,2,4,2,,,,,,1.558643,1
12,0.07,0,397,50,8,4,,4,,,,,,,1.1521665,1
13,0.07,0,447,50,8,8,2,8,2,,,,,,1.3668269,1
14,0.07,0,497,50,8,8,6,8,6,,,,,,1.5354768,1
15,0.07,0,547,50,8,6,8,8,6,,,,,,1.5046256,1
16,0.07,0,597,50,8,8,2,8,2,,,,,,1.6956972,1
17,0.07,0,647,50,8,2,8,8,2,,,,,,1.7353945,1
18,0.07,0,697,50,8,8,6,8,6,,,,,,1.4711847,1
19,0.07,0,747,50,8,2,,2,,,,,,,1.7035969,1
20,0.07,0,797,50,8,2,6,6,2,,,,,,2.2871809,1
21,0.07,0,847,50,8,8,6,8,6,,,,,,3.5042161,1
22,0.07,0,897,50,8,4,6,4,6,,,,,,1.7994026,1
23,0.07,0,947,50,8,6,8,8,6,,,,,,2.5748273,1
24,0.07,0,997,50,8,8,,8,,,,,,,3.1606648,1
25,0.07,0,1047,50,8,4,8,8,4,,,,,,2.9673208,1
1,0.07,0,10,2,5,6,4,4,6,,,,,,1.809043,1
2,0.07,0,12,5,5,2,4,4,2,,,,,,1.2802225,1
3,0.07,0,17,10,5,8,,8,,,,,,,0.9199569,1
4,0.07,0,27,17,5,4,6,4,6,,,,,,1.1349421,1
5,0.07,0,44,26,5,6,8,8,6,,,,,,1.2402487,1
6,0.07,0,70,37,5,6,2,2,6,,,,,,2.566293,1
7,0.07,0,107,50,5,8,6,8,6,,,,,,1.6390804,1
8,0.07,0,157,-50,5,2,8,8,4,,,,,,3.2816012,0
9,0.07,0,107,2,5,4,,4,,,,,,,1.6139461,1
10,0.07,0,109,5,5,6,,6,,,,,,,1.6961617,1
11,0.07,0,114,-5,5,4,8,4,,,,,,,1.7110745,0
12,0.07,0,109,2,5,2,,2,,,,,,,1.6314789,1
13,0.07,0,111,5,5,2,4,4,2,,,,,,3.5048498,1
14,0.07,0,116,-5,5,6,8,6,,,,,,,1.5010339,0
15,0.07,0,111,2,5,2,,2,,,,,,,1.6972291,1
16,0.07,0,113,5,5,2,,2,,,,,,,2.798794,1
17,0.07,0,118,10,5,8,2,8,2,,,,,,2.8568058,1
18,0.07,0,128,-10,5,4,,4,6,,,,,,3.2706678,0
19,0.07,0,118,2,5,2,6,6,2,,,,,,2.696286,1
20,0.07,0,120,5,5,4,,4,,,,,,,2.1911344,1
21,0.07,0,125,10,5,8,,8,,,,,,,1.166661,1
22,0.07,0,135,17,5,6,,6,,,,,,,1.2318859,1
23,0.07,0,152,26,5,2,,2,,,,,,,1.2563689,1
24,0.07,0,178,37,5,4,2,4,2,,,,,,2.2244576,1
25,0.07,0,215,-37,5,8,,8,4,,,,,,3.2308424,0
26,0.07,0,178,2,5,8,6,8,6,,,,,,1.9107318,1
27,0.07,0,180,5,5,4,6,4,6,,,,,,1.61588,1
28,0.07,0,185,10,5,2,,2,,,,,,,1.23865,1
29,0.07,0,195,-10,5,6,,6,4,,,,,,3.8879444,0
30,0.07,0,185,2,5,4,,4,,,,,,,1.6174339,1
31,0.07,0,187,5,5,2,,2,,,,,,,2.6470878,1
32,0.07,0,192,10,5,6,,6,,,,,,,1.3664019,1
33,0.07,0,202,-10,5,4,,8,4,,,,,,1.8875751,0
34,0.07,0,192,2,5,2,,2,,,,,,,2.40886,1
35,0.07,0,194,5,5,4,,4,,,,,,,2.2953368,1
36,0.07,0,199,10,5,4,,4,,,,,,,1.6706415,1
37,0.07,0,209,-10,5,8,,8,6,,,,,,2.1679228,0
38,0.07,0,199,2,5,8,6,8,6,,,,,,1.7110512,1
39,0.07,0,201,5,5,2,,2,,,,,,,3.1684359,1
40,0.07,0,206,10,5,8,6,6,8,,,,,,2.1901169,1
41,0.07,0,216,17,5,4,8,8,4,,,,,,6.2898732,1
42,0.07,0,233,-17,5,6,,6,6,6,6,6,4,6,13.5990067,0
43,0.07,0,216,2,5,8,2,8,2,,,,,,3.7845325,1
44,0.07,0,218,5,5,8,,8,,,,,,,3.2618408,1
45,0.07,0,223,10,5,4,6,4,6,,,,,,3.1439996,1
46,0.07,0,233,17,5,4,8,8,4,,,,,,2.6233218,1
47,0.07,0,250,26,5,6,8,8,6,,,,,,3.416706,1
48,0.07,0,276,37,5,2,8,8,2,,,,,,2.4948806,1
49,0.07,0,313,50,5,6,,6,,,,,,,2.4791345,1
50,0.07,0,363,-50,5,2,,8,2,,,,,,2.5274375,0
51,0.07,0,313,0,5,8,6,8,4,,,,,,4.2801681,0
52,0.07,0,313,2,5,6,8,8,6,,,,,,2.3282689,1
53,0.07,0,315,-2,5,8,,8,4,,,,,,2.7995229,0
54,0.07,0,313,2,5,8,6,8,6,,,,,,1.6551288,1
55,0.07,0,315,-2,5,2,6,8,6,,,,,,3.383381,0
56,0.07,0,313,2,5,4,,4,,,,,,,3.6071882,1
57,0.07,0,315,-2,5,8,2,8,,,,,,,2.1841108,0
58,0.07,0,313,0,5,6,,8,6,,,,,,4.7609363,0
1,0.07,0,10,2,1,2,,2,,,,,,,3.8568007,1
2,0.07,0,12,5,1,4,,4,,,,,,,1.2959876,1
3,0.07,0,17,10,1,6,8,8,6,,,,,,1.3360989,1
4,0.07,0,27,17,1,6,2,6,2,,,,,,1.9004322,1
5,0.07,0,44,26,1,4,,4,,,,,,,1.087943,1
6,0.07,0,70,37,1,8,,8,,,,,,,1.0001899,1
7,0.07,0,107,50,1,4,,4,,,,,,,3.3680144,1
8,0.07,0,157,50,1,6,,6,,,,,,,2.8397914,1
9,0.07,0,207,-50,1,4,8,8,2,,,,,,2.8864922,0
10,0.07,0,157,0,1,4,8,4,6,,,,,,2.936631,0
11,0.07,0,157,-0,1,4,8,8,2,,,,,,1.4150721,0
12,0.07,0,157,0,1,2,,4,2,,,,,,2.9443312,0
13,0.07,0,157,2,1,4,,4,,,,,,,2.935365,1
14,0.07,0,159,-2,1,4,2,4,,,,,,,1.5762582,0
1,0.07,0,10,2,2,4,,4,,,,,,,1.1083741,1
2,0.07,0,12,5,2,8,,8,,,,,,,0.9834701,1
3,0.07,0,17,-5,2,4,8,8,,,,,,,1.4871018,0
4,0.07,0,12,2,2,4,,4,,,,,,,1.0157022,1
5,0.07,0,14,5,2,8,6,8,6,,,,,,1.3037853,1
6,0.07,0,19,10,2,6,,6,,,,,,,1.0794155,1
7,0.07,0,29,17,2,4,,4,,,,,,,1.0390736,1
8,0.07,0,46,26,2,8,6,8,6,,,,,,1.2956193,1
9,0.07,0,72,37,2,6,4,4,6,,,,,,1.6722811,1
10,0.07,0,109,50,2,6,,6,,,,,,,1.2931468,1
11,0.07,0,159,-50,2,2,,6,,,,,,,3.520725,0
12,0.07,0,109,2,2,8,6,8,6,,,,,,1.7125195,1
13,0.07,0,111,-2,2,6,,6,8,,,,,,3.5829337,0
14,0.07,0,109,2,2,8,4,8,4,,,,,,2.2142018,1
15,0.07,0,111,-2,2,8,,8,4,,,,,,1.6427092,0
16,0.07,0,109,2,2,6,4,4,6,,,,,,2.1165436,1
17,0.07,0,111,5,2,6,,6,,,,,,,1.2255669,1
18,0.07,0,116,-5,2,4,2,8,2,,,,,,3.1032755,0
19,0.07,0,111,2,2,8,6,8,6,,,,,,1.8556471,1
20,0.07,0,113,5,2,6,,6,,,,,,,3.0711887,1
21,0.07,0,118,-5,2,2,4,4,,,,,,,1.2559743,0
22,0.07,0,113,2,2,4,8,8,4,,,,,,3.6236275,1
23,0.07,0,115,5,2,8,4,8,4,,,,,,1.5591491,1
24,0.07,0,120,10,2,4,,4,,,,,,,1.6473443,1
25,0.07,0,130,-10,2,4,8,4,,,,,,,2.0562058,0
26,0.07,0,120,0,2,4,6,8,6,,,,,,1.495691,0
27,0.07,0,120,2,2,4,,4,,,,,,,1.4642155,1
28,0.07,0,122,5,2,8,,8,,,,,,,2.3586871,1
29,0.07,0,127,-5,2,2,4,4,,,,,,,1.367154,0
30,0.07,0,122,2,2,2,,2,,,,,,,2.7838687,1
31,0.07,0,124,5,2,8,6,8,6,,,,,,2.3667275,1
32,0.07,0,129,10,2,4,6,4,6,,,,,,2.6480973,1
33,0.07,0,139,17,2,2,,2,,,,,,,2.4723758,1
34,0.07,0,156,-17,2,6,,4,6,,,,,,3.1671997,0
35,0.07,0,139,2,2,2,8,8,2,,,,,,2.6788888,1
36,0.07,0,141,-2,2,6,2,2,8,,,,,,3.8807081,0
37,0.07,0,139,2,2,8,6,8,6,,,,,,2.9278666,1
38,0.07,0,141,-2,2,8,6,6,,,,,,,1.7186751,0
39,0.07,0,139,2,2,4,8,8,4,,,,,,3.8477821,1
40,0.07,0,141,5,2,4,,4,,,,,,,2.8086697,1
41,0.07,0,146,10,2,4,,4,,,,,,,1.2554189,1
42,0.07,0,156,17,2,2,,2,,,,,,,1.5425924,1
43,0.07,0,173,-17,2,2,6,2,,,,,,,2.0643122,0
44,0.07,0,156,2,2,2,8,2,8,,,,,,2.062799,1
45,0.07,0,158,5,2,4,2,2,4,,,,,,3.3755325,1
46,0.07,0,163,10,2,6,,6,,,,,,,3.9039013,1
47,0.07,0,173,-10,2,8,4,4,,,,,,,3.3838383,0
48,0.07,0,163,2,2,2,,2,,,,,,,3.9587848,1
49,0.07,0,165,5,2,2,,2,,,,,,,2.4391037,1
50,0.07,0,170,-5,2,2,8,2,,,,,,,6.9120221,0
51,0.07,0,165,0,2,2,4,8,,,,,,,1.319415,0
52,0.07,0,165,2,2,2,,2,,,,,,,1.0004743,1
53,0.07,0,167,5,2,4,2,4,2,,,,,,1.6632469,1
54,0.07,0,172,-5,2,8,,8,4,,,,,,3.3831051,0
55,0.07,0,167,2,2,4,6,4,6,,,,,,2.9274554,1
56,0.07,0,169,-2,2,4,,4,6,,,,,,4.1130534,0
57,0.07,0,167,0,2,8,,4,6,,,,,,1.8934675,0
58,0.07,0,167,-0,2,2,,4,2,,,,,,3.3374418,0
59,0.07,0,167,0,2,8,6,8,,,,,,,1.7181338,0
60,0.07,0,167,-0,2,4,2,8,4,,,,,,2.3441383,0
1,0.07,0,20,2,4,4,,4,,,,,,,2.0004366,1
2,0.07,0,22,5,4,8,,8,,,,,,,1.1840531,1
3,0.07,0,27,10,4,6,,6,,,,,,,1.120278,1
4,0.07,0,37,17,4,4,8,8,4,,,,,,1.2299669,1
5,0.07,0,54,26,4,8,,8,,,,,,,1.2080148,1
6,0.07,0,80,37,4,2,,2,,,,,,,1.3271234,1
7,0.07,0,117,50,4,8,2,8,2,,,,,,1.8467129,1
8,0.07,0,167,-50,4,8,,8,6,,,,,,2.1688548,0
9,0.07,0,117,2,4,8,4,8,4,,,,,,1.4707481,1
10,0.07,0,119,5,4,4,,4,,,,,,,1.0724803,1
11,0.07,0,124,10,4,2,,2,,,,,,,1.6233371,1
12,0.07,0,134,17,4,6,8,8,6,,,,,,1.3911728,1
13,0.07,0,151,26,4,2,,2,,,,,,,1.3128013,1
14,0.07,0,177,37,4,6,2,6,2,,,,,,2.4462135,1
15,0.07,0,214,-37,4,8,,8,6,,,,,,2.430974,0
16,0.07,0,177,2,4,8,2,8,2,,,,,,1.4158843,1
17,0.07,0,179,5,4,8,6,8,6,,,,,,2.4327099,1
18,0.07,0,184,-5,4,6,,4,6,,,,,,2.8468958,0
19,0.07,0,179,2,4,6,,6,,,,,,,1.7506827,1
20,0.07,0,181,5,4,2,4,4,2,,,,,,1.9048072,1
21,0.07,0,186,10,4,2,8,8,2,,,,,,1.5594166,1
22,0.07,0,196,17,4,2,4,4,2,,,,,,2.5530645,1
23,0.07,0,213,26,4,6,4,4,6,,,,,,1.6614151,1
24,0.07,0,239,37,4,8,4,8,4,,,,,,1.9680301,1
25,0.07,0,276,50,4,2,8,8,2,,,,,,2.4318104,1
26,0.07,0,326,50,4,8,6,8,6,,,,,,2.0636896,1
27,0.07,0,376,-50,4,2,4,8,4,,,,,,2.4469531,0
28,0.07,0,326,2,4,4,2,4,2,,,,,,2.6965181,1
29,0.07,0,328,5,4,4,6,4,4,6,,,,,3.4156241,1
30,0.07,0,333,10,4,4,,4,,,,,,,8.0714157,1
31,0.07,0,343,17,4,2,8,8,2,,,,,,1.3902833,1
32,0.07,0,360,-17,4,2,,8,2,,,,,,1.8884002,0
33,0.07,0,343,2,4,2,6,6,2,,,,,,2.2460623,1
34,0.07,0,345,5,4,8,,8,,,,,,,1.5121165,1
35,0.07,0,350,-5,4,6,4,8,6,,,,,,1.2234492,0
36,0.07,0,345,2,4,4,8,8,4,,,,,,1.6480733,1
37,0.07,0,347,5,4,6,,6,,,,,,,1.6151749,1
38,0.07,0,352,10,4,2,6,6,2,,,,,,2.4234528,1
39,0.07,0,362,17,4,6,,6,,,,,,,2.7521035,1
40,0.07,0,379,26,4,6,2,6,2,,,,,,2.3184533,1
41,0.07,0,405,37,4,6,,6,,,,,,,3.7921833,1
