Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,GapsP_3,Time,Match
29,0.07,0,901,-2,8,2,8,8,,,3.1930255,0
30,0.07,0,899,2,8,4,,4,,,2.3509731,1
31,0.07,0,901,5,8,2,6,6,2,,2.7028892,1
32,0.07,0,906,10,8,2,,2,,,4.3681758,1
33,0.07,0,916,-10,8,6,8,6,,,2.6149062,0
34,0.07,0,906,2,8,4,6,4,6,,2.4704404,1
35,0.07,0,908,5,8,4,,4,,,5.0821376,1
36,0.07,0,913,-5,8,4,8,4,,,1.6145896,0
37,0.07,0,908,2,8,6,8,8,6,,2.6236605,1
38,0.07,0,910,-2,8,4,2,8,4,,2.2719169,0
39,0.07,0,908,2,8,8,,8,,,2.7198336,1
40,0.07,0,910,5,8,6,,6,,,5.7210175,1
41,0.07,0,915,-5,8,2,8,-1,,,5.4473594,0
42,0.07,0,910,0,8,6,8,4,6,,3.7352543,0
43,0.07,0,910,-0,8,4,,4,2,,2.6269435,0
1,0.07,0,20,2,4,8,,8,,,1.751732,1
2,0.07,0,22,5,4,8,2,8,2,,2.1257534,1
3,0.07,0,27,10,4,4,6,4,6,,1.9624465,1
4,0.07,0,37,17,4,2,,2,,,1.6408196,1
5,0.07,0,54,26,4,8,,8,,,1.9595425,1
6,0.07,0,80,37,4,4,,4,,,6.0617972,1
7,0.07,0,117,50,4,4,,4,,,11.0327793,1
8,0.07,0,167,-50,4,2,8,2,,,16.1803129,0
9,0.07,0,117,2,4,8,6,8,6,,2.9451301,1
10,0.07,0,119,5,4,6,,6,,,1.9269333,1
11,0.07,0,124,10,4,6,,6,,,4.6008136,1
12,0.07,0,134,17,4,4,,4,,,1.9019686,1
13,0.07,0,151,26,4,4,2,4,2,,2.4846735,1
14,0.07,0,177,37,4,6,,6,,,2.9540382,1
15,0.07,0,214,50,4,4,6,4,6,,6.6623446,1
16,0.07,0,264,-50,4,4,6,-1,,,6.7189015,0
17,0.07,0,214,2,4,4,8,8,4,,2.3042492,1
18,0.07,0,216,5,4,6,2,6,2,,2.663213,1
19,0.07,0,221,10,4,8,2,8,2,,3.0318109,1
20,0.07,0,231,17,4,6,4,4,6,,2.4558454,1
21,0.07,0,248,26,4,8,6,8,6,,3.0634996,1
22,0.07,0,274,-26,4,4,8,8,,,6.8232514,0
23,0.07,0,248,2,4,2,6,6,2,,3.0073154,1
24,0.07,0,250,5,4,8,6,8,6,,1.8640081,1
25,0.07,0,255,-5,4,6,,4,6,,2.0210565,0
26,0.07,0,250,0,4,8,6,4,6,,6.2806832,0
27,0.07,0,250,-0,4,4,6,6,,,4.6011373,0
28,0.07,0,250,0,4,4,2,4,,,1.6468532,0
29,0.07,0,250,-0,4,6,8,6,2,,3.7268484,0
1,0.07,0,50,2,7,8,,8,,,6.5736362,1
2,0.07,0,52,5,7,4,2,4,2,,2.3102464,1
3,0.07,0,57,10,7,6,4,4,6,,1.6072159,1
4,0.07,0,67,17,7,8,6,8,6,,1.7026546,1
5,0.07,0,84,26,7,2,,2,,,1.7359154,1
6,0.07,0,110,37,7,4,8,8,4,,1.6765565,1
7,0.07,0,147,50,7,6,,6,,,1.5859361,1
8,0.07,0,197,50,7,2,8,8,2,2,2.2247218,1
9,0.07,0,247,50,7,8,,8,,,3.3025917,1
10,0.07,0,297,50,7,2,6,6,2,,2.373939,1
11,0.07,0,347,50,7,4,8,8,4,,2.0711362,1
12,0.07,0,397,50,7,6,4,4,6,,1.8014759,1
13,0.07,0,447,50,7,4,8,8,4,,2.252709,1
14,0.07,0,497,50,7,8,6,8,6,,2.8401573,1
15,0.07,0,547,50,7,2,8,8,2,,6.5452957,1
16,0.07,0,597,50,7,2,4,4,2,,3.8314628,1
17,0.07,0,647,50,7,8,,8,,,5.3437661,1
18,0.07,0,697,-50,7,8,,8,6,,10.5115656,0
19,0.07,0,647,2,7,2,,2,,,1.9360415,1
20,0.07,0,649,5,7,8,,8,,,3.3204083,1
21,0.07,0,654,10,7,8,,8,,,4.7586137,1
22,0.07,0,664,17,7,6,,6,,,1.9516658,1
23,0.07,0,681,-17,7,6,4,6,,,3.2175958,0
24,0.07,0,664,2,7,6,8,8,6,,3.1654775,1
25,0.07,0,666,5,7,8,2,8,2,,2.2242152,1
26,0.07,0,671,10,7,4,,4,,,2.7271971,1
27,0.07,0,681,17,7,8,,8,,,8.7034496,1
28,0.07,0,698,26,7,6,,6,,,3.2318512,1
29,0.07,0,724,37,7,6,,6,,,8.7901796,1
30,0.07,0,761,50,7,4,,4,,,2.616915,1
31,0.07,0,811,50,7,8,,8,,,7.575801,1
32,0.07,0,861,50,7,6,4,6,4,,8.1758118,1
33,0.07,0,911,-50,7,6,2,6,,,2.3128563,0
34,0.07,0,861,2,7,6,2,2,6,,6.5106257,1
35,0.07,0,863,5,7,6,2,2,6,,6.5028697,1
36,0.07,0,868,-5,7,8,6,6,,,2.3680509,0
37,0.07,0,863,2,7,4,,4,,,2.7514425,1
38,0.07,0,865,5,7,8,,8,,,3.3201827,1
39,0.07,0,870,10,7,4,,4,,,3.351334,1
40,0.07,0,880,17,7,6,4,4,6,,3.6234154,1
41,0.07,0,897,26,7,8,6,8,6,,9.8003766,1
42,0.07,0,923,-26,7,2,4,4,6,,1.718836,0
43,0.07,0,897,0,7,8,6,6,,,1.6078838,0
44,0.07,0,897,2,7,4,6,4,6,,1.8228518,1
45,0.07,0,899,-2,7,6,8,8,,,1.7840241,0
46,0.07,0,897,0,7,8,4,8,6,,3.9845212,0
47,0.07,0,897,2,7,2,4,4,2,,3.7432116,1
48,0.07,0,899,-2,7,4,,4,2,,1.9826223,0
49,0.07,0,897,0,7,4,,4,8,,2.6567678,0
1,0.07,0,10,2,1,8,4,8,4,,1.9106699,1
2,0.07,0,12,5,1,4,8,8,4,,1.6890116,1
3,0.07,0,17,10,1,6,,6,,,1.5497412,1
4,0.07,0,27,17,1,6,,6,,,1.7603958,1
5,0.07,0,44,26,1,6,2,6,2,,4.5724424,1
6,0.07,0,70,37,1,6,4,4,6,,6.0174039,1
7,0.07,0,107,-37,1,6,2,4,6,,17.225448,0
8,0.07,0,70,0,1,4,2,8,2,,4.7097875,0
9,0.07,0,70,-0,1,2,,2,6,,6.608301,0
10,0.07,0,70,2,1,2,,2,,,4.2387795,1
11,0.07,0,72,-2,1,2,,8,,,5.1357651,0
12,0.07,0,70,0,1,8,2,8,6,,2.1440396,0
1,0.07,0,10,2,2,4,6,4,6,,2.1897673,1
2,0.07,0,12,5,2,2,,2,,,1.4891277,1
3,0.07,0,17,10,2,4,8,8,4,,1.6526772,1
4,0.07,0,27,17,2,4,8,8,4,,2.2193704,1
5,0.07,0,44,26,2,4,,4,4,,3.8341943,1
6,0.07,0,70,37,2,6,,6,,,2.7800043,1
7,0.07,0,107,50,2,4,,4,,,26.2083254,1
8,0.07,0,157,50,2,8,,8,,,16.1999356,1
9,0.07,0,207,-50,2,6,2,-1,,,18.6946693,0
10,0.07,0,157,0,2,8,2,8,,,22.0162894,0
11,0.07,0,157,-0,2,6,2,-1,,,3.6148377,0
12,0.07,0,157,0,2,4,2,-1,,,3.6561174,0
13,0.07,0,157,-0,2,6,2,6,,,5.6325938,0
1,0.07,0,5,2,9,4,2,2,4,,2.4638076,1
2,0.07,0,7,5,9,8,,8,,,1.3989149,1
3,0.07,0,12,10,9,4,8,8,4,,1.7842639,1
4,0.07,0,22,17,9,8,,8,,,1.4782208,1
5,0.07,0,39,26,9,2,,2,,,2.5602839,1
6,0.07,0,65,37,9,4,6,4,6,,2.9351027,1
7,0.07,0,102,-37,9,8,2,8,,,17.5586666,0
8,0.07,0,65,2,9,6,2,6,2,,2.5674917,1
9,0.07,0,67,5,9,8,6,8,6,,1.8633315,1
10,0.07,0,72,10,9,2,4,4,2,,4.6147504,1
11,0.07,0,82,17,9,8,4,4,8,,3.8566155,1
12,0.07,0,99,26,9,6,8,8,6,,4.144071,1
13,0.07,0,125,-26,9,8,2,2,,,21.5438607,0
14,0.07,0,99,2,9,2,8,4,6,,5.1826854,1
15,0.07,0,101,5,9,6,4,4,6,,9.1191022,1
16,0.07,0,106,-5,9,8,,8,6,,10.5847383,0
17,0.07,0,101,2,9,6,4,4,6,,10.1821067,1
18,0.07,0,103,5,9,4,,4,,,13.4486466,1
19,0.07,0,108,10,9,8,2,8,2,,2.6961259,1
20,0.07,0,118,-10,9,2,6,6,,,14.2548899,0
21,0.07,0,108,0,9,4,,6,4,,1.8792373,0
22,0.07,0,108,2,9,2,6,6,2,,8.5355934,1
23,0.07,0,110,5,9,4,,4,,,5.2549499,1
24,0.07,0,115,-5,9,8,2,4,8,,3.5834209,0
25,0.07,0,110,2,9,8,,8,,,5.1201977,1
26,0.07,0,112,5,9,6,8,8,6,,9.1045508,1
27,0.07,0,117,10,9,6,4,6,4,,5.1268731,1
28,0.07,0,127,17,9,8,,8,,,3.039955,1
29,0.07,0,144,26,9,2,,2,,,5.038803,1
30,0.07,0,170,-26,9,6,,8,6,,7.6241243,0
31,0.07,0,144,0,9,2,8,8,,,4.1753248,0
32,0.07,0,144,-0,9,8,6,8,,,4.128142,0
33,0.07,0,144,0,9,6,4,2,,,1.8154546,0
34,0.07,0,144,-0,9,2,8,-1,,,1.3115008,0
35,0.07,0,144,0,9,8,2,-1,,,2.0162812,0
1,0.07,0,10,2,12,8,4,8,4,,1.7933843,1
2,0.07,0,12,5,12,6,8,8,6,,1.7035867,1
3,0.07,0,17,10,12,4,2,4,2,,1.8792759,1
4,0.07,0,27,17,12,2,4,4,2,,1.934779,1
5,0.07,0,44,26,12,2,8,8,2,,1.7442402,1
6,0.07,0,70,37,12,4,,4,,,1.7897487,1
7,0.07,0,107,50,12,4,,4,,,6.856576,1
8,0.07,0,157,50,12,6,,6,,,10.8150242,1
9,0.07,0,207,50,12,4,8,8,4,,6.6075547,1
10,0.07,0,257,-50,12,2,,8,,,8.0885241,0
11,0.07,0,207,2,12,2,8,8,2,,4.6701975,1
12,0.07,0,209,-2,12,4,8,4,,,2.7440674,0
13,0.07,0,207,2,12,8,,8,,,7.2710733,1
14,0.07,0,209,5,12,6,8,8,6,,5.6086792,1
15,0.07,0,214,10,12,2,6,6,2,,6.7265669,1
16,0.07,0,224,17,12,4,,4,,,5.0222438,1
17,0.07,0,241,26,12,4,,4,,,10.433837,1
18,0.07,0,267,37,12,2,,2,,,2.0464516,1
19,0.07,0,304,50,12,8,6,8,6,,7.6464684,1
20,0.07,0,354,50,12,2,,2,,,7.1525107,1
21,0.07,0,404,-50,12,4,8,-1,,,3.2800716,0
22,0.07,0,354,0,12,2,6,-1,,,5.4227905,0
23,0.07,0,354,2,12,8,6,8,6,,2.3833118,1
24,0.07,0,356,-2,12,8,,8,6,,3.2232617,0
25,0.07,0,354,0,12,8,2,2,,,2.0088175,0
26,0.07,0,354,-0,12,6,8,8,,,1.2786378,0
27,0.07,0,354,0,12,4,6,8,,,1.422596,0
1,0.07,0,10,2,14,2,,2,,,2.0419998,1
2,0.07,0,12,5,14,2,,2,,,1.3091954,1
3,0.07,0,17,10,14,8,,8,,,1.258228,1
4,0.07,0,27,17,14,6,4,4,6,,1.6950693,1
5,0.07,0,44,26,14,6,,6,,,3.3985036,1
6,0.07,0,70,-26,14,6,,4,6,6,4.8241571,0
7,0.07,0,44,2,14,4,8,8,4,,2.6794029,1
8,0.07,0,46,5,14,2,8,8,2,,2.4452065,1
9,0.07,0,51,10,14,8,,8,,,2.0004827,1
10,0.07,0,61,17,14,2,8,8,2,,3.3833947,1
11,0.07,0,78,26,14,8,,8,,,2.3760667,1
12,0.07,0,104,-26,14,8,2,8,,,7.4622791,0
13,0.07,0,78,2,14,2,,2,,,2.3628794,1
14,0.07,0,80,5,14,4,8,8,4,,8.5754954,1
15,0.07,0,85,10,14,6,8,6,8,,2.7591296,1
16,0.07,0,95,-10,14,4,8,8,,,2.5363928,0
17,0.07,0,85,0,14,6,,8,6,,2.7027673,0
18,0.07,0,85,2,14,6,,6,,,3.1102979,1
19,0.07,0,87,5,14,6,,6,,,3.3208603,1
20,0.07,0,92,-5,14,6,,8,6,,2.8632535,0
21,0.07,0,87,2,14,8,4,8,4,,3.0484916,1
22,0.07,0,89,-2,14,4,,4,8,,2.6633608,0
23,0.07,0,87,2,14,2,,2,,,1.8882775,1
24,0.07,0,89,5,14,8,6,8,6,,1.8058229,1
25,0.07,0,94,10,14,2,8,8,2,,2.4646244,1
26,0.07,0,104,17,14,2,4,4,2,,4.9983433,1
27,0.07,0,121,26,14,4,6,4,6,,3.1670192,1
28,0.07,0,147,-26,14,4,,-1,,,7.9281007,0
29,0.07,0,121,0,14,6,,2,,,2.3598603,0
30,0.07,0,121,-0,14,4,,4,2,,5.1189292,0
31,0.07,0,121,2,14,8,4,4,8,,1.8877691,1
32,0.07,0,123,-2,14,2,4,2,,,2.7513895,0
33,0.07,0,121,2,14,4,8,4,8,,3.8562902,1
34,0.07,0,123,-2,14,2,4,2,,,2.8226235,0
35,0.07,0,121,0,14,8,4,4,,,1.6874989,0
1,0.07,0,5,2,10,6,,6,,,2.9369941,1
2,0.07,0,7,5,10,4,,4,,,2.7100512,1
3,0.07,0,12,10,10,8,,8,,,1.9890007,1
4,0.07,0,22,17,10,6,8,8,6,,2.0430739,1
5,0.07,0,39,26,10,2,6,6,2,,5.2065195,1
6,0.07,0,65,37,10,4,2,4,2,,7.3604164,1
7,0.07,0,102,50,10,4,8,4,8,,5.4714078,1
8,0.07,0,152,-50,10,6,4,6,,,17.5672382,0
9,0.07,0,102,2,10,6,,6,,,3.2705997,1
10,0.07,0,104,-2,10,4,2,2,,,2.3912301,0
11,0.07,0,102,0,10,8,,8,4,,5.1198556,0
12,0.07,0,102,2,10,2,6,2,6,,2.6252292,1
13,0.07,0,104,-2,10,4,,4,2,,16.1589842,0
14,0.07,0,102,2,10,4,,4,,,11.2830495,1
15,0.07,0,104,-2,10,4,,2,4,,3.7483008,0
1,0.07,0,20,2,3,6,8,8,6,,1.8107521,1
2,0.07,0,22,5,3,6,,6,,,1.286994,1
3,0.07,0,27,10,3,8,6,8,6,,1.7100869,1
4,0.07,0,37,17,3,4,,4,,,1.2642967,1
5,0.07,0,54,26,3,6,,6,,,1.5264079,1
6,0.07,0,80,37,3,4,2,4,2,,2.2153806,1
7,0.07,0,117,50,3,2,4,4,2,,4.5924112,1
8,0.07,0,167,50,3,6,,6,,,10.3499989,1
9,0.07,0,217,50,3,4,,4,,,7.9199741,1
10,0.07,0,267,-50,3,6,4,-1,,,8.1120687,0
11,0.07,0,217,2,3,4,6,4,6,,3.2549209,1
12,0.07,0,219,5,3,2,,2,,,3.0228076,1
13,0.07,0,224,10,3,4,8,8,4,,1.584246,1
14,0.07,0,234,17,3,2,,2,,,2.0783832,1
15,0.07,0,251,26,3,6,8,8,6,,3.3197676,1
16,0.07,0,277,-26,3,6,,6,4,,2.7495591,0
17,0.07,0,251,2,3,6,,6,,,1.9036665,1
18,0.07,0,253,5,3,2,4,4,2,,3.1192967,1
19,0.07,0,258,10,3,8,6,8,6,,2.200827,1
20,0.07,0,268,17,3,8,,8,,,1.878656,1
21,0.07,0,285,26,3,4,2,4,2,,4.341881,1
22,0.07,0,311,-26,3,2,,8,,,5.3531314,0
23,0.07,0,285,2,3,4,8,8,4,,3.0313465,1
24,0.07,0,287,5,3,6,,6,,,3.5675604,1
25,0.07,0,292,10,3,2,4,4,2,,5.8392609,1
26,0.07,0,302,17,3,6,,6,,,2.3434087,1
27,0.07,0,319,26,3,8,,8,,,2.5026589,1
28,0.07,0,345,37,3,6,4,4,6,,2.2645981,1
29,0.07,0,382,50,3,6,8,8,6,,2.8162853,1
30,0.07,0,432,-50,3,2,,8,2,,2.7032606,0
31,0.07,0,382,2,3,8,4,8,4,,1.9360198,1
32,0.07,0,384,-2,3,2,4,8,4,,2.0556661,0
33,0.07,0,382,2,3,2,8,8,2,,2.390983,1
34,0.07,0,384,-2,3,8,4,4,6,,4.3318355,0
35,0.07,0,382,0,3,8,,8,6,,2.6106175,0
36,0.07,0,382,2,3,6,,6,,,3.4873831,1
37,0.07,0,384,5,3,6,8,8,6,,1.9761068,1
38,0.07,0,389,-5,3,8,4,8,,,3.8304755,0
39,0.07,0,384,2,3,2,,2,,,4.0964891,1
40,0.07,0,386,5,3,8,,8,,,2.3500778,1
41,0.07,0,391,10,3,4,2,4,2,,2.3661897,1
42,0.07,0,401,-10,3,2,8,8,,,2.7941297,0
43,0.07,0,391,2,3,4,2,4,2,,3.2068166,1
44,0.07,0,393,-2,3,2,4,2,,,9.6155534,0
45,0.07,0,391,2,3,4,6,4,6,,3.8881095,1
46,0.07,0,393,-2,3,6,2,6,,,2.3473791,0
47,0.07,0,391,2,3,8,,8,,,2.2343678,1
48,0.07,0,393,5,3,8,6,8,6,,3.273056,1
49,0.07,0,398,-5,3,2,6,2,,,3.1586732,0
50,0.07,0,393,0,3,4,,6,,,2.0950142,0
51,0.07,0,393,2,3,4,8,4,8,,1.9362698,1
52,0.07,0,395,-2,3,6,,2,,,2.590646,0
1,0.07,0,10,2,13,6,,6,,,1.7189587,1
2,0.07,0,12,5,13,2,6,6,2,,2.2141733,1
3,0.07,0,17,10,13,6,4,4,6,,1.9124248,1
4,0.07,0,27,17,13,2,8,8,2,,1.8716955,1
5,0.07,0,44,26,13,2,,2,,,2.1352357,1
6,0.07,0,70,37,13,8,2,8,2,,7.8784214,1
7,0.07,0,107,-37,13,4,,4,6,,4.1594261,0
8,0.07,0,70,2,13,6,4,4,6,,3.0555174,1
9,0.07,0,72,5,13,2,,2,,,2.4402535,1
10,0.07,0,77,-5,13,8,2,8,,,1.527321,0
11,0.07,0,72,2,13,8,6,8,6,,3.319069,1
12,0.07,0,74,5,13,8,,8,,,2.7126681,1
13,0.07,0,79,-5,13,2,4,8,2,,2.7104418,0
14,0.07,0,74,0,13,2,,4,2,,2.7346402,0
15,0.07,0,74,-0,13,2,,8,2,,3.1438966,0
1,0.07,0,10,2,11,4,8,8,4,,1.8110003,1
2,0.07,0,12,5,11,2,8,8,2,,1.9606729,1
3,0.07,0,17,10,11,8,,8,,,1.2301497,1
4,0.07,0,27,17,11,2,,2,,,1.3841877,1
5,0.07,0,44,26,11,8,6,8,6,,1.9338218,1
6,0.07,0,70,37,11,8,4,8,4,,2.159834,1
7,0.07,0,107,50,11,2,,2,,,1.9593632,1
8,0.07,0,157,-50,11,8,2,8,,,10.3596064,0
9,0.07,0,107,2,11,2,,2,,,2.6080914,1
10,0.07,0,109,5,11,4,2,4,2,,2.7427381,1
11,0.07,0,114,10,11,6,,6,,,2.0715173,1
12,0.07,0,124,17,11,8,2,8,2,,2.9674756,1
13,0.07,0,141,26,11,2,,2,,,2.6949106,1
14,0.07,0,167,37,11,8,6,8,6,,1.9678743,1
15,0.07,0,204,50,11,8,4,8,4,,5.5594881,1
16,0.07,0,254,50,11,8,,8,,,9.5817556,1
17,0.07,0,304,50,11,2,,2,,,6.9038224,1
18,0.07,0,354,-50,11,8,2,-1,,,2.9688529,0
19,0.07,0,304,2,11,4,,4,,,6.0871729,1
20,0.07,0,306,-2,11,4,2,8,,,3.9761307,0
21,0.07,0,304,2,11,8,,8,,,3.9111957,1
22,0.07,0,306,-2,11,6,4,8,,,3.9267558,0
23,0.07,0,304,0,11,6,,8,,,3.2394708,0
24,0.07,0,304,-0,11,2,4,2,,,3.4642963,0
25,0.07,0,304,0,11,2,,8,,,2.67805,0
1,0.07,0,10,2,5,2,4,4,2,,3.0352239,1
2,0.07,0,12,5,5,6,8,8,6,,1.7514679,1
3,0.07,0,17,10,5,4,,4,,,1.3102973,1
4,0.07,0,27,17,5,2,4,4,2,,1.6038637,1
5,0.07,0,44,26,5,4,8,8,4,,2.8500275,1
6,0.07,0,70,-26,5,8,6,6,,,3.2560661,0
7,0.07,0,44,2,5,8,6,8,6,,2.1359641,1
8,0.07,0,46,5,5,4,,4,,,1.4375247,1
9,0.07,0,51,-5,5,8,4,8,,,1.3597735,0
10,0.07,0,46,2,5,2,4,2,4,,2.807931,1
11,0.07,0,48,5,5,6,8,8,6,,2.4386765,1
12,0.07,0,53,10,5,8,,8,,,1.6644748,1
13,0.07,0,63,17,5,8,,8,,,3.4637424,1
14,0.07,0,80,26,5,4,,4,,,4.8313711,1
15,0.07,0,106,37,5,8,,8,,,3.8319887,1
16,0.07,0,143,50,5,2,8,8,2,,2.1981847,1
17,0.07,0,193,-50,5,8,,-1,,,9.071956,0
18,0.07,0,143,2,5,4,,4,,,2.1663286,1
19,0.07,0,145,-2,5,4,2,2,,,2.9201776,0
20,0.07,0,143,0,5,8,,8,6,,3.8721973,0
21,0.07,0,143,-0,5,6,4,4,,,3.5114523,0
22,0.07,0,143,0,5,6,4,8,,,1.4711865,0
23,0.07,0,143,-0,5,6,,2,6,,2.775099,0
