Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,Time,Match
3,0.07,0,57,10,8,6,,6,,1.1833251,1
4,0.07,0,67,17,8,4,,4,,1.4709308,1
5,0.07,0,84,26,8,8,,8,,1.0885404,1
6,0.07,0,110,37,8,8,6,6,8,1.671442,1
7,0.07,0,147,50,8,4,,4,,1.1752187,1
8,0.07,0,197,50,8,8,4,8,4,1.4221642,1
9,0.07,0,247,50,8,8,2,8,2,1.4895009,1
10,0.07,0,297,50,8,4,6,6,4,2.4067448,1
11,0.07,0,347,50,8,2,4,4,2,2.9824219,1
12,0.07,0,397,50,8,4,,4,,1.2166712,1
13,0.07,0,447,50,8,4,,4,,2.8172106,1
14,0.07,0,497,50,8,8,4,8,4,1.9348406,1
15,0.07,0,547,50,8,8,2,8,2,2.8166923,1
16,0.07,0,597,50,8,2,6,2,6,1.9745666,1
17,0.07,0,647,50,8,4,8,8,4,1.9437693,1
18,0.07,0,697,50,8,6,4,6,4,2.7430976,1
19,0.07,0,747,50,8,8,,8,,1.8468562,1
20,0.07,0,797,50,8,4,2,2,4,4.2403285,1
21,0.07,0,847,50,8,6,8,6,8,4.2393694,1
22,0.07,0,897,-50,8,2,,-1,,6.0966985,0
23,0.07,0,847,0,8,4,,-1,,0.7358466,0
24,0.07,0,847,-0,8,4,2,-1,,0.6620233,0
25,0.07,0,847,0,8,2,,-1,,1.1439575,0
26,0.07,0,847,-0,8,6,8,-1,,0.7761481,0
1,0.07,0,10,2,5,6,4,6,4,3.1374508,1
2,0.07,0,12,5,5,6,8,8,6,1.4397858,1
3,0.07,0,17,10,5,2,,2,,1.6950566,1
4,0.07,0,27,17,5,2,,2,,2.1351223,1
5,0.07,0,44,26,5,4,,4,,2.4945538,1
6,0.07,0,70,37,5,8,,8,,2.9520515,1
7,0.07,0,107,-37,5,8,4,-1,,1.7588473,0
8,0.07,0,70,0,5,8,2,-1,,1.3285078,0
9,0.07,0,70,2,5,8,,8,,2.6303038,1
10,0.07,0,72,5,5,6,,6,,1.7281653,1
11,0.07,0,77,10,5,4,8,8,4,2.2302671,1
12,0.07,0,87,17,5,4,8,8,4,2.1613192,1
13,0.07,0,104,-17,5,2,4,4,,1.7345353,0
14,0.07,0,87,2,5,8,2,2,8,3.0227293,1
15,0.07,0,89,5,5,4,,4,,2.6965373,1
16,0.07,0,94,10,5,2,,2,,2.2398878,1
17,0.07,0,104,17,5,4,8,8,4,2.0224816,1
18,0.07,0,121,-17,5,8,2,-1,,1.5516404,0
19,0.07,0,104,0,5,6,,-1,,0.9042302,0
20,0.07,0,104,-0,5,6,,-1,,0.7839071,0
21,0.07,0,104,0,5,4,2,-1,,0.8151231,0
22,0.07,0,104,-0,5,2,6,-1,,0.7124223,0
23,0.07,0,104,0,5,8,,-1,,0.6550757,0
1,0.07,0,10,2,1,8,,8,,1.2999726,1
2,0.07,0,12,5,1,2,4,2,4,1.5907772,1
3,0.07,0,17,10,1,8,,8,,1.1828305,1
4,0.07,0,27,17,1,8,4,8,4,1.7770895,1
5,0.07,0,44,26,1,8,,8,,2.0531712,1
6,0.07,0,70,-26,1,6,,-1,,2.1189888,0
7,0.07,0,44,2,1,6,4,6,4,3.2789915,1
8,0.07,0,46,5,1,4,8,4,8,1.6643533,1
9,0.07,0,51,10,1,8,,8,,1.6072681,1
10,0.07,0,61,17,1,4,6,6,4,5.5434173,1
11,0.07,0,78,26,1,4,,4,,4.609159,1
12,0.07,0,104,-26,1,6,,-1,,1.2871744,0
13,0.07,0,78,0,1,4,2,-1,,0.9109786,0
14,0.07,0,78,-0,1,2,,-1,,0.8473756,0
15,0.07,0,78,0,1,2,,-1,,0.6724193,0
16,0.07,0,78,-0,1,4,6,-1,,1.1189262,0
17,0.07,0,78,0,1,2,4,-1,,1.5284177,0
1,0.07,0,10,2,2,4,2,2,4,2.0067119,1
2,0.07,0,12,5,2,6,2,6,2,1.542512,1
3,0.07,0,17,10,2,8,2,8,2,1.5122561,1
4,0.07,0,27,17,2,6,4,6,4,2.1763646,1
5,0.07,0,44,26,2,2,4,2,4,2.3673077,1
6,0.07,0,70,-26,2,6,8,8,,5.5038702,0
7,0.07,0,44,2,2,6,4,6,4,1.7588504,1
8,0.07,0,46,5,2,6,,6,,2.2767672,1
9,0.07,0,51,10,2,8,2,8,2,3.5301602,1
10,0.07,0,61,-10,2,8,2,-1,,3.07997,0
11,0.07,0,51,0,2,2,6,-1,,1.4392937,0
12,0.07,0,51,-0,2,8,2,-1,,0.9531394,0
13,0.07,0,51,0,2,4,2,-1,,0.8276104,0
1,0.07,0,20,2,4,4,,4,,1.3351476,1
2,0.07,0,22,5,4,8,2,8,2,1.3586203,1
3,0.07,0,27,10,4,8,6,6,8,1.45697,1
4,0.07,0,37,17,4,6,8,8,6,1.350427,1
5,0.07,0,54,26,4,8,2,8,2,1.3512781,1
6,0.07,0,80,37,4,2,8,8,2,4.991863,1
7,0.07,0,117,-37,4,8,6,6,,3.2149815,0
8,0.07,0,80,2,4,2,,2,,1.7604227,1
9,0.07,0,82,5,4,2,6,6,2,1.551348,1
10,0.07,0,87,10,4,8,6,6,8,1.7192671,1
11,0.07,0,97,17,4,4,6,6,4,1.6244202,1
12,0.07,0,114,26,4,6,8,8,6,4.9039782,1
13,0.07,0,140,37,4,8,,8,,2.8704586,1
14,0.07,0,177,-37,4,4,8,-1,,2.4563589,0
15,0.07,0,140,2,4,6,4,4,6,3.8145838,1
16,0.07,0,142,-2,4,2,4,4,,1.7363466,0
17,0.07,0,140,0,4,8,,-1,,1.9115611,0
18,0.07,0,140,-0,4,4,6,-1,,1.1910276,0
19,0.07,0,140,0,4,6,8,-1,,0.6635933,0
20,0.07,0,140,-0,4,6,2,-1,,0.7515344,0
1,0.07,0,10,2,13,8,6,8,6,1.6338495,1
2,0.07,0,12,5,13,2,8,8,2,1.3284648,1
3,0.07,0,17,10,13,4,,4,,1.1580819,1
4,0.07,0,27,17,13,6,,6,,1.1602283,1
5,0.07,0,44,26,13,4,8,8,4,1.5037679,1
6,0.07,0,70,37,13,2,,2,,3.1262188,1
7,0.07,0,107,-37,13,2,4,2,,2.9035244,0
8,0.07,0,70,2,13,6,8,6,8,2.5435087,1
9,0.07,0,72,5,13,2,,2,,2.94353,1
10,0.07,0,77,-5,13,2,,-1,,2.2961625,0
11,0.07,0,72,0,13,8,2,-1,,0.8312464,0
12,0.07,0,72,-0,13,4,,-1,,1.7754186,0
13,0.07,0,72,2,13,2,6,6,2,5.0149779,1
14,0.07,0,74,-2,13,4,,-1,,3.8078204,0
1,0.07,0,5,2,9,8,,8,,1.274004,1
2,0.07,0,7,5,9,6,,6,,1.0167425,1
3,0.07,0,12,10,9,2,,2,,1.119284,1
4,0.07,0,22,17,9,4,2,2,4,1.765961,1
5,0.07,0,39,26,9,8,,8,,1.4234195,1
6,0.07,0,65,37,9,8,6,8,6,3.7357201,1
7,0.07,0,102,-37,9,4,6,-1,,1.6544792,0
8,0.07,0,65,2,9,2,,2,,2.5442576,1
9,0.07,0,67,5,9,6,,6,,2.6957404,1
10,0.07,0,72,-5,9,4,,-1,,1.9670741,0
11,0.07,0,67,0,9,2,,-1,,0.8730173,0
12,0.07,0,67,-0,9,6,,-1,,0.7512703,0
13,0.07,0,67,0,9,4,,-1,,0.8707605,0
1,0.07,0,5,2,10,2,,2,,1.248158,1
2,0.07,0,7,5,10,4,,4,,1.0946734,1
3,0.07,0,12,10,10,4,,4,,1.0091353,1
4,0.07,0,22,17,10,8,,8,,1.0068777,1
5,0.07,0,39,26,10,8,6,8,6,1.4882698,1
6,0.07,0,65,37,10,2,,2,,3.9920034,1
7,0.07,0,102,-37,10,8,6,-1,,1.5669137,0
8,0.07,0,65,2,10,4,8,8,4,1.9992017,1
9,0.07,0,67,5,10,6,,6,,3.0875145,1
10,0.07,0,72,-5,10,8,2,2,,2.8794147,0
11,0.07,0,67,2,10,8,,8,,2.6640708,1
12,0.07,0,69,5,10,4,6,6,4,2.6635549,1
13,0.07,0,74,10,10,4,8,4,8,3.0387613,1
14,0.07,0,84,-10,10,6,8,8,,2.0873613,0
15,0.07,0,74,0,10,2,8,-1,,1.191298,0
16,0.07,0,74,-0,10,6,,-1,,0.633081,0
17,0.07,0,74,0,10,2,,-1,,0.5098318,0
18,0.07,0,74,-0,10,8,6,-1,,0.6004262,0
19,0.07,0,74,0,10,6,8,-1,,0.5909087,0
1,0.07,0,10,2,12,8,,8,,1.0646369,1
2,0.07,0,12,5,12,8,6,6,8,1.3913009,1
3,0.07,0,17,10,12,2,6,2,6,1.9917368,1
4,0.07,0,27,17,12,4,,4,,1.2936496,1
5,0.07,0,44,26,12,8,2,8,2,1.4246239,1
6,0.07,0,70,37,12,6,,6,,1.7918581,1
7,0.07,0,107,50,12,2,,2,,2.4546694,1
8,0.07,0,157,50,12,4,,4,,2.9915627,1
9,0.07,0,207,-50,12,6,8,-1,,2.4657683,0
10,0.07,0,157,0,12,6,2,-1,,2.3183787,0
11,0.07,0,157,-0,12,4,,-1,,0.9112942,0
12,0.07,0,157,0,12,8,,-1,,0.7677659,0
13,0.07,0,157,-0,12,4,,-1,,0.791916,0
