Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,Time,Match
22,0.07,0,664,17,8,6,,6,,2.1746455,1
23,0.07,0,681,26,8,4,2,4,2,2.336784,1
24,0.07,0,707,37,8,4,6,4,6,2.8439301,1
25,0.07,0,744,50,8,2,6,6,2,5.1480684,1
26,0.07,0,794,50,8,8,4,4,8,4.3980748,1
27,0.07,0,844,50,8,6,2,6,2,2.607795,1
28,0.07,0,894,50,8,8,,8,,4.7582722,1
29,0.07,0,944,50,8,6,4,4,6,1.6730908,1
30,0.07,0,994,-50,8,4,6,6,,3.0549918,0
31,0.07,0,944,2,8,4,,4,,2.191339,1
32,0.07,0,946,5,8,4,,4,,2.3899284,1
33,0.07,0,951,10,8,8,,8,,1.8487991,1
34,0.07,0,961,17,8,8,,8,,2.7350577,1
35,0.07,0,978,26,8,6,4,6,4,1.7769996,1
36,0.07,0,1004,37,8,6,4,6,4,2.8705546,1
37,0.07,0,1041,50,8,6,2,6,2,4.7614555,1
1,0.07,0,10,2,13,2,8,8,2,2.0925133,1
2,0.07,0,12,5,13,8,,8,,1.8386368,1
3,0.07,0,17,10,13,2,,2,,1.4422805,1
4,0.07,0,27,17,13,8,6,8,6,2.3275269,1
5,0.07,0,44,26,13,4,,4,,1.4389054,1
6,0.07,0,70,37,13,2,8,8,2,1.7989275,1
7,0.07,0,107,50,13,6,8,8,6,4.1311089,1
8,0.07,0,157,-50,13,4,2,4,,2.4190786,0
9,0.07,0,107,2,13,4,,4,,1.646423,1
10,0.07,0,109,5,13,6,8,8,6,1.5116434,1
11,0.07,0,114,10,13,8,2,8,2,2.0154345,1
12,0.07,0,124,17,13,2,4,4,2,4.5445555,1
13,0.07,0,141,26,13,2,6,6,2,5.2547223,1
14,0.07,0,167,37,13,4,,4,,2.9827756,1
15,0.07,0,204,-37,13,2,8,2,,3.442099,0
16,0.07,0,167,2,13,4,,4,,2.221336,1
17,0.07,0,169,-2,13,2,8,8,,5.8961588,0
18,0.07,0,167,2,13,6,,6,,5.2804256,1
19,0.07,0,169,5,13,8,2,8,2,5.2873759,1
20,0.07,0,174,10,13,8,,8,,3.0556236,1
21,0.07,0,184,17,13,2,,2,,3.7747046,1
22,0.07,0,201,-17,13,4,,-1,4,6.0057039,0
23,0.07,0,184,2,13,2,,2,,4.1926317,1
24,0.07,0,186,5,13,6,4,4,6,3.0222783,1
25,0.07,0,191,-5,13,8,,-1,8,10.7450511,0
26,0.07,0,186,2,13,6,4,6,4,3.1782132,1
27,0.07,0,188,5,13,8,6,6,8,4.8915175,1
28,0.07,0,193,10,13,2,,2,,2.4631775,1
29,0.07,0,203,-10,13,4,2,4,,4.8166914,0
30,0.07,0,193,2,13,8,,8,,6.6003557,1
31,0.07,0,195,-2,13,2,4,4,,3.4313866,0
32,0.07,0,193,2,13,2,6,6,2,2.3196172,1
33,0.07,0,195,-2,13,4,2,4,,3.9205351,0
34,0.07,0,193,2,13,6,2,6,2,4.0694617,1
35,0.07,0,195,5,13,2,,2,,3.3752595,1
36,0.07,0,200,-5,13,4,8,4,,1.6560635,0
37,0.07,0,195,2,13,2,4,2,4,3.0968083,1
38,0.07,0,197,5,13,8,,8,,3.0385997,1
39,0.07,0,202,-5,13,6,4,4,,1.4483835,0
40,0.07,0,197,2,13,6,2,2,6,5.6639586,1
41,0.07,0,199,-2,13,8,6,6,,3.4075607,0
1,0.07,0,20,2,4,8,2,8,2,1.7393843,1
2,0.07,0,22,5,4,2,8,8,2,1.5759573,1
3,0.07,0,27,10,4,2,4,4,2,2.3354384,1
4,0.07,0,37,17,4,4,,4,,1.2237103,1
5,0.07,0,54,26,4,8,2,8,2,2.5023658,1
6,0.07,0,80,37,4,2,8,8,2,3.6804437,1
7,0.07,0,117,50,4,6,4,4,6,2.9837235,1
8,0.07,0,167,50,4,8,2,8,2,4.4955575,1
9,0.07,0,217,-50,4,4,8,-1,4,9.3916073,0
10,0.07,0,167,0,4,6,2,2,,2.0000023,0
11,0.07,0,167,2,4,4,,4,,3.7343977,1
12,0.07,0,169,5,4,4,,4,,3.1839175,1
13,0.07,0,174,10,4,6,4,4,6,1.7037397,1
14,0.07,0,184,17,4,6,,6,,3.1270015,1
15,0.07,0,201,26,4,2,,2,,2.1606656,1
16,0.07,0,227,-26,4,4,6,4,,5.2867502,0
17,0.07,0,201,2,4,4,2,4,2,1.8152111,1
18,0.07,0,203,5,4,4,2,4,2,2.1677007,1
19,0.07,0,208,10,4,4,2,4,2,3.7922491,1
20,0.07,0,218,-10,4,4,8,4,,1.839823,0
21,0.07,0,208,2,4,8,4,4,8,2.4632238,1
22,0.07,0,210,5,4,2,8,2,8,4.0071461,1
23,0.07,0,215,-5,4,4,6,6,,6.2084805,0
24,0.07,0,210,2,4,6,,6,,2.5823423,1
25,0.07,0,212,5,4,6,2,6,2,1.6702855,1
26,0.07,0,217,10,4,6,4,6,4,3.1379557,1
27,0.07,0,227,17,4,6,,6,,2.5740134,1
28,0.07,0,244,26,4,4,2,2,4,3.111078,1
29,0.07,0,270,-26,4,4,6,4,,3.0717426,0
30,0.07,0,244,2,4,6,,6,,1.7041665,1
31,0.07,0,246,5,4,6,2,6,2,3.0462718,1
32,0.07,0,251,10,4,2,4,2,4,2.5771842,1
33,0.07,0,261,17,4,6,,6,,2.5349805,1
34,0.07,0,278,26,4,2,4,2,4,2.2540586,1
35,0.07,0,304,-26,4,8,2,2,,1.9060675,0
36,0.07,0,278,2,4,8,,8,,1.8065881,1
37,0.07,0,280,5,4,4,2,2,4,2.463339,1
38,0.07,0,285,10,4,6,,6,,3.2239213,1
39,0.07,0,295,17,4,8,4,4,8,1.8720733,1
40,0.07,0,312,26,4,2,6,2,6,1.935237,1
41,0.07,0,338,37,4,6,,6,,3.5912762,1
42,0.07,0,375,-37,4,6,4,4,,1.9917759,0
43,0.07,0,338,0,4,8,4,8,,1.6089313,0
44,0.07,0,338,2,4,4,,4,,3.3180484,1
45,0.07,0,340,-2,4,6,4,6,,3.57691,0
46,0.07,0,338,2,4,6,8,8,6,3.4472346,1
47,0.07,0,340,5,4,4,6,4,6,4.838916,1
48,0.07,0,345,10,4,2,8,8,2,2.4715565,1
49,0.07,0,355,17,4,6,2,2,6,4.8872104,1
50,0.07,0,372,-17,4,4,,-1,,5.7849247,0
51,0.07,0,355,2,4,2,,2,,2.5401842,1
52,0.07,0,357,-2,4,8,2,2,,3.481858,0
53,0.07,0,355,2,4,2,,2,,3.945043,1
54,0.07,0,357,5,4,2,8,2,8,4.1429,1
55,0.07,0,362,10,4,6,4,4,6,4.4390728,1
56,0.07,0,372,17,4,2,8,8,2,3.4391658,1
57,0.07,0,389,-17,4,2,6,2,,3.5288472,0
58,0.07,0,372,2,4,4,6,4,6,4.791675,1
59,0.07,0,374,5,4,6,8,6,8,3.2787041,1
60,0.07,0,379,10,4,4,,4,,2.8472235,1
61,0.07,0,389,-10,4,4,8,4,,3.9919482,0
62,0.07,0,379,2,4,6,,6,,3.4089381,1
63,0.07,0,381,5,4,4,,4,,2.6868649,1
64,0.07,0,386,10,4,6,8,8,6,5.3347851,1
65,0.07,0,396,-10,4,2,4,4,,3.1677147,0
66,0.07,0,386,2,4,8,,8,,2.3043736,1
67,0.07,0,388,5,4,2,,2,,1.9611645,1
68,0.07,0,393,-5,4,8,4,4,,1.5025118,0
69,0.07,0,388,0,4,6,4,4,,4.0717536,0
70,0.07,0,388,2,4,8,,8,,2.1343199,1
71,0.07,0,390,-2,4,2,6,2,,4.9933718,0
72,0.07,0,388,0,4,6,2,6,,1.4699618,0
73,0.07,0,388,-0,4,2,4,4,,1.3281122,0
1,0.07,0,5,2,9,8,,8,,2.4006259,1
2,0.07,0,7,5,9,6,,6,,1.2160757,1
3,0.07,0,12,10,9,6,,6,,1.6081235,1
4,0.07,0,22,17,9,8,4,4,8,1.4619413,1
5,0.07,0,39,26,9,8,2,8,2,1.7600561,1
6,0.07,0,65,37,9,4,8,8,4,3.7869889,1
7,0.07,0,102,50,9,8,,8,,3.8993247,1
8,0.07,0,152,-50,9,8,6,8,,6.9849522,0
9,0.07,0,102,0,9,6,4,6,,2.0212416,0
10,0.07,0,102,2,9,2,4,4,2,2.3683956,1
11,0.07,0,104,-2,9,2,6,4,2,3.2637939,0
12,0.07,0,102,2,9,6,,6,,2.1347638,1
13,0.07,0,104,5,9,4,,4,,1.4947154,1
14,0.07,0,109,-5,9,6,8,6,,1.176467,0
15,0.07,0,104,2,9,2,,2,,3.2162414,1
16,0.07,0,106,5,9,8,,8,,3.983428,1
17,0.07,0,111,-5,9,4,6,6,,2.9280735,0
1,0.07,0,10,2,5,4,,4,,1.1846332,1
2,0.07,0,12,5,5,6,,6,,0.9356593,1
3,0.07,0,17,10,5,8,2,8,2,1.191635,1
4,0.07,0,27,17,5,2,6,6,2,1.4231226,1
5,0.07,0,44,26,5,2,6,2,6,2.4779909,1
6,0.07,0,70,37,5,2,8,8,2,2.0400987,1
7,0.07,0,107,50,5,4,6,4,6,1.8388782,1
8,0.07,0,157,-50,5,8,,4,8,3.3993317,0
9,0.07,0,107,2,5,4,2,4,2,2.5264483,1
10,0.07,0,109,5,5,2,6,2,6,3.6637348,1
11,0.07,0,114,10,5,8,6,8,6,2.056433,1
12,0.07,0,124,17,5,4,8,4,8,1.6150707,1
13,0.07,0,141,26,5,6,2,2,6,2.6939404,1
14,0.07,0,167,37,5,4,8,4,8,2.8899433,1
15,0.07,0,204,-37,5,8,2,8,,2.9423061,0
16,0.07,0,167,2,5,4,,4,,2.3286936,1
17,0.07,0,169,5,5,8,2,2,8,4.5999675,1
18,0.07,0,174,10,5,8,,8,,1.935073,1
19,0.07,0,184,17,5,2,6,2,6,4.0705965,1
20,0.07,0,201,26,5,8,6,8,6,7.0479374,1
21,0.07,0,227,37,5,2,4,4,2,6.5738196,1
22,0.07,0,264,-37,5,6,8,-1,,14.1459069,0
23,0.07,0,227,2,5,4,,4,,5.5357735,1
24,0.07,0,229,-2,5,6,4,4,,3.8559226,0
25,0.07,0,227,0,5,4,2,2,,4.2139359,0
26,0.07,0,227,-0,5,6,8,-1,,6.5279574,0
27,0.07,0,227,0,5,2,,6,,6.94496,0
28,0.07,0,227,-0,5,8,2,2,,9.7277742,0
1,0.07,0,50,2,7,8,2,8,2,3.038618,1
2,0.07,0,52,5,7,2,8,8,2,2.392299,1
3,0.07,0,57,10,7,8,2,8,2,1.869783,1
4,0.07,0,67,17,7,4,,4,,1.4247629,1
5,0.07,0,84,26,7,4,8,4,8,1.6310597,1
6,0.07,0,110,37,7,2,8,8,2,1.3509958,1
7,0.07,0,147,50,7,6,,6,,1.1511529,1
8,0.07,0,197,50,7,8,2,8,2,1.2862902,1
9,0.07,0,247,50,7,8,4,4,8,1.4014613,1
10,0.07,0,297,50,7,8,6,8,6,1.2942617,1
11,0.07,0,347,50,7,8,6,8,6,1.3524443,1
12,0.07,0,397,50,7,4,6,4,6,1.471087,1
13,0.07,0,447,50,7,4,,4,,1.1272305,1
14,0.07,0,497,50,7,8,,8,,1.0472629,1
15,0.07,0,547,50,7,4,,4,,1.1367118,1
16,0.07,0,597,50,7,2,,2,,1.5676962,1
17,0.07,0,647,50,7,2,8,8,2,2.9751925,1
18,0.07,0,697,50,7,6,2,2,6,1.8152606,1
19,0.07,0,747,50,7,6,4,4,6,3.0086579,1
20,0.07,0,797,50,7,8,,8,,2.0385682,1
21,0.07,0,847,50,7,8,,8,,4.1645098,1
22,0.07,0,897,50,7,8,4,4,8,1.506953,1
23,0.07,0,947,50,7,8,,8,,3.1995802,1
24,0.07,0,997,50,7,6,4,6,4,2.8155852,1
25,0.07,0,1047,50,7,8,2,2,8,2.2875366,1
1,0.07,0,10,2,6,2,6,2,6,2.1010582,1
2,0.07,0,12,5,6,4,,4,,1.4087294,1
3,0.07,0,17,10,6,2,4,4,2,1.382016,1
4,0.07,0,27,17,6,6,,6,,1.224057,1
5,0.07,0,44,26,6,8,6,8,6,1.3280699,1
6,0.07,0,70,37,6,6,2,6,2,1.6706215,1
7,0.07,0,107,50,6,2,,2,,1.8399871,1
8,0.07,0,157,50,6,2,,2,,4.2851093,1
9,0.07,0,207,-50,6,8,6,4,,2.6898351,0
10,0.07,0,157,2,6,6,4,4,6,3.1601188,1
11,0.07,0,159,5,6,2,,2,,2.0307863,1
12,0.07,0,164,10,6,8,,8,,1.2157414,1
13,0.07,0,174,-10,6,8,2,2,,2.8082634,0
14,0.07,0,164,2,6,2,,2,,2.3666331,1
15,0.07,0,166,5,6,8,6,6,8,3.1420729,1
16,0.07,0,171,10,6,8,2,8,2,2.0887691,1
17,0.07,0,181,17,6,6,8,6,8,2.800652,1
18,0.07,0,198,-17,6,8,4,4,,2.4516158,0
19,0.07,0,181,2,6,8,2,8,2,4.2589866,1
20,0.07,0,183,5,6,6,,6,,4.2068001,1
21,0.07,0,188,10,6,2,4,2,4,2.8484835,1
22,0.07,0,198,17,6,2,,2,,2.1818923,1
23,0.07,0,215,26,6,4,6,4,6,4.9124051,1
24,0.07,0,241,37,6,2,,2,,3.2717395,1
25,0.07,0,278,50,6,8,4,4,8,5.4315249,1
26,0.07,0,328,-50,6,2,4,2,,5.2726077,0
27,0.07,0,278,0,6,4,8,4,,4.4858828,0
28,0.07,0,278,-0,6,2,8,8,,2.6876353,0
29,0.07,0,278,0,6,8,,-1,,5.9690973,0
30,0.07,0,278,2,6,6,,6,,5.1098088,1
31,0.07,0,280,5,6,6,,6,,4.7596093,1
32,0.07,0,285,-5,6,6,2,6,,3.0878113,0
33,0.07,0,280,0,6,2,4,4,,2.0247064,0
34,0.07,0,280,-0,6,2,8,8,,2.1580777,0
35,0.07,0,280,0,6,2,,8,,4.1598753,0
36,0.07,0,280,2,6,4,,4,,3.8228499,1
37,0.07,0,282,-2,6,4,6,-1,,2.6959514,0
38,0.07,0,280,0,6,6,4,6,,5.1854639,0
1,0.07,0,10,2,14,4,8,4,8,2.1805442,1
2,0.07,0,12,5,14,8,6,8,6,1.4157911,1
3,0.07,0,17,10,14,6,2,2,6,1.8556244,1
4,0.07,0,27,17,14,2,,2,,1.9426359,1
5,0.07,0,44,26,14,8,,8,,1.3752632,1
6,0.07,0,70,37,14,6,8,8,6,1.4865937,1
7,0.07,0,107,50,14,6,2,6,2,2.4134605,1
8,0.07,0,157,50,14,6,2,6,2,3.0820113,1
9,0.07,0,207,50,14,6,,6,,5.5842206,1
10,0.07,0,257,-50,14,6,,-1,,7.5818739,0
11,0.07,0,207,2,14,8,4,4,8,4.5198426,1
12,0.07,0,209,-2,14,6,2,2,,3.3996509,0
13,0.07,0,207,2,14,6,4,4,6,3.2550008,1
14,0.07,0,209,-2,14,4,2,2,,3.0167087,0
15,0.07,0,207,2,14,4,2,4,2,1.8112154,1
16,0.07,0,209,-2,14,8,4,8,,2.5791422,0
17,0.07,0,207,0,14,4,8,-1,,4.8874169,0
1,0.07,0,20,2,3,4,2,4,2,2.2418238,1
2,0.07,0,22,5,3,4,,4,,1.1590405,1
3,0.07,0,27,10,3,6,8,8,6,1.2720369,1
4,0.07,0,37,17,3,8,2,8,2,1.3267008,1
5,0.07,0,54,26,3,8,,8,,1.9111304,1
6,0.07,0,80,37,3,8,,8,,2.4390788,1
7,0.07,0,117,-37,3,2,4,2,,1.8313541,0
8,0.07,0,80,2,3,8,,8,,1.1751072,1
9,0.07,0,82,5,3,8,2,2,8,2.0874032,1
10,0.07,0,87,10,3,6,,6,,2.1192999,1
11,0.07,0,97,17,3,4,,4,,1.4383685,1
12,0.07,0,114,26,3,4,8,4,8,1.6414246,1
13,0.07,0,140,37,3,4,,4,,2.1028412,1
14,0.07,0,177,50,3,4,,4,,2.719181,1
15,0.07,0,227,50,3,8,,8,,4.22058,1
16,0.07,0,277,-50,3,6,,-1,,5.802535,0
17,0.07,0,227,2,3,4,,4,,2.4959554,1
18,0.07,0,229,-2,3,2,6,2,,1.8761712,0
19,0.07,0,227,2,3,6,2,2,6,5.0426425,1
20,0.07,0,229,5,3,2,6,6,2,2.7591284,1
21,0.07,0,234,10,3,4,6,4,6,3.5999176,1
22,0.07,0,244,17,3,8,6,8,6,2.008727,1
23,0.07,0,261,26,3,2,4,2,4,2.1505636,1
24,0.07,0,287,37,3,4,6,6,4,3.680168,1
25,0.07,0,324,50,3,2,,2,,4.1110928,1
26,0.07,0,374,50,3,6,,6,,3.0145985,1
27,0.07,0,424,-50,3,4,8,-1,,4.0723752,0
28,0.07,0,374,0,3,2,6,-1,,7.4134092,0
29,0.07,0,374,2,3,2,,2,,4.4414334,1
30,0.07,0,376,-2,3,6,2,2,,1.9278061,0
31,0.07,0,374,0,3,8,2,2,,2.5592808,0
32,0.07,0,374,-0,3,4,6,6,,2.00829,0
33,0.07,0,374,0,3,4,2,4,,2.5098001,0
1,0.07,0,10,2,2,2,,2,,2.3589981,1
2,0.07,0,12,5,2,6,,6,,1.1588371,1
3,0.07,0,17,10,2,6,8,8,6,1.3996711,1
4,0.07,0,27,17,2,4,2,4,2,1.7023171,1
5,0.07,0,44,26,2,4,,4,,1.2682927,1
6,0.07,0,70,37,2,4,,4,,1.5312878,1
7,0.07,0,107,50,2,2,,2,,2.7182489,1
8,0.07,0,157,-50,2,4,,-1,,5.4963077,0
9,0.07,0,107,2,2,8,6,8,6,2.4238145,1
10,0.07,0,109,-2,2,6,4,6,,2.4869007,0
11,0.07,0,107,2,2,2,,2,,4.2385992,1
12,0.07,0,109,-2,2,6,8,6,,2.8566197,0
13,0.07,0,107,2,2,2,8,8,2,2.0610726,1
14,0.07,0,109,-2,2,4,2,2,,2.2581882,0
15,0.07,0,107,2,2,4,8,8,4,3.3179209,1
16,0.07,0,109,-2,2,6,2,6,,2.2091554,0
1,0.07,0,5,2,10,4,6,4,6,2.2305909,1
2,0.07,0,7,5,10,8,,8,,1.0713153,1
3,0.07,0,12,10,10,8,6,8,6,1.2540892,1
4,0.07,0,22,17,10,8,6,8,6,1.1442043,1
5,0.07,0,39,26,10,6,8,8,6,1.6870776,1
6,0.07,0,65,37,10,6,2,6,2,2.3188822,1
7,0.07,0,102,50,10,4,6,4,6,2.4796528,1
8,0.07,0,152,-50,10,6,8,6,,5.5767087,0
9,0.07,0,102,2,10,4,2,4,2,2.3673235,1
10,0.07,0,104,5,10,2,6,6,2,2.7591662,1
11,0.07,0,109,-5,10,8,,8,6,1.8438608,0
12,0.07,0,104,2,10,2,8,8,2,2.1835216,1
13,0.07,0,106,5,10,8,2,2,8,2.5069668,1
14,0.07,0,111,10,10,8,4,8,4,2.2870399,1
15,0.07,0,121,17,10,4,8,8,4,2.5687565,1
16,0.07,0,138,26,10,2,6,6,2,1.7261567,1
17,0.07,0,164,37,10,6,,6,,4.6234481,1
18,0.07,0,201,-37,10,6,,-1,,4.7919945,0
19,0.07,0,164,0,10,4,8,4,,6.6070801,0
20,0.07,0,164,-0,10,4,2,4,,4.7832292,0
21,0.07,0,164,2,10,6,,6,,6.0483963,1
22,0.07,0,166,-2,10,2,4,4,,4.4715744,0
23,0.07,0,164,0,10,8,4,-1,,3.7268095,0
24,0.07,0,164,-0,10,2,6,2,,6.8007527,0
1,0.07,0,10,2,12,4,,4,,4.8903434,1
2,0.07,0,12,5,12,2,4,4,2,1.4958839,1
3,0.07,0,17,10,12,8,4,4,8,1.1112242,1
4,0.07,0,27,17,12,4,6,4,6,1.0318771,1
5,0.07,0,44,26,12,6,,6,,1.127211,1
6,0.07,0,70,37,12,6,2,2,6,1.5125343,1
7,0.07,0,107,50,12,2,6,2,6,1.610775,1
8,0.07,0,157,-50,12,2,,4,,2.5798401,0
9,0.07,0,107,2,12,2,4,4,2,1.7263159,1
10,0.07,0,109,5,12,8,,8,,1.3844298,1
11,0.07,0,114,10,12,8,,8,,2.1744501,1
12,0.07,0,124,17,12,8,4,4,8,3.7602021,1
13,0.07,0,141,26,12,4,,4,,1.7043624,1
14,0.07,0,167,37,12,8,,8,,2.8618286,1
15,0.07,0,204,50,12,6,2,6,2,3.4553648,1
16,0.07,0,254,-50,12,6,,-1,,5.7199699,0
17,0.07,0,204,2,12,6,2,2,6,2.5028349,1
18,0.07,0,206,5,12,4,,4,,1.9758233,1
19,0.07,0,211,10,12,8,4,4,8,3.8475686,1
20,0.07,0,221,17,12,2,,2,,4.6793864,1
21,0.07,0,238,26,12,8,,8,,2.4877415,1
22,0.07,0,264,-26,12,6,2,2,,3.1684447,0
23,0.07,0,238,0,12,2,,8,2,3.2147774,0
24,0.07,0,238,-0,12,6,8,8,,2.3275258,0
25,0.07,0,238,2,12,4,2,2,4,3.2554667,1
26,0.07,0,240,-2,12,2,6,6,,5.2211497,0
27,0.07,0,238,2,12,8,,8,,2.6075581,1
28,0.07,0,240,-2,12,2,8,-1,,3.6641899,0
29,0.07,0,238,2,12,4,2,2,4,4.8953868,1
30,0.07,0,240,5,12,2,6,6,2,2.2486497,1
31,0.07,0,245,10,12,6,2,6,2,2.9088147,1
32,0.07,0,255,-10,12,8,6,6,,4.7937064,0
33,0.07,0,245,2,12,8,,8,,2.3521084,1
34,0.07,0,247,-2,12,6,2,6,,2.1485539,0
35,0.07,0,245,0,12,4,8,8,,2.4984182,0
36,0.07,0,245,2,12,6,,6,,7.7199358,1
37,0.07,0,247,-2,12,8,4,4,,2.3829026,0
38,0.07,0,245,0,12,4,6,-1,,1.9662492,0
39,0.07,0,245,2,12,4,,4,,6.0895998,1
40,0.07,0,247,5,12,4,,4,,4.0062713,1
41,0.07,0,252,10,12,6,,6,,2.7356315,1
42,0.07,0,262,17,12,8,,8,,5.1196202,1
43,0.07,0,279,-17,12,8,,4,,4.4469051,0
44,0.07,0,262,0,12,4,6,4,,5.6643675,0
45,0.07,0,262,-0,12,8,,-1,,3.3511057,0
46,0.07,0,262,2,12,8,,8,,2.0767234,1
47,0.07,0,264,5,12,8,2,8,2,3.9192851,1
48,0.07,0,269,10,12,8,2,8,2,5.2897154,1
49,0.07,0,279,17,12,4,,4,,3.8557635,1
50,0.07,0,296,-17,12,2,4,4,,4.9762237,0
51,0.07,0,279,0,12,4,6,4,,2.1193841,0
52,0.07,0,279,2,12,6,,6,,1.7913352,1
53,0.07,0,281,-2,12,4,2,2,,2.8472728,0
54,0.07,0,279,2,12,2,4,4,2,3.8947743,1
55,0.07,0,281,-2,12,2,8,-1,,3.319448,0
56,0.07,0,279,0,12,8,2,2,,2.6869969,0
57,0.07,0,279,-0,12,2,8,8,,2.7136064,0
1,0.07,0,10,2,1,4,,4,,2.7546111,1
2,0.07,0,12,5,1,6,4,4,6,1.3741867,1
3,0.07,0,17,10,1,6,8,8,6,1.3759109,1
4,0.07,0,27,17,1,6,4,4,6,1.5739387,1
5,0.07,0,44,26,1,2,,2,,2.1035156,1
6,0.07,0,70,37,1,4,6,4,6,2.528368,1
7,0.07,0,107,50,1,2,6,2,6,5.8523972,1
8,0.07,0,157,-50,1,2,6,2,,3.0818657,0
9,0.07,0,107,2,1,2,6,6,2,2.7264211,1
10,0.07,0,109,5,1,4,,4,,2.9687161,1
11,0.07,0,114,10,1,4,8,8,4,5.8539521,1
12,0.07,0,124,17,1,6,,6,,1.9769224,1
13,0.07,0,141,-17,1,8,4,4,,2.1836495,0
14,0.07,0,124,0,1,6,4,4,,3.9823984,0
15,0.07,0,124,2,1,4,8,4,8,2.0073449,1
16,0.07,0,126,-2,1,2,6,6,,1.5830511,0
17,0.07,0,124,2,1,4,,4,,4.4806669,1
18,0.07,0,126,-2,1,4,6,6,,2.415621,0
