Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,GapsP_3,Time,Match
5,0.07,0,84,26,7,6,4,4,6,,3.3093996,1
6,0.07,0,110,37,7,6,,6,,,2.1918389,1
7,0.07,0,147,50,7,4,,4,,,2.191272,1
8,0.07,0,197,50,7,8,,8,,,2.4391603,1
9,0.07,0,247,50,7,8,6,8,6,,2.8533089,1
10,0.07,0,297,50,7,4,,4,,,3.3206287,1
11,0.07,0,347,50,7,8,4,4,8,,2.9935832,1
12,0.07,0,397,50,7,8,2,8,2,,3.0548277,1
13,0.07,0,447,50,7,4,6,4,6,,2.4628099,1
14,0.07,0,497,50,7,2,4,4,2,,3.7051993,1
15,0.07,0,547,50,7,4,,4,,,4.2624782,1
16,0.07,0,597,50,7,4,,4,,,5.1130947,1
17,0.07,0,647,50,7,8,4,8,4,,4.1825836,1
18,0.07,0,697,50,7,8,2,8,2,,4.7673764,1
19,0.07,0,747,50,7,2,6,6,2,,9.0724167,1
20,0.07,0,797,50,7,4,8,8,4,,6.2874244,1
21,0.07,0,847,50,7,6,4,4,6,,3.5845868,1
22,0.07,0,897,50,7,8,,8,,,5.7433428,1
23,0.07,0,947,50,7,4,2,4,2,,3.7345048,1
24,0.07,0,997,50,7,6,8,8,6,,8.3926175,1
25,0.07,0,1047,50,7,2,,2,,,3.8538724,1
1,0.07,0,10,2,14,4,,4,,,2.327471,1
2,0.07,0,12,5,14,4,2,2,4,,2.6875093,1
3,0.07,0,17,10,14,2,,2,,,2.9438312,1
4,0.07,0,27,17,14,6,8,8,6,,2.4785527,1
5,0.07,0,44,26,14,6,4,4,6,,2.5275999,1
6,0.07,0,70,37,14,6,8,8,6,,2.6877677,1
7,0.07,0,107,50,14,2,,2,,,3.5579045,1
8,0.07,0,157,50,14,2,,2,,,13.3126544,1
9,0.07,0,207,50,14,4,,4,,,14.0398625,1
10,0.07,0,257,50,14,8,,8,,,18.5984272,1
11,0.07,0,307,-50,14,8,4,-1,,,27.1376645,0
12,0.07,0,257,0,14,8,2,8,,,11.4459855,0
13,0.07,0,257,-0,14,8,,-1,,,31.2403443,0
14,0.07,0,257,2,14,6,,6,,,7.6220265,1
15,0.07,0,259,5,14,4,8,8,4,,26.4954067,1
16,0.07,0,264,-5,14,4,8,-1,,,22.5198337,0
17,0.07,0,259,0,14,2,4,-1,,,15.839929,0
18,0.07,0,259,-0,14,8,2,8,,,18.5929819,0
19,0.07,0,259,0,14,4,,-1,,,26.9511754,0
20,0.07,0,259,2,14,2,,2,,,15.480085,1
21,0.07,0,261,-2,14,4,8,2,4,,8.9992358,0
22,0.07,0,259,0,14,8,2,-1,,,27.7660824,0
1,0.07,0,50,2,8,6,,6,,,2.8078948,1
2,0.07,0,52,5,8,6,,6,,,7.6554147,1
3,0.07,0,57,10,8,4,2,2,4,,2.7677338,1
4,0.07,0,67,17,8,2,6,2,6,,2.1362505,1
5,0.07,0,84,26,8,8,,8,,,1.9102915,1
6,0.07,0,110,37,8,8,,8,,,1.687692,1
7,0.07,0,147,50,8,2,4,2,4,,2.0317678,1
8,0.07,0,197,50,8,8,,8,,,2.0222994,1
9,0.07,0,247,50,8,8,4,8,4,,1.9762475,1
10,0.07,0,297,50,8,8,,8,,,3.2870847,1
11,0.07,0,347,50,8,6,,6,,,2.8638587,1
12,0.07,0,397,50,8,6,4,4,6,,3.0162103,1
13,0.07,0,447,50,8,4,8,4,8,,4.0082209,1
14,0.07,0,497,50,8,8,,8,,,3.6550052,1
15,0.07,0,547,50,8,4,6,4,6,,2.854409,1
16,0.07,0,597,50,8,4,,4,,,6.0647986,1
17,0.07,0,647,50,8,6,,6,,,3.926625,1
18,0.07,0,697,50,8,4,2,4,2,,7.9130296,1
19,0.07,0,747,50,8,2,,2,,,3.6952772,1
20,0.07,0,797,50,8,2,,2,,,8.6458288,1
21,0.07,0,847,50,8,4,6,4,6,,2.824201,1
22,0.07,0,897,50,8,2,4,4,2,,4.4470956,1
23,0.07,0,947,50,8,4,2,4,2,,6.0973359,1
24,0.07,0,997,50,8,6,2,2,6,,2.9830704,1
25,0.07,0,1047,50,8,8,2,8,2,,3.0003132,1
1,0.07,0,10,2,5,6,4,4,6,,3.4648928,1
2,0.07,0,12,5,5,2,4,2,4,,1.7428043,1
3,0.07,0,17,10,5,6,8,8,6,,1.6942673,1
4,0.07,0,27,17,5,6,4,4,6,,1.5936644,1
5,0.07,0,44,26,5,6,,6,,,1.3584047,1
6,0.07,0,70,37,5,8,2,8,2,,2.1824992,1
7,0.07,0,107,50,5,8,2,8,2,,5.3274433,1
8,0.07,0,157,50,5,2,6,6,2,,2.5751433,1
9,0.07,0,207,50,5,8,2,8,2,,12.2241277,1
10,0.07,0,257,50,5,4,2,4,2,,14.4799569,1
11,0.07,0,307,50,5,4,,4,,,25.711164,1
12,0.07,0,357,-50,5,8,2,-1,,,25.4484112,0
13,0.07,0,307,2,5,8,6,8,6,,12.4152373,1
14,0.07,0,309,-2,5,6,8,8,,,11.879934,0
15,0.07,0,307,0,5,8,2,-1,,,18.0953643,0
16,0.07,0,307,-0,5,2,8,-1,,,14.3742515,0
17,0.07,0,307,2,5,8,6,8,6,,9.8651587,1
18,0.07,0,309,-2,5,2,,-1,,,29.9589412,0
1,0.07,0,10,2,1,2,6,2,6,,2.4445246,1
2,0.07,0,12,5,1,8,6,8,6,,2.0888292,1
3,0.07,0,17,10,1,4,6,4,6,,2.270972,1
4,0.07,0,27,17,1,6,8,8,6,,1.614864,1
5,0.07,0,44,26,1,8,,8,,,1.4789746,1
6,0.07,0,70,37,1,4,8,4,8,,5.606186,1
7,0.07,0,107,50,1,6,4,4,6,,8.7030778,1
8,0.07,0,157,-50,1,2,4,2,,,28.0249894,0
9,0.07,0,107,2,1,8,,8,,,5.7425668,1
10,0.07,0,109,5,1,4,6,4,6,,12.2882235,1
11,0.07,0,114,10,1,6,8,8,6,,5.5277356,1
12,0.07,0,124,17,1,6,2,6,2,,7.997814,1
13,0.07,0,141,26,1,8,6,8,6,,6.568964,1
14,0.07,0,167,-26,1,2,8,-1,,,22.0789791,0
15,0.07,0,141,2,1,4,,4,,,10.4802708,1
16,0.07,0,143,-2,1,6,,8,6,,12.1995925,0
17,0.07,0,141,2,1,4,8,4,8,,15.0308849,1
18,0.07,0,143,5,1,2,,2,,,15.5437139,1
19,0.07,0,148,10,1,2,4,2,4,,3.5195311,1
20,0.07,0,158,-10,1,6,8,8,,,10.7756661,0
21,0.07,0,148,0,1,2,,2,6,,5.4472,0
22,0.07,0,148,2,1,2,,2,,,12.7669627,1
23,0.07,0,150,-2,1,8,2,-1,,,15.2486975,0
24,0.07,0,148,0,1,4,,-1,,,17.5354941,0
25,0.07,0,148,-0,1,2,6,-1,,,8.0708638,0
26,0.07,0,148,0,1,4,,-1,,,15.3841509,0
1,0.07,0,10,2,2,8,,8,,,2.9527452,1
2,0.07,0,12,5,2,6,,6,,,1.5432137,1
3,0.07,0,17,10,2,2,,2,,,1.6324761,1
4,0.07,0,27,17,2,4,2,2,4,,2.4222145,1
5,0.07,0,44,26,2,8,,8,,,2.6245747,1
6,0.07,0,70,37,2,8,6,8,6,,4.2069996,1
7,0.07,0,107,50,2,4,6,4,6,,6.4631733,1
8,0.07,0,157,-50,2,2,,-1,,,23.8002389,0
9,0.07,0,107,2,2,6,,6,,,5.4131354,1
10,0.07,0,109,5,2,4,,4,,,10.8264399,1
11,0.07,0,114,-5,2,2,,2,6,,8.4438501,0
12,0.07,0,109,2,2,6,,6,,,10.4154797,1
13,0.07,0,111,5,2,4,,4,,,10.7456903,1
14,0.07,0,116,10,2,2,,2,,,14.751439,1
15,0.07,0,126,17,2,4,,4,,,7.7990512,1
16,0.07,0,143,-17,2,4,,-1,,,22.9928031,0
17,0.07,0,126,2,2,8,,8,,,9.9596178,1
18,0.07,0,128,5,2,8,6,8,6,,5.3322111,1
19,0.07,0,133,10,2,2,,2,,,18.1699951,1
20,0.07,0,143,-10,2,8,6,6,,,8.3763066,0
21,0.07,0,133,2,2,4,8,8,4,,13.0390131,1
22,0.07,0,135,5,2,6,,6,,,6.1505194,1
23,0.07,0,140,10,2,8,2,8,2,,20.2570511,1
24,0.07,0,150,-10,2,8,,-1,,,15.4951865,0
25,0.07,0,140,2,2,4,6,4,6,,4.2142733,1
26,0.07,0,142,-2,2,4,8,-1,,,14.7018905,0
27,0.07,0,140,2,2,6,8,8,6,,8.0020554,1
28,0.07,0,142,-2,2,2,8,-1,,,11.1908931,0
29,0.07,0,140,2,2,6,,6,,,6.7920424,1
30,0.07,0,142,-2,2,2,,-1,,,21.3812157,0
31,0.07,0,140,0,2,8,6,6,,,8.0985948,0
32,0.07,0,140,2,2,6,8,8,6,,8.4709708,1
33,0.07,0,142,-2,2,8,,-1,,,10.3573628,0
1,0.07,0,20,2,4,8,6,8,6,,3.3433168,1
2,0.07,0,22,5,4,2,6,2,6,,2.1146536,1
3,0.07,0,27,10,4,4,,4,,,2.0484368,1
4,0.07,0,37,17,4,8,2,8,2,,2.114087,1
5,0.07,0,54,26,4,6,,6,,,1.8068444,1
6,0.07,0,80,37,4,2,,2,,,2.7117594,1
7,0.07,0,117,50,4,4,,4,,,5.1646769,1
8,0.07,0,167,50,4,6,8,6,8,,5.0580195,1
9,0.07,0,217,50,4,6,2,2,6,,7.8804472,1
10,0.07,0,267,50,4,4,,4,,,11.590399,1
11,0.07,0,317,50,4,8,,8,,,10.7836599,1
12,0.07,0,367,50,4,4,,4,,,9.3184277,1
13,0.07,0,417,50,4,6,,6,,,9.8645851,1
14,0.07,0,467,-50,4,4,8,4,,,6.1358747,0
15,0.07,0,417,0,4,4,8,8,,,4.694927,0
16,0.07,0,417,2,4,4,8,8,4,,4.9047241,1
17,0.07,0,419,5,4,2,,2,,,8.8064962,1
18,0.07,0,424,10,4,4,,4,,,10.4554627,1
19,0.07,0,434,17,4,4,2,4,2,,3.568299,1
20,0.07,0,451,26,4,4,,4,,,9.79908,1
21,0.07,0,477,37,4,8,,8,,,4.6550455,1
22,0.07,0,514,50,4,4,8,4,8,,7.0792362,1
23,0.07,0,564,50,4,4,,4,,,6.1051014,1
24,0.07,0,614,50,4,8,6,6,8,,10.686616,1
25,0.07,0,664,50,4,6,,6,,,11.1111912,1
26,0.07,0,714,50,4,4,,4,,,19.2147014,1
27,0.07,0,764,-50,4,8,6,6,,,7.953013,0
28,0.07,0,714,2,4,6,4,4,6,,4.2871242,1
29,0.07,0,716,5,4,6,,6,,,7.7765341,1
30,0.07,0,721,10,4,2,,2,,,5.0386199,1
31,0.07,0,731,-10,4,8,6,6,,,13.9910931,0
32,0.07,0,721,2,4,6,,6,,,3.9042772,1
33,0.07,0,723,-2,4,8,4,4,,,16.0326661,0
34,0.07,0,721,2,4,8,,8,,,11.3820305,1
35,0.07,0,723,5,4,6,4,4,6,,8.7755545,1
36,0.07,0,728,10,4,6,,6,,,5.5038346,1
37,0.07,0,738,17,4,4,2,2,4,,4.936223,1
38,0.07,0,755,26,4,8,6,8,6,,7.3829222,1
39,0.07,0,781,37,4,6,,6,,,9.09583,1
40,0.07,0,818,50,4,2,4,4,2,,7.5674305,1
41,0.07,0,868,-50,4,4,8,-1,,,17.1748188,0
42,0.07,0,818,2,4,8,4,4,8,,14.8088206,1
43,0.07,0,820,-2,4,4,,-1,,,11.4792142,0
44,0.07,0,818,2,4,4,8,8,4,,12.039153,1
45,0.07,0,820,-2,4,4,6,-1,,,13.1517902,0
46,0.07,0,818,0,4,4,,-1,,,14.8320375,0
47,0.07,0,818,2,4,8,,8,,,16.246388,1
48,0.07,0,820,5,4,2,4,4,2,,5.8561694,1
49,0.07,0,825,10,4,2,,2,,,8.7186747,1
50,0.07,0,835,-10,4,8,6,-1,,,11.2805713,0
51,0.07,0,825,0,4,4,6,4,,,2.8144741,0
52,0.07,0,825,2,4,2,,2,,,5.055424,1
53,0.07,0,827,5,4,6,,6,,,13.9266381,1
54,0.07,0,832,-5,4,2,8,-1,,,6.9112863,0
55,0.07,0,827,2,4,6,2,2,6,,5.9699659,1
56,0.07,0,829,-2,4,8,6,6,,,16.7986605,0
57,0.07,0,827,0,4,8,6,-1,,,9.6714995,0
58,0.07,0,827,-0,4,4,8,-1,,,7.2481689,0
59,0.07,0,827,2,4,4,,4,,,9.2306594,1
60,0.07,0,829,5,4,4,,4,,,14.5603905,1
61,0.07,0,834,10,4,2,,2,,,5.1840474,1
62,0.07,0,844,17,4,2,6,2,6,,10.6232189,1
63,0.07,0,861,-17,4,2,8,-1,,,9.1990007,0
64,0.07,0,844,2,4,4,2,4,2,,8.0387427,1
65,0.07,0,846,5,4,6,,6,,,2.1039022,1
66,0.07,0,851,-5,4,8,4,4,,,9.8319261,0
67,0.07,0,846,2,4,2,,2,,,8.1509877,1
68,0.07,0,848,5,4,2,,2,,,8.575487,1
69,0.07,0,853,10,4,2,8,2,8,,11.472118,1
70,0.07,0,863,-10,4,2,4,-1,,,8.431536,0
71,0.07,0,853,2,4,2,,2,,,4.2083583,1
72,0.07,0,855,5,4,4,2,4,2,,9.0314918,1
73,0.07,0,860,10,4,8,,8,,,8.0720935,1
74,0.07,0,870,17,4,4,6,4,6,,4.2376071,1
75,0.07,0,887,26,4,4,,4,,,8.4815509,1
76,0.07,0,913,-26,4,8,,-1,,,6.0866734,0
77,0.07,0,887,2,4,2,,2,,,7.2942691,1
78,0.07,0,889,-2,4,8,6,-1,,,8.2157391,0
79,0.07,0,887,2,4,4,2,4,2,,6.0079681,1
80,0.07,0,889,5,4,4,,4,,,10.3763945,1
81,0.07,0,894,-5,4,8,,-1,,,10.4118468,0
82,0.07,0,889,2,4,6,,6,,,7.6344846,1
83,0.07,0,891,5,4,4,8,4,8,,12.7989347,1
84,0.07,0,896,10,4,8,,8,,,8.752779,1
85,0.07,0,906,17,4,2,,2,,,8.9749164,1
86,0.07,0,923,26,4,8,2,8,2,,4.1437924,1
87,0.07,0,949,-26,4,8,,-1,,,7.3755061,0
88,0.07,0,923,0,4,8,4,-1,,,8.3254878,0
89,0.07,0,923,2,4,4,,4,,,9.2815564,1
90,0.07,0,925,5,4,2,,2,,,3.0718512,1
91,0.07,0,930,10,4,6,8,6,8,,8.534431,1
92,0.07,0,940,17,4,2,,2,,,6.600099,1
93,0.07,0,957,-17,4,6,2,-1,,,7.7197792,0
94,0.07,0,940,2,4,8,,8,,,5.1348759,1
95,0.07,0,942,5,4,8,2,8,2,,9.92809,1
96,0.07,0,947,-5,4,8,6,-1,,,6.9032554,0
97,0.07,0,942,2,4,6,,6,,,8.5994396,1
98,0.07,0,944,5,4,6,,6,,,11.7032279,1
99,0.07,0,949,10,4,2,4,4,2,,2.6644222,1
100,0.07,0,959,17,4,2,8,8,2,,6.6076146,1
101,0.07,0,976,26,4,2,4,4,2,,6.9826459,1
102,0.07,0,1002,-26,4,6,4,-1,,,10.9199961,0
103,0.07,0,976,0,4,8,4,-1,,,9.6234415,0
104,0.07,0,976,2,4,2,8,8,2,,3.5670258,1
105,0.07,0,978,5,4,8,6,8,6,,4.1429377,1
106,0.07,0,983,10,4,2,4,4,2,,14.9520312,1
107,0.07,0,993,17,4,4,2,4,2,,9.2399025,1
108,0.07,0,1010,26,4,4,6,4,6,,6.6709815,1
109,0.07,0,1036,37,4,4,,4,,,3.9189459,1
1,0.07,0,10,2,13,2,8,8,2,,3.1227556,1
2,0.07,0,12,5,13,2,,2,,,1.6386456,1
3,0.07,0,17,10,13,2,6,6,2,,1.8809404,1
4,0.07,0,27,17,13,8,,8,,,1.3558706,1
5,0.07,0,44,26,13,6,4,4,6,,1.658791,1
6,0.07,0,70,37,13,4,8,4,8,,2.5110765,1
7,0.07,0,107,50,13,6,,6,,,5.0306713,1
8,0.07,0,157,50,13,2,6,2,6,,10.3359996,1
9,0.07,0,207,-50,13,6,,-1,,,16.1495835,0
10,0.07,0,157,2,13,6,2,6,2,,7.1118586,1
11,0.07,0,159,5,13,6,,6,,,3.4157174,1
12,0.07,0,164,10,13,2,4,4,2,,2.9283344,1
13,0.07,0,174,-10,13,4,,4,2,,9.4069674,0
14,0.07,0,164,2,13,8,,8,,,4.0079083,1
15,0.07,0,166,5,13,8,6,8,6,,3.5749203,1
16,0.07,0,171,10,13,6,,6,,,8.5735538,1
17,0.07,0,181,-10,13,4,2,2,,,9.1614346,0
18,0.07,0,171,2,13,4,2,4,2,,6.0875984,1
19,0.07,0,173,5,13,4,,4,,,3.8314685,1
20,0.07,0,178,10,13,2,8,8,2,,14.0781642,1
21,0.07,0,188,17,13,4,2,4,2,,5.4562936,1
22,0.07,0,205,26,13,8,,8,,,13.7120626,1
23,0.07,0,231,37,13,2,4,4,2,,14.631934,1
24,0.07,0,268,-37,13,2,4,-1,,,12.0302678,0
25,0.07,0,231,0,13,2,8,-1,,,19.6154025,0
26,0.07,0,231,-0,13,8,,-1,,,13.7754314,0
27,0.07,0,231,2,13,2,,2,,,7.792394,1
28,0.07,0,233,5,13,4,8,8,4,,8.5279488,1
29,0.07,0,238,-5,13,4,2,-1,,,7.0945756,0
30,0.07,0,233,2,13,2,6,6,2,,6.7276139,1
31,0.07,0,235,-2,13,8,,-1,,,7.7825925,0
32,0.07,0,233,2,13,6,,6,,,7.344112,1
33,0.07,0,235,5,13,8,6,8,6,,5.4156038,1
34,0.07,0,240,10,13,4,,4,,,9.8240408,1
35,0.07,0,250,-10,13,8,,-1,,,9.3666192,0
36,0.07,0,240,0,13,4,8,-1,,,8.2470395,0
37,0.07,0,240,-0,13,2,,-1,,,15.0541226,0
38,0.07,0,240,0,13,8,,-1,,,18.6653263,0
39,0.07,0,240,2,13,2,,2,,,13.5593462,1
40,0.07,0,242,-2,13,4,2,-1,,,11.1042857,0
41,0.07,0,240,0,13,4,,-1,,,12.1594151,0
1,0.07,0,5,2,9,6,2,2,6,,3.1213272,1
2,0.07,0,7,5,9,8,,8,,,1.4278038,1
3,0.07,0,12,10,9,8,4,8,4,,1.5307193,1
4,0.07,0,22,17,9,2,6,6,2,,2.17543,1
5,0.07,0,39,26,9,2,,2,,,1.3734932,1
6,0.07,0,65,37,9,6,4,4,6,,2.1844138,1
7,0.07,0,102,50,9,4,,4,,,8.1028458,1
8,0.07,0,152,50,9,4,,4,,,7.5194936,1
9,0.07,0,202,-50,9,4,,-1,,,18.543686,0
10,0.07,0,152,0,9,2,,8,2,,7.6797753,0
11,0.07,0,152,2,9,2,,2,,,6.4308608,1
12,0.07,0,154,5,9,6,,6,,,7.0552784,1
13,0.07,0,159,10,9,8,,8,,,12.3589869,1
14,0.07,0,169,-10,9,8,2,-1,,,14.7666328,0
15,0.07,0,159,2,9,4,,4,,,7.463405,1
16,0.07,0,161,5,9,6,,6,,,7.5761658,1
17,0.07,0,166,-5,9,8,2,2,6,,5.3034123,0
18,0.07,0,161,2,9,6,2,2,6,,5.4390159,1
19,0.07,0,163,5,9,4,8,8,4,,5.6967582,1
20,0.07,0,168,-5,9,8,2,-1,,,15.310716,0
21,0.07,0,163,0,9,4,8,-1,,,11.8067052,0
22,0.07,0,163,2,9,8,,8,,,8.7754468,1
23,0.07,0,165,-2,9,8,4,-1,,,17.3437735,0
24,0.07,0,163,2,9,4,,4,,,10.5912649,1
25,0.07,0,165,-2,9,2,,-1,,,14.4236427,0
1,0.07,0,5,2,10,8,6,8,6,,4.8570982,1
