Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,Time,Match
1,0.075,0,500,2,4,2,,2,,5.3180706,1
2,0.075,0,502,5,4,6,,6,,2.1263967,1
3,0.075,0,507,10,4,2,8,8,2,2.8637655,1
4,0.075,0,517,17,4,4,,4,,1.5588817,1
5,0.075,0,534,26,4,2,6,6,2,3.1131158,1
6,0.075,0,560,37,4,8,4,8,4,2.21617,1
7,0.075,0,597,50,4,4,,4,,3.2383464,1
8,0.075,0,647,50,4,6,8,6,8,2.1978667,1
9,0.075,0,697,50,4,4,,4,,3.2814443,1
10,0.075,0,747,50,4,4,8,8,4,4.0314766,1
11,0.075,0,797,50,4,2,,2,,2.7275089,1
12,0.075,0,847,50,4,8,4,8,4,3.7914144,1
13,0.075,0,897,50,4,6,2,2,6,6.7749332,1
14,0.075,0,947,50,4,2,4,2,4,3.8556207,1
15,0.075,0,997,50,4,6,4,6,4,3.7120329,1
16,0.075,0,1047,50,4,6,,6,,4.7438368,1
1,0.075,0,40,2,5,4,,4,,6.0292865,1
2,0.075,0,42,5,5,8,,8,,4.0818732,1
3,0.075,0,47,10,5,8,6,6,8,3.3173996,1
4,0.075,0,57,17,5,4,,4,,3.0955949,1
5,0.075,0,74,26,5,8,4,8,4,4.8706777,1
6,0.075,0,100,37,5,8,2,8,2,7.8402671,1
7,0.075,0,137,-37,5,4,6,-1,,3.6554243,0
8,0.075,0,100,1,5,2,4,2,,3.161102,0
9,0.075,0,101,2,5,4,,4,,4.5512157,1
10,0.075,0,103,-2,5,4,,-1,,4.4609035,0
11,0.075,0,101,1,5,8,4,-1,,2.8657101,0
12,0.075,0,102,2,5,8,2,2,8,6.7279457,1
13,0.075,0,104,5,5,2,6,2,6,4.2232211,1
14,0.075,0,109,-5,5,4,8,8,,3.5346372,0
1,0.075,0,80,-0,6,6,4,6,,3.216864,0
2,0.075,0,80,2,6,8,,8,,3.0546447,1
3,0.075,0,82,-2,6,4,2,2,,1.7269952,0
4,0.075,0,80,2,6,6,8,6,8,2.2400668,1
5,0.075,0,82,5,6,2,,2,,2.3024415,1
6,0.075,0,87,10,6,4,,4,,2.2950246,1
7,0.075,0,97,17,6,4,2,4,2,3.2077006,1
8,0.075,0,114,26,6,2,,2,,2.6734295,1
9,0.075,0,140,37,6,6,8,8,6,4.774675,1
10,0.075,0,177,50,6,6,4,4,6,2.9514191,1
11,0.075,0,227,50,6,6,8,6,8,4.6942834,1
12,0.075,0,277,-50,6,2,,8,2,3.837159,0
13,0.075,0,227,2,6,2,,2,,9.106807,1
14,0.075,0,229,5,6,4,,4,,4.1114861,1
15,0.075,0,234,-5,6,8,,6,8,4.8229449,0
16,0.075,0,229,1,6,8,4,4,,2.2393549,0
17,0.075,0,230,1,6,8,2,8,,1.5031414,0
1,0.075,0,50,2,7,8,,8,,3.3129976,1
2,0.075,0,52,5,7,6,,6,,2.6485126,1
3,0.075,0,57,10,7,4,8,8,4,3.1994679,1
4,0.075,0,67,17,7,4,8,8,4,2.6626039,1
5,0.075,0,84,26,7,2,4,2,4,4.5608524,1
6,0.075,0,110,37,7,8,2,8,2,3.7010793,1
7,0.075,0,147,50,7,4,,4,,4.6020345,1
8,0.075,0,197,-50,7,2,,-1,,4.9487751,0
9,0.075,0,147,1,7,4,8,4,,4.7651844,0
10,0.075,0,148,1,7,8,2,8,4,2.2986175,0
11,0.075,0,149,1,7,6,,2,,2.6316745,0
12,0.075,0,150,1,7,6,,-1,,17.1987185,0
