Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,GapsP_3,GapsP_4,Time,Match
12,0.07,0,164,10,6,6,2,6,2,,,4.7361645,1
13,0.07,0,174,17,6,4,6,4,6,,,8.476957,1
14,0.07,0,191,26,6,4,,4,,,,14.0018263,1
15,0.07,0,217,37,6,2,,2,,,,13.5111722,1
16,0.07,0,254,-37,6,4,6,4,,,,9.4636256,0
17,0.07,0,217,2,6,8,2,8,2,,,3.5679614,1
18,0.07,0,219,5,6,2,4,2,4,,,17.8074171,1
19,0.07,0,224,10,6,8,4,8,4,,,5.374387,1
20,0.07,0,234,-10,6,6,8,8,,,,4.8493305,0
21,0.07,0,224,2,6,4,6,4,6,,,8.5275791,1
22,0.07,0,226,-2,6,8,4,6,8,,,5.3681682,0
23,0.07,0,224,2,6,2,,2,,,,13.0154155,1
24,0.07,0,226,5,6,2,4,2,4,,,21.8553012,1
25,0.07,0,231,10,6,2,6,2,6,,,12.2477152,1
26,0.07,0,241,17,6,2,,2,,,,24.5583632,1
27,0.07,0,258,26,6,4,2,2,4,,,10.5450452,1
28,0.07,0,284,-26,6,2,8,8,,,,45.56696,0
29,0.07,0,258,2,6,4,6,4,6,,,21.9675755,1
30,0.07,0,260,5,6,4,,4,,,,36.6958957,1
31,0.07,0,265,10,6,6,2,6,2,2,6,61.8401472,1
32,0.07,0,275,-10,6,8,2,8,6,,,22.3908046,0
33,0.07,0,265,2,6,2,6,6,2,2,6,24.0954356,1
34,0.07,0,267,5,6,8,6,6,8,,,13.366904,1
35,0.07,0,272,10,6,2,,2,,,,20.7680066,1
36,0.07,0,282,-10,6,6,8,8,,,,65.2711654,0
37,0.07,0,272,0,6,6,4,6,,,,21.3454872,0
38,0.07,0,272,2,6,4,,4,,,,7.5104004,1
39,0.07,0,274,-2,6,4,2,2,,,,40.3524347,0
40,0.07,0,272,0,6,4,6,6,,,,1.9926968,0
41,0.07,0,272,-0,6,6,,-1,,,,11.1745556,0
42,0.07,0,272,2,6,8,,8,,,,8.3322556,1
43,0.07,0,274,5,6,8,,8,,,,12.00994,1
44,0.07,0,279,10,6,6,8,6,8,,,7.2708637,1
45,0.07,0,289,-10,6,6,,-1,,,,27.336102,0
46,0.07,0,279,2,6,6,2,2,6,,,13.7975347,1
47,0.07,0,281,-2,6,2,8,-1,,,,13.0257168,0
48,0.07,0,279,0,6,8,4,4,,,,13.3843602,0
49,0.07,0,279,2,6,2,6,6,2,,,15.3898823,1
50,0.07,0,281,-2,6,4,2,2,,,,13.5534327,0
51,0.07,0,279,2,6,2,8,8,2,,,28.1502861,1
52,0.07,0,281,5,6,4,8,8,4,,,10.2730755,1
53,0.07,0,286,-5,6,8,,-1,,,,37.7589149,0
54,0.07,0,281,0,6,8,4,4,,,,15.5195036,0
1,0.07,0,20,2,3,6,2,6,2,,,2.3718856,1
2,0.07,0,22,5,3,8,,8,,,,1.4308396,1
3,0.07,0,27,10,3,8,4,8,4,,,1.894881,1
4,0.07,0,37,17,3,8,,8,,,,1.2876854,1
5,0.07,0,54,26,3,8,2,8,2,,,1.7504115,1
6,0.07,0,80,37,3,8,,8,,,,1.5267743,1
7,0.07,0,117,50,3,8,,8,,,,2.8247226,1
8,0.07,0,167,50,3,6,2,2,6,,,4.3183982,1
9,0.07,0,217,50,3,2,,2,,,,9.1911012,1
10,0.07,0,267,50,3,6,,6,,,,3.5037802,1
11,0.07,0,317,50,3,6,,6,,,,4.3197645,1
12,0.07,0,367,-50,3,6,8,8,,,,6.8414634,0
13,0.07,0,317,2,3,6,4,4,6,,,3.2532902,1
14,0.07,0,319,5,3,8,,8,,,,3.4719122,1
15,0.07,0,324,10,3,4,8,8,4,,,2.4548458,1
16,0.07,0,334,17,3,4,8,8,4,,,3.024542,1
17,0.07,0,351,-17,3,4,2,4,,,,1.9271295,0
18,0.07,0,334,2,3,8,6,8,6,,,2.446273,1
19,0.07,0,336,5,3,8,,8,,,,3.9685611,1
20,0.07,0,341,10,3,4,,4,,,,1.8805655,1
21,0.07,0,351,-10,3,6,8,8,,,,3.9672775,0
22,0.07,0,341,2,3,6,,6,,,,2.2398296,1
23,0.07,0,343,5,3,6,,6,,,,10.7183974,1
24,0.07,0,348,10,3,2,4,4,2,,,4.7290129,1
25,0.07,0,358,17,3,4,,4,,,,1.9979555,1
26,0.07,0,375,26,3,8,4,8,4,,,2.3212667,1
27,0.07,0,401,37,3,2,4,4,2,,,2.1633098,1
28,0.07,0,438,50,3,2,,2,,,,2.411302,1
29,0.07,0,488,50,3,6,,6,,,,10.9755444,1
30,0.07,0,538,50,3,2,4,2,4,,,3.9236824,1
31,0.07,0,588,50,3,6,,6,,,,8.930855,1
32,0.07,0,638,50,3,8,4,4,8,,,3.4635066,1
33,0.07,0,688,50,3,2,4,4,2,,,3.4639618,1
34,0.07,0,738,50,3,6,2,6,2,,,5.8068931,1
35,0.07,0,788,50,3,6,4,6,4,,,6.2164151,1
36,0.07,0,838,50,3,2,8,8,2,,,6.719772,1
37,0.07,0,888,50,3,8,2,8,2,,,7.9667689,1
38,0.07,0,938,50,3,4,,4,,,,6.2000263,1
39,0.07,0,988,-50,3,8,,6,8,,,4.6012169,0
40,0.07,0,938,2,3,4,2,4,2,,,5.6221769,1
41,0.07,0,940,5,3,8,,8,,,,8.9653955,1
42,0.07,0,945,10,3,2,,2,,,,13.3931067,1
43,0.07,0,955,17,3,2,6,6,2,,,12.7513799,1
44,0.07,0,972,26,3,2,,2,,,,10.2548227,1
45,0.07,0,998,-26,3,6,,6,4,,,4.4245822,0
46,0.07,0,972,2,3,2,4,4,2,,,3.2154376,1
47,0.07,0,974,5,3,4,6,6,4,,,4.5674045,1
48,0.07,0,979,-5,3,2,4,4,8,,,2.9275711,0
49,0.07,0,974,2,3,6,,6,,,,8.079959,1
50,0.07,0,976,5,3,4,8,8,4,,,9.3669039,1
51,0.07,0,981,10,3,8,,8,,,,9.2884145,1
52,0.07,0,991,17,3,6,,6,,,,5.7503434,1
53,0.07,0,1008,26,3,8,2,2,8,,,12.0482385,1
54,0.07,0,1034,37,3,2,8,8,2,,,18.7351517,1
1,0.07,0,50,2,8,6,8,8,6,,,1.8771213,1
2,0.07,0,52,5,8,4,2,4,2,,,1.872899,1
3,0.07,0,57,10,8,4,,4,,,,1.1846379,1
4,0.07,0,67,17,8,6,,6,,,,1.0146314,1
5,0.07,0,84,26,8,4,2,2,4,,,1.7920052,1
6,0.07,0,110,37,8,8,6,6,8,,,1.724776,1
7,0.07,0,147,50,8,8,2,8,2,,,1.8091578,1
8,0.07,0,197,50,8,2,6,6,2,,,1.8731773,1
9,0.07,0,247,50,8,2,,2,,,,1.9825949,1
10,0.07,0,297,50,8,4,,4,,,,3.5598012,1
11,0.07,0,347,50,8,8,,8,,,,2.1673307,1
12,0.07,0,397,50,8,2,,2,,,,5.4465476,1
13,0.07,0,447,50,8,8,4,8,4,,,2.0714775,1
14,0.07,0,497,50,8,8,,8,,,,2.2876724,1
15,0.07,0,547,50,8,6,,6,,,,4.8803141,1
16,0.07,0,597,50,8,4,,4,,,,4.822485,1
17,0.07,0,647,50,8,2,4,4,2,,,2.5284277,1
18,0.07,0,697,50,8,4,,4,,,,3.1676552,1
19,0.07,0,747,50,8,2,4,4,2,,,4.9525832,1
20,0.07,0,797,50,8,2,8,2,8,,,3.9176254,1
21,0.07,0,847,50,8,4,2,4,2,,,5.6721458,1
22,0.07,0,897,50,8,4,,4,,,,10.0399365,1
23,0.07,0,947,50,8,8,,8,,,,3.3833569,1
24,0.07,0,997,50,8,8,4,4,8,,,2.7754908,1
25,0.07,0,1047,50,8,4,,4,,,,4.166698,1
1,0.07,0,10,2,1,4,,4,,,,2.4123071,1
2,0.07,0,12,5,1,2,8,8,2,,,1.5431667,1
3,0.07,0,17,10,1,2,6,6,2,,,1.8935738,1
4,0.07,0,27,17,1,4,,4,,,,1.657704,1
5,0.07,0,44,26,1,6,,6,,,,1.6027386,1
6,0.07,0,70,37,1,8,6,6,8,,,2.210064,1
7,0.07,0,107,50,1,8,,8,,,,14.8557242,1
8,0.07,0,157,50,1,6,,6,,,,15.6547509,1
9,0.07,0,207,-50,1,6,2,-1,,,,23.728326,0
10,0.07,0,157,0,1,6,8,6,,,,5.6389093,0
11,0.07,0,157,2,1,4,2,4,2,,,8.4636418,1
12,0.07,0,159,5,1,6,,6,,,,13.2149903,1
13,0.07,0,164,10,1,2,,2,,,,11.7445329,1
14,0.07,0,174,-10,1,2,8,2,,,,14.7439914,0
15,0.07,0,164,0,1,6,4,4,8,,,10.7514494,0
16,0.07,0,164,2,1,4,,4,,,,14.2299042,1
17,0.07,0,166,-2,1,4,8,-1,,,,7.191037,0
18,0.07,0,164,2,1,6,,6,,,,35.9141959,1
19,0.07,0,166,-2,1,6,2,2,,,,13.7819098,0
20,0.07,0,164,2,1,8,,8,,,,8.934827,1
21,0.07,0,166,5,1,8,,8,,,,20.2562445,1
22,0.07,0,171,-5,1,2,4,4,,,,21.8240982,0
23,0.07,0,166,2,1,6,,6,,,,12.5986358,1
24,0.07,0,168,5,1,4,6,6,4,,,5.7449464,1
25,0.07,0,173,10,1,8,4,8,4,,,6.8543969,1
26,0.07,0,183,17,1,2,4,4,2,,,10.6082658,1
27,0.07,0,200,26,1,4,6,6,4,,,16.2635059,1
28,0.07,0,226,-26,1,2,6,-1,,,,9.735465,0
29,0.07,0,200,2,1,8,4,8,4,,,6.6704752,1
30,0.07,0,202,-2,1,6,,-1,,,,33.8556222,0
31,0.07,0,200,0,1,8,4,4,,,,13.1836662,0
32,0.07,0,200,2,1,2,8,2,8,,,20.4245081,1
33,0.07,0,202,5,1,8,6,6,8,,,6.9509121,1
34,0.07,0,207,-5,1,4,8,-1,,,,9.238853,0
35,0.07,0,202,2,1,4,6,6,4,,,4.1509669,1
36,0.07,0,204,-2,1,2,4,2,,,,5.6147297,0
37,0.07,0,202,0,1,2,,-1,,,,13.8255105,0
38,0.07,0,202,-0,1,8,6,-1,,,,21.1116393,0
39,0.07,0,202,0,1,2,6,-1,,,,7.8873111,0
40,0.07,0,202,-0,1,2,6,2,,,,6.8639842,0
1,0.07,0,10,2,11,8,4,8,4,,,2.3652394,1
2,0.07,0,12,5,11,2,8,8,2,,,1.6995244,1
3,0.07,0,17,10,11,4,2,4,2,,,2.0222098,1
4,0.07,0,27,17,11,8,2,8,2,,,1.5993454,1
5,0.07,0,44,26,11,4,,4,,,,1.3431661,1
6,0.07,0,70,37,11,4,6,6,4,,,2.1019707,1
7,0.07,0,107,50,11,6,4,6,4,,,2.976446,1
8,0.07,0,157,50,11,2,,2,,,,2.2238933,1
9,0.07,0,207,50,11,2,4,2,4,,,6.08682,1
10,0.07,0,257,50,11,4,2,4,2,,,5.8153758,1
11,0.07,0,307,-50,11,4,8,8,,,,6.8315548,0
12,0.07,0,257,2,11,2,6,2,6,,,4.3111682,1
13,0.07,0,259,5,11,2,,2,,,,5.3823319,1
14,0.07,0,264,10,11,6,,6,,,,7.1613829,1
15,0.07,0,274,17,11,4,2,4,2,,,2.9360508,1
16,0.07,0,291,26,11,2,4,2,4,,,5.5982964,1
17,0.07,0,317,37,11,6,8,8,6,,,6.6483054,1
18,0.07,0,354,50,11,6,8,8,6,,,9.1596686,1
19,0.07,0,404,-50,11,4,6,6,,,,8.3257842,0
20,0.07,0,354,2,11,4,6,4,6,,,2.8795549,1
21,0.07,0,356,-2,11,8,,8,4,,,6.6738889,0
22,0.07,0,354,0,11,4,8,4,,,,17.6307635,0
23,0.07,0,354,-0,11,4,2,2,,,,4.3106852,0
24,0.07,0,354,2,11,2,,2,,,,5.519543,1
25,0.07,0,356,5,11,4,,4,,,,10.287298,1
26,0.07,0,361,10,11,8,6,6,8,,,5.8712756,1
27,0.07,0,371,17,11,6,2,6,2,,,6.5196558,1
28,0.07,0,388,26,11,8,2,8,2,,,11.5265035,1
29,0.07,0,414,37,11,2,,2,,,,4.9913183,1
30,0.07,0,451,-37,11,2,6,-1,,,,8.2571288,0
31,0.07,0,414,0,11,6,4,4,8,,,5.8390641,0
32,0.07,0,414,-0,11,4,,4,2,,,5.6951624,0
33,0.07,0,414,2,11,2,4,4,2,,,26.6240887,1
34,0.07,0,416,5,11,2,8,2,8,,,5.5348023,1
35,0.07,0,421,10,11,6,2,2,6,,,6.4070573,1
36,0.07,0,431,-10,11,6,,-1,,,,6.8324652,0
37,0.07,0,421,0,11,4,6,-1,,,,9.7437113,0
38,0.07,0,421,-0,11,2,,4,,,,4.7831952,0
39,0.07,0,421,0,11,2,8,-1,,,,7.9270704,0
40,0.07,0,421,-0,11,4,2,2,,,,11.1121891,0
41,0.07,0,421,2,11,4,6,6,4,,,5.8699296,1
42,0.07,0,423,-2,11,6,8,8,,,,15.5456546,0
1,0.07,0,50,2,7,8,6,8,6,,,2.3854583,1
2,0.07,0,52,5,7,8,6,8,6,,,2.432612,1
3,0.07,0,57,10,7,2,6,6,2,,,1.9515683,1
4,0.07,0,67,17,7,8,4,8,4,,,1.7113429,1
5,0.07,0,84,26,7,8,6,8,6,,,1.6874067,1
6,0.07,0,110,37,7,2,8,8,2,,,1.6550393,1
7,0.07,0,147,50,7,2,6,6,2,,,1.6630944,1
8,0.07,0,197,50,7,6,,6,,,,2.0634865,1
9,0.07,0,247,50,7,6,,6,,,,1.7028602,1
10,0.07,0,297,50,7,8,2,8,2,,,1.7914889,1
11,0.07,0,347,50,7,4,8,4,8,,,2.5042736,1
12,0.07,0,397,50,7,8,,8,,,,1.6151071,1
13,0.07,0,447,50,7,8,4,8,4,,,2.4560198,1
14,0.07,0,497,-50,7,4,6,8,4,,,3.3504711,0
15,0.07,0,447,2,7,8,4,4,8,,,5.0873573,1
16,0.07,0,449,5,7,6,4,4,6,,,3.3831788,1
17,0.07,0,454,10,7,6,8,6,8,,,4.087328,1
18,0.07,0,464,17,7,8,,8,,,,2.0410525,1
19,0.07,0,481,26,7,4,,4,,,,3.8550557,1
20,0.07,0,507,37,7,6,2,2,6,,,2.2229329,1
21,0.07,0,544,50,7,8,6,6,8,,,1.9756524,1
22,0.07,0,594,50,7,4,8,4,8,,,3.61383,1
23,0.07,0,644,50,7,6,,6,,,,1.808884,1
24,0.07,0,694,50,7,8,6,8,6,,,2.1831074,1
25,0.07,0,744,50,7,2,,2,,,,3.6786464,1
26,0.07,0,794,50,7,4,,4,,,,3.1685372,1
27,0.07,0,844,-50,7,2,8,8,,,,5.2950479,0
28,0.07,0,794,2,7,8,2,2,8,,,3.83906,1
29,0.07,0,796,5,7,4,8,4,8,,,7.5521991,1
30,0.07,0,801,10,7,6,4,6,4,,,3.40699,1
31,0.07,0,811,17,7,4,2,2,4,,,3.8800221,1
32,0.07,0,828,-17,7,4,6,6,8,,,3.0310818,0
33,0.07,0,811,2,7,4,,4,,,,4.2960923,1
34,0.07,0,813,5,7,8,2,8,2,,,5.6320161,1
35,0.07,0,818,10,7,6,2,6,2,,,2.3724643,1
36,0.07,0,828,17,7,2,,2,,,,1.8659986,1
37,0.07,0,845,26,7,6,4,4,6,,,2.3594022,1
38,0.07,0,871,-26,7,6,4,6,,,,5.510978,0
39,0.07,0,845,0,7,6,,6,2,,,5.7676479,0
40,0.07,0,845,2,7,8,,8,,,,4.7519627,1
41,0.07,0,847,5,7,8,,8,,,,1.9019655,1
42,0.07,0,852,10,7,8,,8,,,,5.8323183,1
43,0.07,0,862,-10,7,4,2,2,,,,3.6153261,0
44,0.07,0,852,2,7,2,6,2,6,,,2.9994557,1
45,0.07,0,854,5,7,6,4,6,4,,,1.9596296,1
46,0.07,0,859,10,7,4,,4,,,,6.1353891,1
47,0.07,0,869,17,7,4,,4,,,,5.0644577,1
48,0.07,0,886,26,7,8,2,8,2,,,2.8145554,1
49,0.07,0,912,37,7,2,,2,,,,4.3123413,1
50,0.07,0,949,-37,7,2,6,-1,,,,9.3036467,0
51,0.07,0,912,0,7,8,,8,2,,,9.2003262,0
52,0.07,0,912,2,7,6,8,8,6,,,7.3817031,1
53,0.07,0,914,-2,7,2,6,6,,,,3.4715756,0
54,0.07,0,912,2,7,2,4,2,4,,,6.5669712,1
55,0.07,0,914,5,7,6,,6,,,,3.4805253,1
56,0.07,0,919,10,7,6,4,4,6,,,4.0148969,1
57,0.07,0,929,17,7,2,6,6,2,,,4.1752146,1
58,0.07,0,946,26,7,8,,8,,,,5.1114509,1
59,0.07,0,972,37,7,2,,2,,,,6.6233711,1
60,0.07,0,1009,-37,7,8,,-1,,,,8.2075199,0
61,0.07,0,972,2,7,2,4,2,4,,,2.7117581,1
62,0.07,0,974,5,7,2,6,2,6,,,2.9837855,1
63,0.07,0,979,10,7,2,6,2,6,,,5.0147463,1
64,0.07,0,989,17,7,4,8,4,8,,,6.1674438,1
65,0.07,0,1006,26,7,6,,6,,,,11.8162839,1
66,0.07,0,1032,37,7,2,,2,,,,2.9351593,1
1,0.07,0,5,2,9,4,2,2,4,,,2.0274459,1
2,0.07,0,7,5,9,6,2,6,2,,,1.8147484,1
3,0.07,0,12,10,9,4,8,8,4,,,1.5032032,1
4,0.07,0,22,17,9,2,,2,,,,1.4392613,1
5,0.07,0,39,26,9,6,,6,,,,1.5186336,1
6,0.07,0,65,-26,9,4,8,8,,,,2.1590206,0
7,0.07,0,39,2,9,4,6,4,6,,,2.2074505,1
8,0.07,0,41,5,9,4,8,8,4,,,1.702964,1
9,0.07,0,46,10,9,6,,6,,,,2.32059,1
10,0.07,0,56,17,9,2,,2,,,,3.7275827,1
11,0.07,0,73,26,9,4,,4,,,,2.9434075,1
12,0.07,0,99,-26,9,2,4,2,,,,5.3918282,0
13,0.07,0,73,2,9,8,,8,,,,2.8462187,1
14,0.07,0,75,5,9,4,,4,,,,3.9429567,1
15,0.07,0,80,-5,9,8,4,8,,,,2.0878522,0
16,0.07,0,75,2,9,6,8,8,6,,,2.9025763,1
17,0.07,0,77,5,9,4,,4,,,,2.9045894,1
18,0.07,0,82,10,9,4,6,4,6,,,1.7244895,1
19,0.07,0,92,17,9,4,6,4,6,,,4.273169,1
20,0.07,0,109,26,9,4,6,6,4,,,4.5188711,1
21,0.07,0,135,37,9,6,,6,,,,4.6085057,1
22,0.07,0,172,50,9,4,,4,,,,5.5918828,1
23,0.07,0,222,-50,9,8,6,-1,,,,4.1518067,0
24,0.07,0,172,0,9,8,2,-1,,,,3.9189502,0
25,0.07,0,172,2,9,8,,8,,,,9.6880568,1
26,0.07,0,174,5,9,6,,6,,,,3.3667754,1
27,0.07,0,179,10,9,2,,2,,,,14.6402864,1
