Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,GapsP_3,GapsP_4,GapsP_5,Time,Match
9,0.07,0,217,50,3,8,,8,,,,,17.2701321,1
10,0.07,0,267,50,3,4,,4,,,,,31.4411938,1
11,0.07,0,317,50,3,2,6,2,6,,,,43.5264728,1
12,0.07,0,367,-50,3,2,4,-1,,,,,4.9454833,0
13,0.07,0,317,2,3,4,8,8,4,,,,13.149533,1
14,0.07,0,319,-2,3,2,8,-1,,,,,13.4016571,0
15,0.07,0,317,2,3,2,,2,,,,,14.4263514,1
16,0.07,0,319,5,3,4,2,2,4,,,,17.0404449,1
17,0.07,0,324,10,3,8,6,8,6,,,,4.6716833,1
18,0.07,0,334,-10,3,4,,6,,,,,15.4963612,0
19,0.07,0,324,2,3,2,,2,,,,,16.5439453,1
20,0.07,0,326,5,3,6,,6,,,,,6.4385223,1
21,0.07,0,331,10,3,6,,6,,,,,14.6886027,1
22,0.07,0,341,-10,3,4,2,-1,,,,,19.4955281,0
23,0.07,0,331,2,3,6,2,6,2,,,,6.0956613,1
24,0.07,0,333,-2,3,4,6,-1,,,,,13.982833,0
25,0.07,0,331,0,3,4,,-1,,,,,20.7370734,0
26,0.07,0,331,-0,3,4,8,-1,,,,,10.4052498,0
27,0.07,0,331,0,3,6,4,4,,,,,13.0649801,0
28,0.07,0,331,2,3,4,,4,,,,,16.5506146,1
29,0.07,0,333,-2,3,6,4,4,8,,,,6.3607619,0
1,0.07,0,20,2,4,6,2,2,6,,,,2.3396667,1
2,0.07,0,22,5,4,4,8,8,4,,,,2.6473366,1
3,0.07,0,27,10,4,4,,4,,,,,1.5006904,1
4,0.07,0,37,17,4,8,6,8,6,,,,1.4099195,1
5,0.07,0,54,26,4,8,4,4,8,,,,1.9362055,1
6,0.07,0,80,37,4,2,,2,,,,,3.6045201,1
7,0.07,0,117,50,4,2,,2,,,,,10.6826665,1
8,0.07,0,167,50,4,2,6,2,6,,,,7.1442301,1
9,0.07,0,217,50,4,4,,4,,,,,9.5417314,1
10,0.07,0,267,-50,4,6,8,6,,,,,17.0156175,0
11,0.07,0,217,2,4,8,,8,,,,,4.8473657,1
12,0.07,0,219,-2,4,2,8,2,,,,,10.2073867,0
13,0.07,0,217,2,4,2,4,2,4,,,,5.1358426,1
14,0.07,0,219,5,4,6,8,8,6,,,,2.6167041,1
15,0.07,0,224,10,4,4,2,4,2,,,,5.6073356,1
16,0.07,0,234,17,4,8,2,2,8,,,,7.6315707,1
17,0.07,0,251,-17,4,8,6,6,,,,,5.8087052,0
18,0.07,0,234,2,4,2,,2,,,,,12.2547823,1
19,0.07,0,236,5,4,4,,4,,,,,14.3193886,1
20,0.07,0,241,-5,4,2,,4,2,,,,2.333124,0
21,0.07,0,236,2,4,8,4,4,8,,,,7.3849551,1
22,0.07,0,238,5,4,8,,8,,,,,17.9351907,1
23,0.07,0,243,10,4,6,,6,,,,,4.7520294,1
24,0.07,0,253,17,4,6,2,6,2,,,,6.3280025,1
25,0.07,0,270,26,4,8,6,8,6,,,,6.120061,1
26,0.07,0,296,37,4,8,2,8,2,,,,5.1265105,1
27,0.07,0,333,-37,4,2,4,2,,,,,5.3692384,0
28,0.07,0,296,2,4,2,6,2,6,,,,2.9659721,1
29,0.07,0,298,5,4,6,,6,,,,,8.7287585,1
30,0.07,0,303,10,4,2,,2,,,,,7.5518013,1
31,0.07,0,313,-10,4,6,4,4,,,,,4.8384896,0
32,0.07,0,303,0,4,4,8,4,,,,,10.6714779,0
33,0.07,0,303,2,4,4,6,4,6,,,,17.6957285,1
34,0.07,0,305,-2,4,6,4,4,,,,,9.7197704,0
35,0.07,0,303,2,4,4,,4,,,,,11.1905003,1
36,0.07,0,305,5,4,2,,2,,,,,5.6414255,1
37,0.07,0,310,10,4,6,8,8,6,,,,10.1987702,1
38,0.07,0,320,-10,4,4,,4,8,,,,5.1522791,0
39,0.07,0,310,2,4,2,4,2,4,,,,3.2001146,1
40,0.07,0,312,-2,4,4,8,4,,,,,3.6632037,0
41,0.07,0,310,2,4,8,6,8,6,,,,4.1832656,1
42,0.07,0,312,5,4,2,,2,,,,,6.6475973,1
43,0.07,0,317,-5,4,6,,8,6,,,,2.3487149,0
44,0.07,0,312,2,4,2,8,2,8,,,,6.0816882,1
45,0.07,0,314,-2,4,4,,8,4,,,,2.5111846,0
46,0.07,0,312,2,4,2,6,2,6,,,,6.8319299,1
47,0.07,0,314,5,4,8,4,4,8,,,,9.2160718,1
48,0.07,0,319,10,4,4,,4,,,,,6.4633152,1
49,0.07,0,329,17,4,6,8,8,6,,,,6.6230455,1
50,0.07,0,346,-17,4,4,,4,8,,,,4.8726438,0
51,0.07,0,329,0,4,4,8,4,,,,,6.3512748,0
52,0.07,0,329,2,4,2,,2,,,,,11.2548841,1
53,0.07,0,331,-2,4,8,4,4,,,,,10.6327908,0
54,0.07,0,329,2,4,6,2,2,6,,,,3.2635924,1
55,0.07,0,331,-2,4,2,4,2,,,,,5.0635188,0
56,0.07,0,329,0,4,6,4,4,,,,,27.1113367,0
57,0.07,0,329,-0,4,6,,4,,,,,13.0873485,0
1,0.07,0,10,2,14,4,,4,,,,,1.6213555,1
2,0.07,0,12,5,14,8,,8,,,,,1.1981303,1
3,0.07,0,17,10,14,8,6,8,6,,,,1.8790799,1
4,0.07,0,27,17,14,4,,4,,,,,4.1429567,1
5,0.07,0,44,-17,14,8,4,8,,,,,8.3741132,0
6,0.07,0,27,2,14,8,2,8,2,,,,3.4249577,1
7,0.07,0,29,5,14,4,6,4,6,,,,4.3444527,1
8,0.07,0,34,10,14,2,4,4,2,,,,2.7589648,1
9,0.07,0,44,17,14,4,,4,,,,,8.6004928,1
10,0.07,0,61,26,14,4,,4,,,,,6.9837373,1
11,0.07,0,87,-26,14,8,4,4,,,,,6.5904039,0
12,0.07,0,61,2,14,8,2,8,2,,,,9.0163738,1
13,0.07,0,63,5,14,2,6,2,6,,,,4.487925,1
14,0.07,0,68,10,14,4,8,8,4,,,,3.0946722,1
15,0.07,0,78,-10,14,6,4,6,,,,,11.6729255,0
16,0.07,0,68,2,14,8,,8,,,,,10.9269372,1
17,0.07,0,70,-2,14,4,2,4,,,,,1.9033677,0
18,0.07,0,68,2,14,6,8,8,6,,,,2.3278084,1
19,0.07,0,70,5,14,2,,2,,,,,6.5763653,1
20,0.07,0,75,10,14,4,,4,,,,,7.4315405,1
21,0.07,0,85,17,14,4,2,4,2,,,,3.606818,1
22,0.07,0,102,26,14,2,,2,,,,,28.0170177,1
23,0.07,0,128,-26,14,6,8,8,,,,,15.7109357,0
24,0.07,0,102,0,14,6,4,4,,,,,9.559662,0
25,0.07,0,102,2,14,6,8,8,6,,,,9.9428345,1
26,0.07,0,104,5,14,2,,2,,,,,4.2561205,1
27,0.07,0,109,10,14,2,,2,,,,,23.9434172,1
28,0.07,0,119,-10,14,4,,-1,,,,,9.3358603,0
29,0.07,0,109,2,14,8,,8,,,,,23.8226853,1
30,0.07,0,111,-2,14,8,4,4,,,,,10.0639964,0
31,0.07,0,109,2,14,8,2,8,2,,,,6.2457645,1
32,0.07,0,111,-2,14,8,,8,6,,,,11.1453674,0
33,0.07,0,109,0,14,6,,8,,,,,27.6158271,0
34,0.07,0,109,2,14,4,8,8,4,,,,4.510948,1
35,0.07,0,111,5,14,4,8,8,4,,,,6.2152372,1
36,0.07,0,116,-5,14,2,4,4,,,,,16.432395,0
37,0.07,0,111,0,14,8,2,-1,,,,,23.3583246,0
38,0.07,0,111,2,14,4,,4,,,,,13.77554,1
39,0.07,0,113,5,14,2,,2,,,,,9.7685078,1
40,0.07,0,118,10,14,4,8,8,4,,,,8.7750777,1
41,0.07,0,128,-10,14,8,2,-1,,,,,20.2236627,0
42,0.07,0,118,0,14,6,,8,6,,,,21.4874232,0
43,0.07,0,118,-0,14,6,,-1,,,,,30.3597271,0
44,0.07,0,118,2,14,4,2,4,2,,,,4.1828869,1
45,0.07,0,120,-2,14,2,6,6,8,,,,13.808195,0
46,0.07,0,118,0,14,8,,-1,,,,,21.3597084,0
47,0.07,0,118,-0,14,8,,8,4,,,,4.9040792,0
1,0.07,0,10,2,2,2,4,2,4,,,,1.6896796,1
2,0.07,0,12,5,2,8,,8,,,,,1.6871675,1
3,0.07,0,17,10,2,8,4,4,8,,,,1.8316191,1
4,0.07,0,27,17,2,8,,8,,,,,3.9119391,1
5,0.07,0,44,26,2,6,,6,,,,,5.7601313,1
6,0.07,0,70,-26,2,6,4,4,,,,,12.7511633,0
7,0.07,0,44,0,2,4,8,4,,,,,2.6879117,0
8,0.07,0,44,2,2,8,,8,,,,,2.8943757,1
9,0.07,0,46,5,2,4,6,6,4,,,,4.8162971,1
10,0.07,0,51,10,2,4,,4,,,,,4.5359247,1
11,0.07,0,61,-10,2,6,,8,6,,,,13.5032266,0
12,0.07,0,51,2,2,4,2,2,4,,,,8.4399776,1
13,0.07,0,53,5,2,2,,2,,,,,4.3518719,1
14,0.07,0,58,10,2,2,,2,,,,,21.6714944,1
15,0.07,0,68,17,2,4,6,4,6,,,,26.0557294,1
16,0.07,0,85,-17,2,2,4,4,,,,,8.5999142,0
17,0.07,0,68,2,2,4,2,4,2,,,,6.9101383,1
18,0.07,0,70,-2,2,6,2,8,6,,,,13.8248032,0
19,0.07,0,68,2,2,8,2,2,8,,,,11.0547076,1
20,0.07,0,70,5,2,6,4,4,6,,,,2.1048673,1
21,0.07,0,75,10,2,2,4,2,4,,,,15.9815855,1
22,0.07,0,85,-10,2,6,8,8,,,,,28.9998723,0
23,0.07,0,75,0,2,6,4,-1,,,,,8.6882533,0
24,0.07,0,75,2,2,6,,6,,,,,5.5596326,1
25,0.07,0,77,5,2,8,2,8,2,,,,15.7835445,1
26,0.07,0,82,-5,2,8,2,-1,,,,,18.9442557,0
27,0.07,0,77,0,2,2,6,4,2,,,,8.9194146,0
28,0.07,0,77,-0,2,8,2,2,,,,,4.9660716,0
29,0.07,0,77,2,2,4,2,4,2,,,,6.168296,1
30,0.07,0,79,5,2,4,,4,,,,,10.7926052,1
31,0.07,0,84,-5,2,8,2,8,,,,,7.1185652,0
32,0.07,0,79,0,2,8,6,8,,,,,7.560008,0
33,0.07,0,79,2,2,6,8,8,6,,,,10.1823282,1
34,0.07,0,81,-2,2,8,2,-1,,,,,24.2319248,0
35,0.07,0,79,0,2,2,8,2,,,,,5.1770791,0
36,0.07,0,79,2,2,8,6,8,6,,,,4.4220738,1
37,0.07,0,81,-2,2,2,,6,,,,,20.5598931,0
38,0.07,0,79,0,2,2,6,-1,,,,,11.9113746,0
1,0.07,0,50,2,7,8,6,8,6,,,,2.3992534,1
2,0.07,0,52,5,7,4,6,4,6,,,,1.8699756,1
3,0.07,0,57,10,7,6,8,8,6,,,,1.5050177,1
4,0.07,0,67,17,7,8,,8,,,,,1.127536,1
5,0.07,0,84,26,7,4,8,8,4,,,,1.3734624,1
6,0.07,0,110,37,7,6,4,4,6,,,,1.6080988,1
7,0.07,0,147,50,7,2,4,4,2,,,,1.6388781,1
8,0.07,0,197,50,7,8,,8,,,,,3.2728204,1
9,0.07,0,247,50,7,4,6,4,6,,,,2.0685396,1
10,0.07,0,297,50,7,6,8,8,6,,,,2.0580782,1
11,0.07,0,347,50,7,6,2,6,2,,,,2.4863222,1
12,0.07,0,397,50,7,8,6,8,6,,,,2.0568223,1
13,0.07,0,447,50,7,2,8,8,2,,,,3.2782537,1
14,0.07,0,497,50,7,4,,4,,,,,8.4486522,1
15,0.07,0,547,-50,7,6,,8,6,,,,4.8054089,0
16,0.07,0,497,2,7,4,8,4,8,,,,3.9522582,1
17,0.07,0,499,-2,7,2,,2,6,,,,3.2148847,0
18,0.07,0,497,2,7,2,4,4,2,,,,4.696177,1
19,0.07,0,499,5,7,6,8,8,6,,,,2.0245728,1
20,0.07,0,504,10,7,2,,2,,,,,9.5181953,1
21,0.07,0,514,17,7,2,,2,,,,,6.0483732,1
22,0.07,0,531,-17,7,8,2,4,,,,,2.0319817,0
23,0.07,0,514,2,7,4,,4,,,,,2.7275368,1
24,0.07,0,516,5,7,2,6,2,6,,,,3.3423629,1
25,0.07,0,521,10,7,4,,4,,,,,1.9758052,1
26,0.07,0,531,17,7,8,,8,,,,,7.9997563,1
27,0.07,0,548,26,7,6,,6,,,,,9.0002831,1
28,0.07,0,574,37,7,2,,2,,,,,5.8142246,1
29,0.07,0,611,50,7,4,2,4,2,,,,9.8320574,1
30,0.07,0,661,50,7,8,,8,,,,,9.7674827,1
31,0.07,0,711,50,7,8,6,8,6,,,,8.1362849,1
32,0.07,0,761,50,7,4,6,4,6,,,,7.895756,1
33,0.07,0,811,-50,7,2,,2,6,,,,13.7667056,0
34,0.07,0,761,2,7,6,,6,,,,,21.8465491,1
35,0.07,0,763,-2,7,4,,4,8,,,,5.1741773,0
36,0.07,0,761,0,7,2,,2,6,,,,13.3941508,0
37,0.07,0,761,2,7,6,,6,,,,,3.1592628,1
38,0.07,0,763,-2,7,4,,4,8,,,,5.5436738,0
39,0.07,0,761,2,7,2,,2,,,,,20.1201559,1
40,0.07,0,763,-2,7,4,,4,8,,,,13.023378,0
41,0.07,0,761,2,7,4,,4,,,,,13.582981,1
42,0.07,0,763,5,7,8,,8,,,,,1.9112149,1
43,0.07,0,768,10,7,8,6,8,6,,,,4.2159597,1
44,0.07,0,778,17,7,2,,2,,,,,29.1526908,1
45,0.07,0,795,-17,7,8,6,6,2,,,,4.6315461,0
46,0.07,0,778,2,7,4,8,4,8,,,,10.031059,1
47,0.07,0,780,5,7,6,,6,,,,,9.9676299,1
48,0.07,0,785,-5,7,8,2,8,,,,,15.4553539,0
49,0.07,0,780,2,7,8,,8,,,,,7.9355152,1
50,0.07,0,782,-2,7,4,6,6,,,,,9.9669724,0
51,0.07,0,780,2,7,4,8,8,4,,,,8.9445109,1
52,0.07,0,782,5,7,6,8,6,8,,,,2.9421968,1
53,0.07,0,787,-5,7,2,8,8,,,,,6.3764208,0
54,0.07,0,782,0,7,6,,8,6,,,,6.6717136,0
55,0.07,0,782,2,7,2,,2,,,,,12.663326,1
56,0.07,0,784,5,7,8,6,8,6,,,,6.8793836,1
57,0.07,0,789,10,7,6,8,8,6,,,,11.7036435,1
58,0.07,0,799,17,7,8,,8,,,,,15.7104354,1
59,0.07,0,816,26,7,8,6,8,6,,,,4.5353269,1
60,0.07,0,842,-26,7,2,6,-1,,,,,15.4969362,0
61,0.07,0,816,2,7,4,,4,,,,,1.9751031,1
62,0.07,0,818,5,7,8,2,8,2,,,,18.1917313,1
63,0.07,0,823,-5,7,6,,8,6,,,,5.9204051,0
64,0.07,0,818,2,7,2,,2,,,,,26.2072499,1
65,0.07,0,820,5,7,4,,4,,,,,5.0230283,1
66,0.07,0,825,10,7,6,8,8,6,,,,10.6649322,1
67,0.07,0,835,-10,7,6,2,-1,,,,,15.327108,0
68,0.07,0,825,2,7,4,,4,,,,,14.7990329,1
69,0.07,0,827,5,7,8,,8,,,,,4.0788397,1
70,0.07,0,832,-5,7,4,,8,4,,,,16.8407799,0
71,0.07,0,827,2,7,6,,6,,,,,23.6312562,1
72,0.07,0,829,-2,7,4,8,-1,,,,,27.8877262,0
73,0.07,0,827,2,7,4,8,8,4,,,,2.1028968,1
74,0.07,0,829,5,7,4,8,8,4,,,,9.623928,1
75,0.07,0,834,10,7,2,,2,,,,,6.7748838,1
76,0.07,0,844,-10,7,4,,-1,,,,,20.3115238,0
77,0.07,0,834,0,7,4,2,4,,,,,7.1274576,0
78,0.07,0,834,2,7,4,,4,,,,,7.4479654,1
79,0.07,0,836,5,7,8,,8,,,,,14.9765986,1
80,0.07,0,841,-5,7,4,8,-1,,,,,13.9992927,0
81,0.07,0,836,0,7,4,,-1,,,,,13.0466645,0
82,0.07,0,836,-0,7,8,6,8,,,,,9.7126051,0
83,0.07,0,836,2,7,6,,6,,,,,10.9262106,1
84,0.07,0,838,-2,7,4,,8,,,,,3.7120148,0
85,0.07,0,836,2,7,8,6,8,6,,,,5.5833686,1
86,0.07,0,838,-2,7,6,4,-1,,,,,22.4878291,0
87,0.07,0,836,2,7,6,,6,,,,,11.5837656,1
88,0.07,0,838,5,7,2,,2,,,,,6.3111514,1
89,0.07,0,843,10,7,8,6,8,6,,,,10.4867984,1
90,0.07,0,853,17,7,6,,6,,,,,22.2066831,1
91,0.07,0,870,26,7,8,4,8,4,,,,5.625063,1
92,0.07,0,896,37,7,8,,8,,,,,5.9443608,1
93,0.07,0,933,-37,7,6,4,-1,,,,,11.4388381,0
94,0.07,0,896,2,7,6,,6,,,,,20.9668102,1
95,0.07,0,898,-2,7,4,2,-1,,,,,16.6083216,0
96,0.07,0,896,0,7,8,6,-1,,,,,12.5587611,0
97,0.07,0,896,-0,7,6,,-1,,,,,21.0633571,0
98,0.07,0,896,0,7,2,4,4,,,,,14.1036757,0
99,0.07,0,896,-0,7,4,8,8,,,,,6.4077429,0
1,0.07,0,10,2,11,8,4,8,4,,,,6.6448967,1
2,0.07,0,12,5,11,4,,4,,,,,1.9112649,1
3,0.07,0,17,10,11,4,8,8,4,,,,1.4560299,1
4,0.07,0,27,17,11,4,6,4,6,,,,2.2241143,1
5,0.07,0,44,26,11,4,,4,,,,,5.0376923,1
6,0.07,0,70,37,11,8,,8,,,,,11.0953805,1
7,0.07,0,107,-37,11,2,4,8,4,,,,22.208529,0
8,0.07,0,70,0,11,2,,2,4,,,,10.5498615,0
9,0.07,0,70,2,11,8,6,8,6,,,,2.0000199,1
10,0.07,0,72,5,11,4,6,4,6,,,,3.3594466,1
11,0.07,0,77,10,11,2,,2,,,,,3.5114868,1
12,0.07,0,87,17,11,6,,6,,,,,6.8315903,1
13,0.07,0,104,26,11,2,8,8,2,,,,6.8470785,1
14,0.07,0,130,-26,11,6,2,6,,,,,12.4155247,0
15,0.07,0,104,2,11,8,6,8,6,,,,4.9268365,1
16,0.07,0,106,-2,11,8,6,8,,,,,8.1921129,0
17,0.07,0,104,2,11,4,8,8,4,,,,13.6635719,1
18,0.07,0,106,5,11,4,,4,,,,,4.9757993,1
19,0.07,0,111,10,11,4,,4,,,,,6.8288476,1
20,0.07,0,121,17,11,2,,2,,,,,5.0899881,1
21,0.07,0,138,26,11,2,6,8,,,,,10.8893272,1
22,0.07,0,164,-26,11,2,8,-1,,,,,13.8768788,0
23,0.07,0,138,0,11,4,2,2,,,,,9.6242152,0
24,0.07,0,138,2,11,6,,6,,,,,8.9510498,1
25,0.07,0,140,5,11,8,4,4,8,,,,15.0729546,1
26,0.07,0,145,10,11,2,,2,,,,,5.8938149,1
27,0.07,0,155,17,11,2,,2,,,,,6.1358769,1
28,0.07,0,172,26,11,2,8,2,8,,,,14.0139108,1
29,0.07,0,198,-26,11,2,4,4,,,,,11.273785,0
30,0.07,0,172,0,11,2,,8,2,,,,12.0542199,0
31,0.07,0,172,-0,11,4,2,4,,,,,13.1761266,0
32,0.07,0,172,2,11,8,,8,,,,,11.1201189,1
33,0.07,0,174,-2,11,4,6,8,4,,,,4.0952433,0
34,0.07,0,172,2,11,4,,4,,,,,6.0159585,1
35,0.07,0,174,-2,11,8,,-1,,,,,14.7361669,0
36,0.07,0,172,0,11,2,,-1,,,,,13.8709714,0
1,0.07,0,5,2,10,8,6,8,6,,,,1.1854475,1
2,0.07,0,7,5,10,4,2,2,4,,,,1.983645,1
3,0.07,0,12,10,10,4,,4,,,,,1.4067089,1
4,0.07,0,22,17,10,8,,8,,,,,4.4882065,1
5,0.07,0,39,26,10,6,,6,,,,,5.5837346,1
6,0.07,0,65,37,10,4,8,4,8,,,,16.5674453,1
7,0.07,0,102,-37,10,8,,-1,,,,,7.462953,0
8,0.07,0,65,2,10,2,,2,,,,,7.6398686,1
9,0.07,0,67,-2,10,8,2,2,,,,,3.1187845,0
10,0.07,0,65,2,10,8,,8,,,,,9.1752577,1
11,0.07,0,67,-2,10,8,4,8,,,,,9.0965466,0
12,0.07,0,65,2,10,4,,4,,,,,6.8704799,1
13,0.07,0,67,-2,10,2,,-1,,,,,9.4639124,0
14,0.07,0,65,0,10,6,8,8,,,,,3.1270147,0
1,0.07,0,10,2,6,2,,2,,,,,1.58604,1
2,0.07,0,12,5,6,6,2,2,6,,,,9.7277382,1
3,0.07,0,17,10,6,8,,8,,,,,1.0869695,1
4,0.07,0,27,17,6,8,2,8,2,,,,1.4876465,1
5,0.07,0,44,26,6,8,6,8,6,,,,2.0614921,1
6,0.07,0,70,37,6,6,,6,,,,,1.9118862,1
7,0.07,0,107,50,6,6,,6,,,,,11.6553298,1
8,0.07,0,157,-50,6,2,4,-1,,,,,9.6083689,0
9,0.07,0,107,0,6,2,8,8,,,,,8.1759994,0
10,0.07,0,107,2,6,2,4,4,2,,,,3.2459638,1
11,0.07,0,109,-2,6,6,4,8,6,,,,4.9596521,0
12,0.07,0,107,2,6,8,4,4,8,,,,6.591705,1
13,0.07,0,109,-2,6,2,8,8,,,,,6.6152455,0
14,0.07,0,107,2,6,8,6,8,6,,,,2.5514617,1
15,0.07,0,109,5,6,2,4,4,2,,,,14.4409117,1
16,0.07,0,114,-5,6,4,2,2,,,,,6.3339925,0
1,0.07,0,10,2,12,4,6,4,6,,,,1.3084263,1
2,0.07,0,12,5,12,4,,4,,,,,1.1346948,1
3,0.07,0,17,10,12,2,8,8,2,,,,1.4473608,1
4,0.07,0,27,17,12,2,,2,,,,,1.224774,1
5,0.07,0,44,26,12,2,6,6,2,,,,2.7594524,1
6,0.07,0,70,37,12,8,,8,,,,,8.509978,1
7,0.07,0,107,50,12,6,4,4,6,,,,8.1202506,1
8,0.07,0,157,-50,12,4,8,8,,,,,7.5918598,0
9,0.07,0,107,0,12,6,,6,8,,,,3.5993261,0
10,0.07,0,107,2,12,2,6,2,6,,,,3.6634713,1
11,0.07,0,109,5,12,6,,6,,,,,3.6786021,1
12,0.07,0,114,10,12,6,2,6,2,,,,2.4872758,1
13,0.07,0,124,17,12,6,,6,,,,,11.5677858,1
14,0.07,0,141,26,12,2,4,4,2,,,,4.3199287,1
15,0.07,0,167,37,12,4,,4,,,,,5.4158023,1
16,0.07,0,204,-37,12,8,,-1,,,,,15.0390567,0
17,0.07,0,167,0,12,8,6,8,,,,,3.5269305,0
18,0.07,0,167,-0,12,6,,-1,,,,,9.2083992,0
19,0.07,0,167,0,12,4,2,2,2,,,,14.4725074,0
20,0.07,0,167,-0,12,4,2,2,,,,,4.758411,0
21,0.07,0,167,2,12,4,,4,,,,,4.2391246,1
22,0.07,0,169,-2,12,2,8,2,,,,,2.4237396,0
1,0.07,0,10,2,13,4,2,2,4,,,,13.4990039,1
2,0.07,0,12,5,13,8,,8,,,,,2.0633744,1
3,0.07,0,17,10,13,2,4,2,4,,,,1.3106961,1
4,0.07,0,27,-10,13,2,4,2,,,,,1.5755513,0
5,0.07,0,17,2,13,2,8,8,2,,,,1.3590745,1
6,0.07,0,19,5,13,8,,8,,,,,1.1275597,1
7,0.07,0,24,10,13,2,,2,,,,,1.9344828,1
8,0.07,0,34,17,13,4,8,8,4,,,,1.8711505,1
9,0.07,0,51,-17,13,4,2,2,,,,,2.9599323,0
10,0.07,0,34,2,13,2,6,6,2,,,,1.7098796,1
11,0.07,0,36,5,13,8,,8,,,,,2.9857401,1
12,0.07,0,41,10,13,6,,6,,,,,1.5032263,1
13,0.07,0,51,-10,13,8,6,8,,,,,1.7436013,0
14,0.07,0,41,2,13,4,,4,,,,,4.6807475,1
15,0.07,0,43,5,13,8,,8,,,,,1.8306485,1
16,0.07,0,48,-5,13,4,8,4,,,,,1.2635486,0
17,0.07,0,43,2,13,2,,2,,,,,3.1995602,1
18,0.07,0,45,5,13,8,,8,,,,,3.3670265,1
19,0.07,0,50,10,13,2,,2,,,,,2.1906072,1
20,0.07,0,60,17,13,4,2,4,2,,,,5.8798317,1
21,0.07,0,77,26,13,4,,4,,,,,3.0553794,1
22,0.07,0,103,-26,13,6,2,6,,,,,7.9432468,0
23,0.07,0,77,2,13,8,,8,,,,,8.0320648,1
24,0.07,0,79,-2,13,8,4,4,,,,,4.5916867,0
25,0.07,0,77,0,13,2,6,2,,,,,11.1669376,0
26,0.07,0,77,2,13,2,,2,,,,,7.2481323,1
27,0.07,0,79,5,13,6,4,4,6,,,,3.367346,1
28,0.07,0,84,10,13,4,,4,,,,,2.645578,1
