Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,GapsP_3,GapsP_4,GapsP_5,GapsP_6,GapsP_7,GapsP_8,Time,Match
6,0.07,0,80,37,3,4,8,8,4,,,,,,,1.6841116,1
7,0.07,0,117,50,3,6,,6,,,,,,,,1.5740437,1
8,0.07,0,167,50,3,2,6,6,2,,,,,,,1.971775,1
9,0.07,0,217,50,3,4,6,6,4,,,,,,,2.6579616,1
10,0.07,0,267,50,3,6,,6,,,,,,,,2.9273891,1
11,0.07,0,317,-50,3,4,8,4,,,,,,,,3.9700953,0
12,0.07,0,267,0,3,8,,8,2,,,,,,,2.1896172,0
13,0.07,0,267,2,3,8,,8,,,,,,,,2.5270942,1
14,0.07,0,269,5,3,8,4,4,8,,,,,,,3.8475244,1
15,0.07,0,274,10,3,6,,6,,,,,,,,1.375013,1
16,0.07,0,284,17,3,6,2,6,2,,,,,,,2.0414049,1
17,0.07,0,301,26,3,2,6,6,2,,,,,,,3.3513767,1
18,0.07,0,327,37,3,6,2,6,2,,,,,,,3.7830983,1
19,0.07,0,364,50,3,2,,2,,,,,,,,2.2626811,1
20,0.07,0,414,50,3,2,6,6,2,,,,,,,6.2021943,1
21,0.07,0,464,50,3,4,,4,,,,,,,,8.9987811,1
22,0.07,0,514,-50,3,4,2,-1,,,,,,,,7.8877099,0
23,0.07,0,464,2,3,4,,4,,,,,,,,7.5976286,1
24,0.07,0,466,-2,3,6,,-1,,,,,,,,3.7930008,0
25,0.07,0,464,0,3,8,6,6,,,,,,,,4.4955106,0
26,0.07,0,464,2,3,8,4,8,4,,,,,,,4.5097813,1
27,0.07,0,466,5,3,4,6,6,4,,,,,,,2.4396975,1
28,0.07,0,471,10,3,6,,6,,,,,,,,1.8241711,1
29,0.07,0,481,17,3,6,,6,,,,,,,,3.6234034,1
30,0.07,0,498,-17,3,6,2,-1,,,,,,,,4.5524024,0
31,0.07,0,481,0,3,4,2,4,,,,,,,,4.736503,0
32,0.07,0,481,2,3,6,,6,,,,,,,,1.3030663,1
33,0.07,0,483,-2,3,4,6,4,,,,,,,,1.6136031,0
34,0.07,0,481,0,3,6,2,6,,,,,,,,2.3442205,0
35,0.07,0,481,-0,3,8,6,-1,6,8,,,,,,10.2545839,0
36,0.07,0,481,0,3,4,,-1,,,,,,,,3.4726941,0
1,0.07,0,10,2,11,6,8,6,8,,,,,,,1.9035043,1
2,0.07,0,12,5,11,8,4,8,4,,,,,,,1.5938787,1
3,0.07,0,17,10,11,4,8,8,4,,,,,,,2.4231065,1
4,0.07,0,27,17,11,8,,8,,,,,,,,1.1640899,1
5,0.07,0,44,26,11,4,,4,,,,,,,,1.1859454,1
6,0.07,0,70,37,11,2,6,6,2,,,,,,,1.6873618,1
7,0.07,0,107,50,11,2,4,4,2,,,,,,,1.7410715,1
8,0.07,0,157,50,11,4,8,8,4,,,,,,,1.9973436,1
9,0.07,0,207,50,11,2,8,8,2,,,,,,,1.8402442,1
10,0.07,0,257,50,11,2,,2,,,,,,,,3.3972521,1
11,0.07,0,307,-50,11,4,2,2,,,,,,,,2.8259605,0
12,0.07,0,257,0,11,8,6,6,2,,,,,,,2.1503109,0
13,0.07,0,257,2,11,4,,4,,,,,,,,8.2305608,1
14,0.07,0,259,5,11,2,,2,,,,,,,,1.7832985,1
15,0.07,0,264,10,11,6,,6,,,,,,,,3.5151958,1
16,0.07,0,274,17,11,6,,6,,,,,,,,2.1878976,1
17,0.07,0,291,26,11,4,2,4,2,,,,,,,3.9758514,1
18,0.07,0,317,-26,11,6,2,6,,,,,,,,4.0560069,0
19,0.07,0,291,2,11,4,6,4,6,,,,,,,2.5198252,1
20,0.07,0,293,5,11,4,,4,,,,,,,,3.6467183,1
21,0.07,0,298,10,11,4,8,4,8,,,,,,,5.9042479,1
22,0.07,0,308,-10,11,6,4,8,4,,,,,,,2.4391816,0
23,0.07,0,298,0,11,4,,6,4,,,,,,,3.9329154,0
24,0.07,0,298,2,11,6,4,4,6,,,,,,,3.250595,1
25,0.07,0,300,-2,11,6,2,2,,,,,,,,2.1913103,0
26,0.07,0,298,2,11,4,8,4,8,,,,,,,3.9586873,1
27,0.07,0,300,5,11,4,,4,,,,,,,,6.2797838,1
28,0.07,0,305,-5,11,8,6,-1,,,,,,,,3.8249927,0
29,0.07,0,300,2,11,8,4,8,4,,,,,,,2.126157,1
30,0.07,0,302,5,11,2,,2,,,,,,,,2.4786358,1
31,0.07,0,307,10,11,2,,2,,,,,,,,1.6318142,1
32,0.07,0,317,-10,11,2,6,6,,,,,,,,2.1129984,0
33,0.07,0,307,2,11,4,,4,,,,,,,,2.0936322,1
34,0.07,0,309,-2,11,6,8,6,,,,,,,,4.085188,0
35,0.07,0,307,2,11,8,,8,,,,,,,,3.6200943,1
36,0.07,0,309,-2,11,2,8,8,,,,,,,,2.5183434,0
37,0.07,0,307,0,11,2,4,4,,,,,,,,4.2872184,0
38,0.07,0,307,-0,11,6,8,6,,,,,,,,1.9516712,0
39,0.07,0,307,0,11,4,2,-1,,,,,,,,6.4003022,0
1,0.07,0,50,2,7,8,2,8,2,,,,,,,1.5134887,1
2,0.07,0,52,5,7,8,6,6,8,,,,,,,1.2870358,1
3,0.07,0,57,10,7,2,,2,,,,,,,,0.9598271,1
4,0.07,0,67,17,7,4,,4,,,,,,,,0.9275783,1
5,0.07,0,84,26,7,2,,2,,,,,,,,1.0223823,1
6,0.07,0,110,37,7,8,4,8,4,,,,,,,1.2470864,1
7,0.07,0,147,50,7,8,,8,,,,,,,,1.2555403,1
8,0.07,0,197,50,7,6,,6,,,,,,,,1.0650261,1
9,0.07,0,247,50,7,6,2,6,2,,,,,,,1.6061777,1
10,0.07,0,297,50,7,8,6,8,6,,,,,,,1.9681644,1
11,0.07,0,347,50,7,8,2,8,2,,,,,,,1.6080789,1
12,0.07,0,397,50,7,2,4,4,2,,,,,,,2.7905973,1
13,0.07,0,447,-50,7,2,6,6,,,,,,,,1.1995563,0
14,0.07,0,397,2,7,6,,6,,,,,,,,1.319676,1
15,0.07,0,399,5,7,2,,2,,,,,,,,1.0472979,1
16,0.07,0,404,10,7,6,4,6,4,,,,,,,1.3360146,1
17,0.07,0,414,17,7,4,8,8,4,,,,,,,1.5993388,1
18,0.07,0,431,26,7,4,6,6,4,,,,,,,1.3359943,1
19,0.07,0,457,37,7,6,4,6,4,,,,,,,2.8794003,1
20,0.07,0,494,50,7,4,,4,,,,,,,,1.5841407,1
21,0.07,0,544,50,7,2,,2,,,,,,,,3.0141374,1
22,0.07,0,594,-50,7,6,8,6,,,,,,,,1.3446968,0
23,0.07,0,544,2,7,4,,4,,,,,,,,1.2230597,1
24,0.07,0,546,5,7,2,4,2,4,,,,,,,2.0640612,1
25,0.07,0,551,10,7,4,8,8,4,,,,,,,1.927173,1
26,0.07,0,561,17,7,8,6,6,8,,,,,,,1.4320771,1
27,0.07,0,578,26,7,2,,2,,,,,,,,1.583388,1
28,0.07,0,604,37,7,6,,6,,,,,,,,1.0315824,1
29,0.07,0,641,50,7,2,8,8,2,,,,,,,1.4871699,1
30,0.07,0,691,50,7,4,,4,,,,,,,,1.4069089,1
31,0.07,0,741,-50,7,2,6,6,,,,,,,,1.6078237,0
32,0.07,0,691,2,7,8,4,8,4,,,,,,,1.5605787,1
33,0.07,0,693,5,7,4,,4,,,,,,,,1.5107778,1
34,0.07,0,698,10,7,6,8,8,6,,,,,,,2.1606312,1
35,0.07,0,708,17,7,4,,4,,,,,,,,1.3513392,1
36,0.07,0,725,26,7,4,8,8,4,,,,,,,1.4951087,1
37,0.07,0,751,37,7,2,,2,,,,,,,,1.8010295,1
38,0.07,0,788,50,7,8,4,8,4,,,,,,,2.3428326,1
39,0.07,0,838,-50,7,6,2,6,,,,,,,,1.3830946,0
40,0.07,0,788,0,7,2,4,8,4,,,,,,,1.6798787,0
41,0.07,0,788,2,7,6,4,6,4,,,,,,,1.4958768,1
42,0.07,0,790,5,7,6,,6,,,,,,,,1.5516227,1
43,0.07,0,795,10,7,4,,4,,,,,,,,1.9347577,1
44,0.07,0,805,-10,7,8,,8,6,,,,,,,3.817296,0
45,0.07,0,795,0,7,8,6,6,,,,,,,,1.5580642,0
46,0.07,0,795,2,7,4,,4,,,,,,,,9.3275047,1
47,0.07,0,797,5,7,8,4,8,4,4,,,,,,4.9755294,1
48,0.07,0,802,10,7,8,2,8,2,8,2,,,,,7.4710561,1
49,0.07,0,812,-10,7,4,6,6,,,,,,,,1.839198,0
50,0.07,0,802,2,7,2,4,2,4,,,,,,,4.0563575,1
51,0.07,0,804,5,7,4,,4,,,,,,,,1.8793369,1
52,0.07,0,809,10,7,4,,4,,,,,,,,3.3209345,1
53,0.07,0,819,17,7,8,4,8,4,,,,,,,2.2155991,1
54,0.07,0,836,26,7,8,2,8,2,,,,,,,2.9502477,1
55,0.07,0,862,-26,7,2,6,6,,,,,,,,1.3437593,0
56,0.07,0,836,2,7,4,8,8,4,,,,,,,2.5838156,1
57,0.07,0,838,5,7,6,4,6,4,,,,,,,1.7115877,1
58,0.07,0,843,10,7,8,,8,,,,,,,,2.9366016,1
59,0.07,0,853,17,7,4,2,4,2,,,,,,,2.4699285,1
60,0.07,0,870,26,7,6,8,8,6,,,,,,,2.0567585,1
61,0.07,0,896,-26,7,2,,8,2,,,,,,,2.5905941,0
62,0.07,0,870,2,7,4,,4,,,,,,,,2.3193974,1
63,0.07,0,872,5,7,4,2,4,2,,,,,,,3.3275405,1
64,0.07,0,877,10,7,2,,2,,,,,,,,1.7285579,1
65,0.07,0,887,17,7,6,8,6,8,,,,,,,2.3353685,1
66,0.07,0,904,26,7,6,4,6,6,4,,,,,,2.4962389,1
67,0.07,0,930,37,7,6,8,8,6,,,,,,,2.8952547,1
68,0.07,0,967,50,7,2,,2,,,,,,,,6.7516733,1
69,0.07,0,1017,50,7,2,,2,,,,,,,,2.0548467,1
70,0.07,0,1067,50,7,4,,4,,,,,,,,1.5205812,1
1,0.07,0,10,2,14,8,,8,,,,,,,,2.8355495,1
2,0.07,0,12,5,14,8,4,8,4,,,,,,,1.2377991,1
3,0.07,0,17,10,14,8,2,8,2,,,,,,,1.2314683,1
4,0.07,0,27,17,14,8,,8,,,,,,,,1.1517814,1
5,0.07,0,44,26,14,6,,6,,,,,,,,1.0473765,1
6,0.07,0,70,37,14,4,8,8,4,,,,,,,1.2861809,1
7,0.07,0,107,50,14,4,8,8,4,,,,,,,2.7273975,1
8,0.07,0,157,-50,14,2,4,2,2,,,,,,,4.4252947,0
9,0.07,0,107,0,14,8,2,2,,,,,,,,1.125491,0
10,0.07,0,107,2,14,4,,4,,,,,,,,1.663241,1
11,0.07,0,109,5,14,2,,2,,,,,,,,1.5123913,1
12,0.07,0,114,10,14,4,8,8,4,,,,,,,1.4304933,1
13,0.07,0,124,17,14,8,2,8,2,2,,,,,,3.6809849,1
14,0.07,0,141,26,14,6,,6,,,,,,,,6.0233027,1
15,0.07,0,167,37,14,6,,6,,,,,,,,9.9837672,1
16,0.07,0,204,50,14,4,2,2,4,2,4,,,,,8.6792102,1
17,0.07,0,254,-50,14,2,6,2,4,,,,,,,3.4877046,0
18,0.07,0,204,0,14,8,,6,,,,,,,,2.7915868,0
19,0.07,0,204,2,14,8,,8,,,,,,,,4.390594,1
20,0.07,0,206,-2,14,2,4,4,,,,,,,,5.4555256,0
21,0.07,0,204,2,14,8,,8,,,,,,,,1.7205508,1
22,0.07,0,206,5,14,8,4,8,4,,,,,,,3.590281,1
23,0.07,0,211,10,14,8,,8,,,,,,,,7.1034607,1
24,0.07,0,221,17,14,6,,6,,,,,,,,3.4165515,1
25,0.07,0,238,-17,14,6,4,6,,,,,,,,1.7754772,0
26,0.07,0,221,0,14,4,8,8,,,,,,,,2.4866032,0
27,0.07,0,221,-0,14,8,,6,,,,,,,,3.6490779,0
28,0.07,0,221,0,14,4,6,8,4,,,,,,,2.4230465,0
29,0.07,0,221,2,14,4,,4,,,,,,,,6.0714817,1
30,0.07,0,223,5,14,6,,6,,,,,,,,2.3750996,1
31,0.07,0,228,-5,14,4,2,2,,,,,,,,1.4808501,0
32,0.07,0,223,0,14,2,,-1,,,,,,,,10.1824688,0
33,0.07,0,223,-0,14,2,,-1,,,,,,,,3.1678273,0
34,0.07,0,223,0,14,4,6,6,,,,,,,,1.8556212,0
35,0.07,0,223,-0,14,2,4,4,,,,,,,,5.1991089,0
36,0.07,0,223,0,14,4,2,8,,,,,,,,1.4245408,0
1,0.07,0,50,2,8,6,2,6,2,,,,,,,2.4101237,1
2,0.07,0,52,5,8,8,2,8,2,2,8,2,2,2,2,13.7357344,1
3,0.07,0,57,10,8,6,4,6,4,,,,,,,1.6409447,1
4,0.07,0,67,17,8,2,4,2,4,,,,,,,1.5176782,1
5,0.07,0,84,26,8,6,8,6,8,,,,,,,1.3209022,1
6,0.07,0,110,-26,8,6,4,6,,,,,,,,1.6158309,0
7,0.07,0,84,2,8,6,,6,,,,,,,,1.0462782,1
8,0.07,0,86,5,8,8,2,8,2,2,2,2,,,,5.8957483,1
9,0.07,0,91,10,8,8,2,8,2,,,,,,,1.414963,1
10,0.07,0,101,17,8,2,6,6,2,2,,,,,,4.9284896,1
11,0.07,0,118,26,8,8,2,8,2,,,,,,,1.3432938,1
12,0.07,0,144,37,8,4,2,4,2,,,,,,,1.8470327,1
13,0.07,0,181,50,8,4,,4,,,,,,,,1.3510935,1
14,0.07,0,231,50,8,8,2,8,2,,,,,,,1.2326742,1
15,0.07,0,281,50,8,8,6,6,8,,,,,,,1.4879626,1
16,0.07,0,331,50,8,6,8,6,8,,,,,,,1.4220012,1
17,0.07,0,381,50,8,8,2,8,2,2,,,,,,4.6563983,1
18,0.07,0,431,50,8,2,8,8,2,2,2,,,,,6.3673622,1
19,0.07,0,481,50,8,8,6,6,8,,,,,,,1.2948597,1
20,0.07,0,531,50,8,2,,2,,,,,,,,3.5281181,1
21,0.07,0,581,50,8,2,6,6,2,,,,,,,1.7360888,1
22,0.07,0,631,50,8,8,6,6,8,,,,,,,1.4632475,1
23,0.07,0,681,50,8,4,6,6,4,,,,,,,2.1594659,1
24,0.07,0,731,50,8,6,8,6,8,,,,,,,2.0960388,1
25,0.07,0,781,50,8,8,,8,,,,,,,,2.5755155,1
26,0.07,0,831,-50,8,4,8,4,,,,,,,,1.9349208,0
27,0.07,0,781,0,8,6,4,8,,,,,,,,1.1038795,0
28,0.07,0,781,2,8,2,4,2,4,,,,,,,1.9581971,1
29,0.07,0,783,-2,8,8,,8,6,,,,,,,2.6494178,0
30,0.07,0,781,2,8,4,6,6,4,,,,,,,2.0954378,1
31,0.07,0,783,5,8,6,8,8,6,,,,,,,1.6555455,1
32,0.07,0,788,10,8,6,2,6,2,,,,,,,2.3191483,1
33,0.07,0,798,-10,8,8,6,6,,,,,,,,2.8472991,0
34,0.07,0,788,2,8,2,8,8,2,,,,,,,4.53639,1
35,0.07,0,790,5,8,4,,4,,,,,,,,1.6398789,1
36,0.07,0,795,10,8,6,,6,,,,,,,,3.4545502,1
37,0.07,0,805,17,8,4,8,8,4,,,,,,,1.8557572,1
38,0.07,0,822,26,8,2,,2,,,,,,,,3.2789359,1
39,0.07,0,848,37,8,2,4,4,2,,,,,,,2.3043118,1
40,0.07,0,885,-37,8,6,8,6,,,,,,,,1.2721011,0
41,0.07,0,848,0,8,2,,2,4,,,,,,,1.8784494,0
42,0.07,0,848,2,8,2,,2,,,,,,,,3.8159636,1
43,0.07,0,850,-2,8,8,2,8,8,,,,,,,2.4796569,0
44,0.07,0,848,2,8,4,,4,,,,,,,,1.4398563,1
45,0.07,0,850,-2,8,2,6,6,,,,,,,,1.3259372,0
46,0.07,0,848,2,8,4,,4,,,,,,,,1.832761,1
47,0.07,0,850,5,8,8,,8,,,,,,,,1.9593304,1
48,0.07,0,855,10,8,6,,6,,,,,,,,1.5030017,1
49,0.07,0,865,17,8,2,,2,,,,,,,,1.4717297,1
50,0.07,0,882,26,8,4,2,4,2,,,,,,,3.1048245,1
51,0.07,0,908,-26,8,8,,8,6,,,,,,,2.0227896,0
52,0.07,0,882,2,8,8,6,8,6,,,,,,,2.1919267,1
53,0.07,0,884,5,8,4,6,6,4,,,,,,,2.8703887,1
54,0.07,0,889,-5,8,2,,8,2,,,,,,,2.9126294,0
55,0.07,0,884,2,8,6,,6,,,,,,,,2.7750464,1
56,0.07,0,886,5,8,4,,4,,,,,,,,1.5362164,1
57,0.07,0,891,10,8,2,,2,,,,,,,,1.2954794,1
58,0.07,0,901,17,8,6,,6,,,,,,,,1.3354413,1
59,0.07,0,918,26,8,4,,4,,,,,,,,1.2306101,1
60,0.07,0,944,37,8,2,,2,,,,,,,,1.2402198,1
61,0.07,0,981,50,8,4,,4,,,,,,,,1.4397317,1
62,0.07,0,1031,50,8,4,,4,,,,,,,,5.5115968,1
1,0.07,0,10,2,5,8,,8,,,,,,,,1.1776889,1
2,0.07,0,12,5,5,8,6,8,6,,,,,,,1.4078793,1
3,0.07,0,17,10,5,2,,2,,,,,,,,0.9828443,1
4,0.07,0,27,17,5,8,6,8,6,,,,,,,1.2865521,1
5,0.07,0,44,26,5,4,8,8,4,,,,,,,1.374841,1
6,0.07,0,70,37,5,6,,6,,,,,,,,1.159983,1
7,0.07,0,107,50,5,8,2,8,2,,,,,,,2.0554518,1
8,0.07,0,157,50,5,8,,8,,,,,,,,4.351501,1
9,0.07,0,207,50,5,4,6,6,4,,,,,,,2.3116708,1
10,0.07,0,257,50,5,4,8,8,4,,,,,,,4.4624718,1
11,0.07,0,307,-50,5,6,8,-1,,,,,,,,4.9596313,0
12,0.07,0,257,0,5,2,8,-1,2,,,,,,,5.6629893,0
13,0.07,0,257,2,5,6,,6,,,,,,,,2.5286639,1
14,0.07,0,259,-2,5,2,,6,,,,,,,,4.8227331,0
15,0.07,0,257,0,5,8,6,8,,,,,,,,2.0404344,0
16,0.07,0,257,2,5,6,8,8,6,,,,,,,4.8307734,1
17,0.07,0,259,-2,5,8,,6,,,,,,,,2.7365735,0
1,0.07,0,10,2,1,8,6,8,6,,,,,,,2.6073616,1
2,0.07,0,12,5,1,2,6,6,2,,,,,,,1.438941,1
3,0.07,0,17,10,1,4,,4,,,,,,,,1.1118601,1
4,0.07,0,27,17,1,8,2,8,2,2,,,,,,4.2474023,1
5,0.07,0,44,26,1,6,,6,,,,,,,,1.0617364,1
6,0.07,0,70,37,1,2,,2,,,,,,,,1.43129,1
7,0.07,0,107,50,1,4,,4,,,,,,,,1.6236083,1
8,0.07,0,157,-50,1,6,8,6,,,,,,,,4.4078106,0
9,0.07,0,107,0,1,6,2,6,,,,,,,,1.4072002,0
10,0.07,0,107,2,1,4,,4,,,,,,,,2.5035369,1
11,0.07,0,109,5,1,8,,8,,,,,,,,1.8794422,1
12,0.07,0,114,10,1,4,,4,,,,,,,,3.0075774,1
13,0.07,0,124,17,1,6,,6,,,,,,,,1.3112244,1
14,0.07,0,141,26,1,4,8,8,4,,,,,,,2.3521659,1
15,0.07,0,167,37,1,4,8,8,4,,,,,,,6.6477906,1
16,0.07,0,204,50,1,4,8,8,4,,,,,,,4.6395261,1
17,0.07,0,254,-50,1,2,,8,,,,,,,,8.6079379,0
18,0.07,0,204,2,1,4,,4,,,,,,,,7.1177931,1
19,0.07,0,206,-2,1,4,2,2,,,,,,,,3.1283392,0
20,0.07,0,204,2,1,4,,4,,,,,,,,12.0641894,1
21,0.07,0,206,-2,1,8,,6,,,,,,,,3.0712868,0
22,0.07,0,204,0,1,4,8,4,,,,,,,,2.4865753,0
23,0.07,0,204,2,1,4,,4,,,,,,,,8.3528967,1
24,0.07,0,206,-2,1,8,6,6,,,,,,,,4.2144969,0
25,0.07,0,204,2,1,6,,6,,,,,,,,3.7514236,1
26,0.07,0,206,5,1,4,,4,,,,,,,,1.6563402,1
27,0.07,0,211,-5,1,8,6,6,,,,,,,,3.0794255,0
1,0.07,0,10,2,2,6,4,6,4,,,,,,,1.6130022,1
2,0.07,0,12,5,2,6,,6,,,,,,,,0.9677372,1
3,0.07,0,17,10,2,2,,2,,,,,,,,1.1513177,1
4,0.07,0,27,17,2,8,6,8,6,,,,,,,1.5268199,1
5,0.07,0,44,26,2,6,,6,,,,,,,,1.1028118,1
6,0.07,0,70,37,2,8,4,8,4,4,,,,,,4.7360013,1
7,0.07,0,107,50,2,8,,8,,,,,,,,1.4471149,1
8,0.07,0,157,-50,2,6,4,6,,,,,,,,1.1271496,0
9,0.07,0,107,2,2,6,,6,,,,,,,,2.935351,1
10,0.07,0,109,5,2,4,2,2,4,,,,,,,1.8969124,1
11,0.07,0,114,10,2,8,6,8,6,,,,,,,1.7820726,1
12,0.07,0,124,17,2,6,,6,,,,,,,,1.2800817,1
13,0.07,0,141,26,2,2,4,4,2,,,,,,,2.3353076,1
14,0.07,0,167,-26,2,4,8,4,,,,,,,,1.4069116,0
15,0.07,0,141,2,2,8,4,8,4,,,,,,,1.8396162,1
16,0.07,0,143,-2,2,4,,8,4,,,,,,,5.3690865,0
17,0.07,0,141,2,2,4,8,8,4,,,,,,,1.6220945,1
18,0.07,0,143,5,2,4,6,6,4,,,,,,,2.7195542,1
19,0.07,0,148,-5,2,4,,8,4,,,,,,,3.559836,0
20,0.07,0,143,2,2,8,,8,,,,,,,,7.5601229,1
21,0.07,0,145,-2,2,2,4,-1,,,,,,,,3.6874045,0
22,0.07,0,143,0,2,2,,-1,,,,,,,,2.5036785,0
23,0.07,0,143,-0,2,8,6,6,,,,,,,,1.5662374,0
1,0.07,0,20,2,4,4,6,6,4,,,,,,,1.9263543,1
2,0.07,0,22,5,4,2,,2,,,,,,,,1.1586511,1
3,0.07,0,27,10,4,6,,6,,,,,,,,1.1192928,1
4,0.07,0,37,17,4,2,8,8,2,2,,,,,,3.4081366,1
5,0.07,0,54,26,4,6,2,6,2,,,,,,,1.5754147,1
6,0.07,0,80,37,4,8,6,8,6,,,,,,,1.6959266,1
7,0.07,0,117,50,4,8,6,8,6,,,,,,,2.3277254,1
8,0.07,0,167,50,4,4,8,8,4,,,,,,,3.3192558,1
9,0.07,0,217,50,4,4,,4,,,,,,,,1.7591408,1
10,0.07,0,267,-50,4,4,,8,,,,,,,,8.2567671,0
11,0.07,0,217,2,4,2,,2,,,,,,,,1.2938761,1
12,0.07,0,219,5,4,2,6,6,2,,,,,,,1.5600381,1
13,0.07,0,224,10,4,2,8,8,2,,,,,,,1.9432531,1
14,0.07,0,234,17,4,4,2,4,2,,,,,,,2.3754565,1
15,0.07,0,251,26,4,6,,6,,,,,,,,1.8709923,1
16,0.07,0,277,37,4,8,4,8,4,,,,,,,2.9766685,1
17,0.07,0,314,50,4,2,,2,,,,,,,,1.6067198,1
18,0.07,0,364,-50,4,2,,-1,,,,,,,,5.9363215,0
19,0.07,0,314,2,4,2,8,8,2,,,,,,,1.9664573,1
20,0.07,0,316,5,4,2,4,4,2,,,,,,,3.3598858,1
21,0.07,0,321,10,4,2,,2,,,,,,,,1.6389785,1
22,0.07,0,331,-10,4,4,2,2,,,,,,,,1.9111704,0
23,0.07,0,321,2,4,8,,8,,,,,,,,1.8076356,1
24,0.07,0,323,5,4,4,6,4,6,,,,,,,1.5359586,1
25,0.07,0,328,10,4,4,,4,,,,,,,,2.1353385,1
26,0.07,0,338,17,4,8,,8,,,,,,,,3.5673437,1
27,0.07,0,355,26,4,2,,2,,,,,,,,2.1995535,1
28,0.07,0,381,-26,4,8,6,6,,,,,,,,1.697017,0
29,0.07,0,355,2,4,4,2,4,2,,,,,,,2.7740267,1
30,0.07,0,357,5,4,4,,4,,,,,,,,2.6793621,1
31,0.07,0,362,-5,4,8,,2,,,,,,,,9.0317319,0
32,0.07,0,357,2,4,6,,6,,,,,,,,2.4392612,1
33,0.07,0,359,-2,4,4,8,4,,,,,,,,2.5845396,0
34,0.07,0,357,2,4,8,,8,,,,,,,,3.3741744,1
35,0.07,0,359,5,4,2,,2,,,,,,,,4.3356624,1
36,0.07,0,364,10,4,8,2,8,2,,,,,,,2.1113845,1
37,0.07,0,374,17,4,8,,8,,,,,,,,4.2553954,1
38,0.07,0,391,-17,4,8,4,8,,,,,,,,2.9126323,0
39,0.07,0,374,0,4,4,,6,4,,,,,,,2.1606371,0
40,0.07,0,374,2,4,2,,2,,,,,,,,2.0854498,1
41,0.07,0,376,-2,4,6,8,6,,,,,,,,1.6636542,0
42,0.07,0,374,2,4,2,,2,,,,,,,,2.4950798,1
43,0.07,0,376,5,4,6,2,6,2,,,,,,,3.9119029,1
44,0.07,0,381,10,4,8,,8,,,,,,,,1.9037149,1
45,0.07,0,391,-10,4,8,2,2,,,,,,,,1.8470057,0
46,0.07,0,381,0,4,8,6,6,,,,,,,,4.7519855,0
47,0.07,0,381,2,4,6,,6,,,,,,,,2.9119887,1
48,0.07,0,383,5,4,6,,6,,,,,,,,2.4869747,1
49,0.07,0,388,10,4,2,4,4,2,,,,,,,2.9029574,1
50,0.07,0,398,17,4,2,8,8,2,,,,,,,2.6365512,1
51,0.07,0,415,26,4,2,4,4,2,,,,,,,1.8588501,1
52,0.07,0,441,37,4,6,4,6,4,,,,,,,2.4308451,1
53,0.07,0,478,50,4,8,4,8,4,,,,,,,2.9678405,1
54,0.07,0,528,-50,4,2,8,8,,,,,,,,2.5757223,0
55,0.07,0,478,0,4,8,6,2,6,,,,,,,1.519716,0
56,0.07,0,478,2,4,2,4,4,2,,,,,,,2.8390291,1
57,0.07,0,480,5,4,4,2,4,2,,,,,,,3.1111982,1
58,0.07,0,485,10,4,4,6,6,4,,,,,,,1.8801006,1
