Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,GapsP_3,GapsP_4,GapsP_5,GapsP_6,GapsP_7,GapsP_8,Time,Match
21,0.07,0,321,-5,3,8,4,4,,,,,,,,2.1938729,0
22,0.07,0,316,2,3,4,6,4,6,,,,,,,2.0551292,1
23,0.07,0,318,5,3,6,,6,,,,,,,,1.8718926,1
24,0.07,0,323,-5,3,6,,8,6,,,,,,,6.902477,0
25,0.07,0,318,2,3,6,2,6,2,,,,,,,2.8316713,1
26,0.07,0,320,5,3,4,2,4,2,,,,,,,3.424407,1
27,0.07,0,325,10,3,6,,6,,,,,,,,1.7715433,1
28,0.07,0,335,17,3,4,6,4,6,,,,,,,3.1448915,1
29,0.07,0,352,26,3,6,2,6,2,,,,,,,3.880218,1
30,0.07,0,378,37,3,8,6,6,8,,,,,,,2.9592447,1
31,0.07,0,415,50,3,4,,4,,,,,,,,3.6959634,1
32,0.07,0,465,-50,3,6,8,6,,,,,,,,2.2245017,0
33,0.07,0,415,2,3,8,4,4,8,,,,,,,1.6861613,1
34,0.07,0,417,-2,3,4,8,4,6,,,,,,,2.478448,0
35,0.07,0,415,2,3,8,,8,,,,,,,,3.2890787,1
36,0.07,0,417,5,3,4,,4,,,,,,,,2.7433518,1
37,0.07,0,422,10,3,2,6,6,2,,,,,,,2.5988155,1
38,0.07,0,432,-10,3,2,4,4,,,,,,,,2.0100614,0
39,0.07,0,422,2,3,4,8,4,8,,,,,,,2.9418692,1
40,0.07,0,424,5,3,2,8,8,2,,,,,,,4.1280838,1
41,0.07,0,429,10,3,2,,2,,,,,,,,2.9350791,1
42,0.07,0,439,17,3,4,2,4,2,,,,,,,2.2870082,1
43,0.07,0,456,-17,3,8,6,6,,,,,,,,3.1445525,0
44,0.07,0,439,2,3,4,,4,,,,,,,,1.5033321,1
45,0.07,0,441,5,3,2,,2,,,,,,,,1.7602485,1
46,0.07,0,446,10,3,6,,6,,,,,,,,4.0390767,1
47,0.07,0,456,17,3,6,,6,,,,,,,,2.9999682,1
48,0.07,0,473,26,3,4,2,4,2,,,,,,,10.6319989,1
49,0.07,0,499,37,3,6,2,6,2,,,,,,,7.9113202,1
50,0.07,0,536,50,3,4,6,6,4,,,,,,,3.3190663,1
51,0.07,0,586,50,3,4,,4,,,,,,,,2.9598092,1
52,0.07,0,636,-50,3,4,8,4,,,,,,,,8.2074288,0
53,0.07,0,586,2,3,6,4,4,6,,,,,,,6.1519727,1
54,0.07,0,588,-2,3,4,,-1,,,,,,,,8.4239679,0
55,0.07,0,586,2,3,6,4,6,4,,,,,,,4.4720185,1
56,0.07,0,588,-2,3,6,2,2,,,,,,,,8.6948695,0
57,0.07,0,586,2,3,4,8,4,8,,,,,,,2.7274737,1
58,0.07,0,588,5,3,4,,4,,,,,,,,4.4721319,1
59,0.07,0,593,-5,3,8,6,6,,,,,,,,2.7269772,0
60,0.07,0,588,2,3,8,4,8,4,,,,,,,3.0880849,1
61,0.07,0,590,5,3,2,,2,,,,,,,,1.4320821,1
62,0.07,0,595,10,3,2,,2,,,,,,,,5.1589907,1
63,0.07,0,605,-10,3,2,6,-1,,,,,,,,7.5603328,0
64,0.07,0,595,0,3,4,,6,4,,,,,,,6.5428268,0
65,0.07,0,595,-0,3,6,8,6,,,,,,,,4.0954385,0
66,0.07,0,595,2,3,8,,8,,,,,,,,2.8158146,1
67,0.07,0,597,5,3,2,8,8,2,,,,,,,1.8083397,1
68,0.07,0,602,-5,3,2,4,6,4,,,,,,,3.7039852,0
69,0.07,0,597,0,3,6,8,6,,,,,,,,2.3666697,0
70,0.07,0,597,2,3,4,2,4,2,,,,,,,9.311689,1
71,0.07,0,599,5,3,8,2,2,8,,,,,,,9.5753483,1
72,0.07,0,604,-5,3,8,6,6,,,,,,,,2.2231377,0
73,0.07,0,599,2,3,2,,2,,,,,,,,2.8481855,1
74,0.07,0,601,5,3,4,,4,,,,,,,,2.5760598,1
75,0.07,0,606,-5,3,2,,-1,,,,,,,,3.6325811,0
76,0.07,0,601,0,3,8,4,-1,,,,,,,,3.149885,0
77,0.07,0,601,-0,3,8,,-1,,,,,,,,6.3755543,0
78,0.07,0,601,2,3,6,,6,,,,,,,,3.1844513,1
79,0.07,0,603,-2,3,6,2,2,,,,,,,,2.8149698,0
80,0.07,0,601,0,3,8,6,-1,,,,,,,,2.5211409,0
1,0.07,0,10,2,11,8,2,8,2,,,,,,,1.6453899,1
2,0.07,0,12,5,11,2,4,4,2,,,,,,,1.2307957,1
3,0.07,0,17,10,11,2,6,6,2,,,,,,,1.1287044,1
4,0.07,0,27,17,11,6,,6,,,,,,,,0.9318776,1
5,0.07,0,44,26,11,2,,2,,,,,,,,0.9774448,1
6,0.07,0,70,37,11,6,4,6,4,,,,,,,1.6386919,1
7,0.07,0,107,50,11,4,8,8,4,,,,,,,1.2079272,1
8,0.07,0,157,-50,11,4,6,4,4,,,,,,,4.7580448,0
9,0.07,0,107,0,11,6,4,4,,,,,,,,1.2819434,0
10,0.07,0,107,2,11,4,,4,,,,,,,,1.6970372,1
11,0.07,0,109,5,11,2,,2,,,,,,,,1.5346838,1
12,0.07,0,114,-5,11,6,8,8,,,,,,,,1.2918115,0
13,0.07,0,109,2,11,4,,4,,,,,,,,1.3324566,1
14,0.07,0,111,5,11,2,4,4,2,,,,,,,1.5599874,1
15,0.07,0,116,10,11,4,8,4,4,4,4,8,,,,8.2399766,1
16,0.07,0,126,17,11,8,6,8,6,,,,,,,2.7040001,1
17,0.07,0,143,26,11,2,,2,,,,,,,,1.9520989,1
18,0.07,0,169,-26,11,6,,4,6,,,,,,,2.3996468,0
19,0.07,0,143,2,11,2,8,8,2,,,,,,,1.4042887,1
20,0.07,0,145,5,11,4,,4,,,,,,,,1.6238579,1
21,0.07,0,150,10,11,2,6,6,2,,,,,,,2.7034141,1
22,0.07,0,160,17,11,8,4,8,4,,,,,,,3.2550288,1
23,0.07,0,177,26,11,4,,4,,,,,,,,4.2726023,1
24,0.07,0,203,37,11,6,8,8,6,,,,,,,2.5848011,1
25,0.07,0,240,50,11,4,,4,,,,,,,,2.2387278,1
26,0.07,0,290,50,11,4,8,8,4,,,,,,,3.000235,1
27,0.07,0,340,-50,11,2,,-1,,,,,,,,9.0871353,0
28,0.07,0,290,2,11,8,4,8,4,,,,,,,5.206986,1
29,0.07,0,292,5,11,6,2,2,6,,,,,,,8.2563115,1
30,0.07,0,297,10,11,2,4,4,2,,,,,,,6.8150716,1
31,0.07,0,307,-10,11,6,4,-1,,,,,,,,4.1208634,0
32,0.07,0,297,2,11,6,,6,,,,,,,,4.2786219,1
33,0.07,0,299,5,11,4,,4,,,,,,,,2.4960007,1
34,0.07,0,304,10,11,8,,8,,,,,,,,1.2630796,1
35,0.07,0,314,-10,11,8,6,6,,,,,,,,5.1683566,0
36,0.07,0,304,2,11,4,,4,,,,,,,,6.0470993,1
37,0.07,0,306,-2,11,8,4,-1,,,,,,,,3.247704,0
38,0.07,0,304,2,11,8,2,8,2,,,,,,,2.5114768,1
39,0.07,0,306,-2,11,4,6,-1,,,,,,,,5.1734322,0
40,0.07,0,304,2,11,2,4,4,2,,,,,,,8.6956987,1
41,0.07,0,306,-2,11,4,,-1,,,,,,,,3.2344057,0
42,0.07,0,304,0,11,4,,-1,,,,,,,,3.126791,0
43,0.07,0,304,-0,11,8,4,-1,,,,,,,,5.0082547,0
1,0.07,0,50,2,7,8,2,8,2,,,,,,,1.7198776,1
2,0.07,0,52,5,7,2,6,6,2,,,,,,,1.4633468,1
3,0.07,0,57,10,7,4,8,8,4,,,,,,,1.2796385,1
4,0.07,0,67,17,7,6,4,4,6,,,,,,,2.1294662,1
5,0.07,0,84,26,7,8,,8,,,,,,,,1.2933364,1
6,0.07,0,110,37,7,4,2,4,2,,,,,,,1.3775189,1
7,0.07,0,147,50,7,6,8,8,6,,,,,,,1.9503151,1
8,0.07,0,197,50,7,2,,2,,,,,,,,3.1833549,1
9,0.07,0,247,50,7,4,,4,,,,,,,,2.1114764,1
10,0.07,0,297,50,7,4,2,4,2,,,,,,,1.728928,1
11,0.07,0,347,50,7,2,,2,,,,,,,,1.7105907,1
12,0.07,0,397,50,7,6,8,8,6,,,,,,,2.2149674,1
13,0.07,0,447,50,7,6,4,4,6,,,,,,,1.9198047,1
14,0.07,0,497,50,7,6,8,8,6,,,,,,,2.0882978,1
15,0.07,0,547,50,7,2,,2,,,,,,,,2.1906037,1
16,0.07,0,597,50,7,2,,2,,,,,,,,3.6317553,1
17,0.07,0,647,50,7,4,,4,,,,,,,,4.4798242,1
18,0.07,0,697,-50,7,8,,4,8,,,,,,,2.4249316,0
19,0.07,0,647,2,7,8,4,4,8,,,,,,,1.7424826,1
20,0.07,0,649,5,7,8,2,8,2,,,,,,,2.3505265,1
21,0.07,0,654,10,7,8,,8,,,,,,,,2.632848,1
22,0.07,0,664,17,7,6,,6,,,,,,,,2.9189297,1
23,0.07,0,681,26,7,4,8,4,8,,,,,,,2.3030007,1
24,0.07,0,707,37,7,4,8,4,8,,,,,,,3.2316076,1
25,0.07,0,744,50,7,2,4,4,2,,,,,,,2.2640099,1
26,0.07,0,794,50,7,8,2,8,2,,,,,,,2.1995678,1
27,0.07,0,844,50,7,4,,4,,,,,,,,2.6082843,1
28,0.07,0,894,50,7,2,,2,,,,,,,,2.4630952,1
29,0.07,0,944,50,7,4,8,4,8,,,,,,,2.7840054,1
30,0.07,0,994,50,7,8,2,8,2,,,,,,,1.6155509,1
31,0.07,0,1044,50,7,6,,6,,,,,,,,2.2387798,1
1,0.07,0,10,2,14,6,,6,,,,,,,,0.9984669,1
2,0.07,0,12,5,14,4,2,4,2,,,,,,,1.1044026,1
3,0.07,0,17,-5,14,2,6,6,,,,,,,,1.0708172,0
4,0.07,0,12,2,14,8,,8,,,,,,,,0.8952673,1
5,0.07,0,14,5,14,8,,8,,,,,,,,0.7994573,1
6,0.07,0,19,10,14,2,4,4,2,,,,,,,0.9493021,1
7,0.07,0,29,17,14,8,,8,8,8,,,,,,3.3130086,1
8,0.07,0,46,-17,14,8,4,4,,,,,,,,1.0707893,0
9,0.07,0,29,2,14,8,,8,,,,,,,,1.7759298,1
10,0.07,0,31,5,14,6,,6,,,,,,,,3.2477757,1
11,0.07,0,36,-5,14,6,4,4,,,,,,,,1.2800024,0
12,0.07,0,31,0,14,4,8,4,4,,,,,,,2.4162325,0
13,0.07,0,31,2,14,8,,8,,,,,,,,1.4306366,1
14,0.07,0,33,-2,14,4,6,6,,,,,,,,0.8385657,0
15,0.07,0,31,2,14,4,,4,,,,,,,,6.6637846,1
16,0.07,0,33,5,14,6,,6,,,,,,,,1.576936,1
17,0.07,0,38,10,14,4,2,4,2,,,,,,,2.3828735,1
18,0.07,0,48,17,14,2,,2,,,,,,,,1.1587538,1
19,0.07,0,65,26,14,2,,2,,,,,,,,5.8011571,1
20,0.07,0,91,37,14,4,6,6,4,,,,,,,2.9676868,1
21,0.07,0,128,-37,14,2,4,4,,,,,,,,6.4700153,0
22,0.07,0,91,2,14,4,2,4,2,,,,,,,2.6398877,1
23,0.07,0,93,-2,14,6,2,6,,,,,,,,1.5276874,0
24,0.07,0,91,2,14,8,2,8,2,,,,,,,1.3842996,1
25,0.07,0,93,-2,14,6,4,4,4,,,,,,,4.9927084,0
26,0.07,0,91,2,14,2,4,4,2,,,,,,,2.1332733,1
27,0.07,0,93,5,14,6,8,8,6,,,,,,,2.2963308,1
28,0.07,0,98,10,14,6,4,6,4,,,,,,,2.4548924,1
29,0.07,0,108,17,14,6,,6,,,,,,,,3.2961725,1
30,0.07,0,125,-17,14,8,2,4,,,,,,,,5.6451405,0
31,0.07,0,108,2,14,8,2,8,2,2,,,,,,5.4339973,1
32,0.07,0,110,5,14,2,6,6,2,,,,,,,2.2066444,1
33,0.07,0,115,-5,14,8,2,8,6,,,,,,,3.9537917,0
34,0.07,0,110,2,14,4,2,4,2,,,,,,,1.3493759,1
35,0.07,0,112,5,14,4,,4,,,,,,,,1.78405,1
36,0.07,0,117,10,14,8,2,8,2,,,,,,,5.7284147,1
37,0.07,0,127,-10,14,8,6,6,,,,,,,,4.1834747,0
38,0.07,0,117,2,14,6,8,6,8,,,,,,,3.016852,1
39,0.07,0,119,5,14,8,2,2,8,,,,,,,3.5636766,1
40,0.07,0,124,10,14,2,8,8,2,,,,,,,3.8741218,1
41,0.07,0,134,-10,14,8,6,6,,,,,,,,4.751385,0
42,0.07,0,124,2,14,2,,2,,,,,,,,2.3767442,1
43,0.07,0,126,5,14,2,6,6,2,,,,,,,2.5266513,1
44,0.07,0,131,-5,14,8,6,6,,,,,,,,2.239741,0
45,0.07,0,126,2,14,4,6,4,6,,,,,,,6.3183999,1
46,0.07,0,128,5,14,6,8,8,6,,,,,,,4.1279361,1
47,0.07,0,133,-5,14,8,,-1,,,,,,,,4.9449837,0
48,0.07,0,128,0,14,4,8,4,,,,,,,,3.4459211,0
49,0.07,0,128,-0,14,6,4,4,4,,,,,,,10.0247628,0
50,0.07,0,128,0,14,2,4,4,,,,,,,,2.3593945,0
1,0.07,0,50,2,8,8,,8,,,,,,,,1.1840242,1
2,0.07,0,52,-2,8,4,6,6,6,,,,,,,2.2316041,0
3,0.07,0,50,0,8,6,8,8,,,,,,,,1.112075,0
4,0.07,0,50,2,8,6,2,6,2,6,2,,,,,2.3897931,1
5,0.07,0,52,5,8,8,6,8,6,,,,,,,1.0468524,1
6,0.07,0,57,10,8,2,8,8,2,,,,,,,1.1728023,1
7,0.07,0,67,17,8,4,,4,,,,,,,,0.843943,1
8,0.07,0,84,26,8,6,,6,,,,,,,,0.8069354,1
9,0.07,0,110,37,8,4,8,8,4,8,8,4,,,,3.7434239,1
10,0.07,0,147,50,8,2,,2,,,,,,,,1.0703693,1
11,0.07,0,197,-50,8,2,4,2,,,,,,,,1.8321922,0
12,0.07,0,147,0,8,6,8,8,,,,,,,,1.037263,0
13,0.07,0,147,2,8,2,,2,,,,,,,,0.9704669,1
14,0.07,0,149,5,8,2,,2,,,,,,,,0.8077178,1
15,0.07,0,154,10,8,8,2,2,8,,,,,,,1.2003147,1
16,0.07,0,164,17,8,4,,4,,,,,,,,1.5109868,1
17,0.07,0,181,-17,8,2,6,2,2,,,,,,,2.183517,0
18,0.07,0,164,2,8,4,,4,,,,,,,,0.8639996,1
19,0.07,0,166,5,8,8,,8,8,,,,,,,1.7198864,1
20,0.07,0,171,10,8,6,,6,,,,,,,,0.9898514,1
21,0.07,0,181,17,8,2,,2,,,,,,,,0.8954355,1
22,0.07,0,198,-17,8,4,2,4,,,,,,,,0.9833954,0
23,0.07,0,181,2,8,8,,8,,,,,,,,1.0969084,1
24,0.07,0,183,5,8,8,6,8,8,8,8,8,8,8,6,9.9748111,1
25,0.07,0,188,10,8,4,6,4,6,,,,,,,1.207575,1
26,0.07,0,198,17,8,2,,2,,,,,,,,1.0234382,1
27,0.07,0,215,26,8,6,,6,,,,,,,,1.5281691,1
28,0.07,0,241,37,8,4,,4,,,,,,,,0.8943876,1
29,0.07,0,278,50,8,2,,2,,,,,,,,0.9918906,1
30,0.07,0,328,50,8,6,,6,,,,,,,,1.4088762,1
31,0.07,0,378,50,8,4,,4,,,,,,,,0.9587338,1
32,0.07,0,428,50,8,2,,2,,,,,,,,4.4954827,1
33,0.07,0,478,50,8,4,,4,,,,,,,,1.6552533,1
34,0.07,0,528,50,8,4,,4,,,,,,,,2.7366322,1
35,0.07,0,578,50,8,8,,8,,,,,,,,2.9591475,1
36,0.07,0,628,-50,8,8,6,6,,,,,,,,2.3915477,0
37,0.07,0,578,2,8,2,,2,,,,,,,,1.6552335,1
38,0.07,0,580,5,8,8,6,6,8,6,,,,,,4.1427233,1
39,0.07,0,585,10,8,4,8,8,4,,,,,,,2.8645795,1
40,0.07,0,595,17,8,6,,6,,,,,,,,2.0400981,1
41,0.07,0,612,26,8,8,2,8,2,,,,,,,1.9274218,1
42,0.07,0,638,37,8,8,,8,,,,,,,,1.255286,1
43,0.07,0,675,-37,8,4,6,4,4,4,,,,,,5.3122985,0
44,0.07,0,638,2,8,4,8,8,4,,,,,,,4.6387088,1
45,0.07,0,640,5,8,6,8,8,6,,,,,,,2.7478113,1
46,0.07,0,645,10,8,2,8,8,2,,,,,,,1.6356557,1
47,0.07,0,655,17,8,6,,6,,,,,,,,2.4712157,1
48,0.07,0,672,26,8,2,,2,,,,,,,,1.2474532,1
49,0.07,0,698,37,8,8,6,8,6,,,,,,,4.9120589,1
50,0.07,0,735,50,8,6,8,8,8,6,6,,,,,6.4636027,1
51,0.07,0,785,50,8,8,,8,,,,,,,,1.5041656,1
52,0.07,0,835,50,8,8,6,8,6,,,,,,,3.6782258,1
53,0.07,0,885,50,8,2,6,6,2,,,,,,,4.7763866,1
54,0.07,0,935,50,8,4,,4,4,,,,,,,6.3499364,1
55,0.07,0,985,-50,8,8,2,2,,,,,,,,2.0543181,0
56,0.07,0,935,2,8,6,,6,6,,,,,,,4.554254,1
57,0.07,0,937,5,8,2,,2,,,,,,,,3.8950761,1
58,0.07,0,942,10,8,4,,4,,,,,,,,3.7175019,1
59,0.07,0,952,-10,8,6,8,6,,,,,,,,2.8340209,0
60,0.07,0,942,0,8,6,2,2,,,,,,,,3.0226547,0
61,0.07,0,942,2,8,4,,4,,,,,,,,4.072774,1
62,0.07,0,944,5,8,8,,8,,,,,,,,2.8625009,1
63,0.07,0,949,10,8,4,,4,,,,,,,,4.4721679,1
64,0.07,0,959,-10,8,6,,6,2,,,,,,,2.4006468,0
65,0.07,0,949,2,8,4,8,8,4,,,,,,,1.4859967,1
66,0.07,0,951,5,8,4,8,8,4,,,,,,,7.8391534,1
67,0.07,0,956,10,8,4,8,4,8,,,,,,,2.0646582,1
68,0.07,0,966,17,8,2,,2,,,,,,,,6.8861832,1
69,0.07,0,983,26,8,4,,4,,,,,,,,1.010129,1
70,0.07,0,1009,-26,8,4,2,4,,,,,,,,1.4689326,0
71,0.07,0,983,2,8,4,,4,,,,,,,,2.2641418,1
72,0.07,0,985,5,8,8,,8,,,,,,,,5.4790089,1
73,0.07,0,990,-5,8,4,8,4,,,,,,,,2.0083565,0
74,0.07,0,985,2,8,4,,4,,,,,,,,3.5279864,1
75,0.07,0,987,5,8,8,6,8,6,,,,,,,2.1192637,1
76,0.07,0,992,10,8,6,,6,,,,,,,,3.0798992,1
77,0.07,0,1002,17,8,4,,4,,,,,,,,5.4623382,1
78,0.07,0,1019,26,8,8,6,8,6,,,,,,,6.6245173,1
79,0.07,0,1045,37,8,6,4,4,6,,,,,,,5.0160814,1
1,0.07,0,10,2,5,6,,6,,,,,,,,1.6130698,1
2,0.07,0,12,5,5,2,,2,,,,,,,,1.0165701,1
3,0.07,0,17,10,5,8,6,8,6,,,,,,,1.0309309,1
4,0.07,0,27,17,5,6,,6,,,,,,,,1.5997819,1
5,0.07,0,44,26,5,8,4,8,4,,,,,,,1.4953642,1
6,0.07,0,70,37,5,8,,8,,,,,,,,2.9270377,1
7,0.07,0,107,-37,5,6,4,6,,,,,,,,4.8390478,0
8,0.07,0,70,2,5,6,,6,,,,,,,,3.5348421,1
9,0.07,0,72,5,5,4,2,4,2,,,,,,,2.4133925,1
10,0.07,0,77,10,5,8,6,8,6,,,,,,,2.1460861,1
11,0.07,0,87,17,5,6,,6,,,,,,,,1.3741601,1
12,0.07,0,104,26,5,2,4,4,2,,,,,,,3.6967908,1
13,0.07,0,130,-26,5,4,8,8,,,,,,,,1.0561676,0
14,0.07,0,104,2,5,8,4,4,8,,,,,,,2.4461109,1
15,0.07,0,106,5,5,4,,4,,,,,,,,1.6886896,1
16,0.07,0,111,10,5,4,8,4,8,,,,,,,4.5027341,1
17,0.07,0,121,-10,5,4,6,4,,,,,,,,3.8064253,0
18,0.07,0,111,2,5,4,,4,,,,,,,,1.153038,1
19,0.07,0,113,5,5,8,,8,,,,,,,,6.149904,1
20,0.07,0,118,10,5,2,4,2,4,,,,,,,4.6412152,1
21,0.07,0,128,17,5,2,,2,,,,,,,,5.2149458,1
22,0.07,0,145,-17,5,8,6,6,,,,,,,,4.3595058,0
23,0.07,0,128,2,5,4,6,4,6,,,,,,,2.3355645,1
24,0.07,0,130,5,5,2,,2,,,,,,,,2.4529846,1
25,0.07,0,135,10,5,6,,6,,,,,,,,3.4273742,1
26,0.07,0,145,17,5,2,8,8,2,,,,,,,3.277827,1
27,0.07,0,162,-17,5,6,2,2,8,,,,,,,2.6568353,0
28,0.07,0,145,0,5,8,6,6,,,,,,,,2.6391703,0
29,0.07,0,145,2,5,8,6,6,8,,,,,,,4.88501,1
30,0.07,0,147,-2,5,4,8,8,,,,,,,,3.2812403,0
31,0.07,0,145,2,5,4,,4,,,,,,,,2.5051429,1
32,0.07,0,147,-2,5,4,,4,2,,,,,,,13.0702101,0
33,0.07,0,145,0,5,2,,-1,,,,,,,,6.5525476,0
34,0.07,0,145,-0,5,2,6,-1,,,,,,,,4.9198955,0
1,0.07,0,10,2,1,2,8,8,2,,,,,,,2.870536,1
2,0.07,0,12,5,1,4,2,4,2,,,,,,,1.4379698,1
3,0.07,0,17,10,1,6,,6,,,,,,,,1.0955133,1
4,0.07,0,27,17,1,8,4,8,4,8,8,4,,,,3.0731377,1
5,0.07,0,44,26,1,2,,2,,,,,,,,2.6056298,1
6,0.07,0,70,37,1,2,,2,,,,,,,,3.7574882,1
7,0.07,0,107,50,1,2,8,2,8,,,,,,,8.2813212,1
8,0.07,0,157,-50,1,2,4,-1,,,,,,,,2.4795468,0
9,0.07,0,107,0,1,2,,6,,,,,,,,2.7585047,0
10,0.07,0,107,-0,1,4,2,6,4,,,,,,,3.3593054,0
11,0.07,0,107,0,1,8,,6,,,,,,,,8.671933,0
12,0.07,0,107,2,1,4,6,6,4,,,,,,,1.7271739,1
13,0.07,0,109,-2,1,4,,-1,,,,,,,,3.968687,0
1,0.07,0,10,2,2,8,,8,,,,,,,,1.1299572,1
2,0.07,0,12,5,2,2,,2,,,,,,,,1.007947,1
3,0.07,0,17,10,2,8,6,8,6,6,8,8,6,,,3.8944726,1
4,0.07,0,27,-10,2,4,2,4,,,,,,,,2.1680117,0
5,0.07,0,17,2,2,4,,4,,,,,,,,0.9263744,1
6,0.07,0,19,5,2,8,,8,,,,,,,,0.9599945,1
7,0.07,0,24,10,2,6,,6,,,,,,,,1.0451056,1
8,0.07,0,34,17,2,4,8,8,8,8,4,,,,,12.0745754,1
9,0.07,0,51,26,2,8,,8,,,,,,,,2.6295904,1
10,0.07,0,77,37,2,2,,2,,,,,,,,3.0331168,1
11,0.07,0,114,-37,2,8,2,6,2,,,,,,,4.6217507,0
12,0.07,0,77,2,2,8,,8,,,,,,,,3.120144,1
13,0.07,0,79,5,2,8,4,8,4,,,,,,,1.6559356,1
14,0.07,0,84,10,2,4,,4,,,,,,,,3.5516299,1
15,0.07,0,94,17,2,2,,2,,,,,,,,4.032067,1
16,0.07,0,111,-17,2,6,8,2,6,,,,,,,2.9512314,0
17,0.07,0,94,0,2,2,,2,4,,,,,,,2.0014305,0
18,0.07,0,94,2,2,6,2,2,6,,,,,,,1.620791,1
19,0.07,0,96,5,2,8,,8,,,,,,,,12.1924283,1
20,0.07,0,101,-5,2,8,2,2,,,,,,,,2.0233129,0
21,0.07,0,96,2,2,8,6,8,6,,,,,,,1.9354577,1
22,0.07,0,98,5,2,6,,6,,,,,,,,2.9844116,1
23,0.07,0,103,10,2,6,,6,,,,,,,,2.070898,1
24,0.07,0,113,17,2,2,4,4,2,,,,,,,8.8003338,1
25,0.07,0,130,-17,2,2,8,8,,,,,,,,11.6942204,0
26,0.07,0,113,0,2,2,4,-1,,,,,,,,1.5124482,0
27,0.07,0,113,2,2,6,4,6,4,,,,,,,4.0711655,1
28,0.07,0,115,-2,2,8,4,4,,,,,,,,3.3837523,0
29,0.07,0,113,2,2,2,8,8,2,,,,,,,2.9023577,1
30,0.07,0,115,5,2,8,6,6,8,,,,,,,3.2870405,1
31,0.07,0,120,-5,2,2,4,4,,,,,,,,1.3037866,0
32,0.07,0,115,0,2,4,2,-1,,,,,,,,2.1679758,0
33,0.07,0,115,2,2,4,6,6,4,,,,,,,4.3437513,1
