Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,GapsP_3,Time,Match
7,0.07,0,12,5,2,8,4,4,8,,1.9115066,1
8,0.07,0,17,10,2,2,,2,,,2.5361853,1
9,0.07,0,27,-10,2,4,,-1,,,4.6717826,0
10,0.07,0,17,0,2,2,8,8,,,2.839066,0
11,0.07,0,17,2,2,6,4,6,4,,2.2308324,1
12,0.07,0,19,-2,2,6,8,8,,,2.1507658,0
13,0.07,0,17,2,2,2,4,2,4,,2.0888355,1
14,0.07,0,19,-2,2,2,,8,,,3.0092372,0
15,0.07,0,17,0,2,4,6,6,8,,2.2223189,0
16,0.07,0,17,-0,2,8,6,2,,,2.2162211,0
1,0.07,0,10,2,5,2,,2,,,1.3935341,1
2,0.07,0,12,5,5,6,2,6,2,,1.5597504,1
3,0.07,0,17,10,5,8,4,8,4,,1.7029862,1
4,0.07,0,27,-10,5,2,,2,6,,3.0570336,0
5,0.07,0,17,2,5,4,,4,,,2.0126545,1
6,0.07,0,19,5,5,4,8,4,8,,2.6708941,1
7,0.07,0,24,10,5,8,4,8,4,,1.9083939,1
8,0.07,0,34,-10,5,4,,6,8,,2.3395197,0
9,0.07,0,24,2,5,2,,2,,,2.2243922,1
10,0.07,0,26,-2,5,6,8,6,,,1.5891081,0
11,0.07,0,24,2,5,2,,2,,,3.5928983,1
12,0.07,0,26,5,5,8,4,4,8,,2.3922103,1
13,0.07,0,31,-5,5,4,,4,8,,2.5729886,0
14,0.07,0,26,2,5,8,,8,,,2.7910551,1
15,0.07,0,28,5,5,2,,2,,,3.6081769,1
16,0.07,0,33,-5,5,2,8,6,,,1.9214931,0
17,0.07,0,28,2,5,4,,4,,,2.0712753,1
18,0.07,0,30,-2,5,2,4,2,,,1.9917889,0
19,0.07,0,28,0,5,6,8,6,,,2.2554466,0
1,0.07,0,10,2,13,8,4,8,4,,1.453156,1
2,0.07,0,12,5,13,4,,4,,,1.3956181,1
3,0.07,0,17,10,13,6,4,4,6,,1.6949034,1
4,0.07,0,27,-10,13,2,4,2,,,1.8720156,0
5,0.07,0,17,2,13,2,8,2,8,,2.1581879,1
6,0.07,0,19,5,13,2,,2,,,1.8091428,1
7,0.07,0,24,10,13,4,,4,,,1.4147519,1
8,0.07,0,34,17,13,4,,4,,,2.4486533,1
9,0.07,0,51,-17,13,4,6,6,,,1.3272702,0
10,0.07,0,34,2,13,2,4,2,4,,2.1341481,1
11,0.07,0,36,-2,13,8,4,2,8,,1.7671912,0
12,0.07,0,34,0,13,2,,2,6,,3.1277715,0
13,0.07,0,34,2,13,2,,2,,,2.6076775,1
14,0.07,0,36,-2,13,4,,-1,,,4.7271454,0
15,0.07,0,34,0,13,8,6,6,,,1.9282671,0
16,0.07,0,34,-0,13,8,4,8,,,1.7198671,0
1,0.07,0,50,-0,8,2,4,4,,,1.494192,0
2,0.07,0,50,2,8,4,6,4,6,,1.5177658,1
3,0.07,0,52,5,8,6,4,6,4,,1.6238644,1
4,0.07,0,57,10,8,2,,2,,,1.2570263,1
5,0.07,0,67,17,8,2,,2,,,1.2628918,1
6,0.07,0,84,26,8,4,,4,,,1.2797366,1
7,0.07,0,110,37,8,8,6,8,6,,1.5272651,1
8,0.07,0,147,50,8,2,,2,,,1.4538286,1
9,0.07,0,197,50,8,4,2,4,2,,2.00014,1
10,0.07,0,247,50,8,6,8,6,8,,2.4967805,1
11,0.07,0,297,-50,8,6,8,8,,,1.9354388,0
12,0.07,0,247,0,8,8,6,6,,,2.6221126,0
13,0.07,0,247,2,8,2,6,6,2,,2.2093627,1
14,0.07,0,249,5,8,6,,6,,,1.9105666,1
15,0.07,0,254,10,8,8,4,8,4,,2.5273274,1
16,0.07,0,264,17,8,2,4,4,2,,3.6969189,1
17,0.07,0,281,26,8,8,,8,,,2.0390846,1
18,0.07,0,307,-26,8,6,2,6,,,1.1504069,0
19,0.07,0,281,2,8,2,6,6,2,,2.0558536,1
20,0.07,0,283,5,8,6,,6,,,1.8000775,1
21,0.07,0,288,-5,8,2,8,8,,,3.0718571,0
22,0.07,0,283,2,8,2,,2,,,2.5432528,1
23,0.07,0,285,-2,8,4,6,4,,,1.5983127,0
24,0.07,0,283,0,8,8,2,8,,,1.5998408,0
25,0.07,0,283,-0,8,4,,6,4,,2.4244835,0
26,0.07,0,283,2,8,2,,2,,,1.9924102,1
27,0.07,0,285,5,8,4,,4,,,1.6050024,1
28,0.07,0,290,10,8,2,,2,,,1.6975038,1
29,0.07,0,300,-10,8,8,2,4,2,,2.1356825,0
30,0.07,0,290,2,8,8,6,8,6,,1.8399044,1
31,0.07,0,292,-2,8,2,8,8,,,2.789107,0
32,0.07,0,290,2,8,2,6,6,2,,4.6665954,1
33,0.07,0,292,-2,8,4,,6,,,2.4709566,0
34,0.07,0,290,2,8,4,,4,,,1.6804892,1
35,0.07,0,292,5,8,6,4,4,6,,2.079618,1
36,0.07,0,297,-5,8,2,4,4,,,2.1422104,0
37,0.07,0,292,2,8,2,,2,,,2.5520184,1
38,0.07,0,294,-2,8,8,2,2,,,2.3805815,0
39,0.07,0,292,0,8,2,4,-1,,,7.0969016,0
1,0.07,0,5,2,9,4,8,8,4,,7.8652126,1
2,0.07,0,7,5,9,8,4,8,4,,1.4484908,1
3,0.07,0,12,10,9,4,,4,,,2.8719333,1
4,0.07,0,22,17,9,4,,4,,,1.534836,1
5,0.07,0,39,-17,9,4,,6,,,1.8949934,0
6,0.07,0,22,0,9,8,2,8,,,2.2223047,0
7,0.07,0,22,2,9,8,,8,,,2.7678772,1
8,0.07,0,24,5,9,4,,4,,,1.9839706,1
9,0.07,0,29,10,9,2,6,6,2,,2.7189538,1
10,0.07,0,39,-10,9,2,6,6,,,2.1590408,0
11,0.07,0,29,0,9,4,,2,8,,2.9846763,0
12,0.07,0,29,-0,9,8,4,8,,,3.9503925,0
13,0.07,0,29,2,9,8,4,4,8,,3.5117649,1
14,0.07,0,31,5,9,8,,8,,,1.2081304,1
15,0.07,0,36,-5,9,4,6,4,,,3.5514746,0
16,0.07,0,31,2,9,6,,6,,,1.7192165,1
17,0.07,0,33,-2,9,2,,-1,,,7.4476901,0
18,0.07,0,31,2,9,6,,6,,,2.635208,1
19,0.07,0,33,-2,9,2,,-1,,,4.2699685,0
20,0.07,0,31,0,9,2,,-1,,,2.84952,0
21,0.07,0,31,-0,9,4,,-1,,,3.1904318,0
22,0.07,0,31,0,9,2,,-1,2,6,6.4566101,0
1,0.07,0,10,2,11,2,,2,,,1.3842704,1
2,0.07,0,12,5,11,4,,4,,,1.1571307,1
3,0.07,0,17,10,11,6,8,6,8,,1.6638517,1
4,0.07,0,27,17,11,2,8,8,2,,2.2629382,1
5,0.07,0,44,-17,11,4,6,4,,,2.6937479,0
6,0.07,0,27,0,11,6,2,6,,,1.7993472,0
7,0.07,0,27,2,11,2,4,4,2,,2.1292086,1
8,0.07,0,29,5,11,8,,8,,,1.5010595,1
9,0.07,0,34,-5,11,2,8,8,,,2.4094927,0
10,0.07,0,29,0,11,2,4,2,,,1.808932,0
11,0.07,0,29,2,11,6,2,6,2,,1.8713363,1
12,0.07,0,31,-2,11,8,,4,8,,2.1911787,0
13,0.07,0,29,2,11,6,8,8,6,,2.0475552,1
14,0.07,0,31,5,11,2,8,2,8,,1.9193313,1
15,0.07,0,36,10,11,8,2,8,2,,2.1184402,1
16,0.07,0,46,-10,11,8,2,8,,,1.2497699,0
17,0.07,0,36,2,11,2,4,4,2,,1.5789117,1
18,0.07,0,38,5,11,4,6,6,4,,2.0430861,1
19,0.07,0,43,-5,11,2,4,4,6,,1.9440304,0
20,0.07,0,38,2,11,8,4,8,4,,3.3582921,1
21,0.07,0,40,5,11,2,6,6,2,,2.489337,1
22,0.07,0,45,10,11,6,4,6,4,,4.3661912,1
23,0.07,0,55,17,11,2,,2,,,2.7289461,1
24,0.07,0,72,-17,11,8,2,-1,,,7.2145714,0
25,0.07,0,55,2,11,8,4,8,4,,2.0635221,1
26,0.07,0,57,-2,11,4,8,-1,,,3.9531705,0
27,0.07,0,55,0,11,6,4,-1,,,1.5095656,0
28,0.07,0,55,-0,11,4,8,-1,,,4.49781,0
29,0.07,0,55,2,11,6,4,4,6,,3.8938236,1
30,0.07,0,57,-2,11,8,,-1,,,3.8718702,0
31,0.07,0,55,0,11,2,6,2,,,2.8803127,0
1,0.07,0,10,2,6,4,2,4,2,,3.6861432,1
2,0.07,0,12,5,6,4,2,4,2,,1.4003245,1
3,0.07,0,17,10,6,6,,6,,,1.2555816,1
4,0.07,0,27,17,6,8,,8,,,1.4165911,1
5,0.07,0,44,26,6,8,6,8,6,,1.7108796,1
6,0.07,0,70,-26,6,2,,-1,,,5.3031047,0
7,0.07,0,44,2,6,8,,8,,,3.5351585,1
8,0.07,0,46,-2,6,6,,8,6,,4.2082251,0
9,0.07,0,44,0,6,2,,-1,,,7.2301467,0
10,0.07,0,44,2,6,2,6,6,2,,3.8563793,1
11,0.07,0,46,5,6,6,,6,,,3.3990872,1
12,0.07,0,51,-5,6,2,,6,2,,3.4319707,0
13,0.07,0,46,0,6,8,2,8,,,3.4865528,0
14,0.07,0,46,2,6,2,,2,,,2.608286,1
15,0.07,0,48,-2,6,8,,-1,,,5.1754784,0
16,0.07,0,46,0,6,8,6,-1,,,1.9206472,0
17,0.07,0,46,-0,6,8,2,6,,,2.693448,0
18,0.07,0,46,0,6,2,8,8,,,3.7132277,0
1,0.07,0,50,2,7,6,8,6,8,,1.9414069,1
2,0.07,0,52,5,7,4,,4,,,1.104373,1
3,0.07,0,57,10,7,6,8,6,8,,1.3835809,1
4,0.07,0,67,17,7,2,,2,,,1.2951581,1
5,0.07,0,84,26,7,6,,6,,,1.4869044,1
6,0.07,0,110,37,7,6,4,6,4,,1.5266108,1
7,0.07,0,147,50,7,2,8,2,8,,1.511597,1
8,0.07,0,197,50,7,8,2,8,2,,2.3190023,1
9,0.07,0,247,50,7,4,2,2,4,,1.9040045,1
10,0.07,0,297,50,7,6,,6,,,3.4958204,1
11,0.07,0,347,-50,7,8,6,6,,,2.959489,0
12,0.07,0,297,2,7,4,,4,,,2.3752498,1
13,0.07,0,299,5,7,4,2,4,2,,2.6798938,1
14,0.07,0,304,10,7,4,6,6,4,,2.9832874,1
15,0.07,0,314,-10,7,8,4,8,6,,2.6391201,0
16,0.07,0,304,2,7,6,2,6,2,,2.4799774,1
17,0.07,0,306,-2,7,8,6,6,,,2.3107871,0
18,0.07,0,304,2,7,6,,6,,,3.1505837,1
19,0.07,0,306,-2,7,2,6,2,,,3.2533783,0
20,0.07,0,304,2,7,8,2,2,8,,2.0826262,1
21,0.07,0,306,5,7,4,,4,,,1.9368508,1
22,0.07,0,311,-5,7,8,6,6,,,4.0069247,0
1,0.07,0,20,-0,4,6,8,6,,,2.7110577,0
2,0.07,0,20,2,4,4,8,8,4,,1.4313163,1
3,0.07,0,22,5,4,8,,8,,,1.2873028,1
4,0.07,0,27,10,4,6,,6,,,1.59222,1
5,0.07,0,37,17,4,4,,4,,,1.4470133,1
6,0.07,0,54,26,4,8,,8,,,2.0486612,1
7,0.07,0,80,-26,4,4,6,-1,,,3.5592848,0
8,0.07,0,54,2,4,2,4,2,4,,3.1594814,1
9,0.07,0,56,5,4,2,4,2,4,,2.0469784,1
10,0.07,0,61,10,4,2,,2,,,2.7529487,1
11,0.07,0,71,17,4,6,,6,,,1.469621,1
12,0.07,0,88,-17,4,2,,-1,,,3.2162112,0
13,0.07,0,71,0,4,8,2,8,,,2.5116273,0
14,0.07,0,71,2,4,6,2,2,6,,6.0403015,1
15,0.07,0,73,-2,4,4,6,2,,,2.0604266,0
16,0.07,0,71,2,4,6,,6,,,4.6492289,1
17,0.07,0,73,-2,4,6,,-1,6,,12.5598476,0
18,0.07,0,71,0,4,2,8,2,,,2.1210267,0
19,0.07,0,71,2,4,2,6,6,2,,1.806323,1
20,0.07,0,73,-2,4,6,8,8,,,3.8956867,0
1,0.07,0,10,2,12,6,,6,,,4.4574843,1
2,0.07,0,12,5,12,6,,6,,,1.3841141,1
3,0.07,0,17,10,12,2,4,2,4,,1.5602755,1
4,0.07,0,27,17,12,8,4,8,4,,1.5098564,1
5,0.07,0,44,-17,12,2,4,8,4,,2.0962441,0
6,0.07,0,27,2,12,6,8,8,6,,2.0001124,1
7,0.07,0,29,5,12,8,4,8,4,,1.6149228,1
8,0.07,0,34,10,12,2,6,2,6,,1.7274015,1
9,0.07,0,44,17,12,2,,2,,,1.408008,1
10,0.07,0,61,-17,12,4,2,2,,,2.4796895,0
11,0.07,0,44,0,12,2,6,2,4,,2.1243782,0
12,0.07,0,44,-0,12,4,,2,4,,2.3785594,0
13,0.07,0,44,2,12,8,2,8,2,,2.8234436,1
14,0.07,0,46,5,12,4,2,4,2,,1.8960112,1
15,0.07,0,51,-5,12,8,,4,8,,2.2627787,0
16,0.07,0,46,2,12,8,4,8,4,,3.1599957,1
17,0.07,0,48,5,12,6,2,2,6,,10.1115703,1
18,0.07,0,53,10,12,4,2,2,4,,4.0311762,1
19,0.07,0,63,-10,12,4,6,6,2,,4.903731,0
20,0.07,0,53,2,12,6,8,6,8,,1.6875188,1
21,0.07,0,55,5,12,4,,4,,,1.3438106,1
22,0.07,0,60,10,12,2,4,4,2,,2.6848105,1
23,0.07,0,70,17,12,2,6,2,6,,2.4896626,1
24,0.07,0,87,-17,12,8,2,-1,,,3.5680018,0
25,0.07,0,70,0,12,8,4,-1,,,2.0476179,0
26,0.07,0,70,-0,12,6,,-1,,,2.8952817,0
27,0.07,0,70,0,12,8,4,-1,8,,9.8554573,0
28,0.07,0,70,2,12,6,4,4,6,,1.6474296,1
29,0.07,0,72,5,12,2,6,6,2,,2.2644382,1
30,0.07,0,77,-5,12,2,,2,6,,3.1349894,0
31,0.07,0,72,2,12,2,,2,,,2.3425999,1
32,0.07,0,74,-2,12,6,2,-1,,,4.0717237,0
33,0.07,0,72,0,12,8,4,8,,,1.5991772,0
34,0.07,0,72,2,12,6,,6,,,1.943349,1
35,0.07,0,74,5,12,8,,8,,,3.6323166,1
36,0.07,0,79,-5,12,6,2,2,,,1.5500096,0
37,0.07,0,74,2,12,4,6,6,4,,3.9749547,1
38,0.07,0,76,-2,12,4,6,-1,,,4.6098222,0
39,0.07,0,74,0,12,8,6,8,,,1.8213698,0
40,0.07,0,74,-0,12,6,2,6,,,3.1128809,0
41,0.07,0,74,0,12,4,8,-1,,,4.5916007,0
42,0.07,0,74,2,12,6,8,8,6,,3.7595755,1
43,0.07,0,76,5,12,4,8,8,4,,2.0800319,1
44,0.07,0,81,10,12,6,,6,,,3.1340733,1
45,0.07,0,91,-10,12,2,,8,,,3.9521925,0
46,0.07,0,81,0,12,4,,6,2,,1.9355366,0
47,0.07,0,81,2,12,6,,6,,,2.544264,1
48,0.07,0,83,5,12,2,8,8,2,,3.4476054,1
49,0.07,0,88,-5,12,4,,4,8,,3.2387431,0
50,0.07,0,83,2,12,2,6,6,2,,4.2164031,1
51,0.07,0,85,-2,12,6,4,6,,,9.7511261,0
52,0.07,0,83,0,12,6,8,6,2,,2.9122479,0
53,0.07,0,83,-0,12,4,,6,8,,4.197419,0
54,0.07,0,83,0,12,2,8,2,4,,5.2414936,0
55,0.07,0,83,-0,12,8,6,-1,,,8.1908026,0
1,0.07,0,5,2,10,8,4,8,4,,2.6384383,1
2,0.07,0,7,5,10,6,,6,,,1.3677967,1
3,0.07,0,12,-5,10,4,2,4,,,1.4932691,0
4,0.07,0,7,2,10,2,,2,,,1.6339453,1
5,0.07,0,9,5,10,2,4,4,2,,1.5521469,1
6,0.07,0,14,10,10,2,,2,,,3.230716,1
7,0.07,0,24,17,10,8,2,8,2,,3.2546741,1
8,0.07,0,41,26,10,8,2,8,2,,5.1126028,1
9,0.07,0,67,-26,10,6,2,-1,,,9.9438535,0
10,0.07,0,41,0,10,2,,6,,,4.4224981,0
11,0.07,0,41,-0,10,6,2,-1,,,6.5590938,0
12,0.07,0,41,0,10,2,8,6,2,,2.1753801,0
13,0.07,0,41,2,10,6,8,6,8,,3.2473855,1
14,0.07,0,43,5,10,6,4,6,4,,2.7925884,1
15,0.07,0,48,10,10,6,8,8,6,,2.9506032,1
16,0.07,0,58,-10,10,4,,-1,,,26.1682774,0
17,0.07,0,48,0,10,4,8,-1,,,1.8549515,0
18,0.07,0,48,-0,10,6,,8,6,,3.4160382,0
19,0.07,0,48,0,10,8,2,8,6,,2.7913967,0
20,0.07,0,48,-0,10,6,4,-1,,,3.5908959,0
21,0.07,0,48,0,10,6,4,-1,,,3.7908742,0
