Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,GapsP_3,GapsP_4,Time,Match
5,0.07,0,14,5,5,8,,8,,,,1.2474894,1
6,0.07,0,19,10,5,6,4,4,6,,,1.5599538,1
7,0.07,0,29,17,5,6,2,6,2,,,2.1564711,1
8,0.07,0,46,26,5,8,6,6,8,,,3.3767648,1
9,0.07,0,72,-26,5,8,2,8,,,,4.5443524,0
10,0.07,0,46,0,5,2,8,2,,,,1.6138726,0
11,0.07,0,46,-0,5,2,4,4,,,,1.3275833,0
12,0.07,0,46,2,5,4,,4,,,,2.3203054,1
13,0.07,0,48,5,5,8,2,8,2,,,2.4397009,1
14,0.07,0,53,10,5,2,8,8,2,,,3.9434221,1
15,0.07,0,63,17,5,6,4,6,4,,,2.6587342,1
16,0.07,0,80,26,5,8,2,2,8,,,5.3704438,1
17,0.07,0,106,-26,5,4,8,4,,,,9.5523537,0
18,0.07,0,80,2,5,6,2,2,6,,,2.5420031,1
19,0.07,0,82,5,5,4,,4,,,,1.9918326,1
20,0.07,0,87,-5,5,4,,8,,,,7.8727143,0
21,0.07,0,82,0,5,6,4,6,,,,3.8870042,0
22,0.07,0,82,-0,5,6,,2,6,,,5.0080894,0
23,0.07,0,82,2,5,2,,2,,,,4.1659528,1
24,0.07,0,84,5,5,4,6,4,6,,,4.4232153,1
25,0.07,0,89,-5,5,4,2,2,8,,,5.6893842,0
26,0.07,0,84,0,5,4,2,4,8,,,4.8387661,0
27,0.07,0,84,2,5,4,2,4,2,,,6.5839545,1
28,0.07,0,86,-2,5,4,8,6,8,,,5.5345633,0
29,0.07,0,84,2,5,8,4,8,4,,,8.7673613,1
30,0.07,0,86,-2,5,2,8,6,2,,,11.5203176,0
31,0.07,0,84,2,5,4,6,6,4,,,6.9037096,1
32,0.07,0,86,-2,5,6,,6,4,,,5.6635958,0
33,0.07,0,84,0,5,6,2,6,,,,3.647193,0
1,0.07,0,50,2,7,6,4,6,4,,,3.1553733,1
2,0.07,0,52,5,7,6,,6,,,,1.2239226,1
3,0.07,0,57,10,7,4,2,4,2,,,1.6256274,1
4,0.07,0,67,17,7,4,6,6,4,,,1.2559208,1
5,0.07,0,84,26,7,6,,6,,,,1.1259546,1
6,0.07,0,110,37,7,6,2,2,6,,,1.3208853,1
7,0.07,0,147,50,7,2,4,4,2,,,2.2283403,1
8,0.07,0,197,50,7,6,,6,,,,2.072919,1
9,0.07,0,247,50,7,2,4,4,2,,,1.782694,1
10,0.07,0,297,50,7,8,2,8,2,,,2.8148149,1
11,0.07,0,347,50,7,8,,8,,,,2.176754,1
12,0.07,0,397,-50,7,4,2,4,,,,1.5842148,0
13,0.07,0,347,2,7,6,,6,,,,1.6953159,1
14,0.07,0,349,5,7,8,4,8,4,,,1.9099089,1
15,0.07,0,354,10,7,2,6,6,2,,,1.6541635,1
16,0.07,0,364,17,7,6,,6,,,,1.7080299,1
17,0.07,0,381,26,7,6,4,4,6,,,1.9123486,1
18,0.07,0,407,37,7,8,4,4,8,,,2.1263399,1
19,0.07,0,444,50,7,4,,4,,,,1.5043328,1
20,0.07,0,494,50,7,6,4,4,6,,,2.494956,1
21,0.07,0,544,-50,7,6,8,6,,,,2.6486817,0
22,0.07,0,494,2,7,4,6,4,6,,,2.3188682,1
23,0.07,0,496,5,7,2,8,8,2,,,4.5115698,1
24,0.07,0,501,10,7,6,2,6,2,,,2.6719229,1
25,0.07,0,511,17,7,4,,4,,,,4.3993425,1
26,0.07,0,528,26,7,2,,2,,,,3.5203243,1
27,0.07,0,554,37,7,8,2,8,2,,,3.0873557,1
28,0.07,0,591,50,7,2,,2,,,,4.6711813,1
29,0.07,0,641,-50,7,2,8,8,6,,,3.7286533,0
30,0.07,0,591,2,7,6,4,4,6,,,2.0704633,1
31,0.07,0,593,5,7,2,8,2,8,,,3.8400452,1
32,0.07,0,598,10,7,2,6,2,6,,,6.3189259,1
33,0.07,0,608,17,7,4,6,4,6,,,3.6807601,1
34,0.07,0,625,-17,7,6,8,6,,,,3.5927674,0
35,0.07,0,608,0,7,4,,6,4,,,2.387231,0
36,0.07,0,608,2,7,4,8,8,4,,,2.6960716,1
37,0.07,0,610,5,7,6,,6,,,,2.9126089,1
38,0.07,0,615,10,7,4,,4,,,,5.6556721,1
39,0.07,0,625,-10,7,6,8,6,,,,1.4074453,0
40,0.07,0,615,0,7,2,4,2,6,,,5.2231525,0
41,0.07,0,615,2,7,8,,8,,,,5.7673882,1
42,0.07,0,617,-2,7,2,,6,2,,,3.1516707,0
43,0.07,0,615,2,7,8,4,8,4,,,3.9118023,1
44,0.07,0,617,5,7,6,4,6,4,,,2.5667495,1
45,0.07,0,622,10,7,8,,8,,,,4.3120257,1
46,0.07,0,632,-10,7,2,6,6,8,,,2.5757837,0
47,0.07,0,622,2,7,6,2,2,6,,,7.8155867,1
48,0.07,0,624,-2,7,2,4,6,4,,,3.8393035,0
49,0.07,0,622,0,7,8,,6,8,,,6.6316765,0
50,0.07,0,622,2,7,6,,6,,,,2.3030185,1
51,0.07,0,624,5,7,6,,6,,,,5.6482583,1
52,0.07,0,629,10,7,8,4,4,8,,,3.6391059,1
53,0.07,0,639,17,7,8,2,8,2,,,8.223763,1
54,0.07,0,656,26,7,4,8,4,4,8,,5.5924594,1
55,0.07,0,682,37,7,8,,8,,,,2.3114993,1
56,0.07,0,719,-37,7,8,6,6,,,,5.7112018,0
57,0.07,0,682,0,7,6,4,6,,,,4.3674655,0
58,0.07,0,682,-0,7,2,4,8,2,,,7.8479408,0
59,0.07,0,682,2,7,2,6,2,6,,,3.3118511,1
60,0.07,0,684,5,7,6,,6,,,,6.1745721,1
61,0.07,0,689,10,7,4,,4,,,,9.9595001,1
62,0.07,0,699,17,7,6,8,8,6,,,4.5289613,1
63,0.07,0,716,-17,7,2,,2,4,,,24.8371274,0
64,0.07,0,699,2,7,8,,8,,,,9.8886625,1
65,0.07,0,701,5,7,4,6,4,6,,,3.9193971,1
66,0.07,0,706,10,7,4,,4,4,,,11.5213643,1
67,0.07,0,716,17,7,6,,6,,,,3.0135291,1
68,0.07,0,733,26,7,8,2,2,8,,,7.3596055,1
69,0.07,0,759,-26,7,2,6,6,,,,1.9838466,0
70,0.07,0,733,2,7,2,6,2,6,,,4.7596457,1
71,0.07,0,735,-2,7,2,8,8,,,,6.3755168,0
72,0.07,0,733,2,7,4,6,4,6,,,5.6160481,1
73,0.07,0,735,-2,7,8,,8,6,,,5.9345635,0
74,0.07,0,733,0,7,4,2,4,,,,2.1914454,0
75,0.07,0,733,2,7,2,6,6,2,,,7.840042,1
76,0.07,0,735,-2,7,8,6,6,,,,3.1039805,0
77,0.07,0,733,2,7,4,8,8,4,,,4.4557857,1
78,0.07,0,735,5,7,6,2,2,6,,,3.8147936,1
79,0.07,0,740,-5,7,4,8,2,6,,,9.5756369,0
1,0.07,0,10,2,14,8,2,2,8,,,1.7734274,1
2,0.07,0,12,5,14,4,,4,,,,1.2226,1
3,0.07,0,17,10,14,8,2,2,8,,,1.8323002,1
4,0.07,0,27,17,14,8,,8,,,,3.046522,1
5,0.07,0,44,-17,14,2,6,6,,,,1.2702639,0
6,0.07,0,27,2,14,8,6,6,8,,,1.672014,1
7,0.07,0,29,5,14,2,4,4,2,,,1.6074202,1
8,0.07,0,34,-5,14,6,8,6,,,,1.1265074,0
9,0.07,0,29,2,14,4,,4,,,,1.3123447,1
10,0.07,0,31,5,14,6,4,6,4,,,1.8395655,1
11,0.07,0,36,10,14,4,2,4,2,,,1.4709002,1
12,0.07,0,46,17,14,6,8,6,8,,,4.1843511,1
13,0.07,0,63,26,14,2,,2,,,,3.3749371,1
14,0.07,0,89,37,14,8,2,2,8,,,6.3836933,1
15,0.07,0,126,-37,14,8,2,2,,,,15.6385559,0
16,0.07,0,89,2,14,2,8,2,8,,,4.3766114,1
17,0.07,0,91,5,14,8,2,2,8,,,4.8884185,1
18,0.07,0,96,-5,14,4,,4,2,,,11.9117639,0
19,0.07,0,91,2,14,4,8,4,8,,,6.3267237,1
20,0.07,0,93,5,14,2,8,8,2,,,3.4400288,1
21,0.07,0,98,10,14,6,,6,,,,4.6230065,1
22,0.07,0,108,-10,14,8,2,8,,,,10.1036637,0
23,0.07,0,98,0,14,8,4,4,,,,3.3029402,0
24,0.07,0,98,-0,14,8,6,6,,,,6.6397637,0
25,0.07,0,98,2,14,8,6,8,6,,,2.2085041,1
26,0.07,0,100,-2,14,4,6,2,,,,2.8796828,0
27,0.07,0,98,2,14,4,,4,,,,2.7030368,1
28,0.07,0,100,5,14,8,,8,,,,2.8320375,1
29,0.07,0,105,10,14,4,,4,,,,2.4640948,1
30,0.07,0,115,-10,14,2,,6,,,,1.9832086,0
31,0.07,0,105,0,14,2,8,8,,,,4.6705652,0
32,0.07,0,105,-0,14,6,2,4,,,,2.4404439,0
33,0.07,0,105,2,14,6,4,6,4,,,2.5833179,1
34,0.07,0,107,-2,14,8,,6,8,,,4.5346814,0
35,0.07,0,105,0,14,8,,4,,,,2.1125418,0
36,0.07,0,105,-0,14,8,4,6,4,,,2.6073494,0
1,0.07,0,5,2,9,8,,8,,,,1.4356997,1
2,0.07,0,7,5,9,6,4,6,4,,,1.4165414,1
3,0.07,0,12,10,9,8,2,2,8,,,1.615524,1
4,0.07,0,22,17,9,2,6,6,2,,,1.7981155,1
5,0.07,0,39,-17,9,4,,4,8,,,5.0953211,0
6,0.07,0,22,2,9,2,4,2,4,,,1.7826659,1
7,0.07,0,24,5,9,6,,6,,,,1.4392808,1
8,0.07,0,29,10,9,8,6,8,6,,,1.3918683,1
9,0.07,0,39,17,9,6,2,2,6,,,3.2158478,1
10,0.07,0,56,-17,9,2,,8,2,,,2.2957064,0
11,0.07,0,39,2,9,2,,2,,,,1.2796159,1
12,0.07,0,41,-2,9,8,6,6,,,,1.4628194,0
13,0.07,0,39,2,9,6,4,4,6,,,1.528218,1
14,0.07,0,41,5,9,2,,2,,,,4.1595486,1
15,0.07,0,46,10,9,8,,8,,,,2.5433253,1
16,0.07,0,56,-10,9,8,2,8,,,,3.3747298,0
17,0.07,0,46,2,9,2,,2,,,,2.6719527,1
18,0.07,0,48,-2,9,8,6,6,,,,6.688494,0
19,0.07,0,46,0,9,8,2,2,,,,8.1835913,0
20,0.07,0,46,2,9,6,8,6,8,,,2.7908743,1
21,0.07,0,48,5,9,8,4,4,8,,,2.7365454,1
22,0.07,0,53,10,9,8,2,2,8,,,2.8229954,1
23,0.07,0,63,17,9,6,,6,,,,7.5517942,1
24,0.07,0,80,-17,9,2,4,8,4,,,8.1999707,0
25,0.07,0,63,2,9,2,,2,,,,2.4550007,1
26,0.07,0,65,5,9,4,6,6,4,,,2.0794662,1
27,0.07,0,70,10,9,2,,2,,,,8.8154795,1
28,0.07,0,80,-10,9,8,4,4,,,,4.4156857,0
29,0.07,0,70,2,9,2,4,4,2,,,2.9108565,1
30,0.07,0,72,5,9,4,8,8,4,,,3.2873808,1
31,0.07,0,77,10,9,2,8,2,8,,,4.7501517,1
32,0.07,0,87,-10,9,8,,4,8,6,,8.2656023,0
33,0.07,0,77,2,9,6,,6,,,,2.5034016,1
34,0.07,0,79,5,9,6,,6,,,,2.9837872,1
35,0.07,0,84,-5,9,6,2,6,,,,4.6392455,0
36,0.07,0,79,2,9,2,4,4,2,,,8.6801404,1
37,0.07,0,81,-2,9,2,8,2,8,6,,10.2706012,0
38,0.07,0,79,2,9,2,,2,2,,,10.2878866,1
39,0.07,0,81,-2,9,4,,4,6,4,,8.0317181,0
40,0.07,0,79,0,9,4,6,6,2,,,3.2312302,0
41,0.07,0,79,2,9,6,4,4,6,,,3.4717597,1
42,0.07,0,81,5,9,4,8,4,8,,,3.1992495,1
43,0.07,0,86,-5,9,8,6,6,,,,4.3286863,0
44,0.07,0,81,2,9,6,2,2,6,,,13.2948946,1
45,0.07,0,83,5,9,2,,2,,,,7.7648407,1
46,0.07,0,88,10,9,8,,8,,,,8.3068381,1
47,0.07,0,98,17,9,6,8,8,6,,,16.8396935,1
48,0.07,0,115,26,9,6,2,8,,,,13.0888586,1
49,0.07,0,141,37,9,6,2,8,,,,18.430041,1
50,0.07,0,178,-37,9,6,,6,2,,,22.6475195,0
51,0.07,0,141,0,9,6,,4,6,,,5.3756883,0
52,0.07,0,141,-0,9,8,4,8,2,6,,18.6474216,0
53,0.07,0,141,2,9,6,2,2,6,,,12.1185341,1
54,0.07,0,143,-2,9,6,4,8,6,,,7.5684543,0
55,0.07,0,141,0,9,4,2,4,8,,,8.9195831,0
56,0.07,0,141,-0,9,4,2,6,8,,,5.5988994,0
1,0.07,0,10,2,6,8,4,4,8,,,1.5000624,1
2,0.07,0,12,5,6,4,8,4,8,,,1.7589469,1
3,0.07,0,17,10,6,4,2,4,2,,,1.6485753,1
4,0.07,0,27,17,6,4,,4,,,,1.7351931,1
5,0.07,0,44,26,6,6,8,8,6,,,2.6793361,1
6,0.07,0,70,37,6,8,2,2,8,,,4.9268221,1
7,0.07,0,107,-37,6,8,,8,6,,,12.0083636,0
8,0.07,0,70,2,6,8,,8,,,,2.4462859,1
9,0.07,0,72,5,6,2,4,4,2,,,2.0084185,1
10,0.07,0,77,-5,6,8,,2,8,,,5.2870081,0
11,0.07,0,72,2,6,8,2,8,2,2,8,10.9191044,1
12,0.07,0,74,5,6,6,,6,,,,1.4733218,1
13,0.07,0,79,10,6,4,,4,,,,4.2062215,1
14,0.07,0,89,17,6,4,8,4,8,,,2.6874917,1
15,0.07,0,106,-17,6,4,,6,8,,,3.6553094,0
16,0.07,0,89,0,6,4,,4,8,,,5.7209352,0
17,0.07,0,89,-0,6,8,,8,4,,,3.0707214,0
18,0.07,0,89,2,6,6,,6,,,,2.511843,1
19,0.07,0,91,5,6,4,,4,,,,1.8629254,1
20,0.07,0,96,10,6,2,6,2,6,,,2.8631783,1
21,0.07,0,106,17,6,6,2,2,6,,,3.8637323,1
22,0.07,0,123,-17,6,2,6,6,,,,5.3675562,0
23,0.07,0,106,2,6,4,6,4,6,,,3.1443824,1
24,0.07,0,108,-2,6,8,6,8,2,,,2.1983767,0
25,0.07,0,106,2,6,2,4,6,,,,1.8480944,1
26,0.07,0,108,5,6,4,6,4,6,,,2.2075651,1
27,0.07,0,113,10,6,2,,2,,,,3.3505255,1
28,0.07,0,123,17,6,6,,6,,,,2.2883035,1
29,0.07,0,140,-17,6,4,8,8,6,,,2.0870957,0
30,0.07,0,123,0,6,2,6,2,,,,2.6892588,0
31,0.07,0,123,-0,6,2,,6,2,,,3.9509112,0
32,0.07,0,123,0,6,6,2,6,,,,5.7590331,0
33,0.07,0,123,-0,6,8,2,4,,,,6.3669762,0
34,0.07,0,123,0,6,4,6,2,6,,,4.4079534,0
1,0.07,0,10,2,13,4,2,4,2,,,1.6441032,1
2,0.07,0,12,5,13,2,,2,,,,1.6221622,1
3,0.07,0,17,10,13,6,,6,,,,1.07966,1
4,0.07,0,27,17,13,6,8,6,8,,,1.7832318,1
5,0.07,0,44,26,13,4,2,4,2,,,2.1917506,1
6,0.07,0,70,-26,13,4,,8,,,,2.3359976,0
7,0.07,0,44,2,13,4,,4,,,,1.6375996,1
8,0.07,0,46,5,13,2,,2,,,,1.7763176,1
9,0.07,0,51,10,13,4,,4,,,,1.7668517,1
10,0.07,0,61,17,13,8,6,6,8,,,1.4879023,1
11,0.07,0,78,-17,13,6,4,6,8,,,3.2317782,0
12,0.07,0,61,2,13,2,,2,,,,2.3987146,1
13,0.07,0,63,-2,13,6,8,6,,,,2.0391846,0
14,0.07,0,61,2,13,2,8,8,2,,,1.7834092,1
15,0.07,0,63,5,13,4,2,2,4,,,2.6322189,1
16,0.07,0,68,10,13,4,8,4,8,,,2.3842433,1
17,0.07,0,78,17,13,6,2,6,2,,,4.8379645,1
18,0.07,0,95,26,13,4,6,4,6,,,13.3597283,1
19,0.07,0,121,-26,13,8,,6,4,,,3.7353967,0
20,0.07,0,95,2,13,8,6,6,8,,,11.4481253,1
21,0.07,0,97,5,13,8,6,6,8,,,3.2637568,1
22,0.07,0,102,10,13,6,8,6,8,,,3.030079,1
23,0.07,0,112,17,13,6,2,2,6,,,4.6243853,1
24,0.07,0,129,26,13,4,6,6,4,,,4.4793285,1
25,0.07,0,155,-26,13,6,8,2,6,,,11.2718714,0
26,0.07,0,129,2,13,4,2,2,4,,,3.6079345,1
27,0.07,0,131,-2,13,2,6,6,,,,10.5996845,0
28,0.07,0,129,0,13,8,,2,,,,4.9202062,0
29,0.07,0,129,-0,13,2,8,6,8,,,4.5186781,0
30,0.07,0,129,0,13,8,2,4,2,,,3.4239327,0
31,0.07,0,129,-0,13,8,4,8,,,,5.2713203,0
1,0.07,0,10,2,12,4,8,4,8,,,5.0022332,1
2,0.07,0,12,5,12,2,6,6,2,,,2.3357332,1
3,0.07,0,17,10,12,6,,6,,,,1.9447906,1
4,0.07,0,27,17,12,6,,6,,,,1.5972933,1
5,0.07,0,44,26,12,4,8,4,8,4,8,7.0084903,1
6,0.07,0,70,37,12,4,2,2,4,,,3.7502647,1
7,0.07,0,107,-37,12,6,,6,8,6,8,14.6388875,0
8,0.07,0,70,2,12,2,4,4,2,,,3.6888052,1
9,0.07,0,72,5,12,8,4,4,8,,,2.3265684,1
10,0.07,0,77,10,12,2,6,2,6,,,3.7749551,1
11,0.07,0,87,17,12,4,,4,4,,,7.176255,1
12,0.07,0,104,26,12,2,4,2,4,,,3.2556108,1
13,0.07,0,130,37,12,8,4,8,4,,,3.2632031,1
14,0.07,0,167,50,12,4,6,4,6,,,3.6231548,1
15,0.07,0,217,-50,12,6,,4,6,,,7.4559537,0
16,0.07,0,167,0,12,6,2,6,,,,2.9180449,0
17,0.07,0,167,2,12,2,6,6,2,,,3.5683412,1
18,0.07,0,169,5,12,2,,2,,,,3.6322985,1
19,0.07,0,174,10,12,2,4,2,4,,,2.2636991,1
20,0.07,0,184,-10,12,8,,8,6,,,2.4239078,0
21,0.07,0,174,0,12,8,,8,2,,,6.0384861,0
22,0.07,0,174,2,12,8,4,4,8,,,3.7752773,1
23,0.07,0,176,5,12,4,,4,,,,6.0000037,1
24,0.07,0,181,10,12,8,,8,,,,5.0964357,1
25,0.07,0,191,17,12,6,2,6,2,,,2.655087,1
26,0.07,0,208,26,12,6,,6,,,,7.982995,1
27,0.07,0,234,37,12,6,2,6,2,,,13.5842496,1
28,0.07,0,271,-37,12,4,,8,4,,,5.7430888,0
29,0.07,0,234,0,12,8,4,4,,,,7.7673978,0
30,0.07,0,234,2,12,2,,2,,,,8.5667793,1
31,0.07,0,236,5,12,8,,8,,,,8.696089,1
32,0.07,0,241,-5,12,6,2,6,,,,6.1201128,0
33,0.07,0,236,0,12,2,,2,6,,,4.3512989,0
34,0.07,0,236,-0,12,6,8,6,,,,1.5350938,0
35,0.07,0,236,0,12,4,2,4,,,,2.7846371,0
36,0.07,0,236,-0,12,2,6,6,,,,5.9979081,0
37,0.07,0,236,0,12,8,,8,6,,,8.5917217,0
1,0.07,0,10,2,11,2,8,2,8,,,1.669542,1
2,0.07,0,12,5,11,4,2,4,2,,,1.2152799,1
3,0.07,0,17,10,11,2,6,6,2,,,1.0877703,1
4,0.07,0,27,17,11,6,2,6,2,,,1.1186073,1
5,0.07,0,44,26,11,8,6,6,8,,,1.4076181,1
6,0.07,0,70,37,11,8,,8,,,,2.0629702,1
7,0.07,0,107,-37,11,6,2,6,,,,2.0392563,0
8,0.07,0,70,2,11,4,8,8,4,,,1.463395,1
9,0.07,0,72,5,11,6,,6,,,,1.2640551,1
10,0.07,0,77,10,11,8,4,4,8,,,1.8234562,1
11,0.07,0,87,-10,11,4,6,4,,,,1.6952671,0
12,0.07,0,77,2,11,4,,4,,,,1.4467665,1
13,0.07,0,79,5,11,4,,4,,,,1.7683551,1
14,0.07,0,84,10,11,6,,6,,,,1.5114257,1
15,0.07,0,94,17,11,8,,8,,,,1.34394,1
16,0.07,0,111,26,11,8,,8,,,,4.143652,1
17,0.07,0,137,-26,11,4,6,6,,,,3.2950092,0
18,0.07,0,111,2,11,8,,8,,,,5.9272687,1
19,0.07,0,113,5,11,8,,8,,,,8.0550114,1
20,0.07,0,118,10,11,8,2,2,8,,,2.8880395,1
21,0.07,0,128,17,11,8,2,2,8,,,5.2956163,1
22,0.07,0,145,-17,11,4,,4,6,,,2.3424717,0
23,0.07,0,128,2,11,2,4,4,2,,,3.1758338,1
24,0.07,0,130,5,11,4,6,6,4,,,1.7281178,1
25,0.07,0,135,10,11,6,,6,,,,3.3353153,1
26,0.07,0,145,17,11,4,2,2,4,,,2.6707168,1
27,0.07,0,162,26,11,2,4,4,2,,,7.3029319,1
28,0.07,0,188,37,11,2,8,2,8,,,11.5837632,1
29,0.07,0,225,-37,11,8,2,2,6,,,12.4959981,0
30,0.07,0,188,0,11,2,8,2,6,,,10.3758402,0
31,0.07,0,188,-0,11,4,,4,6,,,8.0241044,0
32,0.07,0,188,2,11,6,4,4,6,,,2.6142758,1
33,0.07,0,190,-2,11,6,8,8,4,,,5.5273706,0
34,0.07,0,188,2,11,6,4,6,4,,,2.5752065,1
35,0.07,0,190,5,11,2,,2,,,,2.8403606,1
36,0.07,0,195,10,11,4,6,4,6,,,3.1989466,1
37,0.07,0,205,-10,11,2,6,6,,,,2.3275455,0
38,0.07,0,195,2,11,2,6,2,6,,,2.4626174,1
39,0.07,0,197,5,11,2,6,2,6,,,4.0003187,1
40,0.07,0,202,10,11,4,,4,,,,4.2876232,1
41,0.07,0,212,-10,11,4,8,8,,,,1.5990258,0
42,0.07,0,202,0,11,6,,2,,,,2.0234657,0
43,0.07,0,202,-0,11,8,4,6,4,,,1.9189212,0
44,0.07,0,202,0,11,6,4,8,,,,1.3195113,0
45,0.07,0,202,-0,11,4,8,6,8,,,2.9758264,0
46,0.07,0,202,0,11,2,6,8,6,,,3.3749796,0
1,0.07,0,5,2,10,4,,4,,,,1.3636031,1
2,0.07,0,7,5,10,4,6,6,4,,,1.2800323,1
3,0.07,0,12,10,10,4,2,4,2,,,1.6397677,1
4,0.07,0,22,17,10,2,8,8,2,,,2.4305271,1
5,0.07,0,39,26,10,2,6,6,2,,,1.9842141,1
6,0.07,0,65,-26,10,6,,8,6,,,4.0471303,0
7,0.07,0,39,2,10,8,4,4,8,,,2.0804711,1
8,0.07,0,41,5,10,8,,8,,,,3.5018663,1
9,0.07,0,46,10,10,6,,6,,,,2.160625,1
10,0.07,0,56,-10,10,6,,2,6,,,3.7042261,0
11,0.07,0,46,2,10,6,4,4,6,,,1.5816417,1
12,0.07,0,48,5,10,4,6,4,6,,,2.6474553,1
13,0.07,0,53,10,10,2,4,2,4,,,5.1519559,1
14,0.07,0,63,-10,10,6,,8,6,,,2.4793959,0
15,0.07,0,53,2,10,8,,8,,,,4.1187778,1
16,0.07,0,55,-2,10,8,2,8,6,,,3.5841165,0
17,0.07,0,53,2,10,2,4,2,4,,,2.2707021,1
18,0.07,0,55,5,10,6,,6,,,,3.120523,1
19,0.07,0,60,10,10,4,8,4,8,,,3.0080322,1
20,0.07,0,70,17,10,8,4,8,4,,,4.9740175,1
21,0.07,0,87,-17,10,2,4,4,6,,,8.9527019,0
22,0.07,0,70,2,10,6,,6,,,,4.1827097,1
23,0.07,0,72,5,10,2,6,2,6,,,3.5834403,1
24,0.07,0,77,10,10,8,4,4,8,,,2.5113974,1
25,0.07,0,87,-10,10,4,8,4,,,,3.8955897,0
26,0.07,0,77,0,10,4,6,6,,,,4.4009095,0
27,0.07,0,77,2,10,4,2,2,4,,,2.9095104,1
28,0.07,0,79,-2,10,6,,6,8,,,2.8085983,0
29,0.07,0,77,0,10,2,6,6,,,,2.2462045,0
30,0.07,0,77,-0,10,2,8,2,6,,,4.1199384,0
1,0.07,0,20,2,4,6,2,2,6,,,1.4588481,1
2,0.07,0,22,5,4,8,4,4,8,,,1.1341783,1
3,0.07,0,27,10,4,8,,8,,,,1.0477223,1
4,0.07,0,37,17,4,4,,4,,,,0.9670806,1
5,0.07,0,54,26,4,8,4,8,4,,,1.3992931,1
