Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,Time,Match
31,0.075,0,529,1,8,2,4,4,,2.5354936,0
32,0.075,0,530,2,8,4,2,4,2,4.5120807,1
33,0.075,0,532,5,8,6,2,6,2,3.2545667,1
34,0.075,0,537,10,8,8,2,8,2,8.1914382,1
35,0.075,0,547,-10,8,6,4,-1,,1.7684282,0
36,0.075,0,537,2,8,2,4,4,2,3.383378,1
37,0.075,0,539,-2,8,6,8,6,,1.9439984,0
38,0.075,0,537,2,8,6,4,4,6,3.4869824,1
39,0.075,0,539,5,8,6,,6,,2.3355595,1
40,0.075,0,544,-5,8,8,2,2,,4.9918174,0
1,0.075,0,5,2,9,8,2,8,2,1.4529403,1
2,0.075,0,7,5,9,2,6,6,2,1.3517896,1
3,0.075,0,12,10,9,8,2,8,2,1.9755847,1
4,0.075,0,22,17,9,4,2,4,2,2.9676408,1
5,0.075,0,39,26,9,4,,4,,5.6782439,1
6,0.075,0,65,-26,9,8,2,-1,,6.5991735,0
7,0.075,0,39,1,9,8,6,6,,2.7272221,0
8,0.075,0,40,2,9,6,8,6,8,2.9836835,1
9,0.075,0,42,5,9,8,2,8,2,2.8893104,1
10,0.075,0,47,-5,9,2,8,8,,3.9820869,0
11,0.075,0,42,2,9,8,6,8,6,2.3677399,1
12,0.075,0,44,5,9,2,,2,,1.8713884,1
13,0.075,0,49,-5,9,2,6,2,,1.7037631,0
14,0.075,0,44,1,9,8,6,6,,1.6875161,0
1,0.075,0,5,2,10,4,6,6,4,4.3251104,1
2,0.075,0,7,5,10,6,8,8,6,1.27947,1
3,0.075,0,12,10,10,8,,8,,1.2798652,1
4,0.075,0,22,17,10,4,8,4,8,1.2943926,1
5,0.075,0,39,26,10,6,4,6,4,2.8709685,1
6,0.075,0,65,-26,10,2,4,4,,4.751167,0
7,0.075,0,39,2,10,8,,8,,2.0882531,1
8,0.075,0,41,5,10,4,6,4,6,3.0542685,1
9,0.075,0,46,10,10,6,8,6,8,2.7362785,1
10,0.075,0,56,17,10,6,2,6,2,2.9031125,1
11,0.075,0,73,-17,10,8,6,-1,,7.7356845,0
12,0.075,0,56,1,10,2,8,6,2,4.0232987,0
13,0.075,0,57,1,10,4,,4,8,5.0555483,0
14,0.075,0,58,2,10,6,,6,,2.9827892,1
15,0.075,0,60,-2,10,4,8,8,6,3.0388959,0
1,0.075,0,10,2,11,2,,2,,1.4107139,1
2,0.075,0,12,5,11,2,4,4,2,1.1908274,1
3,0.075,0,17,10,11,6,8,8,6,1.2479276,1
4,0.075,0,27,17,11,2,,2,,0.9906295,1
5,0.075,0,44,26,11,2,,2,,1.2310086,1
6,0.075,0,70,37,11,8,2,8,2,1.1756375,1
7,0.075,0,107,50,11,4,,4,,1.054638,1
8,0.075,0,157,50,11,2,6,6,2,1.3673826,1
9,0.075,0,207,50,11,4,,4,,1.272629,1
10,0.075,0,257,50,11,8,,8,,1.0315362,1
11,0.075,0,307,50,11,6,,6,,0.9509065,1
12,0.075,0,357,50,11,2,,2,,0.991932,1
13,0.075,0,407,50,11,4,2,4,2,1.2073569,1
14,0.075,0,457,50,11,8,,8,,1.1108649,1
15,0.075,0,507,50,11,8,6,8,6,1.3763107,1
16,0.075,0,557,50,11,4,6,4,6,1.1516805,1
17,0.075,0,607,50,11,2,,2,,1.0318548,1
18,0.075,0,657,50,11,6,,6,,0.9583584,1
19,0.075,0,707,50,11,4,,4,,0.9607446,1
20,0.075,0,757,50,11,2,,2,,1.1274709,1
21,0.075,0,807,50,11,6,,6,,1.015741,1
22,0.075,0,857,50,11,4,,4,,1.0636715,1
23,0.075,0,907,50,11,2,,2,,0.9670058,1
24,0.075,0,957,50,11,4,,4,,0.9597883,1
25,0.075,0,1007,-50,11,4,,,,2.1296773,0
1,0.075,0,10,2,12,8,,8,,0.9814952,1
2,0.075,0,12,5,12,8,6,8,6,1.1037702,1
3,0.075,0,17,10,12,2,,2,,1.3034406,1
4,0.075,0,27,17,12,8,6,8,6,1.4152674,1
5,0.075,0,44,26,12,4,8,8,4,2.111363,1
6,0.075,0,70,37,12,6,,6,,2.7752043,1
7,0.075,0,107,-37,12,8,2,-1,,4.2306898,0
8,0.075,0,70,2,12,8,,8,,2.319882,1
9,0.075,0,72,5,12,4,6,6,4,1.9037466,1
10,0.075,0,77,10,12,4,8,8,4,3.4146949,1
11,0.075,0,87,-10,12,6,8,8,,5.1123739,0
12,0.075,0,77,2,12,2,8,2,8,3.3422308,1
13,0.075,0,79,5,12,6,,6,,1.3436337,1
14,0.075,0,84,10,12,2,,2,,2.1187221,1
15,0.075,0,94,17,12,8,6,6,8,2.3295908,1
16,0.075,0,111,26,12,6,8,8,6,3.5037346,1
17,0.075,0,137,37,12,8,,8,,3.2866127,1
18,0.075,0,174,-37,12,8,6,-1,,2.4710901,0
19,0.075,0,137,2,12,2,6,6,2,2.5196814,1
20,0.075,0,139,5,12,4,,4,,3.0477799,1
21,0.075,0,144,-5,12,8,2,2,,2.4319434,0
22,0.075,0,139,2,12,6,,6,,2.3349966,1
23,0.075,0,141,-2,12,2,,8,,4.5194425,0
24,0.075,0,139,1,12,4,,2,,3.0316225,0
25,0.075,0,140,1,12,6,8,-1,,1.5589865,0
1,0.075,0,10,2,13,6,2,6,2,2.1485376,1
2,0.075,0,12,5,13,4,,4,,1.595041,1
3,0.075,0,17,10,13,8,,8,,2.183416,1
4,0.075,0,27,17,13,4,,4,,2.3311032,1
5,0.075,0,44,26,13,6,,6,,2.2028851,1
6,0.075,0,70,-26,13,4,8,4,,3.3608057,0
7,0.075,0,44,1,13,4,8,4,2,2.7746014,0
8,0.075,0,45,2,13,4,8,4,8,2.0874041,1
9,0.075,0,47,5,13,2,,2,,2.17664,1
10,0.075,0,52,10,13,4,,4,,4.630243,1
11,0.075,0,62,17,13,4,2,4,2,4.2150602,1
12,0.075,0,79,26,13,4,,4,,2.6973202,1
13,0.075,0,105,-26,13,8,,6,,2.4785026,0
14,0.075,0,79,1,13,4,8,4,,2.4474114,0
15,0.075,0,80,1,13,4,,-1,,4.3844411,0
16,0.075,0,81,1,13,8,6,-1,,1.9265553,0
17,0.075,0,82,1,13,6,,-1,,1.3030675,0
1,0.075,0,10,2,14,4,,4,,1.1302912,1
2,0.075,0,12,-2,14,8,6,6,,1.6241765,0
3,0.075,0,10,2,14,6,4,4,6,1.3903058,1
4,0.075,0,12,5,14,6,,6,,1.1518846,1
5,0.075,0,17,10,14,2,,2,,1.4707348,1
6,0.075,0,27,17,14,8,6,8,6,2.1191437,1
7,0.075,0,44,26,14,6,,6,,1.5364021,1
8,0.075,0,70,-26,14,8,4,4,,4.1269404,0
9,0.075,0,44,2,14,8,,8,,2.0877889,1
10,0.075,0,46,5,14,6,4,4,6,2.423361,1
11,0.075,0,51,10,14,6,,6,,2.0633071,1
12,0.075,0,61,-10,14,4,2,4,,4.871588,0
13,0.075,0,51,2,14,8,6,8,6,1.8964081,1
14,0.075,0,53,5,14,6,,6,,1.7109173,1
15,0.075,0,58,10,14,2,4,4,2,2.4242116,1
16,0.075,0,68,17,14,4,8,4,8,3.3987387,1
17,0.075,0,85,26,14,8,4,8,4,4.7677433,1
18,0.075,0,111,37,14,4,,4,,3.175163,1
19,0.075,0,148,-37,14,4,8,-1,,3.1683239,0
20,0.075,0,111,2,14,4,6,4,6,2.8538612,1
21,0.075,0,113,5,14,4,,4,,6.2162453,1
22,0.075,0,118,-5,14,8,,-1,,2.7114518,0
23,0.075,0,113,1,14,2,4,-1,,1.6240823,0
24,0.075,0,114,1,14,2,,-1,,0.8244801,0
25,0.075,0,115,1,14,8,6,-1,,0.7586462,0
