Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,Time,Match
10,0.07,0,104,5,9,4,,4,,6.4643235,1
11,0.07,0,109,10,9,2,4,4,2,2.8542397,1
12,0.07,0,119,17,9,2,8,2,8,4.8652026,1
13,0.07,0,136,-17,9,6,2,6,,7.6475865,0
14,0.07,0,119,2,9,6,,6,,8.2004625,1
15,0.07,0,121,5,9,4,6,6,4,6.439167,1
16,0.07,0,126,10,9,2,,2,,6.4311887,1
17,0.07,0,136,17,9,2,8,2,8,11.1923764,1
18,0.07,0,153,26,9,4,2,4,2,17.839479,1
19,0.07,0,179,37,9,4,6,4,6,4.3827704,1
20,0.07,0,216,-37,9,6,8,2,,11.6722677,0
21,0.07,0,179,2,9,8,6,8,6,4.3353913,1
22,0.07,0,181,-2,9,8,6,4,,3.9356496,0
23,0.07,0,179,0,9,2,6,6,,3.6805095,0
24,0.07,0,179,2,9,8,4,4,8,17.2231442,1
25,0.07,0,181,-2,9,8,6,6,,4.4144546,0
26,0.07,0,179,2,9,2,8,2,8,7.6004521,1
27,0.07,0,181,5,9,2,6,6,2,8.7040946,1
28,0.07,0,186,10,9,6,,6,,9.9820959,1
29,0.07,0,196,17,9,6,,6,,4.2411979,1
30,0.07,0,213,-17,9,8,2,2,,14.1606456,0
31,0.07,0,196,0,9,4,8,2,,5.6153666,0
32,0.07,0,196,-0,9,8,,4,,3.5499192,0
33,0.07,0,196,0,9,8,4,2,8,2.9033815,0
34,0.07,0,196,2,9,4,6,6,4,2.5204758,1
35,0.07,0,198,5,9,8,4,4,8,9.5679392,1
36,0.07,0,203,10,9,6,4,4,6,4.8860226,1
37,0.07,0,213,17,9,6,8,6,8,6.6004934,1
38,0.07,0,230,-17,9,8,,4,8,6.2157251,0
39,0.07,0,213,0,9,4,,6,4,5.8864499,0
40,0.07,0,213,-0,9,6,2,6,,3.2399276,0
41,0.07,0,213,0,9,8,6,2,8,3.7345061,0
42,0.07,0,213,-0,9,4,8,4,,2.9516087,0
43,0.07,0,213,0,9,6,,-1,,3.2403746,0
1,0.07,0,50,2,7,8,6,8,6,2.6121048,1
2,0.07,0,52,5,7,2,,2,,1.4880854,1
3,0.07,0,57,10,7,4,,4,,1.2228953,1
4,0.07,0,67,17,7,2,8,2,8,1.6718221,1
5,0.07,0,84,26,7,8,2,2,8,1.717315,1
6,0.07,0,110,37,7,4,8,4,8,1.6648366,1
7,0.07,0,147,50,7,6,4,6,4,1.6949882,1
8,0.07,0,197,50,7,4,2,4,2,1.6643407,1
9,0.07,0,247,50,7,4,6,4,6,1.6067471,1
10,0.07,0,297,50,7,4,,4,,1.2080554,1
11,0.07,0,347,50,7,8,2,2,8,1.4720551,1
12,0.07,0,397,50,7,6,2,2,6,1.4958552,1
13,0.07,0,447,50,7,2,,2,,2.1438085,1
14,0.07,0,497,50,7,6,4,4,6,2.3896124,1
15,0.07,0,547,50,7,6,4,4,6,1.8473951,1
16,0.07,0,597,50,7,6,,6,,5.8149537,1
17,0.07,0,647,50,7,8,,8,,9.4889509,1
18,0.07,0,697,50,7,8,,8,,5.8314366,1
19,0.07,0,747,50,7,8,,8,,6.527705,1
20,0.07,0,797,50,7,4,2,4,2,2.9272664,1
21,0.07,0,847,50,7,2,6,2,6,5.1583014,1
22,0.07,0,897,50,7,6,4,4,6,8.0740489,1
23,0.07,0,947,50,7,4,,4,,3.4846463,1
24,0.07,0,997,-50,7,4,,4,2,8.3377492,0
25,0.07,0,947,0,7,8,2,8,,3.1499119,0
26,0.07,0,947,2,7,2,,2,,4.2567825,1
27,0.07,0,949,5,7,2,6,2,6,4.2706306,1
28,0.07,0,954,10,7,8,,8,,5.4557156,1
29,0.07,0,964,17,7,6,8,8,6,3.5048468,1
30,0.07,0,981,-17,7,2,6,6,,6.3280034,0
31,0.07,0,964,2,7,2,4,4,2,3.6462859,1
32,0.07,0,966,5,7,6,,6,,4.9192971,1
33,0.07,0,971,10,7,6,4,6,4,4.7442203,1
34,0.07,0,981,17,7,2,6,6,2,6.9903999,1
35,0.07,0,998,26,7,8,,8,,3.9768989,1
36,0.07,0,1024,-26,7,2,,8,,3.6236247,0
1,0.07,0,10,2,5,8,,8,,1.7506307,1
2,0.07,0,12,5,5,2,4,4,2,1.3915857,1
3,0.07,0,17,10,5,2,6,2,6,1.3996428,1
4,0.07,0,27,17,5,2,6,2,6,1.4155294,1
5,0.07,0,44,26,5,4,8,4,8,1.4147805,1
6,0.07,0,70,37,5,6,,6,,3.6475757,1
7,0.07,0,107,50,5,2,,2,,3.975209,1
8,0.07,0,157,50,5,4,2,4,2,10.2473174,1
9,0.07,0,207,50,5,6,2,2,6,7.4005165,1
10,0.07,0,257,-50,5,4,8,4,,7.1512152,0
11,0.07,0,207,2,5,2,,2,,6.0070861,1
12,0.07,0,209,-2,5,6,,2,6,5.1888222,0
13,0.07,0,207,0,5,4,8,4,,3.6498547,0
14,0.07,0,207,-0,5,4,6,6,,5.2943357,0
15,0.07,0,207,0,5,4,8,-1,,4.4561275,0
1,0.07,0,20,2,3,6,,6,,1.7567046,1
2,0.07,0,22,5,3,2,,2,,1.0950233,1
3,0.07,0,27,10,3,4,,4,,0.968232,1
4,0.07,0,37,17,3,2,4,2,4,1.5583779,1
5,0.07,0,54,26,3,8,,8,,1.2405528,1
6,0.07,0,80,37,3,4,,4,,1.678572,1
7,0.07,0,117,50,3,8,4,4,8,2.9185547,1
8,0.07,0,167,50,3,6,8,8,6,3.2000391,1
9,0.07,0,217,50,3,4,,4,,1.7427193,1
10,0.07,0,267,50,3,4,6,4,6,3.2485679,1
11,0.07,0,317,50,3,4,6,4,6,4.2471516,1
12,0.07,0,367,50,3,4,6,4,6,8.5038316,1
13,0.07,0,417,-50,3,6,,4,,15.8232818,0
14,0.07,0,367,2,3,4,,4,,2.119774,1
15,0.07,0,369,5,3,8,6,8,6,2.8790372,1
16,0.07,0,374,10,3,8,2,2,8,2.4559341,1
17,0.07,0,384,17,3,8,,8,,3.4629292,1
18,0.07,0,401,26,3,6,,6,,2.3046896,1
19,0.07,0,427,-26,3,2,,4,2,3.5202694,0
20,0.07,0,401,2,3,2,,2,,3.6391392,1
21,0.07,0,403,5,3,4,2,4,2,2.934945,1
22,0.07,0,408,10,3,2,4,4,2,3.1190879,1
23,0.07,0,418,17,3,2,,2,,4.0871447,1
24,0.07,0,435,26,3,4,2,4,2,4.8242953,1
25,0.07,0,461,37,3,2,4,4,2,6.5107233,1
26,0.07,0,498,-37,3,2,4,2,,5.4958448,0
27,0.07,0,461,2,3,6,2,2,6,1.6959777,1
28,0.07,0,463,5,3,8,2,2,8,3.6079383,1
29,0.07,0,468,-5,3,2,,-1,,6.5529753,0
30,0.07,0,463,2,3,4,8,4,8,3.4940606,1
31,0.07,0,465,-2,3,4,,4,8,5.3110141,0
32,0.07,0,463,2,3,8,,8,,4.1575651,1
33,0.07,0,465,-2,3,2,4,-1,,3.6183052,0
34,0.07,0,463,2,3,4,,4,,5.1833185,1
35,0.07,0,465,-2,3,2,6,-1,,5.1119522,0
36,0.07,0,463,2,3,8,,8,,3.8626857,1
37,0.07,0,465,5,3,6,,6,,3.6886906,1
38,0.07,0,470,10,3,8,2,2,8,3.6318461,1
39,0.07,0,480,-10,3,8,4,4,,2.7183102,0
40,0.07,0,470,2,3,2,,2,,1.8162733,1
41,0.07,0,472,5,3,2,8,8,2,2.7286035,1
42,0.07,0,477,10,3,6,,6,,2.0791986,1
43,0.07,0,487,-10,3,6,,-1,,2.1202243,0
44,0.07,0,477,0,3,6,8,6,,2.655699,0
45,0.07,0,477,2,3,8,4,4,8,3.5263581,1
46,0.07,0,479,-2,3,4,2,-1,,2.4164921,0
47,0.07,0,477,0,3,4,8,-1,,2.5663136,0
48,0.07,0,477,-0,3,2,,-1,,3.4403359,0
49,0.07,0,477,2,3,6,,6,,2.7982105,1
50,0.07,0,479,-2,3,2,,-1,,2.6655041,0
1,0.07,0,20,2,4,8,2,2,8,1.7535287,1
2,0.07,0,22,5,4,4,2,4,2,1.4315526,1
3,0.07,0,27,10,4,2,6,2,6,1.3853984,1
4,0.07,0,37,17,4,8,4,4,8,1.2863639,1
5,0.07,0,54,26,4,4,6,4,6,1.2632182,1
6,0.07,0,80,37,4,8,2,2,8,1.3345178,1
7,0.07,0,117,50,4,4,,4,,1.0811412,1
8,0.07,0,167,50,4,4,,4,,1.8233048,1
9,0.07,0,217,50,4,2,4,4,2,3.3679741,1
10,0.07,0,267,50,4,2,8,2,8,1.8961058,1
11,0.07,0,317,50,4,6,,6,,4.7354013,1
12,0.07,0,367,50,4,4,8,4,8,3.9178805,1
13,0.07,0,417,-50,4,6,8,6,,5.3344834,0
14,0.07,0,367,2,4,6,,6,,5.280447,1
15,0.07,0,369,5,4,6,4,4,6,3.4244292,1
16,0.07,0,374,10,4,6,,6,,3.5360486,1
17,0.07,0,384,17,4,2,6,2,6,2.4866029,1
18,0.07,0,401,-17,4,2,6,2,,5.9437525,0
19,0.07,0,384,2,4,2,8,2,8,2.0087118,1
20,0.07,0,386,5,4,2,6,2,6,3.206541,1
21,0.07,0,391,10,4,4,6,6,4,2.8005637,1
22,0.07,0,401,17,4,2,,2,,2.2553154,1
23,0.07,0,418,26,4,2,4,4,2,3.2392043,1
24,0.07,0,444,37,4,6,,6,,7.2555005,1
25,0.07,0,481,50,4,4,6,6,4,3.7756299,1
26,0.07,0,531,50,4,8,4,4,8,7.9291652,1
27,0.07,0,581,50,4,4,2,2,4,3.99816,1
28,0.07,0,631,50,4,2,8,2,8,3.8150674,1
29,0.07,0,681,50,4,8,6,6,8,8.3277011,1
30,0.07,0,731,50,4,8,,8,,5.6402554,1
31,0.07,0,781,50,4,2,,2,,5.0390443,1
32,0.07,0,831,-50,4,6,,-1,,5.3921367,0
33,0.07,0,781,2,4,8,,8,,2.7267222,1
34,0.07,0,783,-2,4,8,2,2,,3.0480529,0
35,0.07,0,781,0,4,4,,8,4,2.775977,0
36,0.07,0,781,-0,4,2,,-1,,4.0388653,0
37,0.07,0,781,0,4,4,8,-1,,2.9756057,0
38,0.07,0,781,-0,4,6,,-1,,1.8234193,0
1,0.07,0,10,2,2,8,2,2,8,5.411259,1
2,0.07,0,12,5,2,8,4,4,8,1.4399877,1
3,0.07,0,17,10,2,8,,8,,1.7897856,1
4,0.07,0,27,17,2,4,,4,,1.4884794,1
5,0.07,0,44,26,2,8,,8,,1.9351156,1
6,0.07,0,70,37,2,2,6,2,6,3.4074349,1
7,0.07,0,107,50,2,6,8,6,8,8.4236467,1
8,0.07,0,157,-50,2,8,6,-1,,20.2717598,0
9,0.07,0,107,2,2,8,6,6,8,6.9595208,1
10,0.07,0,109,5,2,8,,8,,4.1683127,1
11,0.07,0,114,10,2,6,4,4,6,4.1666417,1
12,0.07,0,124,-10,2,8,,6,,5.6076578,0
13,0.07,0,114,0,2,8,,4,8,5.5930997,0
14,0.07,0,114,-0,2,6,8,6,,3.2455102,0
15,0.07,0,114,2,2,8,4,8,4,7.1996289,1
16,0.07,0,116,5,2,6,4,6,4,3.3845502,1
17,0.07,0,121,10,2,4,,4,,4.0064432,1
18,0.07,0,131,-10,2,4,2,4,8,5.3756493,0
19,0.07,0,121,0,2,4,6,4,,2.6959112,0
20,0.07,0,121,-0,2,8,,8,4,3.8245513,0
21,0.07,0,121,2,2,2,4,2,4,4.2133863,1
22,0.07,0,123,5,2,8,,8,,3.6009113,1
23,0.07,0,128,-5,2,8,4,2,,3.1847902,0
24,0.07,0,123,2,2,2,,2,,5.5347382,1
25,0.07,0,125,5,2,4,6,4,6,2.7434061,1
26,0.07,0,130,10,2,8,,8,,9.4855932,1
27,0.07,0,140,-10,2,4,,4,6,6.2817866,0
28,0.07,0,130,2,2,4,6,4,6,5.9347623,1
29,0.07,0,132,5,2,8,,8,,11.0637136,1
30,0.07,0,137,10,2,2,,2,,6.5912707,1
31,0.07,0,147,17,2,4,8,4,8,6.4461445,1
32,0.07,0,164,26,2,6,8,6,8,4.2089969,1
33,0.07,0,190,-26,2,8,6,4,2,9.4323483,0
34,0.07,0,164,2,2,2,6,2,6,8.606951,1
35,0.07,0,166,-2,2,6,2,2,,7.3187741,0
36,0.07,0,164,0,2,8,4,6,,7.1446738,0
37,0.07,0,164,2,2,6,8,6,8,5.5196538,1
38,0.07,0,166,-2,2,8,6,8,2,3.9662933,0
39,0.07,0,164,0,2,6,,-1,,2.6241278,0
40,0.07,0,164,-0,2,2,4,-1,,3.3233651,0
1,0.07,0,10,2,12,4,6,4,6,2.2228526,1
2,0.07,0,12,5,12,8,,8,,1.1348165,1
3,0.07,0,17,10,12,8,4,4,8,1.1597869,1
4,0.07,0,27,17,12,6,,6,,0.9664302,1
5,0.07,0,44,26,12,8,,8,,1.3901143,1
6,0.07,0,70,37,12,6,8,6,8,1.2639051,1
7,0.07,0,107,50,12,2,,2,,2.5517598,1
8,0.07,0,157,50,12,8,6,6,8,6.3907848,1
9,0.07,0,207,50,12,8,4,4,8,6.4082531,1
10,0.07,0,257,-50,12,6,8,6,2,5.0957803,0
11,0.07,0,207,2,12,4,8,4,8,3.381335,1
12,0.07,0,209,5,12,8,,8,,1.4004963,1
13,0.07,0,214,10,12,2,,2,,4.495659,1
14,0.07,0,224,17,12,2,4,4,2,2.7917002,1
15,0.07,0,241,26,12,8,2,2,8,7.8562637,1
16,0.07,0,267,37,12,6,,6,,5.9801058,1
17,0.07,0,304,50,12,2,4,4,2,5.9547114,1
18,0.07,0,354,-50,12,2,8,8,,10.1092392,0
19,0.07,0,304,0,12,4,,4,2,5.1046504,0
20,0.07,0,304,-0,12,8,4,4,,2.671598,0
21,0.07,0,304,0,12,4,2,8,,2.4525103,0
22,0.07,0,304,-0,12,8,6,-1,,2.8355016,0
23,0.07,0,304,2,12,6,8,6,8,4.9341885,1
24,0.07,0,306,-2,12,2,8,6,,4.0250658,0
1,0.07,0,10,2,14,2,4,4,2,7.355729,1
2,0.07,0,12,5,14,2,6,2,6,2.7763398,1
3,0.07,0,17,10,14,6,,6,,1.5683654,1
4,0.07,0,27,17,14,6,,6,,1.4702503,1
5,0.07,0,44,26,14,6,4,4,6,2.0778568,1
6,0.07,0,70,37,14,6,4,4,6,3.2399963,1
7,0.07,0,107,50,14,4,,4,,3.0950076,1
8,0.07,0,157,50,14,4,2,2,4,12.4940453,1
9,0.07,0,207,50,14,8,2,2,8,14.0492866,1
10,0.07,0,257,50,14,6,2,2,6,5.9898671,1
11,0.07,0,307,-50,14,6,,-1,,12.942853,0
12,0.07,0,257,0,14,6,,-1,,6.7907878,0
13,0.07,0,257,-0,14,2,,-1,,3.3536945,0
14,0.07,0,257,0,14,2,,-1,,2.8315953,0
15,0.07,0,257,-0,14,2,4,-1,,2.7434477,0
1,0.07,0,10,2,13,6,,6,,2.313305,1
2,0.07,0,12,5,13,4,6,4,6,1.6002135,1
3,0.07,0,17,10,13,2,6,2,6,1.9746052,1
4,0.07,0,27,17,13,4,6,4,6,1.5757226,1
5,0.07,0,44,26,13,4,8,4,8,2.8150662,1
6,0.07,0,70,37,13,6,4,4,6,1.6463963,1
7,0.07,0,107,50,13,4,,4,,2.4722537,1
8,0.07,0,157,50,13,6,8,6,8,6.7435936,1
9,0.07,0,207,50,13,8,,8,,6.7516439,1
10,0.07,0,257,50,13,4,,4,,14.397989,1
11,0.07,0,307,-50,13,6,,-1,,8.4006582,0
12,0.07,0,257,0,13,8,,-1,,5.3047123,0
13,0.07,0,257,-0,13,4,,8,,2.6860923,0
14,0.07,0,257,0,13,4,6,-1,,4.6550295,0
15,0.07,0,257,-0,13,4,,-1,,3.9124847,0
1,0.07,0,10,2,11,4,2,4,2,8.4709063,1
2,0.07,0,12,5,11,6,4,4,6,1.5674019,1
3,0.07,0,17,10,11,4,6,4,6,1.4065485,1
4,0.07,0,27,17,11,2,,2,,1.1203114,1
5,0.07,0,44,-17,11,6,8,8,,1.3834913,0
6,0.07,0,27,2,11,4,8,4,8,1.1974527,1
7,0.07,0,29,5,11,6,8,8,6,1.325025,1
8,0.07,0,34,10,11,2,6,2,6,1.4096531,1
9,0.07,0,44,17,11,8,,8,,0.9914805,1
10,0.07,0,61,26,11,2,,2,,1.0247159,1
11,0.07,0,87,37,11,2,8,2,8,1.3744611,1
12,0.07,0,124,50,11,4,,4,,2.2643887,1
13,0.07,0,174,50,11,8,,8,,6.1504965,1
14,0.07,0,224,50,11,8,,8,,8.8236742,1
15,0.07,0,274,50,11,4,8,4,8,7.9919191,1
16,0.07,0,324,50,11,2,4,4,2,2.5523521,1
17,0.07,0,374,50,11,4,,4,,7.1185959,1
18,0.07,0,424,-50,11,2,6,2,,7.191973,0
19,0.07,0,374,0,11,2,6,6,,2.7024516,0
20,0.07,0,374,-0,11,4,8,4,6,2.8157756,0
21,0.07,0,374,2,11,4,2,4,2,2.3279796,1
22,0.07,0,376,-2,11,8,,-1,,2.2561248,0
23,0.07,0,374,2,11,8,4,4,8,3.4139479,1
24,0.07,0,376,-2,11,2,,-1,,3.79226,0
25,0.07,0,374,0,11,6,8,-1,,2.8878271,0
1,0.07,0,5,2,10,2,,2,,1.8495014,1
2,0.07,0,7,5,10,4,6,4,6,1.1919433,1
3,0.07,0,12,10,10,4,6,4,6,1.1231151,1
4,0.07,0,22,17,10,8,,8,,1.0025846,1
5,0.07,0,39,26,10,2,4,4,2,1.304344,1
6,0.07,0,65,37,10,6,,6,,3.9228443,1
7,0.07,0,102,50,10,8,,8,,5.324539,1
8,0.07,0,152,50,10,2,6,2,6,8.2791337,1
9,0.07,0,202,-50,10,8,6,4,,4.1914228,0
10,0.07,0,152,2,10,2,6,6,2,3.8381678,1
11,0.07,0,154,-2,10,6,,6,2,3.58482,0
12,0.07,0,152,0,10,6,4,-1,,3.9833592,0
13,0.07,0,152,-0,10,2,6,-1,,2.742858,0
14,0.07,0,152,0,10,6,8,-1,,2.4552449,0
