Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,GapsP_3,GapsP_4,GapsP_5,Time,Match
9,0.07,0,39,17,3,4,,4,,,,,1.7342821,1
10,0.07,0,56,-17,3,6,8,6,,,,,2.2638347,0
11,0.07,0,39,2,3,8,,8,,,,,2.1737899,1
12,0.07,0,41,5,3,2,8,8,2,,,,1.9445704,1
13,0.07,0,46,10,3,2,4,4,2,,,,2.2314289,1
14,0.07,0,56,-10,3,6,8,6,,,,,3.3684858,0
15,0.07,0,46,2,3,4,2,4,2,,,,2.0460264,1
16,0.07,0,48,5,3,8,2,8,2,,,,1.7997756,1
17,0.07,0,53,10,3,8,6,8,6,,,,1.8469575,1
18,0.07,0,63,17,3,2,,2,,,,,2.1598911,1
19,0.07,0,80,-17,3,4,,6,,,,,2.3771974,0
20,0.07,0,63,2,3,2,,2,,,,,2.389078,1
21,0.07,0,65,5,3,8,4,8,4,,,,2.6632591,1
22,0.07,0,70,10,3,8,,8,,,,,1.3457636,1
23,0.07,0,80,-10,3,6,,-1,,,,,3.7351042,0
24,0.07,0,70,2,3,6,2,6,2,,,,2.93575,1
25,0.07,0,72,-2,3,8,6,6,,,,,1.3362737,0
26,0.07,0,70,2,3,8,2,8,2,,,,2.3990736,1
27,0.07,0,72,5,3,2,4,4,2,,,,2.5186905,1
28,0.07,0,77,10,3,2,6,2,6,,,,2.6404662,1
29,0.07,0,87,17,3,6,,6,,,,,2.6552724,1
30,0.07,0,104,26,3,2,,2,,,,,3.7212589,1
31,0.07,0,130,-26,3,6,4,-1,,,,,2.7890763,0
32,0.07,0,104,2,3,4,8,8,4,,,,2.2086454,1
33,0.07,0,106,5,3,4,6,4,6,,,,10.5922971,1
34,0.07,0,111,10,3,6,4,4,6,,,,3.2719283,1
35,0.07,0,121,17,3,4,,4,,,,,3.2714836,1
36,0.07,0,138,26,3,2,,2,,,,,4.0481509,1
37,0.07,0,164,-26,3,6,8,-1,,,,,2.469802,0
38,0.07,0,138,0,3,4,,4,8,,,,4.3416999,0
39,0.07,0,138,-0,3,2,4,4,,,,,2.0178897,0
40,0.07,0,138,2,3,4,8,4,8,,,,3.960014,1
41,0.07,0,140,-2,3,8,6,6,,,,,8.1348713,0
42,0.07,0,138,0,3,2,,8,2,,,,5.6849321,0
43,0.07,0,138,2,3,6,,6,,,,,1.5929205,1
44,0.07,0,140,-2,3,2,8,2,,,,,1.9278826,0
1,0.07,0,20,2,4,4,,4,,,,,2.8601794,1
2,0.07,0,22,5,4,2,6,6,6,6,2,,5.732356,1
3,0.07,0,27,10,4,8,4,8,4,,,,1.646931,1
4,0.07,0,37,17,4,4,,4,,,,,1.3045068,1
5,0.07,0,54,26,4,6,8,8,6,,,,1.8788527,1
6,0.07,0,80,37,4,4,,4,,,,,1.6240376,1
7,0.07,0,117,-37,4,4,8,4,,,,,2.6244018,0
8,0.07,0,80,2,4,2,,2,,,,,1.4622394,1
9,0.07,0,82,-2,4,8,4,4,,,,,2.7040951,0
10,0.07,0,80,2,4,6,2,6,2,,,,2.1347998,1
11,0.07,0,82,5,4,2,4,4,2,,,,2.1515684,1
12,0.07,0,87,10,4,6,4,4,4,4,4,6,7.9835957,1
13,0.07,0,97,17,4,6,,6,,,,,1.7437626,1
14,0.07,0,114,26,4,4,,4,,,,,2.7534838,1
15,0.07,0,140,-26,4,8,,-1,,,,,3.4298503,0
16,0.07,0,114,2,4,8,6,8,6,,,,2.4075674,1
17,0.07,0,116,5,4,4,,4,,,,,1.6639685,1
18,0.07,0,121,-5,4,8,4,4,,,,,2.0076194,0
19,0.07,0,116,0,4,8,2,8,,,,,1.5444808,0
20,0.07,0,116,2,4,4,6,6,4,,,,2.3912483,1
21,0.07,0,118,-2,4,2,4,4,,,,,2.0955553,0
22,0.07,0,116,2,4,4,,4,,,,,2.111705,1
23,0.07,0,118,5,4,4,,4,,,,,2.2476204,1
24,0.07,0,123,10,4,8,4,8,4,,,,3.1757126,1
25,0.07,0,133,17,4,8,2,8,2,,,,2.3665194,1
26,0.07,0,150,-17,4,2,6,6,6,,,,6.4175436,0
27,0.07,0,133,0,4,4,8,8,,,,,2.6380328,0
28,0.07,0,133,-0,4,6,4,4,4,,,,4.9030641,0
29,0.07,0,133,2,4,8,,8,,,,,1.8794239,1
30,0.07,0,135,5,4,4,2,2,4,,,,3.008396,1
31,0.07,0,140,-5,4,6,8,8,,,,,2.3122132,0
32,0.07,0,135,2,4,2,,2,,,,,1.7735047,1
33,0.07,0,137,5,4,4,,4,,,,,2.8161996,1
34,0.07,0,142,-5,4,4,2,4,,,,,2.3691916,0
35,0.07,0,137,2,4,2,,2,,,,,2.1665967,1
36,0.07,0,139,-2,4,6,8,6,,,,,2.2949263,0
37,0.07,0,137,2,4,6,4,4,4,4,6,,10.6333034,1
38,0.07,0,139,5,4,6,8,8,6,,,,2.3994024,1
39,0.07,0,144,10,4,2,,2,,,,,5.1421572,1
40,0.07,0,154,-10,4,2,,-1,,,,,3.7898309,0
41,0.07,0,144,2,4,4,,4,,,,,4.1065721,1
42,0.07,0,146,5,4,8,,8,,,,,3.4791913,1
43,0.07,0,151,-5,4,8,4,4,,,,,3.6074757,0
44,0.07,0,146,2,4,8,2,8,2,,,,3.8547033,1
45,0.07,0,148,5,4,8,,8,,,,,2.1288588,1
46,0.07,0,153,10,4,6,,6,,,,,1.9749921,1
47,0.07,0,163,-10,4,4,8,-1,,,,,4.7132078,0
48,0.07,0,153,2,4,4,8,8,4,,,,2.022835,1
49,0.07,0,155,-2,4,2,4,4,,,,,2.4628217,0
50,0.07,0,153,2,4,8,2,8,2,,,,3.5925127,1
51,0.07,0,155,5,4,4,,4,,,,,3.3834674,1
52,0.07,0,160,10,4,2,,2,,,,,5.6866141,1
53,0.07,0,170,-10,4,4,8,8,,,,,5.6880216,0
54,0.07,0,160,0,4,8,2,-1,,,,,2.9203014,0
55,0.07,0,160,2,4,6,,6,,,,,3.7352018,1
56,0.07,0,162,5,4,6,,6,,,,,2.3437987,1
57,0.07,0,167,-5,4,4,2,-1,,,,,6.5129234,0
58,0.07,0,162,2,4,2,6,6,2,,,,3.4148568,1
59,0.07,0,164,-2,4,8,,8,2,,,,2.1759643,0
60,0.07,0,162,0,4,8,,8,4,,,,2.7580664,0
61,0.07,0,162,-0,4,2,4,2,,,,,4.0327008,0
62,0.07,0,162,2,4,8,,8,,,,,2.4405141,1
63,0.07,0,164,-2,4,8,4,8,,,,,2.2214113,0
64,0.07,0,162,0,4,8,,-1,,,,,4.3534085,0
1,0.07,0,10,2,14,6,,6,,,,,1.4475493,1
2,0.07,0,12,-2,14,6,4,4,4,4,,,4.8000229,0
3,0.07,0,10,2,14,4,8,8,8,8,4,,4.9173953,1
4,0.07,0,12,5,14,8,,8,,,,,1.2713474,1
5,0.07,0,17,10,14,4,6,4,4,6,,,2.7572681,1
6,0.07,0,27,17,14,4,,4,,,,,1.6656378,1
7,0.07,0,44,26,14,6,,6,,,,,2.2470654,1
8,0.07,0,70,-26,14,4,2,4,,,,,3.1032681,0
9,0.07,0,44,2,14,2,,2,,,,,1.8633551,1
10,0.07,0,46,5,14,2,,2,,,,,1.8400389,1
11,0.07,0,51,10,14,4,6,4,6,,,,4.6630278,1
12,0.07,0,61,-10,14,2,4,8,2,,,,2.8809751,0
13,0.07,0,51,0,14,4,2,8,2,,,,1.6863426,0
14,0.07,0,51,-0,14,6,2,2,,,,,3.0882084,0
15,0.07,0,51,2,14,8,2,8,2,,,,2.6065894,1
16,0.07,0,53,5,14,6,4,4,6,,,,4.288676,1
17,0.07,0,58,10,14,2,4,4,2,,,,3.1263903,1
18,0.07,0,68,-10,14,6,8,8,,,,,3.5602874,0
19,0.07,0,58,2,14,6,4,4,6,,,,3.8706839,1
20,0.07,0,60,5,14,6,,6,,,,,1.4562717,1
21,0.07,0,65,-5,14,8,2,-1,,,,,3.087281,0
22,0.07,0,60,2,14,8,2,8,2,,,,1.9764171,1
23,0.07,0,62,-2,14,2,6,2,,,,,1.23695,0
24,0.07,0,60,2,14,8,2,8,2,,,,1.7764048,1
25,0.07,0,62,5,14,4,2,4,2,,,,4.457882,1
26,0.07,0,67,10,14,4,,4,,,,,2.9984324,1
27,0.07,0,77,17,14,8,2,8,2,,,,3.2486378,1
28,0.07,0,94,-17,14,8,6,-1,,,,,3.4232738,0
29,0.07,0,77,2,14,6,8,8,6,,,,3.0232415,1
30,0.07,0,79,-2,14,8,2,8,,,,,1.213015,0
31,0.07,0,77,2,14,2,8,8,2,,,,3.3785265,1
32,0.07,0,79,5,14,8,6,8,6,,,,2.1111861,1
33,0.07,0,84,-5,14,2,,-1,,,,,6.5601731,0
34,0.07,0,79,2,14,2,6,6,6,2,,,6.5436765,1
35,0.07,0,81,5,14,8,6,8,6,,,,2.3997776,1
36,0.07,0,86,10,14,4,6,4,4,4,6,,9.4953784,1
37,0.07,0,96,-10,14,6,8,-1,,,,,3.0874222,0
38,0.07,0,86,0,14,8,,8,4,,,,2.120074,0
39,0.07,0,86,-0,14,4,8,8,,,,,2.1987062,0
40,0.07,0,86,0,14,6,4,4,,,,,2.8239836,0
41,0.07,0,86,-0,14,2,4,-1,,,,,5.7031495,0
42,0.07,0,86,2,14,8,,8,,,,,2.983732,1
43,0.07,0,88,-2,14,4,6,6,,,,,3.663899,0
1,0.07,0,10,2,2,6,8,8,6,,,,1.6300748,1
2,0.07,0,12,5,2,6,2,6,6,2,,,4.9134911,1
3,0.07,0,17,10,2,8,6,8,6,,,,1.3988415,1
4,0.07,0,27,17,2,2,8,8,2,,,,2.5525677,1
5,0.07,0,44,26,2,4,,4,,,,,3.7832133,1
6,0.07,0,70,-26,2,6,,-1,,,,,3.3278339,0
7,0.07,0,44,0,2,4,8,8,,,,,2.2540631,0
8,0.07,0,44,2,2,2,,2,,,,,3.5594947,1
9,0.07,0,46,5,2,2,4,4,2,,,,3.2638467,1
10,0.07,0,51,-5,2,6,8,6,,,,,4.7917167,0
11,0.07,0,46,2,2,2,,2,,,,,2.4152726,1
12,0.07,0,48,5,2,2,,2,,,,,2.2877936,1
13,0.07,0,53,-5,2,8,2,2,,,,,1.7527706,0
14,0.07,0,48,2,2,4,,4,,,,,4.4930455,1
15,0.07,0,50,-2,2,2,6,4,,,,,1.7371805,0
16,0.07,0,48,2,2,4,,4,,,,,1.6548007,1
17,0.07,0,50,5,2,8,,8,,,,,3.8716741,1
18,0.07,0,55,10,2,6,,6,,,,,2.2873177,1
19,0.07,0,65,-10,2,2,,-1,,,,,3.0713141,0
20,0.07,0,55,0,2,4,2,-1,,,,,13.1059667,0
21,0.07,0,55,2,2,8,,8,,,,,3.6542026,1
22,0.07,0,57,-2,2,8,6,6,,,,,3.6312332,0
23,0.07,0,55,0,2,4,6,6,,,,,2.2887943,0
24,0.07,0,55,-0,2,2,,-1,,,,,5.3266675,0
25,0.07,0,55,2,2,6,,6,,,,,1.5110671,1
26,0.07,0,57,5,2,4,,4,,,,,3.9440742,1
27,0.07,0,62,-5,2,2,,-1,,,,,2.1436489,0
28,0.07,0,57,2,2,6,,6,,,,,1.9109664,1
29,0.07,0,59,5,2,4,,4,,,,,2.8160556,1
30,0.07,0,64,-5,2,2,,-1,,,,,3.1590351,0
31,0.07,0,59,2,2,4,,4,,,,,2.7043004,1
32,0.07,0,61,5,2,4,,4,,,,,5.8794764,1
33,0.07,0,66,10,2,8,,8,,,,,2.2080226,1
34,0.07,0,76,-10,2,8,6,-1,,,,,2.9104097,0
35,0.07,0,66,0,2,2,,4,,,,,2.1833955,0
36,0.07,0,66,-0,2,8,6,8,,,,,3.9046815,0
37,0.07,0,66,0,2,4,8,-1,,,,,1.9580667,0
38,0.07,0,66,-0,2,6,,-1,6,,,,7.433068,0
39,0.07,0,66,0,2,8,2,2,,,,,4.7511287,0
1,0.07,0,50,2,7,8,,8,,,,,2.8696457,1
2,0.07,0,52,-2,7,4,6,4,4,,,,2.447419,0
3,0.07,0,50,0,7,4,8,8,8,,,,2.3916594,0
4,0.07,0,50,2,7,6,8,8,6,,,,1.3904447,1
5,0.07,0,52,5,7,2,8,8,2,,,,1.3915761,1
6,0.07,0,57,10,7,6,,6,,,,,1.0540557,1
7,0.07,0,67,17,7,2,,2,,,,,1.0319175,1
8,0.07,0,84,26,7,8,6,8,6,,,,1.2790344,1
9,0.07,0,110,37,7,6,8,8,6,,,,1.2798111,1
10,0.07,0,147,50,7,8,,8,,,,,1.7028641,1
11,0.07,0,197,50,7,8,6,8,6,,,,1.5448515,1
12,0.07,0,247,-50,7,2,6,6,,,,,1.3900452,0
13,0.07,0,197,2,7,4,,4,,,,,1.3820263,1
14,0.07,0,199,5,7,8,2,8,2,,,,1.6339352,1
15,0.07,0,204,10,7,6,,6,,,,,2.1027893,1
16,0.07,0,214,17,7,2,,2,,,,,1.6874082,1
17,0.07,0,231,26,7,4,,4,,,,,1.1846687,1
18,0.07,0,257,37,7,6,8,8,6,,,,1.8463304,1
19,0.07,0,294,-37,7,6,2,2,,,,,2.4001775,0
20,0.07,0,257,2,7,4,,4,,,,,1.3037505,1
21,0.07,0,259,5,7,8,,8,,,,,2.1595492,1
22,0.07,0,264,10,7,4,,4,,,,,2.1109585,1
23,0.07,0,274,17,7,6,,6,,,,,1.911685,1
24,0.07,0,291,-17,7,4,8,4,,,,,2.199239,0
25,0.07,0,274,0,7,4,8,8,8,,,,3.9839327,0
26,0.07,0,274,2,7,4,8,8,8,4,,,5.3352987,1
27,0.07,0,276,5,7,2,,2,,,,,2.328623,1
28,0.07,0,281,10,7,4,,4,,,,,1.9516602,1
29,0.07,0,291,17,7,4,2,4,2,,,,1.7747893,1
30,0.07,0,308,26,7,4,,4,,,,,1.6478739,1
31,0.07,0,334,37,7,8,,8,,,,,2.5674667,1
32,0.07,0,371,50,7,4,8,8,4,,,,3.1508377,1
33,0.07,0,421,50,7,4,,4,,,,,2.575786,1
34,0.07,0,471,-50,7,8,6,-1,,,,,3.0396822,0
35,0.07,0,421,2,7,6,,6,,,,,2.0061762,1
36,0.07,0,423,5,7,4,,4,,,,,1.7933674,1
37,0.07,0,428,-5,7,8,6,8,,,,,1.53455,0
38,0.07,0,423,2,7,6,4,6,4,,,,2.6564456,1
39,0.07,0,425,5,7,6,,6,,,,,2.847191,1
40,0.07,0,430,10,7,2,,2,,,,,1.7341108,1
41,0.07,0,440,-10,7,8,6,6,,,,,3.1761054,0
42,0.07,0,430,2,7,6,,6,,,,,1.6086182,1
43,0.07,0,432,-2,7,8,4,8,,,,,2.8870832,0
44,0.07,0,430,2,7,8,,8,,,,,1.7827082,1
45,0.07,0,432,-2,7,6,4,4,,,,,2.1753267,0
46,0.07,0,430,2,7,6,,6,,,,,1.4408612,1
47,0.07,0,432,-2,7,4,2,4,4,4,,,5.8156648,0
48,0.07,0,430,0,7,8,6,8,,,,,1.9914504,0
49,0.07,0,430,2,7,6,,6,,,,,2.3514958,1
50,0.07,0,432,-2,7,2,4,2,,,,,1.3760251,0
1,0.07,0,10,-0,11,4,8,8,,,,,2.6533634,0
2,0.07,0,10,0,11,8,4,8,,,,,0.9519385,0
3,0.07,0,10,2,11,4,,4,,,,,1.0170537,1
4,0.07,0,12,-2,11,4,8,8,,,,,1.1728068,0
5,0.07,0,10,0,11,4,6,4,4,,,,2.1933259,0
6,0.07,0,10,2,11,4,,4,,,,,1.0460323,1
7,0.07,0,12,5,11,8,,8,,,,,0.9361654,1
8,0.07,0,17,-5,11,2,4,4,,,,,1.9192697,0
9,0.07,0,12,2,11,2,,2,,,,,1.1021211,1
10,0.07,0,14,5,11,8,6,8,6,,,,1.2240874,1
11,0.07,0,19,-5,11,4,6,4,4,,,,2.2714447,0
12,0.07,0,14,2,11,2,,2,,,,,1.3516372,1
13,0.07,0,16,5,11,6,,6,,,,,0.9437131,1
14,0.07,0,21,10,11,2,8,8,2,,,,1.1993076,1
15,0.07,0,31,-10,11,6,2,6,,,,,2.0797639,0
16,0.07,0,21,2,11,8,6,8,6,,,,1.3745979,1
17,0.07,0,23,5,11,8,6,8,8,8,6,,4.6718118,1
18,0.07,0,28,10,11,4,8,8,4,,,,1.47228,1
19,0.07,0,38,17,11,4,,4,,,,,1.4861189,1
20,0.07,0,55,26,11,4,,4,,,,,5.4802775,1
21,0.07,0,81,-26,11,2,,-1,,,,,3.2715515,0
22,0.07,0,55,0,11,2,6,6,6,,,,5.5762271,0
23,0.07,0,55,2,11,2,8,8,2,,,,2.1988538,1
24,0.07,0,57,-2,11,4,2,2,,,,,1.2879516,0
25,0.07,0,55,2,11,6,,6,,,,,2.4713383,1
26,0.07,0,57,5,11,8,4,8,4,,,,1.8960991,1
27,0.07,0,62,10,11,2,,2,,,,,4.4623793,1
28,0.07,0,72,-10,11,2,,4,,,,,4.1366771,0
29,0.07,0,62,2,11,2,8,8,2,,,,2.4479272,1
30,0.07,0,64,-2,11,2,4,2,,,,,1.4696299,0
31,0.07,0,62,2,11,2,,2,,,,,2.6058054,1
32,0.07,0,64,-2,11,4,2,2,,,,,2.0174484,0
33,0.07,0,62,2,11,8,,8,,,,,1.5443733,1
34,0.07,0,64,-2,11,4,6,6,,,,,3.3589108,0
35,0.07,0,62,2,11,4,,4,,,,,1.5432406,1
36,0.07,0,64,5,11,8,,8,,,,,2.5762111,1
37,0.07,0,69,10,11,2,,2,,,,,2.2001,1
38,0.07,0,79,-10,11,8,6,-1,,,,,2.6073568,0
39,0.07,0,69,0,11,4,2,2,,,,,2.192124,0
40,0.07,0,69,2,11,4,,4,4,,,,2.8004067,1
41,0.07,0,71,5,11,8,,8,,,,,3.6936233,1
42,0.07,0,76,10,11,6,,6,,,,,2.0474182,1
43,0.07,0,86,-10,11,4,8,-1,,,,,5.6157952,0
44,0.07,0,76,2,11,8,,8,,,,,2.0076927,1
45,0.07,0,78,5,11,2,,2,,,,,2.0467804,1
46,0.07,0,83,-5,11,8,2,2,,,,,2.7427439,0
47,0.07,0,78,0,11,8,,8,4,,,,4.3128013,0
48,0.07,0,78,-0,11,8,4,8,,,,,1.8237861,0
49,0.07,0,78,2,11,4,,4,,,,,3.9185516,1
50,0.07,0,80,5,11,2,,2,,,,,2.3277031,1
51,0.07,0,85,-5,11,6,8,-1,,,,,2.8073549,0
52,0.07,0,80,0,11,2,,4,,,,,3.8712256,0
53,0.07,0,80,-0,11,6,2,2,,,,,1.8628027,0
54,0.07,0,80,2,11,8,,8,,,,,1.2490845,1
55,0.07,0,82,-2,11,8,2,8,,,,,6.9751787,0
56,0.07,0,80,0,11,8,6,6,,,,,1.9117182,0
57,0.07,0,80,2,11,6,,6,,,,,1.7272592,1
58,0.07,0,82,5,11,6,,6,,,,,2.6477478,1
59,0.07,0,87,-5,11,2,4,4,,,,,4.2545599,0
60,0.07,0,82,0,11,2,8,2,,,,,1.4571369,0
61,0.07,0,82,2,11,2,4,4,2,,,,5.223094,1
62,0.07,0,84,-2,11,6,4,4,,,,,2.3355131,0
63,0.07,0,82,2,11,8,4,4,8,,,,5.8209078,1
64,0.07,0,84,-2,11,2,8,8,,,,,1.4906923,0
65,0.07,0,82,0,11,8,6,8,,,,,3.6393654,0
66,0.07,0,82,-0,11,2,4,2,,,,,4.7644146,0
1,0.07,0,5,-0,10,4,2,4,4,,,,3.0817401,0
2,0.07,0,5,0,10,4,6,4,4,,,,2.360135,0
3,0.07,0,5,2,10,4,,4,,,,,1.0638863,1
4,0.07,0,7,5,10,2,8,8,2,,,,1.2461585,1
5,0.07,0,12,10,10,2,,2,,,,,1.0482485,1
6,0.07,0,22,-10,10,2,6,6,6,6,6,,7.08821,0
7,0.07,0,12,2,10,8,,8,,,,,1.1990345,1
8,0.07,0,14,5,10,6,4,4,4,4,4,6,5.1984554,1
9,0.07,0,19,10,10,4,8,8,4,,,,1.6080175,1
10,0.07,0,29,17,10,6,,6,,,,,3.0226924,1
11,0.07,0,46,-17,10,2,6,2,,,,,5.7935477,0
12,0.07,0,29,2,10,6,,6,,,,,1.8940788,1
13,0.07,0,31,-2,10,6,2,6,,,,,4.5280833,0
14,0.07,0,29,2,10,6,,6,,,,,1.7265029,1
15,0.07,0,31,5,10,2,4,4,2,,,,3.2228579,1
16,0.07,0,36,10,10,4,,4,,,,,1.3207328,1
17,0.07,0,46,17,10,8,,8,,,,,2.2549362,1
18,0.07,0,63,-17,10,8,6,6,,,,,2.3354927,0
19,0.07,0,46,2,10,6,,6,,,,,3.3831095,1
20,0.07,0,48,-2,10,4,2,4,,,,,1.5117998,0
21,0.07,0,46,2,10,4,2,4,4,4,2,,7.3043417,1
22,0.07,0,48,5,10,4,,4,,,,,2.8078424,1
23,0.07,0,53,-5,10,2,8,8,,,,,1.9327671,0
24,0.07,0,48,0,10,4,2,2,,,,,2.3779258,0
25,0.07,0,48,-0,10,8,,8,6,,,,2.1587863,0
26,0.07,0,48,0,10,2,4,4,,,,,4.0955747,0
1,0.07,0,10,-0,6,2,4,4,,,,,1.9873424,0
2,0.07,0,10,2,6,2,8,8,2,,,,1.2392011,1
3,0.07,0,12,5,6,8,,8,,,,,0.9917627,1
4,0.07,0,17,10,6,2,,2,,,,,2.3756047,1
5,0.07,0,27,-10,6,4,8,8,8,8,,,4.3111017,0
6,0.07,0,17,2,6,4,2,4,2,,,,1.3746519,1
7,0.07,0,19,-2,6,2,6,6,6,,,,2.599822,0
8,0.07,0,17,2,6,8,,8,,,,,1.1915744,1
9,0.07,0,19,5,6,6,,6,,,,,0.935435,1
10,0.07,0,24,10,6,8,6,8,6,,,,1.270865,1
11,0.07,0,34,17,6,4,,4,,,,,1.2312318,1
12,0.07,0,51,26,6,8,,8,,,,,1.9833863,1
13,0.07,0,77,-26,6,4,8,8,,,,,1.9674546,0
14,0.07,0,51,2,6,2,,2,,,,,1.607234,1
15,0.07,0,53,5,6,8,,8,,,,,1.3193261,1
16,0.07,0,58,10,6,2,,2,,,,,2.0805439,1
17,0.07,0,68,-10,6,4,2,4,,,,,1.4463374,0
18,0.07,0,58,2,6,4,,4,,,,,1.7602696,1
19,0.07,0,60,-2,6,6,2,6,,,,,2.0868455,0
20,0.07,0,58,0,6,8,,8,2,,,,1.9598621,0
21,0.07,0,58,-0,6,8,4,8,,,,,1.3035553,0
22,0.07,0,58,2,6,2,6,6,6,6,2,,8.0249709,1
23,0.07,0,60,5,6,2,,2,,,,,2.7823107,1
24,0.07,0,65,-5,6,6,4,4,,,,,2.9509081,0
25,0.07,0,60,2,6,4,,4,,,,,2.3359818,1
