Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,GapsP_3,GapsP_4,Time,Match
11,0.07,0,317,50,3,4,,4,,,,2.7595952,1
12,0.07,0,367,50,3,4,2,2,4,,,2.4316273,1
13,0.07,0,417,50,3,4,,4,,,,4.2476655,1
14,0.07,0,467,50,3,6,,6,,,,2.8558428,1
15,0.07,0,517,50,3,8,6,6,8,,,3.851217,1
16,0.07,0,567,-50,3,8,4,4,4,,,11.8614257,0
17,0.07,0,517,2,3,4,6,4,6,,,2.6040114,1
18,0.07,0,519,5,3,6,,6,,,,2.3435824,1
19,0.07,0,524,10,3,6,,6,,,,6.5674187,1
20,0.07,0,534,-10,3,6,2,6,,,,1.6726445,0
21,0.07,0,524,0,3,4,2,2,,,,2.0636768,0
22,0.07,0,524,-0,3,6,,6,4,,,3.4833027,0
23,0.07,0,524,2,3,4,6,4,6,4,6,6.9851351,1
24,0.07,0,526,5,3,6,2,2,6,,,4.2390683,1
25,0.07,0,531,10,3,8,6,6,8,,,6.7034176,1
26,0.07,0,541,17,3,4,,4,,,,4.3512824,1
27,0.07,0,558,-17,3,6,8,8,,,,2.0721932,0
28,0.07,0,541,2,3,8,4,4,8,,,2.2159767,1
29,0.07,0,543,5,3,4,8,4,8,,,2.9991163,1
30,0.07,0,548,10,3,8,,8,,,,6.5042579,1
31,0.07,0,558,17,3,4,,4,,,,1.8062039,1
32,0.07,0,575,-17,3,2,6,6,,,,1.599949,0
33,0.07,0,558,2,3,2,4,4,2,,,2.3120311,1
34,0.07,0,560,5,3,4,8,4,8,,,4.1367023,1
35,0.07,0,565,10,3,2,8,8,2,,,2.2857578,1
36,0.07,0,575,17,3,2,,2,,,,2.5217589,1
37,0.07,0,592,26,3,4,2,4,2,,,2.2698139,1
38,0.07,0,618,37,3,8,6,6,8,,,3.7427702,1
39,0.07,0,655,50,3,4,,4,4,,,9.0247921,1
40,0.07,0,705,50,3,2,,2,,,,1.871668,1
41,0.07,0,755,-50,3,6,,6,4,,,4.1750287,0
42,0.07,0,705,2,3,6,,6,,,,1.4870172,1
43,0.07,0,707,5,3,4,2,2,4,,,3.6554988,1
44,0.07,0,712,10,3,6,2,6,2,,,3.1272528,1
45,0.07,0,722,-10,3,4,6,4,,,,4.4713835,0
46,0.07,0,712,2,3,4,,4,,,,2.1998973,1
47,0.07,0,714,5,3,4,8,4,8,,,2.4568144,1
48,0.07,0,719,10,3,6,4,4,6,,,3.8715386,1
49,0.07,0,729,17,3,4,,4,,,,4.8875939,1
50,0.07,0,746,26,3,6,4,6,4,6,,9.9700965,1
51,0.07,0,772,37,3,6,2,2,6,,,9.5645363,1
52,0.07,0,809,50,3,4,8,8,4,,,3.9351536,1
53,0.07,0,859,50,3,4,,4,,,,3.3442123,1
54,0.07,0,909,-50,3,8,6,8,,,,2.6311205,0
55,0.07,0,859,2,3,8,4,4,8,,,3.3365302,1
56,0.07,0,861,5,3,2,,2,,,,4.1111371,1
57,0.07,0,866,10,3,2,,2,,,,3.991871,1
58,0.07,0,876,-10,3,2,6,6,,,,5.822942,0
59,0.07,0,866,2,3,4,,4,,,,2.0243402,1
60,0.07,0,868,-2,3,6,8,2,6,,,6.7429875,0
61,0.07,0,866,2,3,8,,8,,,,5.3916688,1
62,0.07,0,868,5,3,2,8,2,8,2,,14.0078906,1
63,0.07,0,873,10,3,2,4,4,2,,,2.5512571,1
64,0.07,0,883,17,3,6,8,6,8,,,4.559967,1
65,0.07,0,900,26,3,4,2,2,4,,,3.0476708,1
66,0.07,0,926,-26,3,8,2,2,,,,4.7283025,0
67,0.07,0,900,0,3,8,6,-1,,,,5.1913764,0
68,0.07,0,900,2,3,2,,2,,,,2.0639558,1
69,0.07,0,902,5,3,4,,4,,,,2.240546,1
70,0.07,0,907,10,3,2,,2,,,,3.8379058,1
71,0.07,0,917,17,3,8,4,4,8,,,2.1027957,1
72,0.07,0,934,26,3,8,,8,,,,2.0318143,1
73,0.07,0,960,-26,3,6,,-1,,,,4.5275362,0
74,0.07,0,934,0,3,6,2,2,,,,3.4008688,0
75,0.07,0,934,2,3,8,6,8,6,,,8.4391142,1
76,0.07,0,936,5,3,8,2,8,2,,,2.382779,1
77,0.07,0,941,10,3,2,4,4,2,,,1.8560246,1
78,0.07,0,951,17,3,2,6,6,2,,,4.3847077,1
79,0.07,0,968,26,3,6,,6,,,,5.3912965,1
80,0.07,0,994,37,3,2,,2,,,,3.4710479,1
81,0.07,0,1031,50,3,6,4,4,6,,,3.9841147,1
1,0.07,0,10,2,11,4,8,8,4,,,2.4595574,1
2,0.07,0,12,5,11,4,6,4,6,,,1.8412385,1
3,0.07,0,17,10,11,6,4,4,6,,,2.0080709,1
4,0.07,0,27,17,11,4,,4,,,,2.2930655,1
5,0.07,0,44,26,11,2,,2,,,,1.3196916,1
6,0.07,0,70,37,11,6,8,8,6,,,1.8331812,1
7,0.07,0,107,50,11,4,,4,,,,1.3650139,1
8,0.07,0,157,50,11,2,4,4,2,,,2.8315216,1
9,0.07,0,207,50,11,4,8,4,8,,,3.41579,1
10,0.07,0,257,50,11,8,6,8,6,,,2.7640944,1
11,0.07,0,307,50,11,2,,2,,,,2.6959148,1
12,0.07,0,357,50,11,6,,6,,,,3.4878968,1
13,0.07,0,407,50,11,2,8,2,8,,,3.6000021,1
14,0.07,0,457,50,11,4,,4,,,,5.5117576,1
15,0.07,0,507,50,11,2,6,6,6,2,,9.7900182,1
16,0.07,0,557,-50,11,8,4,4,6,4,8,6.5942332,0
17,0.07,0,507,2,11,4,,4,4,,,7.1190821,1
18,0.07,0,509,5,11,6,8,8,6,,,4.4684318,1
19,0.07,0,514,10,11,4,,4,,,,5.1998289,1
20,0.07,0,524,-10,11,4,8,4,6,,,3.2003112,0
21,0.07,0,514,2,11,2,,2,,,,5.543703,1
22,0.07,0,516,-2,11,8,4,4,4,,,6.6960555,0
23,0.07,0,514,2,11,6,2,6,2,,,6.9185761,1
24,0.07,0,516,5,11,2,4,4,2,,,4.5759912,1
25,0.07,0,521,10,11,6,4,6,4,,,3.2490937,1
26,0.07,0,531,17,11,6,,6,,,,6.0854052,1
27,0.07,0,548,26,11,4,,4,,,,7.7925845,1
28,0.07,0,574,-26,11,8,,-1,,,,5.2065579,0
29,0.07,0,548,2,11,8,6,8,6,,,2.7918533,1
30,0.07,0,550,5,11,4,,4,,,,5.5036398,1
31,0.07,0,555,10,11,8,4,4,8,4,8,10.0473168,1
32,0.07,0,565,-10,11,8,2,8,,,,9.7435066,0
33,0.07,0,555,2,11,4,6,4,6,,,4.0311981,1
34,0.07,0,557,5,11,2,4,4,2,,,9.2148649,1
35,0.07,0,562,10,11,4,,4,,,,3.8001758,1
36,0.07,0,572,17,11,4,,4,,,,2.2724913,1
37,0.07,0,589,26,11,8,4,4,8,,,14.3180362,1
38,0.07,0,615,-26,11,8,2,2,,,,3.6879205,0
39,0.07,0,589,2,11,2,6,6,2,,,3.4079328,1
40,0.07,0,591,5,11,4,8,4,8,,,5.0150336,1
41,0.07,0,596,10,11,6,4,4,6,,,5.4959914,1
42,0.07,0,606,-10,11,8,,-1,,,,9.4555582,0
43,0.07,0,596,2,11,4,2,4,2,,,5.0554901,1
44,0.07,0,598,-2,11,6,8,-1,,,,6.3199655,0
45,0.07,0,596,0,11,2,,-1,,,,2.8546861,0
46,0.07,0,596,2,11,4,,4,,,,3.9676377,1
47,0.07,0,598,5,11,4,2,2,4,,,4.1918996,1
48,0.07,0,603,-5,11,2,,4,,,,7.2230407,0
49,0.07,0,598,0,11,6,8,6,,,,2.3054049,0
50,0.07,0,598,2,11,6,4,4,6,,,4.7328934,1
51,0.07,0,600,-2,11,6,8,6,,,,7.1836094,0
52,0.07,0,598,0,11,2,,-1,,,,9.2398654,0
53,0.07,0,598,-0,11,2,,-1,,,,5.1279523,0
54,0.07,0,598,0,11,4,,-1,,,,3.0639436,0
1,0.07,0,50,2,7,8,,8,,,,2.004334,1
2,0.07,0,52,5,7,8,4,8,4,,,1.527082,1
3,0.07,0,57,10,7,8,2,8,2,,,1.7120776,1
4,0.07,0,67,17,7,8,,8,,,,1.1508384,1
5,0.07,0,84,26,7,6,,6,,,,1.2401535,1
6,0.07,0,110,37,7,4,8,8,4,,,1.4456187,1
7,0.07,0,147,50,7,4,8,4,8,,,1.7278328,1
8,0.07,0,197,50,7,2,4,4,2,,,1.638783,1
9,0.07,0,247,50,7,8,2,8,2,,,1.6404787,1
10,0.07,0,297,50,7,4,,4,,,,1.2952189,1
11,0.07,0,347,50,7,2,,2,,,,1.2242935,1
12,0.07,0,397,50,7,4,8,8,4,,,1.5751644,1
13,0.07,0,447,50,7,8,2,8,2,,,1.6388434,1
14,0.07,0,497,50,7,6,,6,,,,1.3837324,1
15,0.07,0,547,50,7,6,,6,,,,1.4247828,1
16,0.07,0,597,50,7,4,2,2,4,,,2.3917459,1
17,0.07,0,647,50,7,2,6,6,2,,,2.1984033,1
18,0.07,0,697,50,7,8,,8,,,,1.5512672,1
19,0.07,0,747,50,7,8,,8,,,,1.495798,1
20,0.07,0,797,50,7,2,4,4,2,,,2.5754927,1
21,0.07,0,847,50,7,8,,8,,,,1.7210571,1
22,0.07,0,897,50,7,8,4,8,4,,,1.6784516,1
23,0.07,0,947,50,7,8,,8,,,,2.0418545,1
24,0.07,0,997,50,7,6,,6,,,,2.8602532,1
25,0.07,0,1047,50,7,6,4,4,6,,,3.0735725,1
1,0.07,0,10,2,14,4,8,8,4,,,2.1745526,1
2,0.07,0,12,5,14,8,,8,,,,1.176021,1
3,0.07,0,17,10,14,4,6,4,6,,,1.711443,1
4,0.07,0,27,17,14,4,,4,,,,1.2395533,1
5,0.07,0,44,26,14,6,,6,,,,1.5914867,1
6,0.07,0,70,37,14,4,2,4,2,,,2.4067336,1
7,0.07,0,107,50,14,2,,2,,,,2.2471137,1
8,0.07,0,157,50,14,2,,2,,,,2.8155287,1
9,0.07,0,207,-50,14,4,6,6,,,,5.6236704,0
10,0.07,0,157,2,14,2,4,4,2,,,3.7262707,1
11,0.07,0,159,5,14,4,2,2,4,4,2,8.0406442,1
12,0.07,0,164,10,14,6,2,6,2,,,3.4796684,1
13,0.07,0,174,-10,14,8,2,2,,,,3.423531,0
14,0.07,0,164,2,14,6,4,6,4,,,2.0718363,1
15,0.07,0,166,5,14,2,4,2,4,,,3.0158375,1
16,0.07,0,171,10,14,6,8,8,6,,,3.6623144,1
17,0.07,0,181,17,14,6,4,4,6,,,4.3174955,1
18,0.07,0,198,26,14,6,,6,,,,1.3385611,1
19,0.07,0,224,-26,14,8,2,8,,,,3.4224887,0
20,0.07,0,198,2,14,8,2,8,2,,,4.648313,1
21,0.07,0,200,5,14,2,6,2,6,,,3.1594285,1
22,0.07,0,205,10,14,8,2,8,2,,,4.151444,1
23,0.07,0,215,-10,14,4,2,4,6,,,4.4948149,0
24,0.07,0,205,2,14,4,,4,,,,7.2559,1
25,0.07,0,207,-2,14,8,2,-1,,,,7.9912068,0
26,0.07,0,205,0,14,8,6,8,,,,1.8566479,0
27,0.07,0,205,2,14,6,8,8,6,,,1.6959824,1
28,0.07,0,207,5,14,8,2,8,2,,,5.4867606,1
29,0.07,0,212,-5,14,2,8,8,,,,2.2476961,0
30,0.07,0,207,0,14,8,6,6,,,,3.5035465,0
31,0.07,0,207,-0,14,2,,-1,,,,8.198721,0
32,0.07,0,207,0,14,2,6,2,,,,1.5604161,0
33,0.07,0,207,-0,14,8,6,4,6,,,2.6643202,0
34,0.07,0,207,0,14,4,6,6,,,,3.7749774,0
1,0.07,0,50,2,8,6,8,8,6,,,1.704026,1
2,0.07,0,52,5,8,8,,8,,,,1.183546,1
3,0.07,0,57,10,8,4,8,8,4,,,1.5827071,1
4,0.07,0,67,17,8,6,4,4,6,,,1.5111012,1
5,0.07,0,84,26,8,2,4,4,2,,,1.7521281,1
6,0.07,0,110,37,8,8,,8,,,,1.3432441,1
7,0.07,0,147,50,8,4,6,4,6,,,1.4874493,1
8,0.07,0,197,50,8,6,8,8,6,,,5.4711221,1
9,0.07,0,247,50,8,6,2,2,6,,,1.5912148,1
10,0.07,0,297,50,8,8,6,8,6,,,3.7524302,1
11,0.07,0,347,50,8,2,8,8,2,,,1.5528413,1
12,0.07,0,397,50,8,4,,4,,,,1.5266295,1
13,0.07,0,447,50,8,6,,6,,,,1.8785903,1
14,0.07,0,497,50,8,4,8,4,8,,,2.0138111,1
15,0.07,0,547,50,8,2,,2,,,,1.5228494,1
16,0.07,0,597,50,8,2,4,4,2,,,3.8694954,1
17,0.07,0,647,50,8,6,8,8,6,,,3.432173,1
18,0.07,0,697,50,8,2,,2,,,,3.6718721,1
19,0.07,0,747,50,8,2,,2,,,,3.0885817,1
20,0.07,0,797,50,8,8,2,2,8,8,2,4.0069391,1
21,0.07,0,847,50,8,4,,4,,,,2.1337776,1
22,0.07,0,897,50,8,2,6,6,2,,,4.0956371,1
23,0.07,0,947,50,8,4,,4,4,,,4.1635096,1
24,0.07,0,997,50,8,8,,8,,,,1.3070734,1
25,0.07,0,1047,50,8,6,,6,,,,1.3766145,1
1,0.07,0,10,2,5,2,,2,,,,2.8438281,1
2,0.07,0,12,5,5,4,2,4,2,,,1.3845372,1
3,0.07,0,17,10,5,8,,8,,,,1.3039095,1
4,0.07,0,27,17,5,8,6,8,6,,,1.5168561,1
5,0.07,0,44,26,5,4,6,4,6,,,1.6801517,1
6,0.07,0,70,37,5,2,,2,,,,1.4072696,1
7,0.07,0,107,50,5,6,,6,,,,1.5269551,1
8,0.07,0,157,50,5,4,,4,,,,4.0954218,1
9,0.07,0,207,50,5,2,,2,,,,8.416966,1
10,0.07,0,257,50,5,6,,6,,,,2.3505234,1
11,0.07,0,307,-50,5,4,,-1,,,,4.0957522,0
12,0.07,0,257,2,5,2,,2,,,,2.6214361,1
13,0.07,0,259,5,5,4,,4,,,,1.8480315,1
14,0.07,0,264,10,5,4,,4,,,,3.7591438,1
15,0.07,0,274,17,5,8,,8,,,,6.7851932,1
16,0.07,0,291,-17,5,8,6,6,,,,2.350913,0
17,0.07,0,274,2,5,2,,2,,,,7.8555754,1
18,0.07,0,276,5,5,8,6,6,8,,,3.967323,1
19,0.07,0,281,-5,5,4,8,4,,,,3.3196809,0
20,0.07,0,276,2,5,6,,6,,,,2.9429003,1
21,0.07,0,278,5,5,8,2,2,8,,,5.2387967,1
22,0.07,0,283,-5,5,8,,8,4,,,3.6402488,0
23,0.07,0,278,2,5,4,6,4,6,,,2.526873,1
24,0.07,0,280,-2,5,4,8,4,6,,,3.2158246,0
1,0.07,0,10,2,1,6,8,8,6,,,1.78472,1
2,0.07,0,12,5,1,2,8,8,2,,,1.3116384,1
3,0.07,0,17,10,1,6,,6,,,,1.175245,1
4,0.07,0,27,17,1,2,,2,,,,1.0633584,1
5,0.07,0,44,26,1,8,6,6,8,,,1.57354,1
6,0.07,0,70,37,1,6,8,8,6,,,1.5756076,1
7,0.07,0,107,50,1,8,,8,,,,3.0877339,1
8,0.07,0,157,-50,1,8,6,6,,,,2.1991995,0
9,0.07,0,107,2,1,2,6,6,2,,,2.2870193,1
10,0.07,0,109,5,1,4,,4,,,,3.302643,1
11,0.07,0,114,10,1,8,2,2,8,,,3.31284,1
12,0.07,0,124,17,1,6,,6,,,,2.8391211,1
13,0.07,0,141,26,1,2,,2,,,,3.2077229,1
14,0.07,0,167,37,1,4,,4,,,,3.1906256,1
15,0.07,0,204,-37,1,6,8,-1,8,,,7.3039295,0
16,0.07,0,167,0,1,6,2,2,,,,3.6235746,0
17,0.07,0,167,-0,1,4,,4,8,,,3.2631075,0
18,0.07,0,167,2,1,8,,8,,,,3.2242104,1
19,0.07,0,169,5,1,4,,4,,,,2.5517187,1
20,0.07,0,174,10,1,6,,6,,,,3.2785866,1
21,0.07,0,184,-10,1,4,8,8,,,,2.2630141,0
22,0.07,0,174,0,1,4,8,4,6,4,,11.9523958,0
23,0.07,0,174,2,1,4,8,8,4,4,8,7.7908421,1
24,0.07,0,176,-2,1,2,,6,2,,,6.7040278,0
25,0.07,0,174,2,1,4,,4,,,,8.4070931,1
26,0.07,0,176,-2,1,4,2,4,,,,3.791578,0
27,0.07,0,174,0,1,4,,4,6,,,2.6879051,0
28,0.07,0,174,2,1,8,,8,,,,3.2790221,1
29,0.07,0,176,-2,1,4,8,4,,,,6.6240167,0
1,0.07,0,10,2,2,4,,4,,,,1.3707132,1
2,0.07,0,12,5,2,8,6,8,6,,,1.2472049,1
3,0.07,0,17,10,2,6,,6,,,,1.1759595,1
4,0.07,0,27,17,2,4,,4,,,,1.1442412,1
5,0.07,0,44,26,2,8,6,8,6,,,1.7512002,1
6,0.07,0,70,37,2,6,4,4,6,,,1.7756222,1
7,0.07,0,107,50,2,6,,6,,,,1.759279,1
8,0.07,0,157,50,2,2,,2,,,,5.5505082,1
9,0.07,0,207,50,2,8,6,8,6,,,4.9036637,1
10,0.07,0,257,-50,2,6,,-1,,,,10.496507,0
11,0.07,0,207,2,2,8,4,4,8,4,8,4.9423223,1
12,0.07,0,209,-2,2,8,,2,,,,3.4570292,0
13,0.07,0,207,0,2,6,4,4,,,,8.3347897,0
14,0.07,0,207,-0,2,6,,6,8,,,8.9920015,0
15,0.07,0,207,0,2,4,2,-1,,,,9.7353586,0
1,0.07,0,20,2,4,8,6,8,6,,,1.5307173,1
2,0.07,0,22,5,4,6,,6,,,,1.109724,1
3,0.07,0,27,10,4,2,4,4,2,,,1.5843818,1
4,0.07,0,37,17,4,4,8,8,4,,,1.7512772,1
5,0.07,0,54,26,4,8,4,8,4,,,3.4950638,1
6,0.07,0,80,37,4,4,,4,,,,3.3906066,1
7,0.07,0,117,50,4,4,8,8,4,,,3.0096584,1
8,0.07,0,167,50,4,4,6,4,6,,,4.9018859,1
9,0.07,0,217,50,4,4,,4,,,,3.0626422,1
10,0.07,0,267,50,4,8,,8,,,,2.5378088,1
11,0.07,0,317,50,4,2,4,4,2,,,4.4396493,1
12,0.07,0,367,50,4,2,,2,,,,2.0462293,1
13,0.07,0,417,50,4,8,6,8,6,,,4.8077094,1
14,0.07,0,467,50,4,4,6,4,6,,,2.3197814,1
15,0.07,0,517,50,4,2,,2,,,,2.0703454,1
16,0.07,0,567,50,4,6,,6,,,,1.8646244,1
17,0.07,0,617,50,4,2,8,8,2,,,2.7422965,1
18,0.07,0,667,-50,4,6,2,2,,,,4.9411243,0
19,0.07,0,617,2,4,8,6,8,6,,,2.4581842,1
20,0.07,0,619,-2,4,8,6,6,,,,3.0075381,0
21,0.07,0,617,2,4,4,8,4,8,,,5.2307929,1
22,0.07,0,619,-2,4,4,,8,4,,,7.5918124,0
23,0.07,0,617,2,4,4,,4,4,,,13.8644039,1
24,0.07,0,619,5,4,2,,2,,,,5.2708799,1
25,0.07,0,624,10,4,2,6,2,6,,,2.8075631,1
26,0.07,0,634,17,4,2,8,8,2,,,2.2389736,1
27,0.07,0,651,26,4,4,2,2,4,,,3.1512855,1
28,0.07,0,677,37,4,6,,6,,,,3.8962026,1
29,0.07,0,714,50,4,8,4,4,8,,,4.3043683,1
30,0.07,0,764,50,4,2,,2,,,,4.67056,1
31,0.07,0,814,50,4,2,,2,,,,4.0630038,1
32,0.07,0,864,50,4,2,8,8,2,,,3.89631,1
33,0.07,0,914,-50,4,2,4,4,,,,2.9828141,0
34,0.07,0,864,0,4,2,,2,6,,,3.6234588,0
35,0.07,0,864,2,4,4,2,4,2,,,2.6958431,1
36,0.07,0,866,-2,4,8,,8,6,,,2.5759162,0
37,0.07,0,864,0,4,4,6,4,,,,2.5500852,0
38,0.07,0,864,2,4,4,,4,,,,1.8891222,1
39,0.07,0,866,5,4,8,,8,,,,3.6846017,1
40,0.07,0,871,10,4,2,,2,,,,1.3848654,1
41,0.07,0,881,-10,4,8,6,6,,,,4.5136651,0
42,0.07,0,871,2,4,4,2,4,2,,,2.1515476,1
43,0.07,0,873,5,4,4,,4,,,,2.013459,1
44,0.07,0,878,-5,4,8,,6,,,,2.6162706,0
45,0.07,0,873,0,4,6,,4,6,,,7.1603071,0
46,0.07,0,873,-0,4,4,8,4,,,,2.1664577,0
47,0.07,0,873,2,4,8,,8,,,,3.863225,1
48,0.07,0,875,5,4,2,,2,,,,1.8167867,1
49,0.07,0,880,-5,4,8,2,2,,,,3.9661028,0
50,0.07,0,875,0,4,8,,6,,,,3.1915286,0
51,0.07,0,875,-0,4,8,4,8,,,,2.5349669,0
52,0.07,0,875,2,4,4,,4,,,,2.3275144,1
53,0.07,0,877,5,4,2,,2,,,,2.4803327,1
54,0.07,0,882,-5,4,6,8,8,,,,3.2390721,0
55,0.07,0,877,0,4,2,,2,6,,,4.1678733,0
56,0.07,0,877,-0,4,6,2,6,,,,3.5913862,0
57,0.07,0,877,2,4,8,,8,,,,15.38316,1
58,0.07,0,879,-2,4,8,2,2,,,,6.5200116,0
59,0.07,0,877,2,4,8,6,8,6,,,2.5592237,1
60,0.07,0,879,5,4,6,,6,,,,1.9921899,1
61,0.07,0,884,10,4,6,,6,,,,3.9105962,1
62,0.07,0,894,17,4,2,4,4,2,,,3.4873842,1
63,0.07,0,911,26,4,2,8,8,2,,,3.7349911,1
64,0.07,0,937,37,4,2,4,4,2,,,2.6068665,1
65,0.07,0,974,50,4,6,4,4,6,,,3.240494,1
66,0.07,0,1024,50,4,8,4,4,8,,,4.1667755,1
1,0.07,0,10,2,13,2,8,8,2,,,1.8277664,1
2,0.07,0,12,5,13,8,6,8,6,,,1.3605866,1
3,0.07,0,17,10,13,2,4,4,2,,,1.5271988,1
4,0.07,0,27,17,13,4,2,4,2,,,1.7124331,1
5,0.07,0,44,26,13,4,6,4,6,,,1.6624754,1
6,0.07,0,70,37,13,4,,4,,,,1.2313117,1
7,0.07,0,107,50,13,2,8,8,2,,,3.036156,1
8,0.07,0,157,50,13,2,,2,,,,6.1621954,1
9,0.07,0,207,-50,13,2,6,6,,,,3.2229329,0
10,0.07,0,157,2,13,8,,8,,,,2.14365,1
11,0.07,0,159,5,13,6,4,4,6,,,2.3515677,1
12,0.07,0,164,-5,13,4,8,4,,,,1.503284,0
13,0.07,0,159,2,13,6,,6,,,,1.3833251,1
14,0.07,0,161,-2,13,2,6,6,,,,2.6070257,0
15,0.07,0,159,2,13,6,,6,,,,4.7274731,1
16,0.07,0,161,5,13,6,2,2,6,,,4.7676906,1
17,0.07,0,166,10,13,6,,6,,,,2.6399046,1
18,0.07,0,176,17,13,2,4,4,2,,,3.5588832,1
19,0.07,0,193,-17,13,4,,4,6,4,,9.0548885,0
20,0.07,0,176,0,13,8,,8,2,,,7.2396942,0
21,0.07,0,176,2,13,8,6,8,6,,,4.3195536,1
22,0.07,0,178,5,13,6,,6,,,,2.7835815,1
23,0.07,0,183,10,13,4,2,4,2,,,3.438409,1
24,0.07,0,193,17,13,4,2,4,2,2,,6.2398912,1
25,0.07,0,210,-17,13,4,,4,6,4,4,8.936727,0
26,0.07,0,193,2,13,2,8,2,8,,,6.4542798,1
27,0.07,0,195,5,13,4,2,4,2,,,2.9265747,1
28,0.07,0,200,10,13,8,,8,,,,2.2324459,1
29,0.07,0,210,17,13,2,4,4,2,,,3.495798,1
30,0.07,0,227,26,13,2,4,4,2,,,3.3276333,1
31,0.07,0,253,-26,13,2,8,2,6,,,4.4470154,0
32,0.07,0,227,2,13,8,,8,,,,5.9518966,1
33,0.07,0,229,-2,13,2,,6,,,,9.2799825,0
34,0.07,0,227,2,13,4,8,8,4,,,3.8796751,1
35,0.07,0,229,5,13,4,2,4,2,,,2.5598729,1
36,0.07,0,234,10,13,2,6,6,2,,,2.4299254,1
37,0.07,0,244,-10,13,8,,6,8,,,4.895009,0
38,0.07,0,234,2,13,6,,6,,,,5.8477595,1
39,0.07,0,236,-2,13,8,6,6,,,,2.2474896,0
40,0.07,0,234,2,13,4,,4,,,,5.7109165,1
41,0.07,0,236,5,13,8,,8,,,,2.7362463,1
42,0.07,0,241,10,13,4,8,4,8,,,3.0634087,1
43,0.07,0,251,17,13,2,,2,,,,6.4711528,1
44,0.07,0,268,-17,13,8,,6,,,,5.4794356,0
45,0.07,0,251,2,13,2,,2,,,,11.9202536,1
46,0.07,0,253,-2,13,4,2,4,,,,5.2622633,0
47,0.07,0,251,2,13,4,,4,,,,3.4317804,1
48,0.07,0,253,-2,13,6,2,6,,,,2.6232866,0
49,0.07,0,251,2,13,8,,8,,,,4.8243725,1
50,0.07,0,253,5,13,8,4,4,8,,,4.438338,1
51,0.07,0,258,10,13,2,6,6,2,,,2.776306,1
52,0.07,0,268,-10,13,2,,6,2,,,6.639524,0
53,0.07,0,258,2,13,6,4,6,4,,,3.5921747,1
54,0.07,0,260,-2,13,4,,6,,,,3.7578657,0
55,0.07,0,258,2,13,4,,4,,,,2.7517657,1
56,0.07,0,260,5,13,4,,4,,,,6.046835,1
57,0.07,0,265,10,13,2,,2,,,,4.0235746,1
58,0.07,0,275,-10,13,2,,6,2,,,5.9842904,0
