Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,Time,Match
23,0.08,0,425,17,2,8,,8,,5.8092486,1
24,0.08,0,442,26,2,8,,8,,7.9026708,1
25,0.08,0,468,37,2,8,4,4,8,4.8245987,1
26,0.08,0,505,-37,2,6,,-1,,8.4781582,0
27,0.08,0,468,2,2,6,2,6,2,8.671578,1
28,0.08,0,470,5,2,2,6,6,2,11.9597152,1
29,0.08,0,475,-5,2,6,2,-1,,4.7441536,0
1,0.08,0,50,2,3,2,,2,,6.0409062,1
2,0.08,0,52,5,3,2,6,2,6,3.1672998,1
3,0.08,0,57,10,3,4,,4,,2.3186215,1
4,0.08,0,67,17,3,4,2,2,4,4.1993202,1
5,0.08,0,84,26,3,4,,4,,3.6387409,1
6,0.08,0,110,37,3,6,,6,,2.5769117,1
7,0.08,0,147,50,3,8,6,6,8,7.2061818,1
8,0.08,0,197,50,3,8,4,8,4,10.5042689,1
9,0.08,0,247,50,3,4,6,4,6,12.7501165,1
10,0.08,0,297,-50,3,6,,-1,,3.8397135,0
11,0.08,0,247,2,3,6,,6,,5.8240551,1
12,0.08,0,249,5,3,6,2,6,2,9.5452715,1
13,0.08,0,254,-5,3,4,2,-1,,14.0378678,0
14,0.08,0,249,2,3,6,,6,,9.8724255,1
15,0.08,0,251,5,3,4,6,4,6,12.0383995,1
16,0.08,0,256,-5,3,6,2,8,6,12.1120088,0
17,0.08,0,251,1,3,8,6,-1,,8.7201473,0
18,0.08,0,252,2,3,4,,4,,6.1428836,1
19,0.08,0,254,5,3,6,8,6,8,4.8559212,1
20,0.08,0,259,10,3,8,4,4,8,17.8328538,1
21,0.08,0,269,-10,3,4,8,-1,,5.2936288,0
1,0.08,0,500,2,4,8,,8,,13.6945115,1
2,0.08,0,502,5,4,4,,4,,4.4151657,1
3,0.08,0,507,10,4,2,6,2,6,4.1199654,1
4,0.08,0,517,17,4,2,4,4,2,4.5758252,1
5,0.08,0,534,26,4,4,8,8,4,4.534741,1
6,0.08,0,560,37,4,2,8,8,2,7.623418,1
7,0.08,0,597,50,4,2,,2,,4.6704348,1
8,0.08,0,647,50,4,4,2,4,2,6.007789,1
9,0.08,0,697,50,4,8,6,8,6,6.1749495,1
10,0.08,0,747,50,4,4,,4,,3.5771223,1
11,0.08,0,797,50,4,2,,2,,4.0377156,1
12,0.08,0,847,50,4,6,,6,,4.2158579,1
13,0.08,0,897,50,4,6,,6,,7.9681477,1
14,0.08,0,947,50,4,4,2,4,2,4.2789048,1
15,0.08,0,997,50,4,6,2,6,2,8.8326307,1
16,0.08,0,1047,50,4,4,6,4,6,3.759559,1
1,0.08,0,40,2,5,4,,4,,7.05884,1
2,0.08,0,42,5,5,4,8,8,4,3.8634658,1
3,0.08,0,47,10,5,6,4,4,6,3.1598825,1
4,0.08,0,57,17,5,4,,4,,2.5516643,1
5,0.08,0,74,26,5,6,4,4,6,4.398784,1
6,0.08,0,100,-26,5,6,2,2,,3.9270472,0
7,0.08,0,74,2,5,4,8,8,4,8.8066416,1
8,0.08,0,76,5,5,4,,4,,5.0888127,1
9,0.08,0,81,10,5,8,6,8,6,5.5842903,1
10,0.08,0,91,17,5,8,4,8,4,6.1106176,1
11,0.08,0,108,26,5,2,,2,,3.0303263,1
12,0.08,0,134,37,5,2,,2,,8.5672309,1
13,0.08,0,171,-37,5,2,6,-1,,5.632119,0
14,0.08,0,134,2,5,4,,4,,4.2082377,1
15,0.08,0,136,5,5,6,8,8,6,8.6312407,1
16,0.08,0,141,10,5,8,,8,,5.6965334,1
17,0.08,0,151,17,5,2,8,8,2,7.3991818,1
18,0.08,0,168,-17,5,2,4,-1,,13.4069093,0
19,0.08,0,151,2,5,6,8,6,8,12.0874304,1
20,0.08,0,153,5,5,4,2,2,4,6.9594669,1
21,0.08,0,158,-5,5,8,2,8,,7.6714894,0
22,0.08,0,153,1,5,8,6,8,,12.3991782,0
1,0.08,0,80,2,6,2,,2,,3.6000297,1
2,0.08,0,82,5,6,4,,4,,2.3119387,1
3,0.08,0,87,10,6,2,,2,,2.2394425,1
4,0.08,0,97,17,6,8,4,4,8,6.0155492,1
5,0.08,0,114,26,6,8,,8,,3.1909811,1
6,0.08,0,140,37,6,6,,6,,3.2634466,1
7,0.08,0,177,50,6,6,2,6,2,3.9846448,1
8,0.08,0,227,-50,6,8,6,6,,5.0773404,0
9,0.08,0,177,2,6,8,2,8,2,3.7193973,1
10,0.08,0,179,5,6,2,4,4,2,4.2484745,1
11,0.08,0,184,-5,6,2,6,2,,2.5596396,0
12,0.08,0,179,2,6,6,,6,,5.0151236,1
13,0.08,0,181,5,6,2,,2,,2.4650553,1
14,0.08,0,186,10,6,6,4,4,6,3.7670697,1
15,0.08,0,196,17,6,4,8,4,8,4.2314644,1
16,0.08,0,213,26,6,4,6,4,6,4.5098121,1
17,0.08,0,239,37,6,6,4,4,6,9.3764809,1
18,0.08,0,276,50,6,4,,4,,6.2652455,1
19,0.08,0,326,50,6,2,,2,,7.7896287,1
20,0.08,0,376,-50,6,6,8,-1,,8.2875689,0
21,0.08,0,326,2,6,4,,4,,8.249056,1
22,0.08,0,328,5,6,2,4,4,2,10.672041,1
23,0.08,0,333,10,6,4,8,4,8,10.7667386,1
24,0.08,0,343,17,6,8,6,8,6,13.4069289,1
25,0.08,0,360,26,6,2,,2,,13.5768233,1
26,0.08,0,386,37,6,6,,6,,14.1430694,1
27,0.08,0,423,-37,6,2,8,-1,,9.3880224,0
28,0.08,0,386,2,6,4,,4,,5.7628251,1
29,0.08,0,388,5,6,2,6,2,6,9.1145432,1
30,0.08,0,393,10,6,8,4,8,4,21.6771438,1
31,0.08,0,403,17,6,4,,4,,4.862901,1
32,0.08,0,420,-17,6,6,8,-1,,7.2399896,0
1,0.08,0,50,2,7,4,,4,,4.8162709,1
2,0.08,0,52,5,7,4,8,4,8,3.0554713,1
3,0.08,0,57,10,7,2,,2,,2.3752172,1
4,0.08,0,67,17,7,8,4,4,8,3.3265465,1
5,0.08,0,84,26,7,6,2,6,2,3.8870284,1
6,0.08,0,110,37,7,2,4,2,4,7.575979,1
7,0.08,0,147,50,7,6,4,4,6,5.6247637,1
8,0.08,0,197,50,7,6,,6,,10.5183087,1
9,0.08,0,247,-50,7,4,,-1,,12.9353547,0
10,0.08,0,197,1,7,8,,8,6,15.1420315,0
11,0.08,0,198,1,7,8,6,8,,12.9057376,0
12,0.08,0,199,2,7,4,,4,,8.4062458,1
13,0.08,0,201,5,7,8,4,4,8,8.521354,1
14,0.08,0,206,-5,7,8,2,-1,,13.5332646,0
15,0.08,0,201,2,7,4,6,4,6,8.2959694,1
16,0.08,0,203,-2,7,2,4,-1,,7.9191632,0
