Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,GapsP_3,GapsP_4,GapsP_5,Time,Match
11,0.075,0,347,-50,4,6,4,6,,,,,3.2232741,0
12,0.075,0,297,2,4,6,2,6,2,,,,1.8229677,1
13,0.075,0,299,5,4,4,8,8,4,,,,1.9114634,1
14,0.075,0,304,10,4,4,,4,,,,,9.665248,1
15,0.075,0,314,-10,4,8,6,6,,,,,1.5030898,0
16,0.075,0,304,1,4,8,4,8,,,,,1.8310236,0
17,0.075,0,305,2,4,2,,2,,,,,1.9659999,1
18,0.075,0,307,5,4,2,,2,,,,,1.6500725,1
19,0.075,0,312,-5,4,2,6,2,,,,,1.8065227,0
20,0.075,0,307,2,4,4,,4,,,,,2.0963543,1
21,0.075,0,309,-2,4,6,8,6,,,,,1.4471536,0
1,0.075,0,5,2,5,8,,8,,,,,1.2914789,1
2,0.075,0,7,5,5,2,8,2,8,,,,1.287283,1
3,0.075,0,12,10,5,2,4,4,2,,,,1.8558397,1
4,0.075,0,22,17,5,6,8,8,6,,,,1.9122757,1
5,0.075,0,39,-17,5,4,2,8,2,,,,3.1819477,0
6,0.075,0,22,2,5,8,2,8,2,,,,1.5189149,1
7,0.075,0,24,5,5,8,6,6,8,,,,2.5597179,1
8,0.075,0,29,-5,5,2,,8,2,,,,2.9522037,0
9,0.075,0,24,2,5,4,,4,,,,,2.3193272,1
10,0.075,0,26,5,5,2,,2,,,,,1.9911754,1
11,0.075,0,31,10,5,8,4,4,8,,,,2.0629478,1
12,0.075,0,41,17,5,8,,8,,,,,4.2642696,1
13,0.075,0,58,-17,5,6,,8,6,,,,2.1677437,0
14,0.075,0,41,2,5,6,2,6,2,,,,4.1437524,1
15,0.075,0,43,5,5,8,6,8,6,,,,1.7113723,1
16,0.075,0,48,-5,5,8,2,8,,,,,2.464651,0
17,0.075,0,43,1,5,2,4,8,4,,,,1.9190232,0
1,0.075,0,10,2,6,2,6,6,2,,,,1.4091097,1
2,0.075,0,12,5,6,6,,6,,,,,1.2075841,1
3,0.075,0,17,10,6,2,,2,,,,,1.0955844,1
4,0.075,0,27,17,6,6,4,6,4,,,,1.6873722,1
5,0.075,0,44,26,6,4,8,8,4,,,,2.6309886,1
6,0.075,0,70,37,6,4,6,4,6,,,,2.6886191,1
7,0.075,0,107,50,6,6,4,4,6,,,,3.5031864,1
8,0.075,0,157,50,6,4,,4,,,,,3.0310197,1
9,0.075,0,207,-50,6,2,,8,,,,,3.2796504,0
10,0.075,0,157,1,6,6,8,8,,,,,2.1689219,0
11,0.075,0,158,1,6,4,,-1,,,,,3.9099077,0
12,0.075,0,159,1,6,2,4,-1,,,,,0.9186616,0
13,0.075,0,160,1,6,4,8,-1,,,,,0.6090899,0
1,0.075,0,10,2,7,8,6,8,6,,,,5.2384918,1
2,0.075,0,12,5,7,2,,2,,,,,1.5363172,1
3,0.075,0,17,10,7,6,,6,,,,,2.5831384,1
4,0.075,0,27,17,7,2,8,2,8,,,,2.4790497,1
5,0.075,0,44,-17,7,4,,4,2,,,,3.2471488,0
6,0.075,0,27,2,7,2,6,6,2,,,,1.767396,1
7,0.075,0,29,-2,7,8,4,8,,,,,1.5034336,0
8,0.075,0,27,2,7,4,,4,,,,,2.7361417,1
9,0.075,0,29,-2,7,6,8,6,,,,,1.6630003,0
10,0.075,0,27,2,7,4,,4,,,,,2.8792294,1
11,0.075,0,29,5,7,4,8,4,8,,,,2.6311469,1
12,0.075,0,34,10,7,2,,2,2,,,,5.705653,1
13,0.075,0,44,17,7,8,4,8,4,,,,3.4133437,1
14,0.075,0,61,-17,7,6,2,-1,,,,,4.9134441,0
15,0.075,0,44,2,7,2,4,4,2,,,,2.7346626,1
16,0.075,0,46,5,7,6,4,4,6,,,,2.5277245,1
17,0.075,0,51,10,7,6,,6,,,,,3.5038702,1
18,0.075,0,61,17,7,4,,4,,,,,4.1909716,1
19,0.075,0,78,26,7,8,,8,,,,,3.6309752,1
20,0.075,0,104,-26,7,8,6,2,,,,,3.5037802,0
21,0.075,0,78,1,7,4,,-1,,,,,3.1842946,0
22,0.075,0,79,1,7,8,4,4,,,,,4.3429842,0
23,0.075,0,80,1,7,8,2,2,,,,,3.7517224,0
24,0.075,0,81,1,7,4,6,4,,,,,1.4719009,0
