Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,Time,Match
14,0.075,0,164,1,3,2,6,4,6,17.2958939,0
15,0.075,0,165,2,3,6,,6,,7.0545387,1
16,0.075,0,167,-2,3,6,2,6,,8.5586889,0
17,0.075,0,165,2,3,6,,6,,20.6080095,1
18,0.075,0,167,-2,3,2,4,4,,12.80048,0
19,0.075,0,165,2,3,4,,4,,8.4232573,1
20,0.075,0,167,5,3,8,,8,,18.263719,1
21,0.075,0,172,-5,3,8,6,8,,14.168235,0
1,0.075,0,50,2,4,6,,6,,22.4019704,1
2,0.075,0,52,5,4,4,2,4,2,3.254198,1
3,0.075,0,57,10,4,4,2,4,2,2.7196595,1
4,0.075,0,67,17,4,4,,4,,2.4003304,1
5,0.075,0,84,26,4,2,8,8,2,2.3818398,1
6,0.075,0,110,37,4,4,2,4,2,3.5123227,1
7,0.075,0,147,50,4,8,,8,,2.8628955,1
8,0.075,0,197,50,4,2,4,4,2,3.0396768,1
9,0.075,0,247,50,4,2,4,4,2,6.2162963,1
10,0.075,0,297,50,4,2,8,8,2,6.9918096,1
11,0.075,0,347,50,4,8,,8,,3.1517205,1
12,0.075,0,397,50,4,2,,2,,9.8306686,1
13,0.075,0,447,50,4,4,8,8,4,7.2721575,1
14,0.075,0,497,50,4,4,2,4,2,16.0386195,1
15,0.075,0,547,50,4,2,6,6,2,12.6803235,1
16,0.075,0,597,50,4,8,,8,,7.5352211,1
17,0.075,0,647,50,4,6,,6,,6.7519401,1
18,0.075,0,697,50,4,8,6,8,6,12.2001357,1
19,0.075,0,747,50,4,4,,4,,12.1667379,1
20,0.075,0,797,50,4,8,,8,,9.5190871,1
21,0.075,0,847,-50,4,4,8,4,,12.9916242,0
22,0.075,0,797,2,4,2,,2,,5.4157105,1
23,0.075,0,799,5,4,8,,8,,5.8478491,1
24,0.075,0,804,10,4,2,,2,,11.1439303,1
25,0.075,0,814,-10,4,4,2,4,,7.5599766,0
26,0.075,0,804,2,4,4,,4,,8.287229,1
27,0.075,0,806,-2,4,6,2,6,,6.8472785,0
28,0.075,0,804,2,4,8,,8,,11.9598857,1
29,0.075,0,806,-2,4,8,4,4,,5.5029657,0
30,0.075,0,804,1,4,2,6,6,,14.1048761,0
1,0.075,0,5,2,5,2,,2,,23.8019432,1
2,0.075,0,7,5,5,6,4,6,4,2.5354962,1
3,0.075,0,12,10,5,4,,4,,2.7511109,1
4,0.075,0,22,17,5,4,,4,,3.8783415,1
5,0.075,0,39,26,5,4,,4,,8.0308187,1
6,0.075,0,65,-26,5,2,,-1,,11.7603128,0
7,0.075,0,39,2,5,2,,2,,3.8632952,1
8,0.075,0,41,5,5,6,,6,,7.2159657,1
9,0.075,0,46,10,5,8,,8,,7.927908,1
10,0.075,0,56,17,5,8,2,8,2,6.6084063,1
11,0.075,0,73,26,5,4,,4,,13.0634126,1
12,0.075,0,99,-26,5,6,,-1,,9.3107667,0
13,0.075,0,73,2,5,8,2,8,2,12.3986512,1
14,0.075,0,75,-2,5,6,2,6,,10.3349692,0
15,0.075,0,73,2,5,4,8,8,4,8.3724327,1
16,0.075,0,75,5,5,8,2,8,2,5.0993888,1
17,0.075,0,80,-5,5,4,8,8,,13.7442462,0
18,0.075,0,75,2,5,8,,8,,13.4953909,1
19,0.075,0,77,-2,5,8,4,4,,6.6549828,0
20,0.075,0,75,2,5,4,,4,,7.3915367,1
21,0.075,0,77,5,5,2,,2,,16.720397,1
22,0.075,0,82,-5,5,8,6,6,,7.2727072,0
1,0.075,0,10,2,6,8,,8,,5.883185,1
2,0.075,0,12,5,6,2,,2,,2.8229358,1
3,0.075,0,17,10,6,4,2,4,2,11.2001092,1
4,0.075,0,27,17,6,8,2,8,2,3.910999,1
5,0.075,0,44,26,6,8,6,8,6,16.4636636,1
6,0.075,0,70,37,6,8,4,8,4,4.7589367,1
7,0.075,0,107,-37,6,2,4,4,,13.6478372,0
8,0.075,0,70,2,6,2,8,8,2,4.8788491,1
9,0.075,0,72,5,6,8,,8,,4.9520613,1
10,0.075,0,77,10,6,4,,4,,3.3594152,1
11,0.075,0,87,17,6,2,4,4,2,8.1036183,1
12,0.075,0,104,26,6,4,2,4,2,8.4798352,1
13,0.075,0,130,-26,6,2,4,4,,15.9984717,0
14,0.075,0,104,2,6,6,2,6,2,5.8004074,1
15,0.075,0,106,5,6,2,8,8,2,7.0949779,1
16,0.075,0,111,10,6,6,2,6,2,9.3760489,1
17,0.075,0,121,17,6,6,2,6,2,9.1519849,1
18,0.075,0,138,26,6,2,4,4,2,9.7266751,1
19,0.075,0,164,37,6,8,6,8,6,21.9195867,1
20,0.075,0,201,-37,6,4,8,-1,,8.5433798,0
21,0.075,0,164,1,6,2,,6,,13.7932882,0
22,0.075,0,165,1,6,4,8,4,,5.8063033,0
23,0.075,0,166,1,6,8,4,4,,14.5115077,0
24,0.075,0,167,1,6,8,2,-1,,13.7200888,0
1,0.075,0,10,2,7,6,8,8,6,15.4174743,1
2,0.075,0,12,5,7,4,6,4,6,2.8948875,1
3,0.075,0,17,10,7,4,6,4,6,2.7273137,1
4,0.075,0,27,17,7,4,,4,,2.480419,1
5,0.075,0,44,26,7,8,4,8,4,4.919236,1
6,0.075,0,70,37,7,8,,8,,8.3427524,1
7,0.075,0,107,-37,7,2,8,8,,17.4795209,0
8,0.075,0,70,2,7,2,6,6,2,9.1910757,1
9,0.075,0,72,5,7,6,,6,,10.5270871,1
10,0.075,0,77,10,7,4,,4,,5.161229,1
11,0.075,0,87,17,7,6,,6,,10.7338286,1
12,0.075,0,104,26,7,6,8,8,6,12.624561,1
13,0.075,0,130,-26,7,2,8,4,,18.0470935,0
14,0.075,0,104,2,7,8,4,8,4,6.8150397,1
15,0.075,0,106,5,7,4,6,4,6,19.1274636,1
16,0.075,0,111,10,7,6,4,4,6,11.4951471,1
17,0.075,0,121,17,7,4,8,8,4,10.6796901,1
18,0.075,0,138,-17,7,2,6,6,,12.7205197,0
19,0.075,0,121,1,7,2,,8,2,8.7200495,0
20,0.075,0,122,1,7,8,2,4,,11.0456705,0
21,0.075,0,123,2,7,6,4,4,6,23.7277292,1
22,0.075,0,125,-2,7,2,8,8,,11.9373999,0
