Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,GapsP_3,GapsP_4,GapsP_5,GapsP_6,GapsP_7,GapsP_8,Time,Match
17,0.075,0,226,5,3,6,4,6,4,,,,,,,8.4342951,1
18,0.075,0,231,10,3,6,,6,,,,,,,,5.6520223,1
19,0.075,0,241,-10,3,8,2,4,8,,,,,,,5.2559057,0
20,0.075,0,231,1,3,8,2,8,,,,,,,,6.2411778,0
21,0.075,0,232,1,3,2,6,2,,,,,,,,8.0707638,0
22,0.075,0,233,2,3,8,2,8,2,,,,,,,4.5593873,1
23,0.075,0,235,-2,3,4,2,6,4,,,,,,,10.6634525,0
1,0.075,0,50,2,4,4,,4,,,,,,,,14.4787948,1
2,0.075,0,52,5,4,8,2,8,2,,,,,,,1.5513636,1
3,0.075,0,57,10,4,8,6,8,6,,,,,,,1.4004189,1
4,0.075,0,67,17,4,6,8,6,8,,,,,,,1.7028557,1
5,0.075,0,84,26,4,8,2,8,2,,,,,,,1.8873891,1
6,0.075,0,110,37,4,2,8,8,2,,,,,,,2.3584335,1
7,0.075,0,147,50,4,8,6,8,6,,,,,,,1.6560779,1
8,0.075,0,197,50,4,2,,2,,,,,,,,5.0875604,1
9,0.075,0,247,50,4,2,6,6,2,,,,,,,1.8638811,1
10,0.075,0,297,50,4,8,6,8,6,,,,,,,1.5272326,1
11,0.075,0,347,50,4,4,6,4,6,,,,,,,1.3030671,1
12,0.075,0,397,50,4,6,8,8,6,,,,,,,1.215676,1
13,0.075,0,447,-50,4,8,,8,4,,,,,,,2.2484565,0
14,0.075,0,397,2,4,4,8,8,4,,,,,,,1.9592281,1
15,0.075,0,399,5,4,6,4,6,4,,,,,,,1.5027375,1
16,0.075,0,404,-5,4,2,4,4,,,,,,,,1.4243214,0
17,0.075,0,399,2,4,8,,8,,,,,,,,1.1275069,1
18,0.075,0,401,5,4,4,6,4,6,,,,,,,1.5772028,1
19,0.075,0,406,10,4,6,8,8,6,,,,,,,1.3655925,1
20,0.075,0,416,17,4,6,2,2,6,,,,,,,2.8801085,1
21,0.075,0,433,26,4,8,6,8,6,,,,,,,1.3201245,1
22,0.075,0,459,37,4,2,8,8,2,,,,,,,1.7433407,1
23,0.075,0,496,50,4,4,,4,,,,,,,,3.9677833,1
24,0.075,0,546,50,4,6,,6,,,,,,,,1.6958962,1
25,0.075,0,596,50,4,4,8,4,8,,,,,,,1.790659,1
26,0.075,0,646,50,4,2,,2,,,,,,,,1.6163035,1
27,0.075,0,696,50,4,2,4,4,2,,,,,,,2.0473661,1
28,0.075,0,746,50,4,6,8,8,6,,,,,,,1.4876359,1
29,0.075,0,796,50,4,2,,2,,,,,,,,2.5999058,1
30,0.075,0,846,-50,4,2,,2,6,2,,,,,,6.1114338,0
31,0.075,0,796,2,4,8,2,8,2,,,,,,,1.8553483,1
32,0.075,0,798,5,4,4,,4,,,,,,,,2.0790501,1
33,0.075,0,803,10,4,2,6,2,6,2,6,,,,,6.4241512,1
34,0.075,0,813,17,4,4,,4,,,,,,,,3.3757089,1
35,0.075,0,830,26,4,8,,8,,,,,,,,1.5361908,1
36,0.075,0,856,-26,4,6,,6,8,6,6,6,6,8,,8.6794883,0
37,0.075,0,830,1,4,2,,6,,,,,,,,7.7915099,0
38,0.075,0,831,1,4,4,2,4,,,,,,,,2.3035093,0
39,0.075,0,832,2,4,8,,8,,,,,,,,4.0147052,1
40,0.075,0,834,5,4,8,6,8,6,,,,,,,3.0002944,1
41,0.075,0,839,10,4,4,6,6,4,,,,,,,2.1752883,1
42,0.075,0,849,-10,4,2,,6,2,,,,,,,5.2730679,0
43,0.075,0,839,2,4,6,,6,,,,,,,,1.766263,1
44,0.075,0,841,5,4,4,,4,,,,,,,,1.8079636,1
45,0.075,0,846,10,4,2,,2,,,,,,,,4.4632009,1
46,0.075,0,856,17,4,6,,6,,,,,,,,2.5433312,1
47,0.075,0,873,-17,4,4,,8,,,,,,,,5.1695579,0
1,0.075,0,5,2,5,2,,2,,,,,,,,5.4662749,1
2,0.075,0,7,5,5,4,,4,,,,,,,,1.3102712,1
3,0.075,0,12,10,5,4,,4,,,,,,,,1.0075231,1
4,0.075,0,22,17,5,8,,8,,,,,,,,2.0808328,1
5,0.075,0,39,26,5,8,6,8,6,,,,,,,3.7738786,1
6,0.075,0,65,37,5,2,,2,,,,,,,,8.6467887,1
7,0.075,0,102,50,5,8,6,8,6,,,,,,,2.0809396,1
8,0.075,0,152,-50,5,4,8,4,,,,,,,,24.3072601,0
9,0.075,0,102,2,5,6,,6,,,,,,,,2.9301663,1
10,0.075,0,104,-2,5,8,2,4,8,,,,,,,3.4240332,0
11,0.075,0,102,1,5,8,,2,8,,,,,,,2.6871568,0
12,0.075,0,103,2,5,4,6,6,4,,,,,,,2.5191903,1
13,0.075,0,105,5,5,4,8,8,4,,,,,,,5.4721486,1
14,0.075,0,110,10,5,6,8,8,6,,,,,,,3.1271805,1
15,0.075,0,120,-10,5,2,8,6,8,,,,,,,4.4315318,0
16,0.075,0,110,2,5,6,,6,,,,,,,,1.8642676,1
17,0.075,0,112,-2,5,2,,4,2,,,,,,,7.8318734,0
1,0.075,0,10,2,6,8,6,8,6,,,,,,,17.0492973,1
2,0.075,0,12,5,6,6,8,8,6,,,,,,,1.1902181,1
3,0.075,0,17,10,6,8,,8,,,,,,,,1.0964638,1
4,0.075,0,27,17,6,8,6,8,6,,,,,,,1.4140762,1
5,0.075,0,44,26,6,2,6,6,2,,,,,,,2.5436689,1
6,0.075,0,70,37,6,4,,4,,,,,,,,1.207148,1
7,0.075,0,107,50,6,8,2,8,2,,,,,,,1.7446854,1
8,0.075,0,157,50,6,6,,6,,,,,,,,6.2856787,1
9,0.075,0,207,50,6,2,,2,,,,,,,,7.3033494,1
10,0.075,0,257,-50,6,4,,4,8,,,,,,,4.8884092,0
11,0.075,0,207,2,6,6,8,8,6,,,,,,,2.2710526,1
12,0.075,0,209,5,6,6,2,6,2,,,,,,,5.2396766,1
13,0.075,0,214,10,6,4,,4,,,,,,,,3.615725,1
14,0.075,0,224,-10,6,8,,6,8,,,,,,,3.0556296,0
15,0.075,0,214,2,6,4,,4,,,,,,,,6.1035332,1
16,0.075,0,216,-2,6,6,,6,4,,,,,,,1.8394041,0
17,0.075,0,214,1,6,4,8,6,8,,,,,,,1.9515226,0
18,0.075,0,215,2,6,4,8,8,4,8,4,,,,,6.9518558,1
19,0.075,0,217,5,6,4,8,8,4,,,,,,,6.7993355,1
20,0.075,0,222,10,6,2,,2,,,,,,,,6.1685116,1
21,0.075,0,232,17,6,4,,4,,,,,,,,4.126892,1
22,0.075,0,249,-17,6,4,2,8,2,4,,,,,,10.0236465,0
1,0.075,0,10,2,7,4,,4,,,,,,,,4.6430598,1
2,0.075,0,12,5,7,8,,8,,,,,,,,1.3027176,1
3,0.075,0,17,10,7,4,8,4,8,,,,,,,1.3836176,1
4,0.075,0,27,17,7,4,,4,,,,,,,,0.9024461,1
5,0.075,0,44,26,7,8,6,8,6,,,,,,,1.7278917,1
6,0.075,0,70,37,7,6,,6,,,,,,,,3.4392399,1
7,0.075,0,107,50,7,4,,4,,,,,,,,5.5719958,1
8,0.075,0,157,-50,7,8,6,8,4,8,6,,,,,13.7707181,0
9,0.075,0,107,1,7,6,4,8,6,2,4,,,,,3.2396404,0
10,0.075,0,108,2,7,6,,6,,,,,,,,5.5025123,1
11,0.075,0,110,5,7,2,,2,,,,,,,,3.5398002,1
12,0.075,0,115,10,7,8,6,8,6,,,,,,,1.884688,1
13,0.075,0,125,17,7,6,,6,,,,,,,,2.1263198,1
14,0.075,0,142,-17,7,8,4,4,6,6,4,8,4,,,16.4333839,0
15,0.075,0,125,2,7,8,,8,,,,,,,,3.965536,1
16,0.075,0,127,-2,7,6,4,4,,,,,,,,3.4874661,0
17,0.075,0,125,2,7,6,,6,,,,,,,,8.7054363,1
18,0.075,0,127,-2,7,4,2,4,,,,,,,,1.5186394,0
