Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,GapsP_3,Time,Match
12,0.075,0,397,50,4,6,8,8,6,,2.8554837,1
13,0.075,0,447,50,4,8,4,8,4,,1.8639395,1
14,0.075,0,497,-50,4,4,8,4,,,2.7437163,0
15,0.075,0,447,2,4,8,,8,,,1.6390936,1
16,0.075,0,449,5,4,4,,4,,,1.6788458,1
17,0.075,0,454,10,4,2,6,2,6,2,4.5206411,1
18,0.075,0,464,-10,4,2,4,2,,,1.3111624,0
19,0.075,0,454,2,4,4,8,8,4,,2.9845784,1
20,0.075,0,456,5,4,2,8,2,8,,1.9589991,1
21,0.075,0,461,10,4,2,,2,,,1.8166134,1
22,0.075,0,471,17,4,4,2,4,2,,1.5744123,1
23,0.075,0,488,-17,4,8,6,6,2,,1.3122095,0
24,0.075,0,471,2,4,4,,4,,,2.671169,1
25,0.075,0,473,-2,4,2,,2,8,,3.0235397,0
26,0.075,0,471,2,4,6,,6,,,2.4080737,1
27,0.075,0,473,5,4,6,,6,,,2.3360406,1
28,0.075,0,478,-5,4,4,2,2,,,1.9193226,0
1,0.075,0,5,2,5,6,2,6,2,,1.3874657,1
2,0.075,0,7,5,5,4,6,4,6,,1.1202742,1
3,0.075,0,12,10,5,4,,4,,,1.4149571,1
4,0.075,0,22,17,5,4,8,4,8,,3.1192669,1
5,0.075,0,39,26,5,6,4,4,6,,4.206836,1
6,0.075,0,65,37,5,4,,4,,,3.5427598,1
7,0.075,0,102,-37,5,6,4,6,,,3.2400404,0
8,0.075,0,65,1,5,6,2,2,,,2.704334,0
9,0.075,0,66,1,5,4,8,8,,,2.2701388,0
10,0.075,0,67,2,5,4,,4,,,1.9766737,1
11,0.075,0,69,-2,5,8,6,4,,,5.5913184,0
12,0.075,0,67,1,5,8,4,6,,,1.6637092,0
1,0.075,0,10,2,6,2,,2,,,1.1064839,1
2,0.075,0,12,5,6,2,,2,,,1.2077011,1
3,0.075,0,17,10,6,2,6,6,2,,1.1994717,1
4,0.075,0,27,17,6,4,,4,,,1.239794,1
5,0.075,0,44,-17,6,6,8,8,2,,1.9985658,0
6,0.075,0,27,2,6,8,,8,,,1.415224,1
7,0.075,0,29,5,6,2,8,8,2,,2.3032764,1
8,0.075,0,34,10,6,2,4,4,2,,1.734946,1
9,0.075,0,44,17,6,6,8,8,6,,1.3592504,1
10,0.075,0,61,-17,6,4,2,4,,,3.8000597,0
11,0.075,0,44,2,6,8,2,8,2,,2.3360295,1
12,0.075,0,46,5,6,8,6,6,8,,2.1448911,1
13,0.075,0,51,10,6,2,,2,,,1.9669058,1
14,0.075,0,61,17,6,4,,4,,,3.6395368,1
15,0.075,0,78,26,6,2,,2,,,2.3192584,1
16,0.075,0,104,-26,6,8,4,4,,,2.6636767,0
17,0.075,0,78,2,6,8,,8,,,1.6081841,1
18,0.075,0,80,5,6,6,,6,,,1.5032433,1
19,0.075,0,85,-5,6,6,2,8,2,,1.8003358,0
20,0.075,0,80,2,6,8,6,6,8,,1.9993624,1
21,0.075,0,82,5,6,8,2,8,2,,1.8872562,1
22,0.075,0,87,-5,6,2,4,8,,,1.758923,0
23,0.075,0,82,1,6,2,6,6,,,1.6723278,0
24,0.075,0,83,2,6,6,,6,,,3.5272483,1
25,0.075,0,85,5,6,2,,2,,,1.671327,1
26,0.075,0,90,-5,6,6,4,8,,,0.9527011,0
1,0.075,0,10,2,7,4,8,4,8,,1.5097428,1
2,0.075,0,12,5,7,4,6,4,6,,1.4073096,1
3,0.075,0,17,10,7,6,4,4,6,,1.4550396,1
4,0.075,0,27,17,7,4,,4,,,4.8154322,1
5,0.075,0,44,-17,7,2,,6,,,6.2460343,0
6,0.075,0,27,2,7,6,8,6,8,,1.8720786,1
7,0.075,0,29,5,7,4,,4,,,2.8073713,1
8,0.075,0,34,-5,7,2,4,4,,,1.783079,0
9,0.075,0,29,2,7,4,8,8,4,,1.7438909,1
10,0.075,0,31,5,7,8,6,8,6,,2.3040904,1
11,0.075,0,36,10,7,2,,2,2,,5.3269639,1
12,0.075,0,46,-10,7,6,,4,,,1.8877127,0
13,0.075,0,36,1,7,2,8,2,,,1.5673453,0
14,0.075,0,37,1,7,4,,8,4,,1.6119148,0
