Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,GapsP_3,Time,Match
30,0.07,0,123,2,2,6,2,6,2,,3.2598226,1
31,0.07,0,125,-2,2,4,6,-1,,,2.3221005,0
32,0.07,0,123,0,2,2,,-1,,,3.6234146,0
33,0.07,0,123,-0,2,8,,-1,,,2.0604518,0
1,0.07,0,50,2,8,8,2,8,2,,1.7905938,1
2,0.07,0,52,5,8,4,,4,,,1.1443831,1
3,0.07,0,57,10,8,2,4,4,2,,1.6059336,1
4,0.07,0,67,17,8,8,,8,,,1.3107085,1
5,0.07,0,84,26,8,8,,8,,,1.6081486,1
6,0.07,0,110,37,8,4,,4,,,2.5434519,1
7,0.07,0,147,50,8,8,2,8,2,,1.4958727,1
8,0.07,0,197,50,8,8,,8,,,2.7089432,1
9,0.07,0,247,50,8,2,,2,,,1.2587214,1
10,0.07,0,297,50,8,2,6,6,2,,1.6390912,1
11,0.07,0,347,50,8,8,4,8,4,,1.7525081,1
12,0.07,0,397,50,8,2,,2,,,1.7431181,1
13,0.07,0,447,50,8,4,,4,,,1.4302426,1
14,0.07,0,497,50,8,2,8,8,2,,1.4717976,1
15,0.07,0,547,50,8,6,4,6,4,,1.6716201,1
16,0.07,0,597,50,8,6,8,8,6,,2.0056439,1
17,0.07,0,647,50,8,2,4,4,2,,2.0712016,1
18,0.07,0,697,50,8,2,,2,,,4.0012064,1
19,0.07,0,747,50,8,4,6,6,4,,1.5204893,1
20,0.07,0,797,50,8,8,6,6,8,,2.7585237,1
21,0.07,0,847,50,8,2,,2,,,3.3363031,1
22,0.07,0,897,50,8,6,2,2,6,,1.8713345,1
23,0.07,0,947,50,8,8,4,4,8,,2.6881621,1
24,0.07,0,997,50,8,2,,2,,,3.2389837,1
25,0.07,0,1047,-50,8,4,,-1,,,5.3668631,0
1,0.07,0,10,2,5,4,8,8,4,,1.6555413,1
2,0.07,0,12,5,5,8,4,8,4,,1.4303612,1
3,0.07,0,17,10,5,4,,4,,,1.2556229,1
4,0.07,0,27,17,5,2,,2,,,1.0719128,1
5,0.07,0,44,26,5,6,8,6,8,,1.2776894,1
6,0.07,0,70,37,5,2,,2,,,2.0244574,1
7,0.07,0,107,50,5,8,4,4,8,,4.1676901,1
8,0.07,0,157,-50,5,4,,-1,,,2.2311581,0
9,0.07,0,107,2,5,8,,8,,,3.3180771,1
10,0.07,0,109,5,5,2,,2,,,1.606853,1
11,0.07,0,114,10,5,2,8,8,2,,1.7929751,1
12,0.07,0,124,17,5,4,,4,,,2.2556106,1
13,0.07,0,141,26,5,2,4,4,2,,2.3929121,1
14,0.07,0,167,37,5,6,8,8,6,,2.1168228,1
15,0.07,0,204,-37,5,8,4,-1,,,2.6252676,0
16,0.07,0,167,0,5,4,,4,6,,3.2796681,0
17,0.07,0,167,2,5,6,4,4,6,,2.7113706,1
18,0.07,0,169,-2,5,2,4,-1,,,2.6315475,0
19,0.07,0,167,0,5,2,8,-1,,,3.3595995,0
20,0.07,0,167,-0,5,2,,-1,,,3.8870286,0
21,0.07,0,167,0,5,4,,-1,,,3.4497183,0
1,0.07,0,10,2,11,4,,4,,,1.5459689,1
2,0.07,0,12,5,11,4,6,4,6,,1.3592099,1
3,0.07,0,17,10,11,2,4,4,2,,1.5282079,1
4,0.07,0,27,17,11,8,4,4,8,,1.4546115,1
5,0.07,0,44,26,11,2,,2,,,3.3819131,1
6,0.07,0,70,37,11,2,,2,,,4.5043375,1
7,0.07,0,107,50,11,4,,4,,,3.5835387,1
8,0.07,0,157,-50,11,8,6,-1,,,6.929864,0
9,0.07,0,107,2,11,8,4,4,8,,2.5099349,1
10,0.07,0,109,5,11,2,4,4,2,,1.8362239,1
11,0.07,0,114,10,11,4,6,4,6,,2.5064121,1
12,0.07,0,124,17,11,6,4,4,6,,2.3602527,1
13,0.07,0,141,26,11,2,,2,,,2.8392324,1
14,0.07,0,167,-26,11,2,,-1,,,3.4301307,0
15,0.07,0,141,2,11,4,,4,,,4.7284152,1
16,0.07,0,143,5,11,8,6,8,6,,1.7100142,1
17,0.07,0,148,10,11,2,,2,,,3.2735878,1
18,0.07,0,158,17,11,4,2,2,2,4,3.9758723,1
19,0.07,0,175,26,11,6,8,6,8,,3.1360252,1
20,0.07,0,201,-26,11,6,8,-1,,,1.7994044,0
21,0.07,0,175,2,11,8,6,8,6,,2.2550116,1
22,0.07,0,177,5,11,2,6,6,2,,2.14411,1
23,0.07,0,182,-5,11,6,,-1,,,2.9186347,0
24,0.07,0,177,2,11,8,4,8,4,,3.4874677,1
25,0.07,0,179,5,11,2,4,2,4,,3.855434,1
26,0.07,0,184,10,11,8,,8,,,2.3438568,1
27,0.07,0,194,-10,11,6,2,2,,,2.1753389,0
28,0.07,0,184,2,11,2,6,6,2,,2.2005829,1
29,0.07,0,186,-2,11,6,,-1,,,1.7827501,0
30,0.07,0,184,0,11,2,8,-1,,,2.1281656,0
31,0.07,0,184,-0,11,2,,-1,,,2.1596531,0
32,0.07,0,184,0,11,4,6,-1,,,1.3113204,0
33,0.07,0,184,-0,11,8,2,-1,,,1.2797362,0
1,0.07,0,10,2,13,4,,4,,,1.4516883,1
2,0.07,0,12,5,13,2,,2,,,1.0560575,1
3,0.07,0,17,10,13,4,,4,,,0.9758013,1
4,0.07,0,27,17,13,2,,2,,,0.9912363,1
5,0.07,0,44,26,13,8,2,8,2,,1.3424253,1
6,0.07,0,70,37,13,8,6,6,8,,3.4478946,1
7,0.07,0,107,50,13,2,8,8,8,2,3.3401227,1
8,0.07,0,157,50,13,2,6,2,6,,3.8274062,1
9,0.07,0,207,-50,13,4,,-1,,,4.719021,0
10,0.07,0,157,0,13,4,,4,2,,4.0154202,0
11,0.07,0,157,2,13,6,4,4,6,,3.3024,1
12,0.07,0,159,5,13,2,4,2,4,,5.8000866,1
13,0.07,0,164,-5,13,2,,-1,,,2.8306227,0
14,0.07,0,159,2,13,8,2,8,2,,2.6632813,1
15,0.07,0,161,5,13,2,4,4,2,,3.2964287,1
16,0.07,0,166,-5,13,4,8,-1,,,4.4069665,0
17,0.07,0,161,2,13,8,4,4,8,,3.7048223,1
18,0.07,0,163,-2,13,4,,-1,,,2.5824796,0
19,0.07,0,161,2,13,4,,4,,,2.4400001,1
20,0.07,0,163,-2,13,4,,-1,,,2.1516364,0
21,0.07,0,161,0,13,8,2,-1,,,1.694944,0
22,0.07,0,161,-0,13,8,,-1,,,1.2956072,0
1,0.07,0,10,2,12,4,,4,,,1.6929349,1
2,0.07,0,12,5,12,2,6,6,2,,1.4553153,1
3,0.07,0,17,10,12,2,6,6,2,,1.4516449,1
4,0.07,0,27,17,12,4,,4,,,2.0040375,1
5,0.07,0,44,26,12,8,4,4,8,,2.7920066,1
6,0.07,0,70,37,12,8,4,4,8,,2.6626826,1
7,0.07,0,107,-37,12,8,,-1,,,2.6869776,0
8,0.07,0,70,2,12,4,6,4,6,,2.004741,1
9,0.07,0,72,5,12,6,,6,,,2.6260684,1
10,0.07,0,77,10,12,2,,2,,,1.9802175,1
11,0.07,0,87,17,12,6,,6,,,1.8595532,1
12,0.07,0,104,-17,12,2,,8,2,,2.8702355,0
13,0.07,0,87,2,12,2,,2,,,2.7450943,1
14,0.07,0,89,5,12,4,,4,,,1.4776551,1
15,0.07,0,94,10,12,2,,2,,,1.2338485,1
16,0.07,0,104,17,12,2,,2,,,2.4300403,1
17,0.07,0,121,26,12,4,,4,,,2.432261,1
18,0.07,0,147,37,12,6,8,8,6,,4.9273532,1
19,0.07,0,184,-37,12,2,8,-1,,,4.4699377,0
20,0.07,0,147,0,12,4,6,6,,,2.2899223,0
21,0.07,0,147,2,12,6,2,6,2,,2.3428954,1
22,0.07,0,149,5,12,2,4,4,2,,2.5766737,1
23,0.07,0,154,-5,12,8,,8,6,,2.2541169,0
24,0.07,0,149,2,12,2,8,8,2,,2.1526864,1
25,0.07,0,151,5,12,2,4,4,2,,2.2317163,1
26,0.07,0,156,10,12,6,2,2,6,,1.8864519,1
27,0.07,0,166,17,12,8,,8,,,3.4157271,1
28,0.07,0,183,26,12,6,8,8,6,,2.2724826,1
29,0.07,0,209,-26,12,2,8,-1,,,2.8792989,0
30,0.07,0,183,2,12,8,2,8,2,,2.5098127,1
31,0.07,0,185,5,12,8,2,8,2,,3.2724618,1
32,0.07,0,190,-5,12,2,4,-1,,,1.2317124,0
33,0.07,0,185,0,12,4,6,-1,,,3.0554699,0
34,0.07,0,185,2,12,2,4,4,2,,2.519063,1
35,0.07,0,187,5,12,8,4,8,4,,2.7202504,1
36,0.07,0,192,10,12,2,6,6,2,,2.9354344,1
37,0.07,0,202,-10,12,6,4,-1,,,1.8243649,0
38,0.07,0,192,2,12,2,,2,,,2.3024904,1
39,0.07,0,194,5,12,8,2,8,2,,1.8224247,1
40,0.07,0,199,-5,12,8,4,-1,,,1.8006899,0
41,0.07,0,194,0,12,4,8,-1,,,1.9593152,0
42,0.07,0,194,-0,12,6,4,-1,,,1.8061302,0
43,0.07,0,194,0,12,4,8,-1,,,1.7943042,0
44,0.07,0,194,-0,12,6,4,-1,,,1.4781542,0
1,0.07,0,10,2,14,8,,8,,,1.6529937,1
2,0.07,0,12,5,14,2,6,6,2,,1.3812157,1
3,0.07,0,17,10,14,4,2,4,2,,1.4240937,1
4,0.07,0,27,17,14,4,2,4,2,,1.7426976,1
5,0.07,0,44,26,14,6,,6,,,1.9527527,1
6,0.07,0,70,37,14,8,,8,,,3.6218276,1
7,0.07,0,107,50,14,8,6,6,8,,4.3752344,1
8,0.07,0,157,50,14,2,,2,,,4.7915443,1
9,0.07,0,207,-50,14,8,,-1,,,3.5342628,0
10,0.07,0,157,2,14,6,,6,,,3.3676414,1
11,0.07,0,159,5,14,2,,2,,,1.7132821,1
12,0.07,0,164,-5,14,2,6,2,,,2.8542295,0
13,0.07,0,159,2,14,6,,6,,,2.7349425,1
14,0.07,0,161,5,14,2,,2,,,2.0407805,1
15,0.07,0,166,-5,14,8,2,2,,,4.0865161,0
16,0.07,0,161,0,14,2,,-1,,,2.3122494,0
17,0.07,0,161,-0,14,8,,-1,,,1.9674828,0
1,0.07,0,50,2,7,8,6,8,6,,1.5026702,1
2,0.07,0,52,5,7,8,2,8,2,,1.2446676,1
3,0.07,0,57,10,7,2,8,8,2,,1.7858767,1
4,0.07,0,67,17,7,6,8,8,6,,1.2551118,1
5,0.07,0,84,26,7,4,,4,,,1.0620693,1
6,0.07,0,110,37,7,6,8,8,6,,1.1839927,1
7,0.07,0,147,50,7,2,,2,,,1.1272913,1
8,0.07,0,197,50,7,6,,6,,,1.0637224,1
9,0.07,0,247,50,7,6,4,4,6,,1.4714331,1
10,0.07,0,297,50,7,2,8,8,8,2,2.3262587,1
11,0.07,0,347,50,7,8,2,8,2,,1.8087252,1
12,0.07,0,397,50,7,4,2,4,2,,1.526375,1
13,0.07,0,447,50,7,6,,6,,,2.0723763,1
14,0.07,0,497,50,7,8,6,8,6,,1.9595172,1
15,0.07,0,547,50,7,4,,4,,,1.6064268,1
16,0.07,0,597,50,7,4,2,4,2,,1.7345545,1
17,0.07,0,647,50,7,4,6,4,6,,1.7611476,1
18,0.07,0,697,50,7,8,4,8,4,,2.2145428,1
19,0.07,0,747,50,7,6,2,6,2,,1.9856163,1
20,0.07,0,797,50,7,8,6,6,8,,2.4712309,1
21,0.07,0,847,50,7,6,,6,,,2.0240026,1
22,0.07,0,897,50,7,2,6,6,2,,1.9578564,1
23,0.07,0,947,50,7,8,2,8,2,,2.4157948,1
24,0.07,0,997,50,7,4,,4,,,4.4932958,1
25,0.07,0,1047,50,7,8,6,6,8,,2.5457566,1
1,0.07,0,5,2,9,6,8,8,6,,1.4074018,1
2,0.07,0,7,5,9,4,8,8,4,,1.1267631,1
3,0.07,0,12,10,9,8,,8,,,1.0878799,1
4,0.07,0,22,17,9,6,,6,,,1.575719,1
5,0.07,0,39,26,9,4,,4,,,2.5581004,1
6,0.07,0,65,-26,9,8,,-1,,,3.4723215,0
7,0.07,0,39,2,9,4,6,4,6,,2.3424901,1
8,0.07,0,41,5,9,2,4,2,4,,2.1604682,1
9,0.07,0,46,10,9,2,4,2,4,,2.1093002,1
10,0.07,0,56,17,9,2,,2,,,2.7443713,1
11,0.07,0,73,-17,9,6,,-1,,,4.9669298,0
12,0.07,0,56,2,9,2,,2,,,1.6484511,1
13,0.07,0,58,5,9,8,2,8,2,,1.5506794,1
14,0.07,0,63,10,9,6,2,6,2,,2.0317019,1
15,0.07,0,73,17,9,4,6,4,6,,1.9845236,1
16,0.07,0,90,-17,9,6,,-1,,,1.7663148,0
17,0.07,0,73,2,9,6,,6,,,7.8642917,1
18,0.07,0,75,5,9,2,8,8,2,,1.7185472,1
19,0.07,0,80,10,9,2,6,6,2,,3.7115101,1
20,0.07,0,90,17,9,6,8,8,6,,3.2139287,1
21,0.07,0,107,-17,9,6,,-1,,,4.2180501,0
22,0.07,0,90,0,9,6,,-1,,,4.9125307,0
23,0.07,0,90,-0,9,2,4,-1,,,4.4544676,0
24,0.07,0,90,2,9,8,4,8,4,,2.1349462,1
25,0.07,0,92,-2,9,2,4,2,,,4.0131966,0
26,0.07,0,90,2,9,6,8,8,6,,2.16279,1
27,0.07,0,92,5,9,8,4,8,4,,2.0957816,1
28,0.07,0,97,10,9,2,6,6,2,,2.3965439,1
29,0.07,0,107,17,9,2,,2,,,2.4974825,1
30,0.07,0,124,-17,9,4,2,4,,,4.136232,0
31,0.07,0,107,0,9,2,6,-1,,,2.1826131,0
32,0.07,0,107,2,9,4,,4,,,4.9684192,1
33,0.07,0,109,-2,9,8,2,8,,,1.9571917,0
34,0.07,0,107,0,9,4,2,2,,,1.5854934,0
35,0.07,0,107,2,9,8,,8,,,3.6322191,1
36,0.07,0,109,-2,9,8,4,-1,,,2.6775748,0
37,0.07,0,107,2,9,6,2,6,2,,2.2966415,1
38,0.07,0,109,5,9,4,2,4,2,,3.2639304,1
39,0.07,0,114,10,9,4,6,4,6,,4.2557734,1
40,0.07,0,124,17,9,6,8,6,8,,5.9348439,1
41,0.07,0,141,-17,9,4,,-1,,,3.0229074,0
42,0.07,0,124,2,9,2,4,4,2,,6.3040591,1
43,0.07,0,126,5,9,2,6,6,2,,2.0077154,1
44,0.07,0,131,-5,9,8,2,2,,,2.1424791,0
45,0.07,0,126,0,9,8,4,-1,,,4.9754909,0
46,0.07,0,126,-0,9,6,,-1,,,2.0720904,0
47,0.07,0,126,2,9,8,4,8,4,,3.9919432,1
48,0.07,0,128,5,9,6,4,4,6,,2.6702891,1
49,0.07,0,133,10,9,2,6,6,2,,3.1131918,1
50,0.07,0,143,17,9,2,,2,,,2.9586525,1
51,0.07,0,160,-17,9,2,,-1,,,4.1031261,0
52,0.07,0,143,2,9,6,2,6,2,,3.1272816,1
53,0.07,0,145,5,9,8,4,8,4,,2.4399715,1
54,0.07,0,150,-5,9,6,,-1,,,1.9092294,0
55,0.07,0,145,0,9,8,,-1,,,3.2975067,0
56,0.07,0,145,-0,9,6,2,8,2,,2.5681103,0
57,0.07,0,145,0,9,4,6,-1,,,1.9018988,0
58,0.07,0,145,2,9,4,6,4,6,,4.4796189,1
59,0.07,0,147,-2,9,8,6,-1,,,3.135819,0
1,0.07,0,20,2,4,6,2,6,2,,2.2257506,1
2,0.07,0,22,5,4,4,8,8,4,,1.4553512,1
3,0.07,0,27,10,4,6,8,8,6,,1.3270367,1
4,0.07,0,37,17,4,4,8,8,4,,1.5210843,1
5,0.07,0,54,26,4,6,,6,,,1.9723671,1
6,0.07,0,80,37,4,2,,2,,,1.4897482,1
7,0.07,0,117,-37,4,4,,-1,,,3.0080318,0
8,0.07,0,80,2,4,6,,6,,,2.0857525,1
9,0.07,0,82,5,4,2,8,8,2,,1.5121387,1
10,0.07,0,87,10,4,4,,4,,,1.2321399,1
11,0.07,0,97,17,4,2,6,6,2,,1.4068002,1
12,0.07,0,114,26,4,6,4,6,4,,1.5351103,1
13,0.07,0,140,37,4,6,8,6,8,,3.6633877,1
14,0.07,0,177,-37,4,4,,-1,,,2.5925052,0
15,0.07,0,140,2,4,2,8,8,2,,1.6627226,1
16,0.07,0,142,5,4,8,6,6,8,,2.1276263,1
17,0.07,0,147,10,4,8,4,8,4,,1.9035186,1
18,0.07,0,157,-10,4,6,,6,8,,2.5918704,0
19,0.07,0,147,2,4,4,2,2,4,,1.7591703,1
20,0.07,0,149,5,4,2,,2,,,1.3756488,1
21,0.07,0,154,10,4,2,4,2,4,,1.7896033,1
22,0.07,0,164,17,4,2,,2,,,2.4249498,1
23,0.07,0,181,26,4,8,2,8,2,,2.1111041,1
24,0.07,0,207,37,4,8,2,8,2,,2.2064514,1
25,0.07,0,244,-37,4,6,2,-1,,,3.3832117,0
26,0.07,0,207,2,4,2,,2,,,2.1372659,1
27,0.07,0,209,5,4,6,2,2,6,,1.7582498,1
28,0.07,0,214,-5,4,2,8,6,8,,2.6804692,0
29,0.07,0,209,2,4,6,8,8,6,,2.7903021,1
30,0.07,0,211,5,4,6,4,6,4,,2.2246692,1
31,0.07,0,216,10,4,6,8,8,6,,2.5195039,1
32,0.07,0,226,-10,4,4,,4,8,,3.6873303,0
33,0.07,0,216,2,4,4,8,4,8,,1.7744694,1
34,0.07,0,218,5,4,6,,6,,,1.7514737,1
35,0.07,0,223,10,4,8,2,8,2,,1.8078708,1
36,0.07,0,233,17,4,6,4,4,6,,2.8878067,1
37,0.07,0,250,26,4,6,4,4,6,,2.5831876,1
38,0.07,0,276,-26,4,2,6,-1,,,2.2230867,0
39,0.07,0,250,2,4,6,4,6,4,,1.9192765,1
40,0.07,0,252,5,4,4,6,6,4,,3.4953218,1
41,0.07,0,257,10,4,8,2,8,2,,1.808122,1
42,0.07,0,267,17,4,4,,4,,,2.8455759,1
43,0.07,0,284,-17,4,4,,-1,,,1.5218433,0
44,0.07,0,267,0,4,6,,-1,,,1.9988757,0
45,0.07,0,267,2,4,6,2,6,2,,3.1105114,1
46,0.07,0,269,-2,4,2,8,8,,,2.3600175,0
47,0.07,0,267,0,4,2,,-1,,,1.4877071,0
48,0.07,0,267,-0,4,2,4,-1,,,1.8799011,0
49,0.07,0,267,2,4,6,2,2,6,,1.9905605,1
50,0.07,0,269,5,4,6,8,6,8,,1.8717158,1
51,0.07,0,274,10,4,6,,6,,,1.7033221,1
52,0.07,0,284,-10,4,6,,-1,,,2.7506062,0
53,0.07,0,274,2,4,8,,8,,,1.8330834,1
54,0.07,0,276,5,4,8,2,8,2,,2.9118126,1
55,0.07,0,281,10,4,8,2,8,2,,1.439474,1
56,0.07,0,291,-10,4,4,2,2,8,,3.0710477,0
57,0.07,0,281,2,4,8,6,6,8,,1.8074862,1
58,0.07,0,283,5,4,4,,4,,,2.2463023,1
59,0.07,0,288,10,4,8,4,4,8,,1.9512507,1
60,0.07,0,298,17,4,2,8,8,2,,2.584452,1
61,0.07,0,315,-17,4,6,4,-1,,,2.7324238,0
62,0.07,0,298,2,4,4,2,4,2,,2.0589924,1
63,0.07,0,300,5,4,8,,8,,,4.3184631,1
64,0.07,0,305,10,4,8,2,8,2,,1.6803122,1
65,0.07,0,315,17,4,2,6,6,2,,1.7356363,1
66,0.07,0,332,26,4,6,4,6,4,,3.1991342,1
67,0.07,0,358,-26,4,2,,-1,,,3.2873636,0
68,0.07,0,332,0,4,6,,-1,,,2.8559818,0
69,0.07,0,332,-0,4,8,,-1,,,1.8857102,0
70,0.07,0,332,0,4,4,,-1,,,1.8467756,0
71,0.07,0,332,-0,4,8,2,-1,,,1.9856428,0
72,0.07,0,332,0,4,4,,-1,,,1.2622178,0
1,0.07,0,10,2,1,8,2,8,2,,1.4467237,1
2,0.07,0,12,5,1,4,,4,,,1.0149733,1
3,0.07,0,17,10,1,2,,2,,,0.9753507,1
4,0.07,0,27,17,1,2,6,6,2,,1.3574092,1
5,0.07,0,44,26,1,6,,6,,,2.1096821,1
6,0.07,0,70,37,1,2,8,8,2,,3.8011986,1
7,0.07,0,107,-37,1,8,2,-1,,,3.4881207,0
8,0.07,0,70,2,1,6,8,8,6,,2.1428355,1
