Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,GapsP_3,GapsP_4,GapsP_5,GapsP_6,GapsP_7,GapsP_8,GapsP_9,Time,Match
37,0.07,0,189,2,9,4,8,4,8,,,,,,,,9.8232291,1
38,0.07,0,191,5,9,6,4,6,4,,,,,,,,4.7992539,1
39,0.07,0,196,10,9,4,,4,,,,,,,,,6.3176189,1
40,0.07,0,206,-10,9,6,4,4,2,,,,,,,,4.5051413,0
41,0.07,0,196,0,9,6,2,6,4,,,,,,,,6.3453127,0
42,0.07,0,196,2,9,4,8,4,8,,,,,,,,2.3019438,1
43,0.07,0,198,-2,9,4,,8,2,,,,,,,,2.3190951,0
44,0.07,0,196,0,9,8,6,6,,,,,,,,,5.1055971,0
45,0.07,0,196,2,9,8,4,8,4,,,,,,,,6.0142988,1
46,0.07,0,198,-2,9,2,,6,2,,,,,,,,11.2051643,0
47,0.07,0,196,0,9,2,,8,,,,,,,,,17.6732722,0
1,0.07,0,20,2,3,2,6,6,2,,,,,,,,12.4514236,1
2,0.07,0,22,5,3,4,,4,,,,,,,,,1.2473022,1
3,0.07,0,27,10,3,6,8,8,6,,,,,,,,1.47312,1
4,0.07,0,37,17,3,8,,8,,,,,,,,,1.2476191,1
5,0.07,0,54,26,3,2,8,8,2,,,,,,,,1.2946556,1
6,0.07,0,80,37,3,2,4,4,2,,,,,,,,1.5362814,1
7,0.07,0,117,50,3,6,8,6,8,,,,,,,,1.8902966,1
8,0.07,0,167,50,3,4,2,2,4,4,,,,,,,9.8348295,1
9,0.07,0,217,50,3,8,2,8,2,,,,,,,,1.8148911,1
10,0.07,0,267,50,3,8,6,8,6,,,,,,,,5.7673773,1
11,0.07,0,317,-50,3,2,,4,2,,,,,,,,2.2190658,0
12,0.07,0,267,2,3,4,,4,,,,,,,,,4.2358728,1
13,0.07,0,269,5,3,2,,2,,,,,,,,,2.1902615,1
14,0.07,0,274,10,3,8,4,8,4,,,,,,,,1.6313578,1
15,0.07,0,284,17,3,8,,8,,,,,,,,,2.4398678,1
16,0.07,0,301,26,3,6,,6,,,,,,,,,3.3196526,1
17,0.07,0,327,37,3,6,2,6,2,,,,,,,,2.2556668,1
18,0.07,0,364,50,3,8,6,8,6,,,,,,,,3.2321759,1
19,0.07,0,414,50,3,8,2,8,2,,,,,,,,5.822661,1
20,0.07,0,464,50,3,2,4,4,2,,,,,,,,8.6494556,1
21,0.07,0,514,50,3,2,6,6,2,,,,,,,,9.6719783,1
22,0.07,0,564,50,3,6,,6,,,,,,,,,23.1331881,1
23,0.07,0,614,50,3,2,,2,,,,,,,,,6.6733359,1
24,0.07,0,664,50,3,6,4,6,4,,,,,,,,5.070509,1
25,0.07,0,714,-50,3,4,8,4,,,,,,,,,7.9286913,0
26,0.07,0,664,2,3,4,6,6,4,,,,,,,,7.675531,1
27,0.07,0,666,5,3,6,4,6,4,,,,,,,,11.7386623,1
28,0.07,0,671,10,3,4,,4,,,,,,,,,6.5776252,1
29,0.07,0,681,17,3,2,,2,,,,,,,,,4.2353644,1
30,0.07,0,698,26,3,6,8,6,8,,,,,,,,3.4788356,1
31,0.07,0,724,-26,3,4,,4,2,,,,,,,,10.2244561,0
32,0.07,0,698,2,3,2,4,4,2,,,,,,,,4.6784336,1
33,0.07,0,700,5,3,4,8,4,8,,,,,,,,4.9771577,1
34,0.07,0,705,-5,3,8,6,8,4,,,,,,,,16.4306663,0
35,0.07,0,700,2,3,2,,2,,,,,,,,,1.7830576,1
36,0.07,0,702,5,3,6,,6,,,,,,,,,7.9525556,1
37,0.07,0,707,10,3,2,8,2,8,,,,,,,,11.2866531,1
38,0.07,0,717,-10,3,4,,6,4,,,,,,,,2.9603329,0
39,0.07,0,707,2,3,2,6,6,2,,,,,,,,3.8959241,1
40,0.07,0,709,5,3,8,4,4,8,,,,,,,,2.1583371,1
41,0.07,0,714,10,3,4,,4,,,,,,,,,3.2409129,1
42,0.07,0,724,17,3,6,8,8,6,,,,,,,,7.5192179,1
43,0.07,0,741,-17,3,4,,-1,,,,,,,,,14.623278,0
44,0.07,0,724,2,3,4,8,8,4,,,,,,,,9.5603119,1
45,0.07,0,726,-2,3,2,,8,2,,,,,,,,10.3844427,0
46,0.07,0,724,0,3,8,4,4,,,,,,,,,3.9411331,0
47,0.07,0,724,-0,3,6,2,6,4,,,,,,,,4.8401293,0
48,0.07,0,724,2,3,2,4,2,4,4,,,,,,,7.9367783,1
49,0.07,0,726,5,3,6,4,6,4,,,,,,,,1.4787603,1
50,0.07,0,731,-5,3,6,,2,6,4,,,,,,,8.6166034,0
51,0.07,0,726,2,3,4,,4,,,,,,,,,6.1675604,1
52,0.07,0,728,5,3,8,,8,,,,,,,,,4.8951525,1
53,0.07,0,733,10,3,8,6,6,8,,,,,,,,3.623035,1
54,0.07,0,743,17,3,4,,4,,,,,,,,,4.2245177,1
55,0.07,0,760,-17,3,8,4,4,,,,,,,,,10.4710951,0
56,0.07,0,743,0,3,8,2,8,4,8,,,,,,,12.287949,0
57,0.07,0,743,2,3,4,6,6,4,,,,,,,,3.7119464,1
58,0.07,0,745,5,3,2,4,2,4,4,,,,,,,10.9104189,1
59,0.07,0,750,10,3,4,,4,,,,,,,,,2.8647977,1
60,0.07,0,760,-10,3,4,,4,6,,,,,,,,7.5269157,0
61,0.07,0,750,0,3,8,4,4,,,,,,,,,8.5270259,0
62,0.07,0,750,2,3,8,2,8,2,,,,,,,,3.4162373,1
63,0.07,0,752,5,3,2,6,6,2,,,,,,,,3.7196487,1
64,0.07,0,757,10,3,4,8,4,8,,,,,,,,6.0002348,1
65,0.07,0,767,17,3,6,4,6,4,4,,,,,,,6.0551862,1
66,0.07,0,784,26,3,8,,8,,,,,,,,,2.2229483,1
67,0.07,0,810,37,3,4,2,4,2,,,,,,,,4.1115352,1
68,0.07,0,847,-37,3,6,8,8,,,,,,,,,3.4689745,0
69,0.07,0,810,2,3,2,,2,,,,,,,,,4.2917365,1
70,0.07,0,812,5,3,4,,4,,,,,,,,,3.2531513,1
71,0.07,0,817,10,3,4,2,4,2,4,,,,,,,16.1846111,1
72,0.07,0,827,17,3,2,,2,,,,,,,,,5.1045079,1
73,0.07,0,844,26,3,6,8,6,8,,,,,,,,5.5351485,1
74,0.07,0,870,-26,3,6,4,4,,,,,,,,,6.1034381,0
75,0.07,0,844,2,3,6,8,6,8,,,,,,,,5.0635047,1
76,0.07,0,846,-2,3,2,,4,2,,,,,,,,5.9048512,0
77,0.07,0,844,0,3,2,,4,2,,,,,,,,5.7503368,0
78,0.07,0,844,2,3,4,,4,,,,,,,,,3.9040962,1
79,0.07,0,846,5,3,8,,8,,,,,,,,,3.6078346,1
80,0.07,0,851,10,3,8,4,4,8,,,,,,,,9.9829252,1
81,0.07,0,861,17,3,8,2,2,8,,,,,,,,11.6884028,1
82,0.07,0,878,-17,3,8,,8,4,,,,,,,,3.5591913,0
83,0.07,0,861,0,3,6,,8,6,,,,,,,,6.0790016,0
84,0.07,0,861,-0,3,4,8,4,,,,,,,,,3.5285937,0
85,0.07,0,861,2,3,4,8,4,8,,,,,,,,8.3023068,1
86,0.07,0,863,5,3,2,4,2,4,4,,,,,,,10.7275403,1
87,0.07,0,868,10,3,8,2,8,2,2,,,,,,,8.0144699,1
88,0.07,0,878,17,3,4,,4,,,,,,,,,3.5927084,1
89,0.07,0,895,26,3,2,,2,,,,,,,,,4.2239273,1
90,0.07,0,921,37,3,4,8,4,8,,,,,,,,3.0461079,1
91,0.07,0,958,-37,3,8,2,8,,,,,,,,,5.0973701,0
92,0.07,0,921,2,3,6,,6,,,,,,,,,6.3173601,1
93,0.07,0,923,5,3,6,,6,,,,,,,,,5.3026535,1
94,0.07,0,928,10,3,4,2,4,2,2,,,,,,,4.1853655,1
95,0.07,0,938,-10,3,2,6,6,,,,,,,,,8.960845,0
96,0.07,0,928,0,3,8,,8,2,,,,,,,,2.9106598,0
97,0.07,0,928,2,3,8,,8,,,,,,,,,1.4412698,1
98,0.07,0,930,5,3,2,4,4,2,2,4,4,4,,,,22.1240237,1
99,0.07,0,935,-5,3,8,,4,8,,,,,,,,2.6501043,0
100,0.07,0,930,2,3,8,4,4,8,,,,,,,,5.526376,1
101,0.07,0,932,5,3,8,,8,,,,,,,,,13.0960292,1
102,0.07,0,937,10,3,6,,6,,,,,,,,,2.3929323,1
103,0.07,0,947,17,3,6,4,4,6,,,,,,,,2.2450474,1
104,0.07,0,964,26,3,4,8,4,8,,,,,,,,2.9218239,1
105,0.07,0,990,-26,3,8,,8,2,,,,,,,,9.6048444,0
106,0.07,0,964,2,3,4,6,4,6,,,,,,,,2.4265611,1
107,0.07,0,966,5,3,4,,4,,,,,,,,,2.2464057,1
108,0.07,0,971,-5,3,6,,6,2,,,,,,,,3.50406,0
109,0.07,0,966,2,3,4,2,2,4,,,,,,,,3.4077534,1
110,0.07,0,968,-2,3,2,,4,2,,,,,,,,2.3027123,0
111,0.07,0,966,2,3,2,,2,,,,,,,,,4.1442646,1
112,0.07,0,968,5,3,4,6,4,6,6,4,4,,,,,13.6564626,1
113,0.07,0,973,10,3,2,4,4,2,,,,,,,,6.6868729,1
114,0.07,0,983,17,3,4,2,4,2,,,,,,,,7.5356684,1
115,0.07,0,1000,26,3,6,2,2,6,2,,,,,,,7.6240673,1
116,0.07,0,1026,-26,3,8,2,2,,,,,,,,,2.3511222,0
1,0.07,0,20,2,4,6,4,4,6,4,4,,,,,,62.5018035,1
2,0.07,0,22,5,4,2,4,4,2,,,,,,,,2.2069044,1
3,0.07,0,27,10,4,6,8,8,6,6,,,,,,,6.8642711,1
4,0.07,0,37,17,4,6,4,4,6,,,,,,,,2.0316524,1
5,0.07,0,54,26,4,6,,6,,,,,,,,,12.3669564,1
6,0.07,0,80,37,4,8,2,8,2,,,,,,,,6.8390797,1
7,0.07,0,117,50,4,8,2,8,2,,,,,,,,4.0314853,1
8,0.07,0,167,50,4,2,6,2,6,,,,,,,,2.4715055,1
9,0.07,0,217,50,4,8,2,8,2,,,,,,,,5.1291838,1
10,0.07,0,267,50,4,4,2,4,2,,,,,,,,2.4383942,1
11,0.07,0,317,-50,4,4,,4,8,,,,,,,,6.8077463,0
12,0.07,0,267,2,4,8,2,8,2,,,,,,,,3.0483857,1
13,0.07,0,269,-2,4,8,6,6,,,,,,,,,1.7757601,0
14,0.07,0,267,2,4,6,8,6,8,,,,,,,,1.8621667,1
15,0.07,0,269,5,4,8,2,8,2,,,,,,,,1.8478791,1
16,0.07,0,274,10,4,2,8,8,2,,,,,,,,2.0547901,1
17,0.07,0,284,17,4,8,6,8,6,,,,,,,,2.3208758,1
18,0.07,0,301,26,4,2,,2,,,,,,,,,3.6788486,1
19,0.07,0,327,37,4,2,6,2,6,,,,,,,,4.3415064,1
20,0.07,0,364,50,4,8,6,6,8,,,,,,,,3.9518725,1
21,0.07,0,414,50,4,4,6,4,6,,,,,,,,4.2178659,1
22,0.07,0,464,50,4,6,8,8,6,,,,,,,,4.1117595,1
23,0.07,0,514,50,4,8,,8,,,,,,,,,5.1434429,1
24,0.07,0,564,50,4,4,8,4,8,,,,,,,,7.9756952,1
25,0.07,0,614,-50,4,6,4,6,2,,,,,,,,5.2527856,0
26,0.07,0,564,2,4,2,4,4,2,,,,,,,,2.3860561,1
27,0.07,0,566,-2,4,8,,8,2,,,,,,,,4.1832327,0
28,0.07,0,564,2,4,4,6,6,4,,,,,,,,2.1691323,1
29,0.07,0,566,5,4,6,8,8,6,,,,,,,,3.8471706,1
30,0.07,0,571,10,4,6,2,6,2,,,,,,,,3.4544441,1
31,0.07,0,581,17,4,8,6,8,6,6,6,6,,,,,11.8723205,1
32,0.07,0,598,26,4,2,8,2,8,,,,,,,,2.0543156,1
33,0.07,0,624,37,4,4,,4,,,,,,,,,18.5271803,1
34,0.07,0,661,-37,4,6,,2,6,8,,,,,,,13.3286448,0
35,0.07,0,624,0,4,4,8,4,2,4,,,,,,,6.983921,0
36,0.07,0,624,2,4,2,,2,,,,,,,,,2.2237751,1
37,0.07,0,626,5,4,2,4,4,2,,,,,,,,4.1192418,1
38,0.07,0,631,10,4,6,8,6,8,,,,,,,,1.9271454,1
39,0.07,0,641,17,4,2,,2,,,,,,,,,2.3042097,1
40,0.07,0,658,26,4,2,,2,,,,,,,,,3.4075412,1
41,0.07,0,684,37,4,8,2,8,2,,,,,,,,3.6621459,1
42,0.07,0,721,50,4,4,,4,,,,,,,,,4.600357,1
43,0.07,0,771,50,4,2,6,6,2,,,,,,,,4.1917639,1
44,0.07,0,821,50,4,4,,4,,,,,,,,,2.8149574,1
45,0.07,0,871,-50,4,8,,8,6,,,,,,,,2.3841474,0
46,0.07,0,821,2,4,6,,6,,,,,,,,,4.335477,1
47,0.07,0,823,-2,4,2,,2,4,,,,,,,,22.6240203,0
48,0.07,0,821,2,4,4,2,4,2,2,,,,,,,10.3496773,1
49,0.07,0,823,-2,4,8,,8,4,,,,,,,,6.0483711,0
50,0.07,0,821,0,4,8,6,6,,,,,,,,,3.1127309,0
51,0.07,0,821,2,4,4,6,4,6,,,,,,,,4.2621778,1
52,0.07,0,823,5,4,2,,2,,,,,,,,,2.0248422,1
53,0.07,0,828,10,4,6,,6,,,,,,,,,9.2072664,1
54,0.07,0,838,17,4,4,,4,,,,,,,,,11.262888,1
55,0.07,0,855,26,4,2,,2,,,,,,,,,12.5205755,1
56,0.07,0,881,37,4,6,,6,,,,,,,,,3.8062324,1
57,0.07,0,918,-37,4,4,,8,4,,,,,,,,6.3205425,0
58,0.07,0,881,0,4,2,,2,8,,,,,,,,6.2065934,0
59,0.07,0,881,-0,4,4,,4,6,,,,,,,,5.2716852,0
60,0.07,0,881,2,4,4,,4,,,,,,,,,8.7683004,1
61,0.07,0,883,-2,4,8,,-1,,,,,,,,,9.2711152,0
62,0.07,0,881,0,4,8,6,-1,,,,,,,,,6.9434344,0
63,0.07,0,881,-0,4,2,,8,2,,,,,,,,5.9515786,0
1,0.07,0,10,2,14,8,6,8,6,6,6,,,,,,20.4407348,1
2,0.07,0,12,5,14,4,8,4,8,,,,,,,,2.2616927,1
3,0.07,0,17,10,14,6,,6,,,,,,,,,1.2933737,1
4,0.07,0,27,17,14,8,2,8,2,,,,,,,,12.674992,1
5,0.07,0,44,26,14,8,,8,,,,,,,,,3.6928886,1
6,0.07,0,70,37,14,4,6,4,6,,,,,,,,2.8807179,1
7,0.07,0,107,50,14,4,8,4,8,,,,,,,,17.9744535,1
8,0.07,0,157,-50,14,6,8,8,,,,,,,,,4.8572652,0
9,0.07,0,107,2,14,2,8,8,2,,,,,,,,1.5343288,1
10,0.07,0,109,5,14,6,,6,,,,,,,,,2.1658997,1
11,0.07,0,114,10,14,2,,2,,,,,,,,,2.1606875,1
12,0.07,0,124,17,14,8,6,6,8,,,,,,,,2.0387233,1
13,0.07,0,141,26,14,6,8,6,8,,,,,,,,2.5529055,1
14,0.07,0,167,37,14,8,,8,,,,,,,,,4.7657139,1
15,0.07,0,204,50,14,8,6,6,8,,,,,,,,9.2807327,1
16,0.07,0,254,50,14,2,6,6,2,,,,,,,,6.2000441,1
17,0.07,0,304,50,14,4,,4,,,,,,,,,66.207319,1
18,0.07,0,354,-50,14,8,2,8,,,,,,,,,11.5758624,0
19,0.07,0,304,2,14,6,,6,,,,,,,,,6.9885076,1
20,0.07,0,306,5,14,2,,2,,,,,,,,,2.7946546,1
21,0.07,0,311,10,14,4,,4,,,,,,,,,40.2778172,1
22,0.07,0,321,17,14,6,8,8,6,,,,,,,,5.3938875,1
23,0.07,0,338,-17,14,6,2,4,2,,,,,,,,3.3898185,0
24,0.07,0,321,2,14,4,,4,,,,,,,,,2.9999904,1
25,0.07,0,323,-2,14,8,,8,6,,,,,,,,3.2719223,0
26,0.07,0,321,2,14,4,,4,,,,,,,,,5.527145,1
27,0.07,0,323,-2,14,6,,2,,,,,,,,,2.6245561,0
28,0.07,0,321,2,14,4,8,4,8,,,,,,,,5.2558787,1
29,0.07,0,323,5,14,4,8,8,4,,,,,,,,13.2393129,1
30,0.07,0,328,10,14,4,8,8,4,,,,,,,,7.0137949,1
31,0.07,0,338,17,14,2,,2,,,,,,,,,3.2890385,1
32,0.07,0,355,26,14,4,,4,,,,,,,,,5.0072909,1
33,0.07,0,381,-26,14,4,2,6,4,,,,,,,,8.0157361,0
34,0.07,0,355,2,14,4,,4,,,,,,,,,4.9835431,1
35,0.07,0,357,5,14,8,,8,,,,,,,,,7.2073838,1
36,0.07,0,362,-5,14,4,8,4,,,,,,,,,8.7828857,0
37,0.07,0,357,2,14,4,,4,,,,,,,,,6.2569973,1
38,0.07,0,359,5,14,8,6,8,6,,,,,,,,8.3829479,1
39,0.07,0,364,-5,14,6,,6,2,,,,,,,,8.7437957,0
40,0.07,0,359,0,14,4,,4,6,,,,,,,,3.9972262,0
41,0.07,0,359,-0,14,8,6,8,,,,,,,,,5.9227878,0
42,0.07,0,359,0,14,6,4,8,6,,,,,,,,5.9105803,0
1,0.07,0,10,2,2,6,,6,,,,,,,,,5.0814202,1
2,0.07,0,12,5,2,2,,2,,,,,,,,,1.1674814,1
3,0.07,0,17,10,2,8,6,8,6,,,,,,,,1.3918907,1
4,0.07,0,27,17,2,6,,6,,,,,,,,,1.1995642,1
5,0.07,0,44,26,2,8,4,4,8,,,,,,,,1.2778341,1
6,0.07,0,70,37,2,8,,8,,,,,,,,,2.3683729,1
7,0.07,0,107,50,2,6,4,4,6,,,,,,,,2.1192861,1
8,0.07,0,157,-50,2,6,,6,4,,,,,,,,5.656758,0
9,0.07,0,107,2,2,4,2,2,4,,,,,,,,2.0631574,1
10,0.07,0,109,5,2,8,6,8,6,,,,,,,,1.9994063,1
11,0.07,0,114,10,2,6,,6,,,,,,,,,2.0639828,1
12,0.07,0,124,17,2,2,4,4,2,,,,,,,,2.0136245,1
13,0.07,0,141,26,2,4,8,4,8,,,,,,,,1.8892819,1
14,0.07,0,167,37,2,8,4,4,8,,,,,,,,3.7201113,1
15,0.07,0,204,50,2,4,,4,,,,,,,,,9.502577,1
16,0.07,0,254,-50,2,4,8,8,,,,,,,,,6.9514596,0
17,0.07,0,204,2,2,4,6,4,6,,,,,,,,12.8950638,1
18,0.07,0,206,-2,2,4,,4,2,,,,,,,,5.7671725,0
19,0.07,0,204,0,2,8,,8,4,,,,,,,,1.7678162,0
20,0.07,0,204,2,2,2,4,4,2,,,,,,,,4.6080559,1
21,0.07,0,206,5,2,2,,2,,,,,,,,,2.1516638,1
22,0.07,0,211,-5,2,8,6,8,,,,,,,,,8.8228902,0
23,0.07,0,206,2,2,4,6,4,6,,,,,,,,2.7681156,1
24,0.07,0,208,5,2,2,,2,,,,,,,,,6.2399541,1
25,0.07,0,213,10,2,6,,6,,,,,,,,,4.1587699,1
26,0.07,0,223,17,2,2,8,2,8,,,,,,,,3.3515366,1
27,0.07,0,240,-17,2,6,2,2,,,,,,,,,6.2080647,0
28,0.07,0,223,0,2,8,6,6,,,,,,,,,11.8554203,0
29,0.07,0,223,2,2,8,6,8,6,,,,,,,,2.3994213,1
30,0.07,0,225,-2,2,4,8,8,,,,,,,,,4.6474078,0
31,0.07,0,223,0,2,4,,8,4,,,,,,,,5.2873785,0
32,0.07,0,223,-0,2,4,,4,2,,,,,,,,24.9199452,0
33,0.07,0,223,2,2,2,,2,,,,,,,,,5.1747759,1
34,0.07,0,225,-2,2,2,6,2,,,,,,,,,8.2325178,0
1,0.07,0,50,2,7,2,8,8,2,,,,,,,,2.4861089,1
2,0.07,0,52,5,7,4,2,4,2,,,,,,,,1.2561537,1
3,0.07,0,57,10,7,6,,6,,,,,,,,,0.9998258,1
4,0.07,0,67,17,7,8,4,4,8,,,,,,,,1.1989627,1
5,0.07,0,84,26,7,2,,2,,,,,,,,,0.9672084,1
6,0.07,0,110,37,7,2,,2,,,,,,,,,1.8536144,1
7,0.07,0,147,50,7,2,8,8,2,,,,,,,,1.3039491,1
8,0.07,0,197,50,7,2,4,4,2,,,,,,,,1.2471763,1
9,0.07,0,247,50,7,2,,2,,,,,,,,,1.7996967,1
10,0.07,0,297,-50,7,4,2,2,,,,,,,,,1.3356883,0
11,0.07,0,247,2,7,8,,8,,,,,,,,,1.8234586,1
12,0.07,0,249,5,7,4,6,4,6,,,,,,,,1.2951142,1
13,0.07,0,254,10,7,4,,4,,,,,,,,,1.1348596,1
14,0.07,0,264,17,7,8,,8,,,,,,,,,1.2002094,1
15,0.07,0,281,26,7,2,,2,,,,,,,,,1.0798996,1
16,0.07,0,307,37,7,8,6,8,6,,,,,,,,1.6219835,1
17,0.07,0,344,50,7,4,2,4,2,,,,,,,,1.376766,1
18,0.07,0,394,50,7,4,,4,,,,,,,,,1.1899134,1
19,0.07,0,444,50,7,8,,8,,,,,,,,,1.3054874,1
20,0.07,0,494,50,7,6,,6,,,,,,,,,2.2787245,1
21,0.07,0,544,50,7,4,8,4,8,,,,,,,,1.3991819,1
22,0.07,0,594,50,7,8,,8,,,,,,,,,5.6558047,1
23,0.07,0,644,50,7,2,,2,,,,,,,,,2.208055,1
24,0.07,0,694,50,7,8,2,8,2,,,,,,,,6.1178954,1
25,0.07,0,744,50,7,8,,8,,,,,,,,,2.4154765,1
26,0.07,0,794,50,7,8,4,4,8,,,,,,,,2.4794199,1
27,0.07,0,844,50,7,4,,4,,,,,,,,,2.9838419,1
28,0.07,0,894,50,7,2,,2,,,,,,,,,4.0073765,1
29,0.07,0,944,50,7,6,8,6,8,,,,,,,,2.0558575,1
30,0.07,0,994,50,7,2,,2,,,,,,,,,4.9360335,1
31,0.07,0,1044,50,7,6,2,2,6,,,,,,,,3.8320524,1
1,0.07,0,10,2,11,8,,8,,,,,,,,,1.8138934,1
2,0.07,0,12,5,11,8,2,8,2,,,,,,,,1.3028776,1
3,0.07,0,17,10,11,8,6,8,6,,,,,,,,1.215711,1
4,0.07,0,27,17,11,6,,6,,,,,,,,,1.0483332,1
5,0.07,0,44,-17,11,6,,4,6,6,6,6,6,6,6,6,4.6690294,0
6,0.07,0,27,2,11,2,4,4,2,,,,,,,,1.392123,1
7,0.07,0,29,5,11,2,8,8,2,,,,,,,,1.1827017,1
8,0.07,0,34,10,11,2,4,4,2,,,,,,,,4.7991465,1
9,0.07,0,44,17,11,6,4,4,6,,,,,,,,1.3280358,1
10,0.07,0,61,26,11,8,4,8,4,,,,,,,,2.6953093,1
11,0.07,0,87,37,11,2,8,8,2,,,,,,,,1.351135,1
12,0.07,0,124,50,11,8,6,6,8,,,,,,,,4.0082163,1
13,0.07,0,174,50,11,2,4,2,4,,,,,,,,4.6874309,1
