Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,GapsP_3,GapsP_4,Time,Match
34,0.07,0,87,10,2,8,,8,,,,14.0484442,1
35,0.07,0,97,-10,2,6,8,6,,,,3.3916275,0
36,0.07,0,87,2,2,6,,6,,,,2.077844,1
37,0.07,0,89,5,2,2,,2,,,,2.3612578,1
38,0.07,0,94,-5,2,6,4,-1,,,,11.6797207,0
39,0.07,0,89,2,2,8,,8,,,,2.3996149,1
40,0.07,0,91,5,2,4,2,6,,,,5.1750071,1
41,0.07,0,96,-5,2,6,,8,,,,7.5769159,0
42,0.07,0,91,0,2,2,8,2,,,,1.7351197,0
43,0.07,0,91,2,2,4,,4,,,,2.9434699,1
44,0.07,0,93,5,2,6,,6,,,,1.8149381,1
45,0.07,0,98,-5,2,2,,6,,,,3.5210001,0
46,0.07,0,93,0,2,4,2,2,,,,3.0308738,0
47,0.07,0,93,-0,2,8,4,2,,,,2.4146151,0
48,0.07,0,93,2,2,6,,6,,,,4.7775965,1
49,0.07,0,95,-2,2,8,,6,,,,8.9757308,0
50,0.07,0,93,2,2,8,2,8,2,,,3.8175709,1
51,0.07,0,95,-2,2,4,,2,,,,4.8712762,0
52,0.07,0,93,0,2,6,8,6,,,,6.5481317,0
1,0.07,0,5,2,9,8,,8,,,,1.4893331,1
2,0.07,0,7,5,9,4,6,4,6,,,1.4788363,1
3,0.07,0,12,10,9,2,,2,,,,1.1789327,1
4,0.07,0,22,17,9,4,6,6,4,,,2.3589,1
5,0.07,0,39,26,9,2,,2,,,,3.6868471,1
6,0.07,0,65,-26,9,8,2,2,6,,,4.1469456,0
7,0.07,0,39,2,9,6,8,8,6,,,2.2573613,1
8,0.07,0,41,5,9,6,2,6,2,,,3.7220933,1
9,0.07,0,46,10,9,2,6,6,2,,,4.3673685,1
10,0.07,0,56,17,9,8,,8,,,,2.1510239,1
11,0.07,0,73,26,9,8,,8,,,,3.7757234,1
12,0.07,0,99,-26,9,2,,-1,,,,3.6063472,0
13,0.07,0,73,2,9,4,2,4,2,,,1.9477889,1
14,0.07,0,75,5,9,4,2,4,2,,,2.5705782,1
15,0.07,0,80,10,9,2,,2,,,,4.9409952,1
16,0.07,0,90,-10,9,4,,6,4,,,8.0778289,0
17,0.07,0,80,0,9,4,8,8,,,,2.4975912,0
18,0.07,0,80,-0,9,6,8,6,,,,2.1183021,0
19,0.07,0,80,2,9,8,4,4,8,,,3.8719987,1
20,0.07,0,82,-2,9,8,2,8,,,,3.9670828,0
21,0.07,0,80,0,9,6,,4,,,,4.4962308,0
1,0.07,0,50,2,7,2,6,6,2,,,1.8970773,1
2,0.07,0,52,5,7,8,,8,,,,1.1073666,1
3,0.07,0,57,10,7,2,,2,,,,1.0086229,1
4,0.07,0,67,17,7,6,,6,,,,0.9917233,1
5,0.07,0,84,26,7,6,2,2,6,,,1.3438175,1
6,0.07,0,110,37,7,4,6,4,6,,,1.3987629,1
7,0.07,0,147,50,7,4,,4,,,,1.0314797,1
8,0.07,0,197,50,7,8,4,4,8,,,1.3262855,1
9,0.07,0,247,50,7,4,,4,,,,1.1183241,1
10,0.07,0,297,50,7,2,8,8,2,,,1.7838803,1
11,0.07,0,347,50,7,8,6,6,8,,,2.832735,1
12,0.07,0,397,50,7,6,4,6,4,,,2.382429,1
13,0.07,0,447,50,7,6,2,2,6,,,1.817087,1
14,0.07,0,497,50,7,4,6,4,6,,,4.372031,1
15,0.07,0,547,50,7,4,,4,,,,4.3018181,1
16,0.07,0,597,50,7,2,,2,,,,2.254974,1
17,0.07,0,647,50,7,4,6,4,6,,,2.5362268,1
18,0.07,0,697,50,7,8,2,8,2,,,3.1598518,1
19,0.07,0,747,50,7,2,4,4,2,,,3.1100705,1
20,0.07,0,797,50,7,8,4,4,8,,,4.2565118,1
21,0.07,0,847,-50,7,6,8,4,6,,,4.3835167,0
22,0.07,0,797,2,7,4,6,4,6,,,2.8073428,1
23,0.07,0,799,5,7,8,4,4,8,,,4.2311802,1
24,0.07,0,804,10,7,2,,2,,,,4.9580188,1
25,0.07,0,814,17,7,2,4,4,2,,,2.7622751,1
26,0.07,0,831,26,7,2,6,2,6,,,2.3351794,1
27,0.07,0,857,37,7,2,,2,,,,3.9035026,1
28,0.07,0,894,-37,7,4,2,4,,,,2.7352835,0
29,0.07,0,857,2,7,2,8,8,2,,,4.5517699,1
30,0.07,0,859,5,7,4,6,4,6,,,1.8707131,1
31,0.07,0,864,10,7,4,,4,,,,3.2897745,1
32,0.07,0,874,17,7,6,2,2,6,,,2.8141405,1
33,0.07,0,891,26,7,8,2,8,2,,,8.399696,1
34,0.07,0,917,37,7,2,6,2,6,,,2.9997562,1
35,0.07,0,954,-37,7,8,6,6,,,,9.4791124,0
36,0.07,0,917,0,7,2,,6,2,,,2.7106618,0
37,0.07,0,917,2,7,6,8,8,6,,,2.1694276,1
38,0.07,0,919,5,7,6,4,4,6,,,2.4370345,1
39,0.07,0,924,10,7,4,,4,,,,1.9868773,1
40,0.07,0,934,-10,7,4,2,-1,,,,15.5095161,0
41,0.07,0,924,2,7,4,6,4,6,,,2.1363025,1
42,0.07,0,926,5,7,6,,6,,,,4.135094,1
43,0.07,0,931,-5,7,8,,8,2,,,5.8561277,0
44,0.07,0,926,2,7,8,,8,,,,5.9751093,1
45,0.07,0,928,-2,7,6,8,6,,,,3.656075,0
46,0.07,0,926,2,7,6,,6,,,,5.4955761,1
47,0.07,0,928,5,7,6,2,6,2,,,9.5113029,1
48,0.07,0,933,10,7,2,8,8,2,,,1.5679537,1
49,0.07,0,943,-10,7,8,4,8,,,,1.7405092,0
50,0.07,0,933,2,7,2,6,6,2,,,5.8419544,1
51,0.07,0,935,5,7,4,2,4,2,,,7.3843482,1
52,0.07,0,940,-5,7,2,8,8,,,,7.2871662,0
53,0.07,0,935,0,7,4,8,4,,,,3.6629163,0
54,0.07,0,935,2,7,8,,8,,,,6.7766223,1
55,0.07,0,937,-2,7,8,4,8,,,,7.5434882,0
56,0.07,0,935,0,7,6,2,8,6,,,3.2474998,0
57,0.07,0,935,-0,7,8,,-1,,,,5.4804833,0
1,0.07,0,10,2,1,8,4,4,8,,,1.60198,1
2,0.07,0,12,5,1,8,,8,,,,0.9917799,1
3,0.07,0,17,10,1,8,2,8,2,,,1.4479334,1
4,0.07,0,27,17,1,8,,8,,,,1.1822302,1
5,0.07,0,44,-17,1,8,,4,8,,,5.159227,0
6,0.07,0,27,2,1,6,2,2,6,,,1.5271085,1
7,0.07,0,29,5,1,2,,2,,,,1.0714694,1
8,0.07,0,34,10,1,6,,6,,,,2.7191518,1
9,0.07,0,44,17,1,6,,6,,,,1.6482324,1
10,0.07,0,61,26,1,6,8,8,6,,,5.4235297,1
11,0.07,0,87,-26,1,6,4,6,,,,4.9922034,0
12,0.07,0,61,2,1,8,,8,,,,4.1968004,1
13,0.07,0,63,5,1,4,8,4,8,,,4.9978795,1
14,0.07,0,68,10,1,4,8,4,8,,,7.7456369,1
15,0.07,0,78,17,1,4,2,4,2,,,8.8318503,1
16,0.07,0,95,-17,1,8,6,8,2,,,3.8486777,0
17,0.07,0,78,2,1,8,,8,,,,5.6385623,1
18,0.07,0,80,-2,1,4,,4,2,,,2.0889092,0
19,0.07,0,78,2,1,6,8,8,6,,,1.8863433,1
20,0.07,0,80,-2,1,6,,8,,,,8.6315811,0
21,0.07,0,78,2,1,6,,6,,,,1.3201942,1
22,0.07,0,80,-2,1,2,4,8,,,,5.9906896,0
23,0.07,0,78,2,1,4,,4,,,,2.8962372,1
24,0.07,0,80,-2,1,8,4,4,6,,,10.0950924,0
25,0.07,0,78,0,1,2,4,4,,,,3.5198062,0
1,0.07,0,10,2,11,2,,2,,,,1.1448434,1
2,0.07,0,12,5,11,6,,6,,,,0.9271447,1
3,0.07,0,17,10,11,2,4,4,2,,,1.141036,1
4,0.07,0,27,17,11,6,,6,,,,0.8977827,1
5,0.07,0,44,26,11,8,4,4,8,,,1.7649574,1
6,0.07,0,70,37,11,2,4,4,2,,,2.458321,1
7,0.07,0,107,50,11,6,2,6,2,,,5.3515276,1
8,0.07,0,157,50,11,6,4,4,6,,,6.7918907,1
9,0.07,0,207,-50,11,2,8,-1,,,,5.2237039,0
10,0.07,0,157,2,11,8,2,8,2,,,9.3269293,1
11,0.07,0,159,5,11,4,,4,,,,2.6476883,1
12,0.07,0,164,10,11,8,,8,,,,3.7676301,1
13,0.07,0,174,17,11,4,2,6,,,,2.2543168,1
14,0.07,0,191,-17,11,8,,8,4,,,9.3128794,0
15,0.07,0,174,0,11,2,,6,,,,2.4877821,0
16,0.07,0,174,2,11,2,6,6,2,,,2.5581253,1
17,0.07,0,176,5,11,2,,2,,,,6.2393448,1
18,0.07,0,181,10,11,6,,6,,,,8.7926641,1
19,0.07,0,191,-10,11,2,4,4,,,,7.3896232,0
20,0.07,0,181,0,11,4,6,4,,,,1.9690504,0
21,0.07,0,181,2,11,2,4,4,2,,,6.3440726,1
22,0.07,0,183,-2,11,6,,2,6,,,1.9034206,0
23,0.07,0,181,2,11,4,8,4,8,,,3.2967171,1
24,0.07,0,183,5,11,8,,8,,,,4.8397828,1
25,0.07,0,188,10,11,6,,6,,,,2.3346838,1
26,0.07,0,198,17,11,8,2,8,2,,,9.1841018,1
27,0.07,0,215,-17,11,2,8,4,8,,,4.9594364,0
28,0.07,0,198,2,11,6,8,8,6,,,4.2389497,1
29,0.07,0,200,-2,11,4,2,4,,,,5.3433112,0
30,0.07,0,198,2,11,4,,4,,,,4.5357165,1
31,0.07,0,200,5,11,6,,6,,,,5.7999488,1
32,0.07,0,205,-5,11,4,2,4,,,,4.0785055,0
33,0.07,0,200,0,11,8,6,6,,,,2.7622069,0
34,0.07,0,200,2,11,8,2,8,2,,,4.3017992,1
35,0.07,0,202,5,11,2,6,8,,,,1.3680986,1
36,0.07,0,207,-5,11,2,,6,2,,,7.5560854,0
37,0.07,0,202,2,11,4,,4,,,,2.0484964,1
38,0.07,0,204,-2,11,8,,8,6,,,1.9680861,0
39,0.07,0,202,2,11,2,,2,,,,6.8556309,1
40,0.07,0,204,5,11,8,4,8,4,,,5.2224516,1
41,0.07,0,209,-5,11,8,,8,6,,,6.0721121,0
42,0.07,0,204,2,11,6,,6,,,,1.1046823,1
43,0.07,0,206,5,11,4,,4,,,,2.222746,1
44,0.07,0,211,10,11,2,4,4,2,,,9.6810698,1
45,0.07,0,221,17,11,4,,4,,,,1.6947776,1
46,0.07,0,238,-17,11,2,4,4,6,,,4.0875956,0
47,0.07,0,221,0,11,2,8,8,6,,,6.0882892,0
48,0.07,0,221,2,11,4,2,4,2,,,2.6948283,1
49,0.07,0,223,-2,11,4,,8,6,,,12.2716197,0
50,0.07,0,221,2,11,8,,8,,,,5.2558841,1
51,0.07,0,223,5,11,8,4,4,8,,,1.557515,1
52,0.07,0,228,10,11,4,,4,,,,5.5299133,1
53,0.07,0,238,-10,11,4,,4,6,,,10.8159004,0
54,0.07,0,228,0,11,2,8,2,,,,4.1579569,0
55,0.07,0,228,2,11,2,6,2,6,,,1.7523461,1
56,0.07,0,230,5,11,4,,4,,,,4.9109246,1
57,0.07,0,235,10,11,6,,6,,,,5.5649648,1
58,0.07,0,245,-10,11,8,6,6,,,,7.1617384,0
59,0.07,0,235,0,11,8,,6,,,,4.8971098,0
60,0.07,0,235,2,11,6,,6,,,,2.061735,1
61,0.07,0,237,5,11,6,2,2,6,,,3.4651785,1
62,0.07,0,242,10,11,6,8,6,8,,,2.4549355,1
63,0.07,0,252,-10,11,4,2,2,8,,,3.0558431,0
64,0.07,0,242,0,11,6,,4,6,,,1.8629033,0
65,0.07,0,242,-0,11,2,,2,4,,,10.5356615,0
66,0.07,0,242,0,11,2,8,4,8,,,2.4322858,0
67,0.07,0,242,-0,11,6,4,-1,,,,6.6065616,0
68,0.07,0,242,0,11,4,,4,2,,,4.7766118,0
1,0.07,0,50,2,8,4,8,4,8,,,1.5131904,1
2,0.07,0,52,5,8,6,,6,,,,1.2402124,1
3,0.07,0,57,10,8,6,2,2,6,,,1.2299265,1
4,0.07,0,67,17,8,8,,8,,,,1.0323327,1
5,0.07,0,84,26,8,8,,8,,,,1.2491241,1
6,0.07,0,110,37,8,2,4,4,2,,,1.2635786,1
7,0.07,0,147,50,8,6,,6,,,,1.749996,1
8,0.07,0,197,50,8,4,6,4,6,,,1.8329485,1
9,0.07,0,247,50,8,8,4,4,8,,,1.7984275,1
10,0.07,0,297,50,8,2,4,4,2,,,2.7524464,1
11,0.07,0,347,50,8,4,6,4,6,,,1.7429609,1
12,0.07,0,397,50,8,2,6,2,6,,,5.1353663,1
13,0.07,0,447,50,8,8,4,8,4,,,5.9122105,1
14,0.07,0,497,50,8,6,,6,,,,5.015435,1
15,0.07,0,547,50,8,8,4,8,4,,,6.8066852,1
16,0.07,0,597,50,8,2,8,8,2,,,5.6402343,1
17,0.07,0,647,-50,8,8,6,6,,,,5.6797909,0
18,0.07,0,597,2,8,4,8,4,8,,,5.5267445,1
19,0.07,0,599,5,8,4,6,4,6,,,3.4083377,1
20,0.07,0,604,10,8,2,4,4,2,,,9.9111606,1
21,0.07,0,614,17,8,2,,2,,,,4.8001891,1
22,0.07,0,631,26,8,8,6,8,6,,,3.9915664,1
23,0.07,0,657,37,8,2,6,6,2,,,5.0955214,1
24,0.07,0,694,50,8,2,6,6,2,,,8.5271558,1
25,0.07,0,744,50,8,8,4,4,8,,,15.3913241,1
26,0.07,0,794,50,8,2,8,8,2,,,10.167672,1
27,0.07,0,844,50,8,4,2,2,4,,,4.6326664,1
28,0.07,0,894,-50,8,8,2,2,6,,,8.414861,0
29,0.07,0,844,2,8,4,,4,,,,4.0150611,1
30,0.07,0,846,5,8,4,6,4,6,,,5.1364287,1
31,0.07,0,851,-5,8,6,4,6,,,,7.8794438,0
32,0.07,0,846,2,8,2,,2,,,,8.2953329,1
33,0.07,0,848,5,8,2,4,4,2,,,8.1185656,1
34,0.07,0,853,10,8,4,2,4,2,,,7.6788604,1
35,0.07,0,863,17,8,4,8,4,8,,,3.1609034,1
36,0.07,0,880,26,8,2,6,6,2,,,9.7362109,1
37,0.07,0,906,-26,8,2,,2,4,,,4.1820009,0
38,0.07,0,880,0,8,6,,4,6,,,3.0327305,0
39,0.07,0,880,-0,8,4,2,2,6,,,5.7425232,0
40,0.07,0,880,2,8,2,4,4,2,,,10.6878487,1
41,0.07,0,882,5,8,6,8,8,6,,,1.5274765,1
42,0.07,0,887,-5,8,6,8,6,2,,,6.9122386,0
43,0.07,0,882,2,8,4,6,4,6,,,1.7754346,1
44,0.07,0,884,-2,8,4,6,2,6,,,2.3436213,0
45,0.07,0,882,2,8,8,,8,,,,6.9670996,1
46,0.07,0,884,-2,8,4,8,8,6,,,1.7509011,0
47,0.07,0,882,2,8,4,2,4,2,4,,9.192728,1
48,0.07,0,884,-2,8,2,,2,6,,,4.974654,0
49,0.07,0,882,0,8,4,,4,6,,,7.4878567,0
50,0.07,0,882,2,8,8,6,8,6,,,3.6308887,1
51,0.07,0,884,5,8,6,2,2,6,,,3.5745012,1
52,0.07,0,889,10,8,8,2,8,2,,,3.4889363,1
53,0.07,0,899,17,8,2,,2,,,,9.7989069,1
54,0.07,0,916,26,8,2,6,2,6,,,5.528975,1
55,0.07,0,942,-26,8,6,4,4,8,,,2.3274747,0
56,0.07,0,916,2,8,4,,4,,,,2.9980739,1
57,0.07,0,918,5,8,2,4,4,2,,,2.2968332,1
58,0.07,0,923,10,8,2,8,8,2,,,7.7263447,1
59,0.07,0,933,17,8,6,2,2,6,,,2.9848217,1
60,0.07,0,950,26,8,6,,6,,,,4.0222118,1
61,0.07,0,976,37,8,4,6,4,6,,,2.8635218,1
62,0.07,0,1013,-37,8,2,,4,8,,,1.9750017,0
63,0.07,0,976,0,8,2,8,4,2,,,9.5617886,0
64,0.07,0,976,-0,8,4,2,4,6,,,10.3660892,0
65,0.07,0,976,0,8,4,6,2,4,,,4.2160493,0
66,0.07,0,976,2,8,6,8,6,8,,,2.3821125,1
67,0.07,0,978,5,8,8,6,6,8,,,8.9687087,1
68,0.07,0,983,10,8,8,6,6,8,,,8.007291,1
69,0.07,0,993,17,8,2,6,6,2,,,11.8237037,1
70,0.07,0,1010,-17,8,8,4,4,6,,,3.5109297,0
71,0.07,0,993,2,8,8,6,8,6,,,4.255761,1
72,0.07,0,995,-2,8,2,8,8,6,,,6.423745,0
73,0.07,0,993,2,8,2,6,2,6,,,4.4466804,1
74,0.07,0,995,-2,8,6,,8,6,,,7.737051,0
75,0.07,0,993,0,8,6,,6,2,,,4.6950381,0
76,0.07,0,993,-0,8,8,2,4,8,,,4.6550399,0
77,0.07,0,993,2,8,4,8,8,4,,,5.1365259,1
78,0.07,0,995,5,8,8,,8,,,,2.1674404,1
79,0.07,0,1000,-5,8,8,4,-1,,,,10.5591683,0
80,0.07,0,995,0,8,4,6,6,,,,2.3345518,0
81,0.07,0,995,-0,8,8,4,4,,,,1.7677415,0
82,0.07,0,995,2,8,6,4,4,6,,,4.9849047,1
83,0.07,0,997,-2,8,6,8,6,2,,,4.8544028,0
84,0.07,0,995,2,8,8,,8,,,,1.8235627,1
85,0.07,0,997,-2,8,4,,4,2,,,5.5085137,0
86,0.07,0,995,2,8,6,2,6,2,,,2.4269375,1
87,0.07,0,997,-2,8,8,6,6,,,,5.3763159,0
1,0.07,0,10,2,5,4,8,4,8,,,1.4762346,1
2,0.07,0,12,5,5,6,,6,,,,0.9694898,1
3,0.07,0,17,10,5,8,6,8,6,,,1.3835787,1
4,0.07,0,27,17,5,2,,2,,,,1.2068401,1
5,0.07,0,44,26,5,4,,4,,,,1.4870459,1
6,0.07,0,70,37,5,2,8,8,2,,,2.3103665,1
7,0.07,0,107,50,5,8,2,8,2,,,4.9832814,1
8,0.07,0,157,-50,5,4,8,4,,,,3.7204408,0
9,0.07,0,107,2,5,6,4,4,6,,,2.1196033,1
10,0.07,0,109,-2,5,4,2,4,,,,1.8950665,0
11,0.07,0,107,2,5,4,6,4,6,,,4.1828571,1
12,0.07,0,109,-2,5,4,,4,2,,,10.7445267,0
13,0.07,0,107,2,5,8,2,8,2,,,2.4630636,1
14,0.07,0,109,-2,5,6,2,2,,,,3.2540361,0
15,0.07,0,107,0,5,2,,2,6,,,6.8322482,0
1,0.07,0,10,2,13,6,4,4,6,,,2.4248907,1
2,0.07,0,12,5,13,6,4,4,6,4,6,3.2615242,1
3,0.07,0,17,10,13,6,,6,,,,1.6882767,1
4,0.07,0,27,17,13,8,,8,,,,1.5360315,1
5,0.07,0,44,26,13,8,,8,,,,6.621633,1
6,0.07,0,70,-26,13,8,,8,6,,,3.7831515,0
7,0.07,0,44,2,13,4,2,4,2,,,2.0802152,1
8,0.07,0,46,5,13,2,6,2,6,,,1.6702795,1
9,0.07,0,51,10,13,6,4,4,6,,,1.4792513,1
10,0.07,0,61,17,13,4,,4,,,,5.0958038,1
11,0.07,0,78,26,13,4,,4,,,,8.0223271,1
12,0.07,0,104,37,13,8,2,8,2,,,2.7280582,1
13,0.07,0,141,-37,13,2,,2,6,,,2.4380264,0
14,0.07,0,104,2,13,2,6,6,2,,,4.8005316,1
15,0.07,0,106,-2,13,8,,8,2,,,1.951003,0
16,0.07,0,104,2,13,6,8,6,8,,,5.983829,1
17,0.07,0,106,5,13,2,6,6,2,,,9.4240508,1
18,0.07,0,111,10,13,2,4,4,2,,,2.1836863,1
19,0.07,0,121,17,13,6,,6,,,,8.6071755,1
20,0.07,0,138,26,13,6,4,4,6,,,13.7978559,1
21,0.07,0,164,37,13,2,6,2,6,,,2.5842574,1
22,0.07,0,201,-37,13,8,,4,8,,,11.8559225,0
23,0.07,0,164,0,13,2,,6,2,,,4.5441164,0
24,0.07,0,164,2,13,8,,8,,,,5.0784257,1
25,0.07,0,166,-2,13,2,4,4,6,,,8.83264,0
26,0.07,0,164,0,13,2,6,6,,,,6.814127,0
27,0.07,0,164,2,13,2,6,2,6,,,1.80762,1
28,0.07,0,166,-2,13,4,8,4,6,,,2.6518603,0
29,0.07,0,164,2,13,6,,2,4,,,6.1887365,1
30,0.07,0,166,-2,13,2,,2,6,,,7.4875126,0
1,0.07,0,5,2,10,4,2,4,2,,,1.5108013,1
2,0.07,0,7,-2,10,6,2,2,,,,1.2644207,0
3,0.07,0,5,2,10,4,8,4,4,8,,7.4561097,1
4,0.07,0,7,5,10,2,,2,,,,0.9743425,1
5,0.07,0,12,10,10,6,,6,,,,0.9355178,1
6,0.07,0,22,-10,10,4,8,4,,,,0.9276936,0
7,0.07,0,12,2,10,4,6,4,6,,,1.2799209,1
8,0.07,0,14,5,10,4,8,4,8,,,1.2152891,1
9,0.07,0,19,10,10,6,,6,,,,0.9995785,1
10,0.07,0,29,17,10,2,,2,,,,1.1521322,1
11,0.07,0,46,26,10,4,,4,,,,2.9917181,1
12,0.07,0,72,-26,10,2,4,8,4,,,8.6314044,0
13,0.07,0,46,2,10,8,,8,,,,2.3673413,1
14,0.07,0,48,5,10,4,,4,,,,1.3420354,1
15,0.07,0,53,10,10,8,4,4,8,,,1.7906656,1
16,0.07,0,63,17,10,6,8,6,8,,,3.2775804,1
17,0.07,0,80,-17,10,4,,4,2,,,4.1538126,0
18,0.07,0,63,2,10,4,6,4,6,,,1.8463677,1
19,0.07,0,65,5,10,4,6,4,6,,,1.8254606,1
20,0.07,0,70,-5,10,4,6,6,,,,1.6236953,0
21,0.07,0,65,2,10,6,,6,,,,1.8228859,1
22,0.07,0,67,5,10,4,,4,,,,5.8634104,1
23,0.07,0,72,10,10,8,6,6,8,,,6.208138,1
24,0.07,0,82,17,10,8,2,8,2,,,1.8874307,1
25,0.07,0,99,-17,10,8,,4,8,,,5.1836802,0
26,0.07,0,82,2,10,6,,6,,,,2.6467647,1
27,0.07,0,84,-2,10,2,,2,6,,,5.4221843,0
28,0.07,0,82,2,10,2,,2,,,,1.6647538,1
29,0.07,0,84,-2,10,4,2,4,,,,2.5110514,0
30,0.07,0,82,0,10,2,4,4,6,,,6.4086562,0
31,0.07,0,82,2,10,2,,2,,,,6.710458,1
32,0.07,0,84,5,10,4,2,4,2,,,2.0156555,1
33,0.07,0,89,10,10,2,4,4,2,,,4.7599293,1
34,0.07,0,99,17,10,2,4,4,2,,,13.0153468,1
35,0.07,0,116,-17,10,6,2,6,,,,2.3507063,0
36,0.07,0,99,0,10,8,2,8,,,,3.5120414,0
37,0.07,0,99,2,10,2,,2,,,,2.535085,1
38,0.07,0,101,-2,10,4,8,8,,,,1.3992945,0
39,0.07,0,99,0,10,4,,6,8,,,5.7512144,0
40,0.07,0,99,2,10,8,,8,,,,1.7284777,1
41,0.07,0,101,5,10,2,4,4,2,,,14.6556362,1
42,0.07,0,106,-5,10,4,,4,6,,,3.6779919,0
43,0.07,0,101,2,10,2,6,6,2,,,2.7769625,1
44,0.07,0,103,5,10,8,,8,,,,8.4310736,1
45,0.07,0,108,10,10,6,,6,,,,5.7355876,1
46,0.07,0,118,-10,10,8,2,2,4,,,7.9030722,0
47,0.07,0,108,0,10,8,4,6,,,,9.3356557,0
48,0.07,0,108,-0,10,2,,2,4,,,1.7192445,0
49,0.07,0,108,0,10,2,8,8,,,,1.3037855,0
50,0.07,0,108,-0,10,6,,4,6,,,6.487364,0
51,0.07,0,108,2,10,6,,6,,,,1.5762627,1
52,0.07,0,110,5,10,6,8,6,8,,,1.7102399,1
53,0.07,0,115,10,10,8,4,4,8,,,2.1444012,1
54,0.07,0,125,17,10,4,2,4,2,,,8.4479126,1
55,0.07,0,142,-17,10,4,8,2,,,,1.4478647,0
56,0.07,0,125,0,10,2,,4,,,,7.1656765,0
57,0.07,0,125,2,10,6,,6,,,,1.0312908,1
58,0.07,0,127,-2,10,2,,4,2,,,7.7282389,0
59,0.07,0,125,0,10,8,2,2,4,,,5.4236683,0
60,0.07,0,125,-0,10,4,2,4,,,,5.9036374,0
61,0.07,0,125,0,10,2,6,6,,,,2.6639366,0
1,0.07,0,10,2,6,8,4,4,8,,,1.3685639,1
2,0.07,0,12,5,6,4,6,4,6,,,1.151108,1
3,0.07,0,17,10,6,8,2,8,2,,,1.1033279,1
4,0.07,0,27,17,6,4,,4,,,,1.0583254,1
5,0.07,0,44,26,6,4,,4,,,,1.3720589,1
6,0.07,0,70,37,6,2,4,4,2,,,1.6157236,1
7,0.07,0,107,-37,6,2,8,4,2,,,3.5269508,0
8,0.07,0,70,0,6,6,,8,6,,,2.03916,0
9,0.07,0,70,2,6,4,8,8,4,,,2.2064136,1
10,0.07,0,72,5,6,6,8,6,8,,,2.2243512,1
11,0.07,0,77,10,6,6,,6,,,,5.5443092,1
12,0.07,0,87,-10,6,6,4,4,,,,1.2704091,0
13,0.07,0,77,2,6,6,,6,,,,6.8530698,1
14,0.07,0,79,5,6,2,6,6,2,,,2.178329,1
15,0.07,0,84,10,6,2,6,2,6,,,5.4794477,1
16,0.07,0,94,17,6,2,8,8,2,,,2.6706228,1
17,0.07,0,111,-17,6,2,6,4,2,,,8.7920954,0
18,0.07,0,94,0,6,4,6,6,,,,7.5648371,0
19,0.07,0,94,2,6,2,,2,,,,1.4830366,1
20,0.07,0,96,5,6,2,4,4,2,,,1.4630102,1
21,0.07,0,101,10,6,6,,6,,,,6.6150268,1
22,0.07,0,111,17,6,4,6,4,6,,,1.6224443,1
23,0.07,0,128,26,6,8,4,4,8,,,4.2711664,1
24,0.07,0,154,37,6,4,2,4,2,,,5.3928882,1
25,0.07,0,191,-37,6,2,8,6,2,,,13.9745339,0
